Id,Pred
2016_1112_1114,0.8235149999999999
2016_1112_1122,0.8618387499999999
2016_1112_1124,0.46879750000000003
2016_1112_1138,0.7219125
2016_1112_1139,0.58733375
2016_1112_1143,0.41354
2016_1112_1151,0.6826975000000001
2016_1112_1153,0.6354612499999999
2016_1112_1160,0.5828774999999999
2016_1112_1163,0.5917899999999999
2016_1112_1167,0.8662949999999999
2016_1112_1173,0.5481187499999999
2016_1112_1181,0.42869125
2016_1112_1192,0.8859024999999999
2016_1112_1195,0.9081837499999998
2016_1112_1201,0.72726
2016_1112_1211,0.6541775
2016_1112_1214,0.90996625
2016_1112_1218,0.8235149999999999
2016_1112_1221,0.8333187499999999
2016_1112_1231,0.4973175
2016_1112_1233,0.85827375
2016_1112_1234,0.49464375
2016_1112_1235,0.4402775
2016_1112_1242,0.27094
2016_1112_1246,0.374325
2016_1112_1268,0.43403875
2016_1112_1274,0.28341750000000004
2016_1112_1276,0.6506124999999999
2016_1112_1277,0.26291875
2016_1112_1292,0.8529262499999999
2016_1112_1314,0.27717875
2016_1112_1320,0.66398125
2016_1112_1323,0.44206
2016_1112_1328,0.25578874999999995
2016_1112_1332,0.34224
2016_1112_1333,0.5115774999999999
2016_1112_1338,0.545445
2016_1112_1344,0.6274399999999999
2016_1112_1345,0.45721125
2016_1112_1355,0.7896474999999998
2016_1112_1371,0.48484
2016_1112_1372,0.8324274999999999
2016_1112_1380,0.8867937499999999
2016_1112_1386,0.5935725000000001
2016_1112_1392,0.7682574999999999
2016_1112_1393,0.6203099999999999
2016_1112_1396,0.6327875
2016_1112_1400,0.48394875
2016_1112_1401,0.2406375
2016_1112_1403,0.54188
2016_1112_1409,0.6461562499999999
2016_1112_1421,0.8502525
2016_1112_1423,0.7379549999999999
2016_1112_1425,0.56772625
2016_1112_1428,0.32174125
2016_1112_1433,0.6301137499999999
2016_1112_1435,0.67289375
2016_1112_1437,0.28074375
2016_1112_1438,0.40373625
2016_1112_1451,0.8288625
2016_1112_1452,0.26470125
2016_1112_1453,0.7023049999999998
2016_1112_1455,0.55524875
2016_1112_1458,0.445625
2016_1112_1462,0.2727225
2016_1112_1463,0.6327875
2016_1114_1122,0.66041625
2016_1114_1124,0.4001712499999999
2016_1114_1138,0.70676125
2016_1114_1139,0.43493000000000004
2016_1114_1143,0.37076
2016_1114_1151,0.4581025
2016_1114_1153,0.545445
2016_1114_1160,0.4652325
2016_1114_1163,0.37699875
2016_1114_1167,0.6301137499999999
2016_1114_1173,0.4108662499999999
2016_1114_1181,0.36630375
2016_1114_1192,0.70497875
2016_1114_1195,0.6925012499999998
2016_1114_1201,0.6274399999999999
2016_1114_1211,0.402845
2016_1114_1214,0.7129999999999999
2016_1114_1218,0.6737850000000001
2016_1114_1221,0.6007024999999999
2016_1114_1231,0.38591125
2016_1114_1233,0.7646924999999999
2016_1114_1234,0.5383149999999999
2016_1114_1235,0.39660625
2016_1114_1242,0.053475
2016_1114_1246,0.44295125
2016_1114_1268,0.509795
2016_1114_1274,0.33600125
2016_1114_1276,0.50712125
2016_1114_1277,0.23618125
2016_1114_1292,0.70587
2016_1114_1314,0.0944725
2016_1114_1320,0.46790625
2016_1114_1323,0.56237875
2016_1114_1328,0.2620275
2016_1114_1332,0.117645
2016_1114_1333,0.5222724999999999
2016_1114_1338,0.495535
2016_1114_1344,0.5686174999999999
2016_1114_1345,0.37076
2016_1114_1355,0.70141375
2016_1114_1371,0.4652325
2016_1114_1372,0.65328625
2016_1114_1380,0.6416999999999999
2016_1114_1386,0.5142512499999999
2016_1114_1392,0.64972125
2016_1114_1393,0.4973175
2016_1114_1396,0.5062300000000001
2016_1114_1400,0.4643412499999999
2016_1114_1401,0.29322125
2016_1114_1403,0.5543575
2016_1114_1409,0.50712125
2016_1114_1421,0.7254774999999999
2016_1114_1423,0.6586337499999999
2016_1114_1425,0.5721824999999999
2016_1114_1428,0.31104625
2016_1114_1433,0.5329674999999999
2016_1114_1435,0.5080125
2016_1114_1437,0.30391625
2016_1114_1438,0.12655750000000002
2016_1114_1451,0.7299337499999999
2016_1114_1452,0.28787375
2016_1114_1453,0.7575624999999999
2016_1114_1455,0.4278
2016_1114_1458,0.50712125
2016_1114_1462,0.26915749999999994
2016_1114_1463,0.545445
2016_1122_1124,0.19072750000000002
2016_1122_1138,0.5846600000000001
2016_1122_1139,0.30748124999999993
2016_1122_1143,0.1158625
2016_1122_1151,0.317285
2016_1122_1153,0.2477675
2016_1122_1160,0.2584625
2016_1122_1163,0.25044124999999995
2016_1122_1167,0.46879750000000003
2016_1122_1173,0.22192125
2016_1122_1181,0.12120999999999997
2016_1122_1192,0.616745
2016_1122_1195,0.5793124999999999
2016_1122_1201,0.38412875
