Id,Pred
2016_1112_1114,0.8340827340000001
2016_1112_1122,0.9492433029999999
2016_1112_1124,0.57205953
2016_1112_1138,0.861442435
2016_1112_1139,0.658697318
2016_1112_1143,0.65960775
2016_1112_1151,0.87293561
2016_1112_1153,0.670928964
2016_1112_1160,0.708233497
2016_1112_1163,0.655467508
2016_1112_1167,0.8955133609999999
2016_1112_1173,0.703618819
2016_1112_1181,0.529951996
2016_1112_1192,0.9551530909999999
2016_1112_1195,0.9207511999999999
2016_1112_1201,0.863460777
2016_1112_1211,0.600301572
2016_1112_1214,0.949994786
2016_1112_1218,0.753163118
2016_1112_1221,0.949994786
2016_1112_1231,0.643007322
2016_1112_1233,0.878854186
2016_1112_1234,0.65314813
2016_1112_1235,0.556055655
2016_1112_1242,0.33833741799999995
2016_1112_1246,0.512520043
2016_1112_1268,0.6293790779999999
2016_1112_1274,0.660518182
2016_1112_1276,0.67265943
2016_1112_1277,0.506991811
2016_1112_1292,0.870526763
2016_1112_1314,0.498304605
2016_1112_1320,0.793108758
2016_1112_1323,0.6680448529999999
2016_1112_1328,0.515876473
2016_1112_1332,0.570936253
2016_1112_1333,0.7515547509999999
2016_1112_1338,0.660518182
2016_1112_1344,0.703618819
2016_1112_1345,0.599052351
2016_1112_1355,0.8447418090000001
2016_1112_1371,0.686971235
2016_1112_1372,0.807060755
2016_1112_1380,0.954602238
2016_1112_1386,0.753163118
2016_1112_1392,0.8669402420000001
2016_1112_1393,0.662339047
2016_1112_1396,0.791364758
2016_1112_1400,0.6356068770000001
2016_1112_1401,0.636263485
2016_1112_1403,0.685540055
2016_1112_1409,0.7413476040000001
2016_1112_1421,0.908714905
2016_1112_1423,0.847940868
2016_1112_1425,0.7275602090000001
2016_1112_1428,0.6369200939999999
2016_1112_1433,0.6812465129999999
2016_1112_1435,0.6680448529999999
2016_1112_1437,0.525945765
2016_1112_1438,0.483769361
2016_1112_1451,0.919250646
2016_1112_1452,0.47886771200000006
2016_1112_1453,0.884358595
2016_1112_1455,0.654307819
2016_1112_1458,0.651988441
2016_1112_1462,0.643802991
2016_1112_1463,0.823899353
2016_1114_1122,0.837812742
2016_1114_1124,0.205525686
2016_1114_1138,0.550497128
2016_1114_1139,0.24369488600000003
2016_1114_1143,0.213709242
2016_1114_1151,0.595304686
2016_1114_1153,0.24369488600000003
2016_1114_1160,0.25934354
2016_1114_1163,0.24446520600000002
2016_1114_1167,0.645394328
2016_1114_1173,0.279381443
2016_1114_1181,0.18462383699999999
2016_1114_1192,0.885459477
2016_1114_1195,0.702344376
2016_1114_1201,0.595304686
2016_1114_1211,0.205525686
2016_1114_1214,0.861442435
2016_1114_1218,0.293132901
2016_1114_1221,0.814095529
2016_1114_1231,0.217925024
2016_1114_1233,0.634950268
2016_1114_1234,0.249263085
2016_1114_1235,0.195128716
2016_1114_1242,0.141455545
2016_1114_1246,0.18244803699999998
2016_1114_1268,0.222140807
2016_1114_1274,0.19422404699999998
2016_1114_1276,0.234921479
2016_1114_1277,0.151597185
2016_1114_1292,0.6015507929999999
2016_1114_1314,0.17493545100000002
2016_1114_1320,0.392747179
2016_1114_1323,0.24446520600000002
2016_1114_1328,0.179943842
2016_1114_1332,0.202814367
2016_1114_1333,0.29961377699999997
2016_1114_1338,0.22759304800000002
2016_1114_1344,0.255308276
2016_1114_1345,0.18462383699999999
2016_1114_1355,0.52426755
2016_1114_1371,0.23830264399999998
2016_1114_1372,0.396813077
2016_1114_1380,0.85615264
2016_1114_1386,0.343333765
2016_1114_1392,0.627853646
2016_1114_1393,0.22709846399999997
2016_1114_1396,0.40291192299999995
2016_1114_1400,0.217925024
2016_1114_1401,0.202814367
2016_1114_1403,0.250874109
2016_1114_1409,0.294429076
2016_1114_1421,0.646189997
2016_1114_1423,0.544543971
2016_1114_1425,0.312616341
2016_1114_1428,0.22709846399999997
2016_1114_1433,0.25167962
2016_1114_1435,0.236662042
2016_1114_1437,0.175770183
2016_1114_1438,0.15525851400000001
2016_1114_1451,0.68955205
2016_1114_1452,0.16609059199999998
2016_1114_1453,0.61092094
2016_1114_1455,0.212303981
2016_1114_1458,0.24215424600000002
2016_1114_1462,0.21511450199999999
2016_1114_1463,0.506991811
2016_1122_1124,0.06454781700000001
2016_1122_1138,0.196033385
2016_1122_1139,0.079534738
2016_1122_1143,0.068861233
2016_1122_1151,0.196938053
2016_1122_1153,0.065628142
2016_1122_1160,0.079534738
2016_1122_1163,0.06706857599999999
2016_1122_1167,0.24684655
2016_1122_1173,0.083037615
2016_1122_1181,0.053225805999999994
2016_1122_1192,0.642211654
2016_1122_1195,0.314907106
2016_1122_1201,0.187524904
2016_1122_1211,0.063827601
2016_1122_1214,0.594055465
2016_1122_1218,0.100565261
2016_1122_1221,0.535293637
2016_1122_1231,0.06418770900000001
2016_1122_1233,0.242924566
2016_1122_1234,0.065988251
2016_1122_1235,0.060394987000000004
2016_1122_1242,0.040795017999999995
2016_1122_1246,0.053225805999999994
2016_1122_1268,0.06490792599999999
2016_1122_1274,0.06418770900000001
2016_1122_1276,0.076732436
2016_1122_1277,0.050193388
2016_1122_1292,0.20145870800000001
2016_1122_1314,0.063467492
2016_1122_1320,0.11028277
2016_1122_1323,0.088331044
2016_1122_1328,0.063467492
2016_1122_1332,0.062443324
2016_1122_1333,0.104859335
2016_1122_1338,0.069757561
2016_1122_1344,0.080935889
2016_1122_1345,0.065628142
2016_1122_1355,0.154343181
2016_1122_1371,0.083037615
2016_1122_1372,0.127607453
2016_1122_1380,0.541547341
2016_1122_1386,0.108733217
2016_1122_1392,0.195128716
2016_1122_1393,0.07065389
2016_1122_1396,0.107183664
2016_1122_1400,0.06634835900000001
2016_1122_1401,0.065988251
2016_1122_1403,0.080935889
2016_1122_1409,0.105634111
2016_1122_1421,0.25631709199999997
2016_1122_1423,0.17493545100000002
2016_1122_1425,0.09884763099999999
2016_1122_1428,0.078133587
2016_1122_1433,0.076732436
2016_1122_1435,0.052215
2016_1122_1437,0.056298312
2016_1122_1438,0.057322480999999995
2016_1122_1451,0.29961377699999997
2016_1122_1452,0.060394987000000004
2016_1122_1453,0.234921479
2016_1122_1455,0.051204194
2016_1122_1458,0.065268034
2016_1122_1462,0.065988251
2016_1122_1463,0.157089178
2016_1124_1138,0.840796749
2016_1124_1139,0.596553908
2016_1124_1143,0.584679442
2016_1124_1151,0.843942045
2016_1124_1153,0.638233311
2016_1124_1160,0.6496690629999999
2016_1124_1163,0.625565499
2016_1124_1167,0.8737385590000001
2016_1124_1173,0.65314813
2016_1124_1181,0.0
2016_1124_1192,0.95294968
2016_1124_1195,0.905131403
2016_1124_1201,0.8323855040000001
2016_1124_1211,0.529951996
2016_1124_1214,0.944734407
2016_1124_1218,0.693423272
2016_1124_1221,0.944734407
2016_1124_1231,0.561614181
2016_1124_1233,0.848740632
2016_1124_1234,0.614669262
2016_1124_1235,0.52426755
2016_1124_1242,0.24684655
2016_1124_1246,0.423783158
2016_1124_1268,0.554202812
2016_1124_1274,0.559761339
2016_1124_1276,0.630141794
2016_1124_1277,0.400878974
2016_1124_1292,0.8495403970000001
2016_1124_1314,0.43191954200000005
2016_1124_1320,0.737759572
2016_1124_1323,0.63429366
2016_1124_1328,0.426514898
2016_1124_1332,0.504820009
2016_1124_1333,0.685540055
2016_1124_1338,0.602800015
2016_1124_1344,0.645394328
2016_1124_1345,0.529951996
2016_1124_1355,0.813090561
2016_1124_1371,0.648509374
2016_1124_1372,0.77564779
2016_1124_1380,0.947740338
2016_1124_1386,0.688906846
2016_1124_1392,0.854830192
2016_1124_1393,0.594055465
2016_1124_1396,0.718955225
2016_1124_1400,0.563467023
2016_1124_1401,0.546791444
2016_1124_1403,0.6293790779999999
2016_1124_1409,0.694697715
2016_1124_1421,0.8777533040000001
2016_1124_1423,0.8355747370000001
2016_1124_1425,0.690842457
2016_1124_1428,0.594055465
2016_1124_1433,0.636263485
2016_1124_1435,0.6263282139999999
2016_1124_1437,0.412856196
2016_1124_1438,0.396813077
2016_1124_1451,0.900914353
2016_1124_1452,0.39478012799999995
2016_1124_1453,0.861442435
2016_1124_1455,0.554202812
2016_1124_1458,0.612795101
2016_1124_1462,0.579803361
2016_1124_1463,0.813090561
2016_1138_1139,0.232310634
2016_1138_1143,0.196033385
2016_1138_1151,0.531287406
2016_1138_1153,0.234051197
2016_1138_1160,0.247652062
2016_1138_1163,0.227345756
2016_1138_1167,0.618417584
2016_1138_1173,0.266579332
2016_1138_1181,0.157089178
2016_1138_1192,0.8753444570000001
2016_1138_1195,0.679815333
2016_1138_1201,0.509163612
2016_1138_1211,0.19241471
2016_1138_1214,0.817110432
2016_1138_1218,0.260352356
2016_1138_1221,0.777200342
2016_1138_1231,0.212303981
2016_1138_1233,0.579803361
2016_1138_1234,0.22784034
2016_1138_1235,0.172765698
2016_1138_1242,0.10400052
2016_1138_1246,0.151597185
2016_1138_1268,0.20010304899999998
2016_1138_1274,0.17910911
2016_1138_1276,0.241383925
2016_1138_1277,0.136091964
2016_1138_1292,0.529951996
2016_1138_1314,0.157089178
2016_1138_1320,0.33084289699999997
2016_1138_1323,0.253290644
2016_1138_1328,0.15525851400000001
2016_1138_1332,0.167425613
2016_1138_1333,0.284882026
2016_1138_1338,0.226356589
2016_1138_1344,0.257325908
2016_1138_1345,0.18462383699999999
2016_1138_1355,0.46254159799999994
2016_1138_1371,0.22784034
2016_1138_1372,0.364396586
2016_1138_1380,0.820504892
2016_1138_1386,0.304798479
2016_1138_1392,0.55234997
2016_1138_1393,0.22685117300000002
2016_1138_1396,0.306909865
2016_1138_1400,0.19422404699999998
2016_1138_1401,0.205525686
2016_1138_1403,0.241383925
2016_1138_1409,0.287632318
2016_1138_1421,0.638233311
2016_1138_1423,0.483769361
2016_1138_1425,0.280756589
2016_1138_1428,0.220735546
2016_1138_1433,0.23057007
2016_1138_1435,0.213709242
2016_1138_1437,0.152512517
2016_1138_1438,0.14272325
2016_1138_1451,0.657786885
2016_1138_1452,0.146526365
2016_1138_1453,0.57205953
2016_1138_1455,0.185349104
2016_1138_1458,0.23057007
2016_1138_1462,0.209592663
2016_1138_1463,0.42105141700000004
2016_1139_1143,0.480093124
2016_1139_1151,0.800084757
2016_1139_1153,0.542296498
2016_1139_1160,0.578178001
2016_1139_1163,0.500476406
2016_1139_1167,0.842342516
2016_1139_1173,0.609046779
2016_1139_1181,0.343333765
2016_1139_1192,0.946988855
2016_1139_1195,0.8810559490000001
2016_1139_1201,0.778752894
2016_1139_1211,0.41831967700000006
2016_1139_1214,0.932366403
2016_1139_1218,0.669198498
2016_1139_1221,0.920251015
2016_1139_1231,0.48254394899999997
2016_1139_1233,0.815100497
2016_1139_1234,0.5379644579999999
2016_1139_1235,0.36851096200000005
2016_1139_1242,0.242924566
2016_1139_1246,0.34583193799999995
2016_1139_1268,0.468866536
2016_1139_1274,0.483769361
2016_1139_1276,0.554202812
2016_1139_1277,0.287632318
2016_1139_1292,0.780305446
2016_1139_1314,0.33084289699999997
2016_1139_1320,0.6740906109999999
2016_1139_1323,0.546791444
2016_1139_1328,0.35509660200000004
2016_1139_1332,0.353243669
2016_1139_1333,0.638233311
2016_1139_1338,0.510841827
2016_1139_1344,0.566443143
2016_1139_1345,0.415587937
2016_1139_1355,0.7579882179999999
2016_1139_1371,0.581428721
2016_1139_1372,0.697246602
2016_1139_1380,0.925411622
2016_1139_1386,0.656627196
2016_1139_1392,0.8272938129999999
2016_1139_1393,0.509163612
2016_1139_1396,0.670928964
2016_1139_1400,0.467285302
2016_1139_1401,0.46254159799999994
2016_1139_1403,0.563467023
2016_1139_1409,0.646189997
2016_1139_1421,0.853507743
2016_1139_1423,0.772967046
2016_1139_1425,0.6398246479999999
2016_1139_1428,0.49613280299999996
2016_1139_1433,0.556055655
2016_1139_1435,0.525945765
2016_1139_1437,0.298317602
2016_1139_1438,0.295725251
2016_1139_1451,0.870526763
2016_1139_1452,0.347684871
2016_1139_1453,0.8306882729999999
2016_1139_1455,0.47764229999999996
2016_1139_1458,0.5339582270000001
2016_1139_1462,0.45744386600000003
2016_1139_1463,0.748338018
2016_1143_1151,0.822202123
2016_1143_1153,0.573182808
2016_1143_1160,0.594055465
2016_1143_1163,0.56756642
