Id,Pred
2016_1112_1114,0.568071
2016_1112_1122,0.607028
2016_1112_1124,0.553899
2016_1112_1138,0.598132
2016_1112_1139,0.499279
2016_1112_1143,0.04298180000000001
2016_1112_1151,0.594202
2016_1112_1153,0.43346
2016_1112_1160,0.493521
2016_1112_1163,0.5177039999999999
2016_1112_1167,0.606883
2016_1112_1173,0.579163
2016_1112_1181,0.617103
2016_1112_1192,0.864618
2016_1112_1195,0.548348
2016_1112_1201,0.8491209999999999
2016_1112_1211,0.9007879999999999
2016_1112_1214,0.8306540000000001
2016_1112_1218,0.596384
2016_1112_1221,0.601621
2016_1112_1231,0.758134
2016_1112_1233,0.771796
2016_1112_1234,0.543692
2016_1112_1235,0.57627
2016_1112_1242,0.41160399999999997
2016_1112_1246,0.423601
2016_1112_1268,0.6405
2016_1112_1274,0.571341
2016_1112_1276,0.448471
2016_1112_1277,0.413311
2016_1112_1292,0.890257
2016_1112_1314,0.434075
2016_1112_1320,0.581345
2016_1112_1323,0.428749
2016_1112_1328,0.9536040000000001
2016_1112_1332,0.542405
2016_1112_1333,0.946441
2016_1112_1338,0.5580970000000001
2016_1112_1344,0.568231
2016_1112_1345,0.860759
2016_1112_1355,0.7215
2016_1112_1371,0.59329
2016_1112_1372,0.657204
2016_1112_1380,0.524963
2016_1112_1386,0.61426
2016_1112_1392,0.5983609999999999
2016_1112_1393,0.450376
2016_1112_1396,0.48621000000000003
2016_1112_1400,0.659664
2016_1112_1401,0.533393
2016_1112_1403,0.964267
2016_1112_1409,0.593538
2016_1112_1421,0.538942
2016_1112_1423,0.5947640000000001
2016_1112_1425,0.803059
2016_1112_1428,0.9308860000000001
2016_1112_1433,0.420725
2016_1112_1435,0.539927
2016_1112_1437,0.495947
2016_1112_1438,0.554539
2016_1112_1451,0.749012
2016_1112_1452,0.970736
2016_1112_1453,0.592654
2016_1112_1455,0.482537
2016_1112_1458,0.451279
2016_1112_1462,0.82711
2016_1112_1463,0.5972930000000001
2016_1114_1122,0.526174
2016_1114_1124,0.395021
2016_1114_1138,0.5078229999999999
2016_1114_1139,0.449845
2016_1114_1143,0.614445
2016_1114_1151,0.5137689999999999
2016_1114_1153,0.260662
2016_1114_1160,0.604985
2016_1114_1163,0.331831
2016_1114_1167,0.524867
2016_1114_1173,0.477076
2016_1114_1181,0.261758
2016_1114_1192,0.521221
2016_1114_1195,0.49975
2016_1114_1201,0.514552
2016_1114_1211,0.301881
2016_1114_1214,0.719036
2016_1114_1218,0.517785
2016_1114_1221,0.519464
2016_1114_1231,0.638163
2016_1114_1233,0.647213
2016_1114_1234,0.479117
2016_1114_1235,0.46190600000000004
2016_1114_1242,0.292583
2016_1114_1246,0.153603
2016_1114_1268,0.543194
2016_1114_1274,0.481407
2016_1114_1276,0.29784499999999997
2016_1114_1277,0.134935
2016_1114_1292,4.1075299999999996e-05
2016_1114_1314,0.29301900000000003
2016_1114_1320,0.49478
2016_1114_1323,0.291166
2016_1114_1328,0.00336994
2016_1114_1332,0.455541
2016_1114_1333,0.509609
2016_1114_1338,0.453758
2016_1114_1344,0.46291400000000005
2016_1114_1345,0.749761
2016_1114_1355,0.596564
2016_1114_1371,0.515249
2016_1114_1372,0.552372
2016_1114_1380,0.0049243
2016_1114_1386,0.521779
2016_1114_1392,0.5189060000000001
2016_1114_1393,0.314556
2016_1114_1396,0.34723899999999996
2016_1114_1400,0.5251680000000001
2016_1114_1401,0.42668900000000004
2016_1114_1403,0.5034569999999999
2016_1114_1409,0.344464
2016_1114_1421,0.416392
2016_1114_1423,0.515846
2016_1114_1425,0.448567
2016_1114_1428,0.47366099999999994
2016_1114_1433,0.283769
2016_1114_1435,0.398698
2016_1114_1437,0.448354
2016_1114_1438,0.397726
2016_1114_1451,0.525626
2016_1114_1452,0.93473
2016_1114_1453,0.42898000000000003
2016_1114_1455,0.388631
2016_1114_1458,0.276999
2016_1114_1462,0.456608
2016_1114_1463,0.516021
2016_1122_1124,0.379506
2016_1122_1138,0.49242600000000003
2016_1122_1139,0.44242600000000004
2016_1122_1143,0.00405391
2016_1122_1151,0.554856
2016_1122_1153,0.27714
2016_1122_1160,0.590462
2016_1122_1163,0.314771
2016_1122_1167,0.504369
2016_1122_1173,0.460801
2016_1122_1181,0.247178
2016_1122_1192,0.49980600000000003
