Id,Pred
2016_1112_1114,0.805328226
2016_1112_1122,0.94497144
2016_1112_1124,0.507176618
2016_1112_1138,0.8402948490000001
2016_1112_1139,0.556469421
2016_1112_1143,0.504452265
2016_1112_1151,0.8197387620000001
2016_1112_1153,0.551057531
2016_1112_1160,0.6910023259999999
2016_1112_1163,0.496981481
2016_1112_1167,0.843841075
2016_1112_1173,0.606814333
2016_1112_1181,0.420882445
2016_1112_1192,0.9657049740000001
2016_1112_1195,0.9060911540000001
2016_1112_1201,0.817320112
2016_1112_1211,0.560057337
2016_1112_1214,0.955569089
2016_1112_1218,0.723368505
2016_1112_1221,0.975633959
2016_1112_1231,0.47983787899999997
2016_1112_1233,0.8059449390000001
2016_1112_1234,0.519451867
2016_1112_1235,0.539444643
2016_1112_1242,0.369708143
2016_1112_1246,0.447681345
2016_1112_1268,0.519486535
2016_1112_1274,0.522930695
2016_1112_1276,0.6063453870000001
2016_1112_1277,0.340501944
2016_1112_1292,0.833632103
2016_1112_1314,0.38900750700000003
2016_1112_1320,0.7657310829999999
2016_1112_1323,0.617431694
2016_1112_1328,0.504508073
2016_1112_1332,0.438201823
2016_1112_1333,0.735337983
2016_1112_1338,0.566479786
2016_1112_1344,0.6844388459999999
2016_1112_1345,0.38481258100000004
2016_1112_1355,0.7880730020000001
2016_1112_1371,0.617962424
2016_1112_1372,0.642970324
2016_1112_1380,0.9539736120000001
2016_1112_1386,0.597753553
2016_1112_1392,0.7617511790000001
2016_1112_1393,0.667904649
2016_1112_1396,0.808348203
2016_1112_1400,0.62399248
2016_1112_1401,0.516907884
2016_1112_1403,0.669412377
2016_1112_1409,0.7184377959999999
2016_1112_1421,0.861506818
2016_1112_1423,0.803315957
2016_1112_1425,0.59520006
2016_1112_1428,0.505363727
2016_1112_1433,0.539770945
2016_1112_1435,0.553387434
2016_1112_1437,0.377551776
2016_1112_1438,0.402989662
2016_1112_1451,0.8779740659999999
2016_1112_1452,0.41381597600000003
2016_1112_1453,0.9019124159999999
2016_1112_1455,0.535849803
2016_1112_1458,0.594084745
2016_1112_1462,0.523057239
2016_1112_1463,0.715964191
2016_1114_1122,0.7711252140000001
2016_1114_1124,0.201187036
2016_1114_1138,0.555785187
2016_1114_1139,0.23781305600000002
2016_1114_1143,0.199273671
2016_1114_1151,0.523520405
2016_1114_1153,0.233599129
2016_1114_1160,0.36066367
2016_1114_1163,0.194083788
2016_1114_1167,0.561586018
2016_1114_1173,0.27949133600000003
2016_1114_1181,0.145709153
2016_1114_1192,0.8329107729999999
2016_1114_1195,0.67784588
2016_1114_1201,0.5198672879999999
2016_1114_1211,0.240634105
2016_1114_1214,0.80123856
2016_1114_1218,0.39646755200000006
2016_1114_1221,0.867692468
2016_1114_1231,0.18248398100000002
2016_1114_1233,0.503060206
2016_1114_1234,0.20994822
2016_1114_1235,0.22472144
2016_1114_1242,0.11741566099999999
2016_1114_1246,0.161845716
2016_1114_1268,0.209973292
2016_1114_1274,0.212473418
2016_1114_1276,0.279081417
2016_1114_1277,0.102671988
2016_1114_1292,0.545079536
2016_1114_1314,0.127709454
2016_1114_1320,0.448078023
2016_1114_1323,0.28888791399999997
2016_1114_1328,0.19931275399999998
2016_1114_1332,0.156030069
2016_1114_1333,0.410468247
2016_1114_1338,0.245739008
2016_1114_1344,0.353744313
2016_1114_1345,0.125433905
2016_1114_1355,0.477819879
2016_1114_1371,0.289363501
2016_1114_1372,0.31243178
2016_1114_1380,0.796529398
2016_1114_1386,0.27164608100000004
2016_1114_1392,0.442974531
2016_1114_1393,0.336788363
2016_1114_1396,0.506560954
2016_1114_1400,0.294807037
2016_1114_1401,0.208113506
2016_1114_1403,0.338307123
2016_1114_1409,0.39082405299999995
2016_1114_1421,0.59162819
2016_1114_1423,0.49926052
2016_1114_1425,0.269463422
2016_1114_1428,0.199912564
2016_1114_1433,0.22496786300000002
2016_1114_1435,0.23540724300000002
