Id,Pred
2016_1112_1114,0.743
2016_1112_1122,0.805
2016_1112_1124,0.5011280177390001
2016_1112_1138,0.774
2016_1112_1139,0.638713984892
2016_1112_1143,0.583231751907
2016_1112_1151,0.743
2016_1112_1153,0.603228664436
2016_1112_1160,0.656742514283
2016_1112_1163,0.605769702653
2016_1112_1167,0.7895
2016_1112_1173,0.631943389638
2016_1112_1181,0.388567115626
2016_1112_1192,0.805
2016_1112_1195,0.805
2016_1112_1201,0.774
2016_1112_1211,0.581458457061
2016_1112_1214,0.805
2016_1112_1218,0.7585
2016_1112_1221,0.805
2016_1112_1231,0.5560404031930001
2016_1112_1233,0.7585
2016_1112_1234,0.614959171387
2016_1112_1235,0.489539088563
2016_1112_1242,0.314896454666
2016_1112_1246,0.405108395593
2016_1112_1268,0.523276771577
2016_1112_1274,0.49716791169200003
2016_1112_1276,0.645135377316
2016_1112_1277,0.412564887269
2016_1112_1292,0.7895
2016_1112_1314,0.374458926935
2016_1112_1320,0.721366227902
2016_1112_1323,0.518237285956
2016_1112_1328,0.463001267891
2016_1112_1332,0.48328487122599995
2016_1112_1333,0.6655
2016_1112_1338,0.60609497445
2016_1112_1344,0.6321854412969999
2016_1112_1345,0.552314459989
2016_1112_1355,0.743
2016_1112_1371,0.6075854668339999
2016_1112_1372,0.774
2016_1112_1380,0.805
2016_1112_1386,0.6809999999999999
2016_1112_1392,0.7585
2016_1112_1393,0.555908398393
2016_1112_1396,0.6734776017540001
2016_1112_1400,0.544067510726
2016_1112_1401,0.5378837108300001
2016_1112_1403,0.6809999999999999
2016_1112_1409,0.7275
2016_1112_1421,0.7895
2016_1112_1423,0.7585
2016_1112_1425,0.6809999999999999
2016_1112_1428,0.583102342295
2016_1112_1433,0.647576104921
2016_1112_1435,0.6849445318340001
2016_1112_1437,0.39754369648000004
2016_1112_1438,0.39734157309
2016_1112_1451,0.7895
2016_1112_1452,0.481849809111
2016_1112_1453,0.774
2016_1112_1455,0.631045861342
2016_1112_1458,0.5118878202
2016_1112_1462,0.487724732785
2016_1112_1463,0.743
2016_1114_1122,0.6946463073370001
2016_1114_1124,0.2415
2016_1114_1138,0.452410129579
2016_1114_1139,0.3035
2016_1114_1143,0.226
2016_1114_1151,0.504838206017
2016_1114_1153,0.3035
2016_1114_1160,0.28800000000000003
2016_1114_1163,0.3035
2016_1114_1167,0.646226988719
2016_1114_1173,0.2725
2016_1114_1181,0.226
2016_1114_1192,0.7120000000000001
2016_1114_1195,0.598376301499
2016_1114_1201,0.42720091468599997
2016_1114_1211,0.3345
2016_1114_1214,0.680033878459
2016_1114_1218,0.452837508366
2016_1114_1221,0.66133285346
2016_1114_1231,0.2415
2016_1114_1233,0.40167732451099997
2016_1114_1234,0.2725
2016_1114_1235,0.226
2016_1114_1242,0.1795
2016_1114_1246,0.226
2016_1114_1268,0.2415
2016_1114_1274,0.2105
2016_1114_1276,0.3345
2016_1114_1277,0.195
2016_1114_1292,0.427535091287
2016_1114_1314,0.1795
2016_1114_1320,0.3345
2016_1114_1323,0.257
2016_1114_1328,0.195
2016_1114_1332,0.1795
2016_1114_1333,0.279220507513
2016_1114_1338,0.319
2016_1114_1344,0.3035
2016_1114_1345,0.2415
2016_1114_1355,0.426508718549
2016_1114_1371,0.257
2016_1114_1372,0.429260332967
2016_1114_1380,0.7120000000000001
2016_1114_1386,0.28800000000000003
2016_1114_1392,0.47232602915
2016_1114_1393,0.319
2016_1114_1396,0.319
2016_1114_1400,0.257
2016_1114_1401,0.2105
2016_1114_1403,0.28800000000000003
2016_1114_1409,0.3345
2016_1114_1421,0.600230943343
2016_1114_1423,0.503613815557
2016_1114_1425,0.309880513859
2016_1114_1428,0.2105
2016_1114_1433,0.319
2016_1114_1435,0.3345
2016_1114_1437,0.195
2016_1114_1438,0.1795
2016_1114_1451,0.5124856033699999
2016_1114_1452,0.2105
2016_1114_1453,0.430376769764
2016_1114_1455,0.3345
2016_1114_1458,0.2725
2016_1114_1462,0.195
2016_1114_1463,0.46959853973800003
2016_1122_1124,0.1795
2016_1122_1138,0.319
2016_1122_1139,0.2415
2016_1122_1143,0.16399999999999998
2016_1122_1151,0.309121568373
2016_1122_1153,0.2415
2016_1122_1160,0.226
2016_1122_1163,0.2415
2016_1122_1167,0.444816567667
2016_1122_1173,0.2105
2016_1122_1181,0.16399999999999998
2016_1122_1192,0.5588901007980001
2016_1122_1195,0.39732661664
2016_1122_1201,0.319
2016_1122_1211,0.2725
