Id,Pred
2016_1112_1114,0.7742539999999999
2016_1112_1122,0.8339413333333333
2016_1112_1124,0.423696
2016_1112_1138,0.6733739999999999
2016_1112_1139,0.552318
2016_1112_1143,0.3791406666666667
2016_1112_1151,0.6574013333333333
2016_1112_1153,0.6002359999999999
2016_1112_1160,0.52962
2016_1112_1163,0.5313013333333333
2016_1112_1167,0.8129246666666665
2016_1112_1173,0.4674106666666666
2016_1112_1181,0.393432
2016_1112_1192,0.8465513333333332
2016_1112_1195,0.8490733333333332
2016_1112_1201,0.6843026666666666
2016_1112_1211,0.612846
2016_1112_1214,0.8675679999999999
2016_1112_1218,0.7355833333333333
2016_1112_1221,0.8104026666666666
2016_1112_1231,0.451438
2016_1112_1233,0.7843419999999999
2016_1112_1234,0.4699326666666666
2016_1112_1235,0.3825033333333333
2016_1112_1242,0.24799666666666664
2016_1112_1246,0.3396293333333333
2016_1112_1268,0.4321026666666665
2016_1112_1274,0.27069466666666664
2016_1112_1276,0.5951919999999999
2016_1112_1277,0.2261393333333333
2016_1112_1292,0.8137653333333332
2016_1112_1314,0.23034266666666664
2016_1112_1320,0.6582419999999999
2016_1112_1323,0.44135
2016_1112_1328,0.22277666666666665
2016_1112_1332,0.317772
2016_1112_1333,0.44723466666666667
2016_1112_1338,0.5615653333333332
2016_1112_1344,0.572494
2016_1112_1345,0.438828
2016_1112_1355,0.7322206666666666
2016_1112_1371,0.43966866666666665
2016_1112_1372,0.7708913333333333
2016_1112_1380,0.8280566666666666
2016_1112_1386,0.5388673333333333
2016_1112_1392,0.7070006666666666
2016_1112_1393,0.5682906666666666
2016_1112_1396,0.5792193333333333
2016_1112_1400,0.4262179999999999
2016_1112_1401,0.22025466666666665
2016_1112_1403,0.4833833333333333
2016_1112_1409,0.6389066666666666
2016_1112_1421,0.7877046666666666
2016_1112_1423,0.7019566666666666
2016_1112_1425,0.539708
2016_1112_1428,0.2715353333333333
2016_1112_1433,0.6195713333333333
2016_1112_1435,0.6691706666666666
2016_1112_1437,0.24799666666666664
2016_1112_1438,0.36653066666666667
2016_1112_1451,0.786864
2016_1112_1452,0.2589253333333333
2016_1112_1453,0.6582419999999999
2016_1112_1455,0.559884
2016_1112_1458,0.3892286666666666
2016_1112_1462,0.237068
2016_1112_1463,0.6120053333333333
2016_1114_1122,0.6162086666666666
2016_1114_1124,0.3791406666666667
2016_1114_1138,0.6414286666666666
2016_1114_1139,0.4102453333333333
2016_1114_1143,0.3724153333333333
2016_1114_1151,0.383344
2016_1114_1153,0.5018779999999999
2016_1114_1160,0.4430313333333333
2016_1114_1163,0.35896466666666665
2016_1114_1167,0.5741753333333334
2016_1114_1173,0.4152893333333333
2016_1114_1181,0.3488766666666666
2016_1114_1192,0.6599233333333333
2016_1114_1195,0.635544
2016_1114_1201,0.5640873333333333
2016_1114_1211,0.3917506666666665
2016_1114_1214,0.6515166666666666
2016_1114_1218,0.6338626666666666
2016_1114_1221,0.5481146666666666
2016_1114_1231,0.360646
2016_1114_1233,0.6994346666666666
2016_1114_1234,0.5212133333333333
2016_1114_1235,0.36653066666666667
2016_1114_1242,0.05968733333333333
2016_1114_1246,0.4178113333333333
2016_1114_1268,0.4581633333333333
2016_1114_1274,0.307684
2016_1114_1276,0.4749766666666666
2016_1114_1277,0.2387493333333333
2016_1114_1292,0.6574013333333333
2016_1114_1314,0.08238533333333332
2016_1114_1320,0.4354653333333333
2016_1114_1323,0.5355046666666666
2016_1114_1328,0.237068
2016_1114_1332,0.09919866666666666
2016_1114_1333,0.4825426666666666
2016_1114_1338,0.4321026666666665
2016_1114_1344,0.5220539999999999
2016_1114_1345,0.3438326666666666
2016_1114_1355,0.6279779999999999
2016_1114_1371,0.4531193333333333
2016_1114_1372,0.5918293333333333
2016_1114_1380,0.5825819999999999
2016_1114_1386,0.4859053333333333
2016_1114_1392,0.5985546666666667
2016_1114_1393,0.4531193333333333
2016_1114_1396,0.4758173333333333
2016_1114_1400,0.42874
2016_1114_1401,0.2690133333333333
2016_1114_1403,0.494312
2016_1114_1409,0.4674106666666666
2016_1114_1421,0.65572
2016_1114_1423,0.6052799999999999
2016_1114_1425,0.5254166666666666
2016_1114_1428,0.267332
2016_1114_1433,0.5228946666666666
2016_1114_1435,0.448916
2016_1114_1437,0.3093653333333333
2016_1114_1438,0.10508333333333332
2016_1114_1451,0.68094
2016_1114_1452,0.2715353333333333
2016_1114_1453,0.7061599999999999
2016_1114_1455,0.383344
2016_1114_1458,0.47161400000000003
2016_1114_1462,0.26060666666666665
2016_1114_1463,0.4884273333333333
2016_1122_1124,0.17569933333333332
2016_1122_1138,0.5422299999999999
2016_1122_1139,0.28834866666666664
2016_1122_1143,0.09919866666666666
2016_1122_1151,0.3219753333333333
2016_1122_1153,0.2387493333333333
2016_1122_1160,0.244634
2016_1122_1163,0.2337053333333333
2016_1122_1167,0.4598446666666666
2016_1122_1173,0.21605133333333326
2016_1122_1181,0.09499533333333332
2016_1122_1192,0.5842633333333334
2016_1122_1195,0.5539993333333333
2016_1122_1201,0.36905266666666653
2016_1122_1211,0.363168
2016_1122_1214,0.4774986666666666
2016_1122_1218,0.5388673333333333
2016_1122_1221,0.267332
2016_1122_1231,0.17401799999999998
2016_1122_1233,0.5859446666666666
2016_1122_1234,0.274898
2016_1122_1235,0.10003933333333333
2016_1122_1242,0.0008406666666666666
2016_1122_1246,0.123578
2016_1122_1268,0.14963866666666667
2016_1122_1274,0.058006
2016_1122_1276,0.23959
2016_1122_1277,0.015131999999999996
2016_1122_1292,0.348036
2016_1122_1314,0.005044
2016_1122_1320,0.09919866666666666
