Id,Pred
2016_1112_1114,0.536059461
2016_1112_1122,0.73462554
2016_1112_1124,0.45751755200000005
2016_1112_1138,0.710990152
2016_1112_1139,0.546229537
2016_1112_1143,0.500067602
2016_1112_1151,0.519355079
2016_1112_1153,0.494538818
2016_1112_1160,0.516585861
2016_1112_1163,0.498515912
2016_1112_1167,0.638411175
2016_1112_1173,0.541254296
2016_1112_1181,0.47368617700000004
2016_1112_1192,0.769955415
2016_1112_1195,0.701929474
2016_1112_1201,0.69560673
2016_1112_1211,0.563740385
2016_1112_1214,0.75437878
2016_1112_1218,0.43243543799999995
2016_1112_1221,0.7724013059999999
2016_1112_1231,0.380032905
2016_1112_1233,0.604802747
2016_1112_1234,0.487706207
2016_1112_1235,0.45649494
2016_1112_1242,0.24257980699999998
2016_1112_1246,0.372181351
2016_1112_1268,0.397212324
2016_1112_1274,0.38615704700000003
2016_1112_1276,0.534104217
2016_1112_1277,0.303316074
2016_1112_1292,0.725329818
2016_1112_1314,0.282197922
2016_1112_1320,0.7140256079999999
2016_1112_1323,0.478323879
2016_1112_1328,0.436037895
2016_1112_1332,0.28873549800000003
2016_1112_1333,0.617545479
2016_1112_1338,0.494955634
2016_1112_1344,0.603102337
2016_1112_1345,0.393977374
2016_1112_1355,0.602466572
2016_1112_1371,0.43393905200000005
2016_1112_1372,0.541159547
2016_1112_1380,0.636555346
2016_1112_1386,0.523828253
2016_1112_1392,0.619448087
2016_1112_1393,0.696836382
2016_1112_1396,0.7743473790000001
2016_1112_1400,0.6315302079999999
2016_1112_1401,0.460083522
2016_1112_1403,0.627935344
2016_1112_1409,0.560876878
2016_1112_1421,0.699866876
2016_1112_1423,0.6415083429999999
2016_1112_1425,0.543007269
2016_1112_1428,0.496405301
2016_1112_1433,0.539081026
2016_1112_1435,0.644258177
2016_1112_1437,0.34012739299999994
2016_1112_1438,0.381617716
2016_1112_1451,0.6652630589999999
2016_1112_1452,0.40270436299999995
2016_1112_1453,0.722766517
2016_1112_1455,0.477889381
2016_1112_1458,0.599451924
2016_1112_1462,0.28962822899999996
2016_1112_1463,0.525483889
2016_1114_1122,0.6954757420000001
2016_1114_1124,0.42687780399999997
2016_1114_1138,0.673631841
2016_1114_1139,0.510233423
2016_1114_1143,0.46804520000000005
2016_1114_1151,0.481767856
2016_1114_1153,0.459564718
2016_1114_1160,0.486309137
2016_1114_1163,0.46381249399999996
2016_1114_1167,0.601282098
2016_1114_1173,0.507568152
2016_1114_1181,0.443170354
2016_1114_1192,0.733821155
2016_1114_1195,0.6641601739999999
2016_1114_1201,0.660489477
2016_1114_1211,0.525989232
2016_1114_1214,0.718280928
2016_1114_1218,0.39455464700000004
2016_1114_1221,0.734279177
2016_1114_1231,0.349977805
2016_1114_1233,0.566955459
2016_1114_1234,0.454025867
2016_1114_1235,0.429377899
2016_1114_1242,0.2242808
2016_1114_1246,0.344782807
2016_1114_1268,0.368153154
2016_1114_1274,0.359162983
2016_1114_1276,0.499905042
2016_1114_1277,0.280267152
2016_1114_1292,0.6870815570000001
2016_1114_1314,0.265422494
2016_1114_1320,0.675487677
2016_1114_1323,0.44611691600000003
2016_1114_1328,0.414120799
2016_1114_1332,0.268821769
2016_1114_1333,0.5794201370000001
2016_1114_1338,0.45819477299999994
2016_1114_1344,0.563408927
2016_1114_1345,0.36215479700000003
2016_1114_1355,0.564535308
2016_1114_1371,0.40268120399999996
2016_1114_1372,0.503740809
2016_1114_1380,0.59820316
2016_1114_1386,0.489110215
2016_1114_1392,0.585518648
2016_1114_1393,0.659582074
2016_1114_1396,0.7397438120000001
2016_1114_1400,0.592443859
2016_1114_1401,0.42988778899999996
2016_1114_1403,0.588924136
2016_1114_1409,0.525300001
2016_1114_1421,0.663978793
2016_1114_1423,0.605027552
2016_1114_1425,0.50533802
2016_1114_1428,0.465169079
2016_1114_1433,0.501351164
2016_1114_1435,0.6078835229999999
2016_1114_1437,0.312206643
2016_1114_1438,0.356494514
2016_1114_1451,0.628641525
2016_1114_1452,0.373109178
2016_1114_1453,0.685830698
2016_1114_1455,0.441937759
2016_1114_1458,0.560482041
2016_1114_1462,0.26521811
2016_1114_1463,0.487776518
2016_1122_1124,0.19489983
2016_1122_1138,0.416173144
2016_1122_1139,0.261808993
2016_1122_1143,0.22582198399999998
2016_1122_1151,0.258609393
2016_1122_1153,0.232340424
2016_1122_1160,0.226220043
2016_1122_1163,0.23219011
2016_1122_1167,0.351135435
2016_1122_1173,0.252488789
2016_1122_1181,0.201460225
2016_1122_1192,0.513052671
2016_1122_1195,0.407053392
2016_1122_1201,0.400974306
2016_1122_1211,0.28544842
2016_1122_1214,0.478711337
2016_1122_1218,0.254533697
2016_1122_1221,0.550140836
2016_1122_1231,0.16744975199999998
2016_1122_1233,0.32139316
2016_1122_1234,0.225350455
2016_1122_1235,0.182895644
2016_1122_1242,0.089758636
2016_1122_1246,0.152855134
2016_1122_1268,0.167430422
2016_1122_1274,0.150431494
2016_1122_1276,0.24626570899999997
2016_1122_1277,0.119045169
2016_1122_1292,0.445954333
2016_1122_1314,0.093264995
2016_1122_1320,0.422641891
2016_1122_1323,0.21017729999999996
2016_1122_1328,0.160981319
2016_1122_1332,0.104703247
2016_1122_1333,0.319606141
2016_1122_1338,0.236070825
2016_1122_1344,0.30851059999999997
2016_1122_1345,0.18053306
2016_1122_1355,0.317453579
2016_1122_1371,0.189092655
2016_1122_1372,0.30130864399999996
2016_1122_1380,0.340867052
2016_1122_1386,0.244808757
2016_1122_1392,0.35993638899999997
2016_1122_1393,0.399431104
2016_1122_1396,0.483967917
2016_1122_1400,0.333380417
2016_1122_1401,0.19421643800000002
2016_1122_1403,0.329212936
2016_1122_1409,0.268329925
2016_1122_1421,0.403733525
2016_1122_1423,0.357043335
2016_1122_1425,0.275885421
2016_1122_1428,0.22238576100000002
2016_1122_1433,0.28473472
2016_1122_1435,0.350811198
2016_1122_1437,0.14747947
2016_1122_1438,0.142525862
2016_1122_1451,0.372465451
2016_1122_1452,0.17147149
2016_1122_1453,0.43152388399999997
2016_1122_1455,0.224332019
2016_1122_1458,0.30431726
2016_1122_1462,0.121200321
2016_1122_1463,0.279342457
2016_1124_1138,0.75662703
2016_1124_1139,0.591295715
2016_1124_1143,0.54520628
2016_1124_1151,0.561482943
2016_1124_1153,0.538905441
2016_1124_1160,0.56310846
2016_1124_1163,0.543206668
2016_1124_1167,0.674553629
2016_1124_1173,0.590503475
2016_1124_1181,0.5158616429999999
2016_1124_1192,0.8230380509999999
2016_1124_1195,0.7494702440000001
2016_1124_1201,0.7292668840000001
2016_1124_1211,0.604167069
2016_1124_1214,0.8032568940000001
2016_1124_1218,0.47938452
2016_1124_1221,0.834950379
2016_1124_1231,0.422210605
2016_1124_1233,0.6430275120000001
2016_1124_1234,0.5325970999999999
2016_1124_1235,0.493023484
2016_1124_1242,0.268494692
2016_1124_1246,0.40872257
2016_1124_1268,0.43680709700000003
2016_1124_1274,0.41881410700000005
2016_1124_1276,0.581819235
2016_1124_1277,0.33423015
2016_1124_1292,0.780510342
2016_1124_1314,0.298966399
2016_1124_1320,0.76325673
2016_1124_1323,0.521734082
2016_1124_1328,0.464892177
2016_1124_1332,0.313876559
2016_1124_1333,0.6681762760000001
2016_1124_1338,0.537629374
2016_1124_1344,0.646270828
2016_1124_1345,0.43811595299999995
2016_1124_1355,0.643447146
2016_1124_1371,0.47575087899999996
2016_1124_1372,0.57542351
2016_1124_1380,0.692901187
2016_1124_1386,0.56880643
2016_1124_1392,0.6449755770000001
2016_1124_1393,0.7353093409999999
2016_1124_1396,0.8021689479999999
2016_1124_1400,0.685087242
2016_1124_1401,0.501274448
2016_1124_1403,0.675707321
2016_1124_1409,0.609935141
2016_1124_1421,0.7379474859999999
2016_1124_1423,0.675117607
2016_1124_1425,0.5835728689999999
2016_1124_1428,0.542909688
2016_1124_1433,0.578545611
2016_1124_1435,0.683628702
2016_1124_1437,0.38025456799999996
2016_1124_1438,0.410166883
2016_1124_1451,0.70165705
2016_1124_1452,0.442960165
2016_1124_1453,0.768422119
2016_1124_1455,0.52092074
2016_1124_1458,0.645138206
2016_1124_1462,0.326297777
2016_1124_1463,0.565174263
2016_1138_1139,0.316107203
2016_1138_1143,0.276423455
2016_1138_1151,0.293718121
2016_1138_1153,0.273194926
2016_1138_1160,0.29834631300000003
2016_1138_1163,0.27595588600000004
2016_1138_1167,0.40638442700000005
2016_1138_1173,0.315894418
2016_1138_1181,0.25429087300000003
2016_1138_1192,0.599515526
2016_1138_1195,0.48830865799999995
2016_1138_1201,0.469149848
2016_1138_1211,0.331208929
2016_1138_1214,0.566047066
2016_1138_1218,0.256625769
2016_1138_1221,0.62545906
2016_1138_1231,0.19023862600000002
2016_1138_1233,0.37129814
2016_1138_1234,0.267051805
2016_1138_1235,0.24021173699999998
2016_1138_1242,0.104450888
2016_1138_1246,0.180546635
2016_1138_1268,0.1982481
2016_1138_1274,0.18691227300000002
2016_1138_1276,0.30809106399999997
2016_1138_1277,0.13845980900000002
2016_1138_1292,0.533598776
2016_1138_1314,0.120080828
2016_1138_1320,0.507155829
2016_1138_1323,0.25791530100000004
2016_1138_1328,0.227554174
2016_1138_1332,0.126995689
2016_1138_1333,0.39139259
2016_1138_1338,0.273466332
2016_1138_1344,0.369506536
2016_1138_1345,0.201768791
2016_1138_1355,0.36977824200000003
2016_1138_1371,0.22450147199999998
2016_1138_1372,0.325328931
2016_1138_1380,0.421801693
2016_1138_1386,0.296143493
2016_1138_1392,0.39734804100000004
2016_1138_1393,0.472828226
2016_1138_1396,0.568807417
2016_1138_1400,0.411576713
2016_1138_1401,0.242951328
2016_1138_1403,0.40045796899999997
2016_1138_1409,0.333209042
2016_1138_1421,0.47699435799999995
2016_1138_1423,0.40769382
2016_1138_1425,0.31493954
2016_1138_1428,0.274680357
2016_1138_1433,0.316417434
2016_1138_1435,0.411771255
2016_1138_1437,0.16485638
2016_1138_1438,0.18261405600000002
2016_1138_1451,0.435249185
2016_1138_1452,0.20234605100000003
2016_1138_1453,0.514281605
2016_1138_1455,0.260097519
