Id,Pred
2016_1112_1114,0.6968
2016_1112_1122,0.6723899999999999
2016_1112_1124,0.65059
2016_1112_1138,0.66887
2016_1112_1139,0.5431699999999999
2016_1112_1143,0.67961
2016_1112_1151,0.6706300000000001
2016_1112_1153,0.60005
2016_1112_1160,0.71605
2016_1112_1163,0.57765
2016_1112_1167,0.6692
2016_1112_1173,0.6763899999999999
2016_1112_1181,0.5615100000000001
2016_1112_1192,0.57499
2016_1112_1195,0.4923
2016_1112_1201,0.58048
2016_1112_1211,0.47831999999999997
2016_1112_1214,0.6452100000000001
2016_1112_1218,0.68819
2016_1112_1221,0.75215
2016_1112_1231,0.43858
2016_1112_1233,0.50737
2016_1112_1234,0.6087100000000001
2016_1112_1235,0.39796
2016_1112_1242,0.5586800000000001
2016_1112_1246,0.50857
2016_1112_1268,0.62111
2016_1112_1274,0.69404
2016_1112_1276,0.5119600000000001
2016_1112_1277,0.43914
2016_1112_1292,0.59386
2016_1112_1314,0.36672
2016_1112_1320,0.72809
2016_1112_1323,0.59134
2016_1112_1328,0.42068999999999995
2016_1112_1332,0.63098
2016_1112_1333,0.73925
2016_1112_1338,0.58244
2016_1112_1344,0.67297
2016_1112_1345,0.53101
2016_1112_1355,0.62358
2016_1112_1371,0.69502
2016_1112_1372,0.52799
2016_1112_1380,0.73775
2016_1112_1386,0.57475
2016_1112_1392,0.597
2016_1112_1393,0.64173
2016_1112_1396,0.7561899999999999
2016_1112_1400,0.71829
2016_1112_1401,0.63579
2016_1112_1403,0.75989
2016_1112_1409,0.68435
2016_1112_1421,0.6863
2016_1112_1423,0.55697
2016_1112_1425,0.4989
2016_1112_1428,0.58438
2016_1112_1433,0.5312
2016_1112_1435,0.70067
2016_1112_1437,0.6190399999999999
2016_1112_1438,0.6663899999999999
2016_1112_1451,0.6717
2016_1112_1452,0.55161
2016_1112_1453,0.50235
2016_1112_1455,0.74129
2016_1112_1458,0.78214
2016_1112_1462,0.59964
2016_1112_1463,0.61303
2016_1114_1122,0.45953999999999995
2016_1114_1124,0.44128
2016_1114_1138,0.42596000000000006
2016_1114_1139,0.3966
2016_1114_1143,0.42845
2016_1114_1151,0.47735
2016_1114_1153,0.46048999999999995
2016_1114_1160,0.47583000000000003
2016_1114_1163,0.43908
2016_1114_1167,0.48388000000000003
2016_1114_1173,0.46581000000000006
2016_1114_1181,0.33174000000000003
2016_1114_1192,0.34407
2016_1114_1195,0.32419000000000003
2016_1114_1201,0.48473
2016_1114_1211,0.3164
2016_1114_1214,0.4227
2016_1114_1218,0.45258999999999994
2016_1114_1221,0.61966
2016_1114_1231,0.21930999999999998
2016_1114_1233,0.28047
2016_1114_1234,0.32650999999999997
2016_1114_1235,0.19342
2016_1114_1242,0.31275
2016_1114_1246,0.30161
2016_1114_1268,0.38126
2016_1114_1274,0.46817
2016_1114_1276,0.34185
2016_1114_1277,0.24402
2016_1114_1292,0.42751999999999996
2016_1114_1314,0.22086
2016_1114_1320,0.54028
2016_1114_1323,0.373
2016_1114_1328,0.26891
2016_1114_1332,0.38816999999999996
2016_1114_1333,0.5123800000000001
2016_1114_1338,0.3701
2016_1114_1344,0.452
2016_1114_1345,0.31524
2016_1114_1355,0.474
2016_1114_1371,0.46895
2016_1114_1372,0.33171999999999996
2016_1114_1380,0.53608
2016_1114_1386,0.35427
2016_1114_1392,0.36155
2016_1114_1393,0.48863999999999996
2016_1114_1396,0.49021000000000003
2016_1114_1400,0.51607
2016_1114_1401,0.3932
2016_1114_1403,0.55467
2016_1114_1409,0.46266999999999997
2016_1114_1421,0.48006000000000004
2016_1114_1423,0.38301
2016_1114_1425,0.25727
2016_1114_1428,0.39579000000000003
2016_1114_1433,0.33278
2016_1114_1435,0.41157
2016_1114_1437,0.33771
2016_1114_1438,0.46205
2016_1114_1451,0.45078
2016_1114_1452,0.36951
2016_1114_1453,0.28634
2016_1114_1455,0.51299
2016_1114_1458,0.5799300000000001
2016_1114_1462,0.34507
2016_1114_1463,0.39951
2016_1122_1124,0.48739
2016_1122_1138,0.49516000000000004
2016_1122_1139,0.40175
2016_1122_1143,0.51512
2016_1122_1151,0.5162399999999999
2016_1122_1153,0.4534
2016_1122_1160,0.55645
2016_1122_1163,0.43788999999999995
2016_1122_1167,0.49527
2016_1122_1173,0.50844
2016_1122_1181,0.39847
2016_1122_1192,0.41246000000000005
2016_1122_1195,0.30341999999999997
2016_1122_1201,0.42832
2016_1122_1211,0.32903000000000004
2016_1122_1214,0.47279
2016_1122_1218,0.52791
2016_1122_1221,0.62259
2016_1122_1231,0.29666
2016_1122_1233,0.3404
2016_1122_1234,0.44078
2016_1122_1235,0.24284
2016_1122_1242,0.3846
2016_1122_1246,0.34192
2016_1122_1268,0.45926000000000006
2016_1122_1274,0.52628
2016_1122_1276,0.35781
2016_1122_1277,0.28215999999999997
2016_1122_1292,0.43843000000000004
2016_1122_1314,0.20165999999999998
2016_1122_1320,0.5825
2016_1122_1323,0.42063
2016_1122_1328,0.27903
2016_1122_1332,0.4476
2016_1122_1333,0.5855199999999999
2016_1122_1338,0.41302
2016_1122_1344,0.52018
2016_1122_1345,0.35361
2016_1122_1355,0.4718
2016_1122_1371,0.5119100000000001
2016_1122_1372,0.37626
2016_1122_1380,0.5803
2016_1122_1386,0.40142
2016_1122_1392,0.39218000000000003
2016_1122_1393,0.48955
2016_1122_1396,0.5998600000000001
2016_1122_1400,0.54723
2016_1122_1401,0.47342
2016_1122_1403,0.6056199999999999
2016_1122_1409,0.5181
2016_1122_1421,0.50408
2016_1122_1423,0.40075
2016_1122_1425,0.31298000000000004
2016_1122_1428,0.42958
2016_1122_1433,0.35909
2016_1122_1435,0.5518
2016_1122_1437,0.42855
2016_1122_1438,0.4989
2016_1122_1451,0.50894
2016_1122_1452,0.3854
2016_1122_1453,0.33189
2016_1122_1455,0.5964
2016_1122_1458,0.64685
2016_1122_1462,0.42355
2016_1122_1463,0.43511000000000005
2016_1124_1138,0.5079
2016_1124_1139,0.42751000000000006
2016_1124_1143,0.53957
2016_1124_1151,0.53474
2016_1124_1153,0.48932
2016_1124_1160,0.56522
2016_1124_1163,0.47216
2016_1124_1167,0.5159600000000001
2016_1124_1173,0.5202399999999999
2016_1124_1181,0.4154
2016_1124_1192,0.44377
2016_1124_1195,0.31766
2016_1124_1201,0.4434
2016_1124_1211,0.3498
2016_1124_1214,0.48857
2016_1124_1218,0.53895
2016_1124_1221,0.65498
2016_1124_1231,0.33893
2016_1124_1233,0.35951
