Id,Pred
2016_1112_1114,0.665517134864
2016_1112_1122,0.8060454523810001
2016_1112_1124,0.7808478602910001
2016_1112_1138,0.808889997516
2016_1112_1139,0.7292421217499999
2016_1112_1143,0.750989560302
2016_1112_1151,0.740570887394
2016_1112_1153,0.5208102888130001
2016_1112_1160,0.8289064196960001
2016_1112_1163,0.571741806953
2016_1112_1167,0.795304801142
2016_1112_1173,0.772232736179
2016_1112_1181,0.6037518354370001
2016_1112_1192,0.828469389372
2016_1112_1195,0.837533401673
2016_1112_1201,0.842610238218
2016_1112_1211,0.5495568593469999
2016_1112_1214,0.7948511320980001
2016_1112_1218,0.5997983351899999
2016_1112_1221,0.7979788882950001
2016_1112_1231,0.34114592651000003
2016_1112_1233,0.787081540054
2016_1112_1234,0.6627530365209999
2016_1112_1235,0.8040057654880001
2016_1112_1242,0.45619833911300006
2016_1112_1246,0.60253536998
2016_1112_1268,0.7066821984880001
2016_1112_1274,0.7201604261669999
2016_1112_1276,0.8009594415469999
2016_1112_1277,0.20701199107299997
2016_1112_1292,0.842140611963
2016_1112_1314,0.28689355611699996
2016_1112_1320,0.735552990485
2016_1112_1323,0.840282649508
2016_1112_1328,0.580688743032
2016_1112_1332,0.7131415706559999
2016_1112_1333,0.8370952801029999
2016_1112_1338,0.787281729153
2016_1112_1344,0.843088782228
2016_1112_1345,0.39959463593
2016_1112_1355,0.7590943655940001
2016_1112_1371,0.835843996488
2016_1112_1372,0.298170225109
2016_1112_1380,0.8303099593600001
2016_1112_1386,0.753272012025
2016_1112_1392,0.622748430588
2016_1112_1393,0.86892537802
2016_1112_1396,0.849533267834
2016_1112_1400,0.800369268625
2016_1112_1401,0.6216886913090001
2016_1112_1403,0.827145098273
2016_1112_1409,0.811257804878
2016_1112_1421,0.812973889588
2016_1112_1423,0.801286660996
2016_1112_1425,0.825211135071
2016_1112_1428,0.738261724649
2016_1112_1433,0.658177714259
2016_1112_1435,0.685367940851
2016_1112_1437,0.42001361681500005
