Id,Pred
2016_1112_1114,0.8509492000000001
2016_1112_1122,0.950945693
2016_1112_1124,0.538967434
2016_1112_1138,0.91140266
2016_1112_1139,0.611501281
2016_1112_1143,0.650603857
2016_1112_1151,0.842646839
2016_1112_1153,0.6870441970000001
2016_1112_1160,0.7640353520000001
2016_1112_1163,0.577704421
2016_1112_1167,0.8634938670000001
2016_1112_1173,0.64514744
2016_1112_1181,0.43530375600000004
2016_1112_1192,0.9580251879999999
2016_1112_1195,0.874722198
2016_1112_1201,0.802104006
2016_1112_1211,0.6457139120000001
2016_1112_1214,0.9398042390000001
2016_1112_1218,0.763571452
2016_1112_1221,0.9558862340000001
2016_1112_1231,0.508405953
2016_1112_1233,0.8394933459999999
2016_1112_1234,0.5830429420000001
2016_1112_1235,0.607994436
2016_1112_1242,0.338453546
2016_1112_1246,0.320877569
2016_1112_1268,0.5860077370000001
2016_1112_1274,0.501230407
2016_1112_1276,0.58199745
2016_1112_1277,0.36946690600000004
2016_1112_1292,0.8866678259999999
2016_1112_1314,0.344512514
2016_1112_1320,0.777903665
2016_1112_1323,0.589324463
2016_1112_1328,0.46266894299999994
2016_1112_1332,0.427783425
2016_1112_1333,0.8069408570000001
2016_1112_1338,0.67652781
2016_1112_1344,0.721204251
2016_1112_1345,0.574504613
2016_1112_1355,0.8842047679999999
2016_1112_1371,0.607725269
2016_1112_1372,0.827020622
2016_1112_1380,0.954571067
2016_1112_1386,0.643322926
2016_1112_1392,0.797008085
2016_1112_1393,0.650886039
2016_1112_1396,0.652312049
2016_1112_1400,0.636086216
2016_1112_1401,0.5504077820000001
2016_1112_1403,0.7128012770000001
2016_1112_1409,0.6995127259999999
2016_1112_1421,0.8429333920000001
2016_1112_1423,0.7844843690000001
2016_1112_1425,0.667649559
2016_1112_1428,0.57693055
2016_1112_1433,0.62307262
2016_1112_1435,0.754903526
2016_1112_1437,0.452286209
2016_1112_1438,0.524522155
2016_1112_1451,0.875068762
2016_1112_1452,0.39960131200000004
2016_1112_1453,0.6632856079999999
2016_1112_1455,0.582054074
2016_1112_1458,0.615134355
2016_1112_1462,0.440093798
2016_1112_1463,0.731790781
2016_1114_1122,0.6529925529999999
2016_1114_1124,0.21284047399999997
2016_1114_1138,0.6272467589999999
2016_1114_1139,0.242235256
2016_1114_1143,0.27433459600000004
2016_1114_1151,0.471688564
2016_1114_1153,0.36958775
2016_1114_1160,0.38755924799999997
2016_1114_1163,0.232914368
2016_1114_1167,0.564972398
2016_1114_1173,0.264312176
2016_1114_1181,0.122595552
2016_1114_1192,0.528187619
2016_1114_1195,0.597220051
2016_1114_1201,0.48915951700000004
2016_1114_1211,0.284127282
2016_1114_1214,0.6256843320000001
2016_1114_1218,0.425363065
2016_1114_1221,0.589656214
2016_1114_1231,0.193298463
2016_1114_1233,0.619269838
2016_1114_1234,0.333181855
2016_1114_1235,0.21847818100000002
2016_1114_1242,0.074206088
2016_1114_1246,0.10644602199999999
2016_1114_1268,0.215111343
2016_1114_1274,0.18650434
2016_1114_1276,0.23173951899999998
2016_1114_1277,0.087075963
2016_1114_1292,0.548112522
2016_1114_1314,0.074426861
2016_1114_1320,0.430908303
2016_1114_1323,0.313677667
2016_1114_1328,0.159316939
2016_1114_1332,0.15046032199999998
2016_1114_1333,0.407513236
2016_1114_1338,0.285423728
2016_1114_1344,0.41263140600000003
2016_1114_1345,0.215486047
2016_1114_1355,0.5665529970000001
2016_1114_1371,0.274467983
2016_1114_1372,0.41800622200000004
2016_1114_1380,0.637002366
2016_1114_1386,0.34414131
2016_1114_1392,0.45071711
2016_1114_1393,0.270385484
2016_1114_1396,0.34966593
2016_1114_1400,0.280387331
2016_1114_1401,0.2311426
2016_1114_1403,0.30933191600000004
2016_1114_1409,0.34531495
2016_1114_1421,0.588714135
2016_1114_1423,0.471364667
2016_1114_1425,0.351836077
2016_1114_1428,0.19913790899999997
2016_1114_1433,0.30654001399999997
2016_1114_1435,0.383704117
2016_1114_1437,0.158483716
2016_1114_1438,0.131225386
2016_1114_1451,0.620380657
2016_1114_1452,0.13033652199999998
2016_1114_1453,0.625450339
2016_1114_1455,0.216356365
2016_1114_1458,0.274533653
2016_1114_1462,0.155298055
2016_1114_1463,0.402605518
2016_1122_1124,0.072606509
2016_1122_1138,0.280565939
2016_1122_1139,0.073375791
2016_1122_1143,0.08502271
2016_1122_1151,0.198713074
2016_1122_1153,0.11187161400000001
2016_1122_1160,0.139996444
2016_1122_1163,0.065545504
2016_1122_1167,0.269138595
2016_1122_1173,0.078718586
2016_1122_1181,0.044634492000000005
2016_1122_1192,0.35814506799999996
2016_1122_1195,0.31129607600000003
2016_1122_1201,0.217308613
2016_1122_1211,0.104432656
2016_1122_1214,0.340271121
2016_1122_1218,0.341462495
2016_1122_1221,0.566458528
2016_1122_1231,0.057423577999999996
2016_1122_1233,0.315569177
2016_1122_1234,0.115106655
2016_1122_1235,0.05465942
2016_1122_1242,0.03731331
2016_1122_1246,0.043851608
2016_1122_1268,0.053071611
2016_1122_1274,0.04715824
2016_1122_1276,0.065514428
2016_1122_1277,0.039844502999999996
2016_1122_1292,0.286770142
2016_1122_1314,0.037796976
2016_1122_1320,0.145196474
2016_1122_1323,0.064475977
2016_1122_1328,0.044298397
2016_1122_1332,0.040698735
2016_1122_1333,0.17686631600000002
2016_1122_1338,0.09540598
2016_1122_1344,0.156772305
2016_1122_1345,0.076992123
2016_1122_1355,0.234747438
2016_1122_1371,0.091070624
2016_1122_1372,0.197565779
2016_1122_1380,0.32328949
2016_1122_1386,0.115793614
2016_1122_1392,0.230440023
2016_1122_1393,0.108117385
2016_1122_1396,0.17650932100000002
2016_1122_1400,0.089674492
2016_1122_1401,0.076960598
2016_1122_1403,0.12132308800000001
2016_1122_1409,0.133915104
2016_1122_1421,0.306083926
2016_1122_1423,0.217377988
2016_1122_1425,0.13587950599999998
2016_1122_1428,0.049654335
2016_1122_1433,0.125244572
2016_1122_1435,0.155726975
2016_1122_1437,0.042008877
2016_1122_1438,0.040273251
2016_1122_1451,0.29881575899999996
2016_1122_1452,0.0380083
2016_1122_1453,0.316403757
2016_1122_1455,0.054201654
2016_1122_1458,0.06928766
2016_1122_1462,0.040997677
2016_1122_1463,0.173334404
2016_1124_1138,0.8537037590000001
2016_1124_1139,0.500257234
2016_1124_1143,0.55828394
2016_1124_1151,0.7778253820000001
2016_1124_1153,0.6239924579999999
2016_1124_1160,0.6756977
2016_1124_1163,0.441038
2016_1124_1167,0.851053437
2016_1124_1173,0.578552548
2016_1124_1181,0.360466556
2016_1124_1192,0.921492732
2016_1124_1195,0.711287146
2016_1124_1201,0.766905232
2016_1124_1211,0.504268784
2016_1124_1214,0.8858002509999999
2016_1124_1218,0.737248398
2016_1124_1221,0.813179685
2016_1124_1231,0.414285991
2016_1124_1233,0.841244604
2016_1124_1234,0.5752602929999999
2016_1124_1235,0.49662567799999996
2016_1124_1242,0.26600748399999996
2016_1124_1246,0.351568991
2016_1124_1268,0.461307751
2016_1124_1274,0.42896570799999995
2016_1124_1276,0.43614229600000004
2016_1124_1277,0.311751492
2016_1124_1292,0.826872773
2016_1124_1314,0.27993256699999997
2016_1124_1320,0.523624736
2016_1124_1323,0.5438428439999999
2016_1124_1328,0.465523741
2016_1124_1332,0.398673238
2016_1124_1333,0.730182797
2016_1124_1338,0.533304719
2016_1124_1344,0.71400495
2016_1124_1345,0.437582094
2016_1124_1355,0.8337166890000001
2016_1124_1371,0.582620464
2016_1124_1372,0.7378212279999999
2016_1124_1380,0.891067618
2016_1124_1386,0.638705408
2016_1124_1392,0.797516277
2016_1124_1393,0.626470202
2016_1124_1396,0.802622361
2016_1124_1400,0.431529526
2016_1124_1401,0.483464315
2016_1124_1403,0.660282024
2016_1124_1409,0.692385267
2016_1124_1421,0.866882947
2016_1124_1423,0.784265268
2016_1124_1425,0.6681468770000001
2016_1124_1428,0.456862239
2016_1124_1433,0.638318591
2016_1124_1435,0.6664036560000001
2016_1124_1437,0.392455055
2016_1124_1438,0.431121761
2016_1124_1451,0.8557367370000001
2016_1124_1452,0.32694686
2016_1124_1453,0.860569274
2016_1124_1455,0.47991808700000005
2016_1124_1458,0.50193109
2016_1124_1462,0.39915384200000004
2016_1124_1463,0.725006617
2016_1138_1139,0.13874134800000001
2016_1138_1143,0.152326089
2016_1138_1151,0.303788808
2016_1138_1153,0.184666379
2016_1138_1160,0.22119434699999999
2016_1138_1163,0.117739546
2016_1138_1167,0.388532974
2016_1138_1173,0.15141693
2016_1138_1181,0.06852264200000001
2016_1138_1192,0.46363501799999995
2016_1138_1195,0.41978147299999996
2016_1138_1201,0.36631792
2016_1138_1211,0.180248312
2016_1138_1214,0.408625865
2016_1138_1218,0.303423854
2016_1138_1221,0.486824349
2016_1138_1231,0.112063626
2016_1138_1233,0.440355661
2016_1138_1234,0.179714736
2016_1138_1235,0.116573581
2016_1138_1242,0.045620531
2016_1138_1246,0.06653752
2016_1138_1268,0.111229577
2016_1138_1274,0.10217534800000001
2016_1138_1276,0.120269277
2016_1138_1277,0.05436109099999999
2016_1138_1292,0.434422905
2016_1138_1314,0.047454602
2016_1138_1320,0.257000189
2016_1138_1323,0.135798902
2016_1138_1328,0.082945461
2016_1138_1332,0.067091197
2016_1138_1333,0.274085817
2016_1138_1338,0.155254812
2016_1138_1344,0.253781139
2016_1138_1345,0.13088089
2016_1138_1355,0.35348027200000004
2016_1138_1371,0.16901819399999998
2016_1138_1372,0.28202065800000004
2016_1138_1380,0.46634641200000004
2016_1138_1386,0.199227199
2016_1138_1392,0.338058042
2016_1138_1393,0.20605288800000002
2016_1138_1396,0.289332011
2016_1138_1400,0.167006201
2016_1138_1401,0.14044484699999998
2016_1138_1403,0.197168331
2016_1138_1409,0.21943352100000002
2016_1138_1421,0.36409417
2016_1138_1423,0.320787372
2016_1138_1425,0.21973035600000002
2016_1138_1428,0.110464163
