Id,Pred
2016_1112_1114,0.7794930576260001
2016_1112_1122,0.9759646131899999
2016_1112_1124,0.5816802417010001
2016_1112_1138,0.921281520324
2016_1112_1139,0.583974430912
2016_1112_1143,0.601655494275
2016_1112_1151,0.832267164187
2016_1112_1153,0.606374148804
2016_1112_1160,0.7206174415209999
2016_1112_1163,0.588440304031
2016_1112_1167,0.8892351925049999
2016_1112_1173,0.649496959441
2016_1112_1181,0.48513701041599994
2016_1112_1192,0.984586367908
2016_1112_1195,0.9431465499339999
2016_1112_1201,0.846180834046
2016_1112_1211,0.568813438034
2016_1112_1214,0.9770266432889999
2016_1112_1218,0.759457345157
2016_1112_1221,0.989628681373
2016_1112_1231,0.46415830872
2016_1112_1233,0.874495304029
2016_1112_1234,0.5755287092570001
2016_1112_1235,0.586491960844
2016_1112_1242,0.306176719488
2016_1112_1246,0.463425964442
2016_1112_1268,0.543817472562
2016_1112_1274,0.498771822489
2016_1112_1276,0.6391224690389999
2016_1112_1277,0.32309407791
2016_1112_1292,0.8783241116600001
2016_1112_1314,0.38167802322899996
2016_1112_1320,0.79798453861
2016_1112_1323,0.6769305771709999
2016_1112_1328,0.430093507855
2016_1112_1332,0.5232242574889999
2016_1112_1333,0.761025104182
2016_1112_1338,0.618573112941
2016_1112_1344,0.7100834775
2016_1112_1345,0.418363148166
2016_1112_1355,0.825361916139
2016_1112_1371,0.642285030951
2016_1112_1372,0.729576415208
2016_1112_1380,0.974562931952
2016_1112_1386,0.6708658648920001
2016_1112_1392,0.8302043119560001
2016_1112_1393,0.712826779341
2016_1112_1396,0.8261193425319999
2016_1112_1400,0.632688724319
2016_1112_1401,0.501999458607
2016_1112_1403,0.7008484182800001
2016_1112_1409,0.788006091063
2016_1112_1421,0.917453121246
2016_1112_1423,0.817351291795
2016_1112_1425,0.68441991109
2016_1112_1428,0.555976539576
2016_1112_1433,0.6581480277639999
2016_1112_1435,0.576350270742
2016_1112_1437,0.397474370788
2016_1112_1438,0.42253056328199995
2016_1112_1451,0.9170590583949999
2016_1112_1452,0.363749320414
2016_1112_1453,0.9208019578990001
2016_1112_1455,0.57517110132
2016_1112_1458,0.7110863464939999
2016_1112_1462,0.507078916167
2016_1112_1463,0.757613520522
2016_1114_1122,0.8793458223999999
2016_1114_1124,0.285881140183
2016_1114_1138,0.7318203274539999
2016_1114_1139,0.289832514716
2016_1114_1143,0.298258154051
2016_1114_1151,0.573392476842
2016_1114_1153,0.307286581987
2016_1114_1160,0.413211271994
2016_1114_1163,0.28907411862300003
2016_1114_1167,0.6717332091410001
2016_1114_1173,0.348132688238
2016_1114_1181,0.208830234138
2016_1114_1192,0.913337548618
2016_1114_1195,0.788929313838
2016_1114_1201,0.5853317270049999
2016_1114_1211,0.275870765331
2016_1114_1214,0.8853192395630001
2016_1114_1218,0.47317828864699996
2016_1114_1221,0.933727776638
2016_1114_1231,0.19580346960900002
2016_1114_1233,0.642152489886
2016_1114_1234,0.282062695105
2016_1114_1235,0.29005996691799996
2016_1114_1242,0.10267303138699999
2016_1114_1246,0.193090438774
2016_1114_1268,0.254737155381
2016_1114_1274,0.219882560491
2016_1114_1276,0.336331690789
2016_1114_1277,0.110107225497
2016_1114_1292,0.6502172181629999
2016_1114_1314,0.141502233708
2016_1114_1320,0.518640318937
2016_1114_1323,0.37534291764
2016_1114_1328,0.173511249937
2016_1114_1332,0.23674156871
2016_1114_1333,0.4653440380899999
2016_1114_1338,0.32000995577799995
2016_1114_1344,0.407935262695
2016_1114_1345,0.163953431242
2016_1114_1355,0.563072965309
2016_1114_1371,0.33985923770099996
2016_1114_1372,0.441930790712
2016_1114_1380,0.876708521438
2016_1114_1386,0.366566624733
2016_1114_1392,0.573314921716
2016_1114_1393,0.413870300272
2016_1114_1396,0.561598286336
2016_1114_1400,0.330995427577
2016_1114_1401,0.220109871536
2016_1114_1403,0.401642953134
2016_1114_1409,0.508409007276
2016_1114_1421,0.728180542186
2016_1114_1423,0.55474139221
2016_1114_1425,0.374214344169
2016_1114_1428,0.261876535779
2016_1114_1433,0.353697277998
2016_1114_1435,0.28102319795499997
2016_1114_1437,0.151986427397
2016_1114_1438,0.167635218585
2016_1114_1451,0.72442032589
2016_1114_1452,0.13151298055299998
2016_1114_1453,0.730856832112
2016_1114_1455,0.282895892334
2016_1114_1458,0.411945175401
2016_1114_1462,0.22713810039700003
2016_1114_1463,0.47813500334299996
2016_1122_1124,0.0391747984285
2016_1122_1138,0.287572979263
2016_1122_1139,0.0404249530711
2016_1122_1143,0.041645310199
2016_1122_1151,0.158906669817
2016_1122_1153,0.044588012516599995
2016_1122_1160,0.079275182833
2016_1122_1163,0.0388868241343
2016_1122_1167,0.23972400995499998
2016_1122_1173,0.05575820536730001
2016_1122_1181,0.021537790858999997
2016_1122_1192,0.586968520633
2016_1122_1195,0.36507980867600004
2016_1122_1201,0.16814822339299998
2016_1122_1211,0.0370529511115
2016_1122_1214,0.518599153813
2016_1122_1218,0.107983323048
2016_1122_1221,0.638392826105
2016_1122_1231,0.0179996483195
2016_1122_1233,0.21050149552
2016_1122_1234,0.0377934769457
2016_1122_1235,0.039983610055499996
2016_1122_1242,0.00653697325186
2016_1122_1246,0.0182514193632
2016_1122_1268,0.0311326915712
2016_1122_1274,0.024058494712099997
2016_1122_1276,0.0516880091925
2016_1122_1277,0.007037787682810001
2016_1122_1292,0.21393572433
2016_1122_1314,0.010804977111299999
2016_1122_1320,0.126412507229
2016_1122_1323,0.0648899269778
2016_1122_1328,0.0160989146716
2016_1122_1332,0.0273230492126
2016_1122_1333,0.104038049076
2016_1122_1338,0.048335484784399994
2016_1122_1344,0.07653687271319999
2016_1122_1345,0.0137839164916
2016_1122_1355,0.154368195603
2016_1122_1371,0.0536204448685
2016_1122_1372,0.0962825978362
2016_1122_1380,0.503379293142
2016_1122_1386,0.0607018647452
2016_1122_1392,0.16436538415
2016_1122_1393,0.0789238694689
2016_1122_1396,0.15194956248299998
2016_1122_1400,0.05134757201140001
2016_1122_1401,0.0230680515723
2016_1122_1403,0.0760571055539
2016_1122_1409,0.123120828563
2016_1122_1421,0.290743425908
2016_1122_1423,0.152830204668
2016_1122_1425,0.06406618428859999
2016_1122_1428,0.0326989837092
2016_1122_1433,0.056473401624999996
2016_1122_1435,0.035539066994500004
2016_1122_1437,0.012394485990799998
2016_1122_1438,0.0146675717485
2016_1122_1451,0.28530676905200003
2016_1122_1452,0.009675056117549999
2016_1122_1453,0.28777399478300003
2016_1122_1455,0.0388529171074
2016_1122_1458,0.0776791079633
2016_1122_1462,0.025697086534099998
2016_1122_1463,0.115004737087
2016_1124_1138,0.8851338845260001
2016_1124_1139,0.502845749607
2016_1124_1143,0.515536459202
2016_1124_1151,0.775258254399
2016_1124_1153,0.525330963273
2016_1124_1160,0.63710826953
2016_1124_1163,0.50615323662
2016_1124_1167,0.843733763952
2016_1124_1173,0.570214211479
2016_1124_1181,0.403828284799
2016_1124_1192,0.9740089694840001
2016_1124_1195,0.9151582382119999
2016_1124_1201,0.7844518773010001
2016_1124_1211,0.48595552676799997
2016_1124_1214,0.962504048494
2016_1124_1218,0.690003892842
2016_1124_1221,0.9820493043080001
2016_1124_1231,0.384071891188
2016_1124_1233,0.825263537734
2016_1124_1234,0.494129435317
2016_1124_1235,0.505048033321
2016_1124_1242,0.226394670826
2016_1124_1246,0.381996379432
2016_1124_1268,0.46187879600599996
2016_1124_1274,0.417493473591
2016_1124_1276,0.558871862484
2016_1124_1277,0.253172765562
2016_1124_1292,0.830632340357
2016_1124_1314,0.305791905119
2016_1124_1320,0.7328444434999999
2016_1124_1323,0.599134334199
2016_1124_1328,0.34509446929300003
2016_1124_1332,0.439311171659
2016_1124_1333,0.683520140823
2016_1124_1338,0.538252469986
2016_1124_1344,0.6323044566
2016_1124_1345,0.339947352884
2016_1124_1355,0.766915882231
2016_1124_1371,0.562070793689
2016_1124_1372,0.660768912435
2016_1124_1380,0.9598641554269999
2016_1124_1386,0.592031017686
2016_1124_1392,0.772938598003
2016_1124_1393,0.638040424505
2016_1124_1396,0.7667141073720001
2016_1124_1400,0.555222815681
2016_1124_1401,0.418247775567
2016_1124_1403,0.631487693729
2016_1124_1409,0.72262683369
2016_1124_1421,0.88089093107
2016_1124_1423,0.757893514727
2016_1124_1425,0.598797574407
2016_1124_1428,0.471624176273
2016_1124_1433,0.578546226809
2016_1124_1435,0.494302050278
2016_1124_1437,0.321169254123
2016_1124_1438,0.344296436073
2016_1124_1451,0.8782685128919999
2016_1124_1452,0.28086492643000005
2016_1124_1453,0.883755466373
2016_1124_1455,0.493838163793
2016_1124_1458,0.6363186818909999
2016_1124_1462,0.425931619804
2016_1124_1463,0.6899460785870001
2016_1138_1139,0.11744181974300001
2016_1138_1143,0.12110044561899999
2016_1138_1151,0.331309912908
2016_1138_1153,0.126521661751
2016_1138_1160,0.197478745276
2016_1138_1163,0.11502971602
2016_1138_1167,0.436030674726
2016_1138_1173,0.15078008061599998
2016_1138_1181,0.069879270154
2016_1138_1192,0.77959224091
2016_1138_1195,0.580823385066
2016_1138_1201,0.34263960858900006
2016_1138_1211,0.109470116029
2016_1138_1214,0.7254665839419999
2016_1138_1218,0.246276271515
2016_1138_1221,0.818784231842
2016_1138_1231,0.06629509213269999
2016_1138_1233,0.400115458259
2016_1138_1234,0.11208454439400001
2016_1138_1235,0.114110958835
2016_1138_1242,0.027508219730599998
2016_1138_1246,0.0643006686188
2016_1138_1268,0.09620274533260001
2016_1138_1274,0.07821888588810001
2016_1138_1276,0.143621982576
2016_1138_1277,0.0293195443808
2016_1138_1292,0.407380406304
2016_1138_1314,0.0417102151995
2016_1138_1320,0.28016550387600003
2016_1138_1323,0.169611557756
2016_1138_1328,0.056674524848499996
2016_1138_1332,0.08713956473710001
2016_1138_1333,0.239574783585
2016_1138_1338,0.134474944401
2016_1138_1344,0.192570546811
2016_1138_1345,0.050882337004500004
2016_1138_1355,0.322546482907
2016_1138_1371,0.14685720329399998
2016_1138_1372,0.224502947225
2016_1138_1380,0.7120621377420001
2016_1138_1386,0.159016264236
2016_1138_1392,0.333471213428
2016_1138_1393,0.19663668079399999
2016_1138_1396,0.318872170275
2016_1138_1400,0.142131435105
2016_1138_1401,0.0775166497801
2016_1138_1403,0.190938888345
2016_1138_1409,0.272653408851
2016_1138_1421,0.499822617936
2016_1138_1423,0.316512732633
2016_1138_1425,0.169219257614
2016_1138_1428,0.10039579886
