Id,Pred
2016_1112_1114,0.741104
2016_1112_1122,0.95
2016_1112_1124,0.5483939999999999
2016_1112_1138,0.840516
2016_1112_1139,0.655875
2016_1112_1143,0.46438599999999997
2016_1112_1151,0.779626
2016_1112_1153,0.544247
2016_1112_1160,0.667683
2016_1112_1163,0.426817
2016_1112_1167,0.845461
2016_1112_1173,0.6657270000000001
2016_1112_1181,0.47619799999999995
2016_1112_1192,0.95
2016_1112_1195,0.9234899999999999
2016_1112_1201,0.727852
2016_1112_1211,0.534435
2016_1112_1214,0.95
2016_1112_1218,0.799063
2016_1112_1221,0.95
2016_1112_1231,0.46194700000000005
2016_1112_1233,0.7740779999999999
2016_1112_1234,0.5966060000000001
2016_1112_1235,0.60256
2016_1112_1242,0.27273400000000003
2016_1112_1246,0.411181
2016_1112_1268,0.508252
2016_1112_1274,0.454714
2016_1112_1276,0.611975
2016_1112_1277,0.283943
2016_1112_1292,0.808934
2016_1112_1314,0.337147
2016_1112_1320,0.771228
2016_1112_1323,0.6481439999999999
2016_1112_1328,0.49223599999999995
2016_1112_1332,0.385848
2016_1112_1333,0.718086
2016_1112_1338,0.625027
2016_1112_1344,0.6535880000000001
2016_1112_1345,0.354478
2016_1112_1355,0.732979
2016_1112_1371,0.505205
2016_1112_1372,0.604705
2016_1112_1380,0.95
2016_1112_1386,0.638397
2016_1112_1392,0.755875
2016_1112_1393,0.718409
2016_1112_1396,0.708482
2016_1112_1400,0.6462939999999999
2016_1112_1401,0.534747
2016_1112_1403,0.742095
2016_1112_1409,0.697321
2016_1112_1421,0.8637969999999999
2016_1112_1423,0.707946
2016_1112_1425,0.629412
2016_1112_1428,0.49868599999999996
2016_1112_1433,0.6296010000000001
2016_1112_1435,0.6354609999999999
2016_1112_1437,0.34063499999999997
2016_1112_1438,0.35179
2016_1112_1451,0.8865299999999999
2016_1112_1452,0.341812
2016_1112_1453,0.881215
2016_1112_1455,0.05
2016_1112_1458,0.6441359999999999
2016_1112_1462,0.47082700000000005
2016_1112_1463,0.627078
2016_1114_1122,0.842751
2016_1114_1124,0.292548
2016_1114_1138,0.630596
2016_1114_1139,0.392516
2016_1114_1143,0.23478800000000002
2016_1114_1151,0.5543239999999999
2016_1114_1153,0.299831
2016_1114_1160,0.408131
2016_1114_1163,0.21575
2016_1114_1167,0.643209
2016_1114_1173,0.419588
2016_1114_1181,0.237321
2016_1114_1192,0.9212090000000001
2016_1114_1195,0.8042159999999999
2016_1114_1201,0.47195200000000004
2016_1114_1211,0.290688
2016_1114_1214,0.847131
2016_1114_1218,0.573703
2016_1114_1221,0.936242
2016_1114_1231,0.229359
2016_1114_1233,0.536435
2016_1114_1234,0.336909
2016_1114_1235,0.333725
2016_1114_1242,0.11806099999999999
2016_1114_1246,0.20110699999999998
2016_1114_1268,0.265246
2016_1114_1274,0.22739
2016_1114_1276,0.360678
2016_1114_1277,0.123074
2016_1114_1292,0.592801
2016_1114_1314,0.14934
2016_1114_1320,0.526609
2016_1114_1323,0.389984
2016_1114_1328,0.24822600000000003
2016_1114_1332,0.178499
2016_1114_1333,0.46154700000000004
2016_1114_1338,0.368793
2016_1114_1344,0.400008
2016_1114_1345,0.95
2016_1114_1355,0.475268
2016_1114_1371,0.266139
2016_1114_1372,0.346556
2016_1114_1380,0.869907
2016_1114_1386,0.384664
2016_1114_1392,0.522076
2016_1114_1393,0.473801
2016_1114_1396,0.477325
2016_1114_1400,0.380864
2016_1114_1401,0.287898
2016_1114_1403,0.487555
2016_1114_1409,0.448838
2016_1114_1421,0.669058
2016_1114_1423,0.45342299999999996
2016_1114_1425,0.364381
2016_1114_1428,0.254992
2016_1114_1433,0.376077
2016_1114_1435,0.380702
2016_1114_1437,0.156655
2016_1114_1438,0.16553900000000002
2016_1114_1451,0.706986
2016_1114_1452,0.155396
2016_1114_1453,0.693736
2016_1114_1455,0.31601399999999996
