Id,Pred
2016_1112_1114,0.7586030995849999
2016_1112_1122,0.9265078341959999
2016_1112_1124,0.626024056375
2016_1112_1138,0.852083172202
2016_1112_1139,0.634775964916
2016_1112_1143,0.595637300313
2016_1112_1151,0.804336360693
2016_1112_1153,0.772565413117
2016_1112_1160,0.791503790021
2016_1112_1163,0.512660119832
2016_1112_1167,0.836702172756
2016_1112_1173,0.737358451486
2016_1112_1181,0.571062619984
2016_1112_1192,0.9835682308670001
2016_1112_1195,0.981905189157
2016_1112_1201,0.628636800647
2016_1112_1211,0.510591601729
2016_1112_1214,0.9835095155239999
2016_1112_1218,0.752430580854
2016_1112_1221,0.9835682308670001
2016_1112_1231,0.504794070721
2016_1112_1233,0.736411468983
2016_1112_1234,0.846861272454
2016_1112_1235,0.741732591391
2016_1112_1242,0.18173540033399999
2016_1112_1246,0.31760257288800003
2016_1112_1268,0.689765831828
2016_1112_1274,0.466940990984
2016_1112_1276,0.594908721149
2016_1112_1277,0.349388896674
2016_1112_1292,0.8453287768359999
2016_1112_1314,0.273444505334
2016_1112_1320,0.670379261971
2016_1112_1323,0.6326028347020001
2016_1112_1328,0.5846525314450001
2016_1112_1332,0.37903974622500003
2016_1112_1333,0.771187695265
2016_1112_1338,0.7436055803300001
2016_1112_1344,0.582998757064
2016_1112_1345,0.639218954444
2016_1112_1355,0.788597273827
2016_1112_1371,0.522335523665
2016_1112_1372,0.619759854674
2016_1112_1380,0.981521839499
2016_1112_1386,0.617828763425
2016_1112_1392,0.7989198136329999
2016_1112_1393,0.8590913712980001
2016_1112_1396,0.713688599467
2016_1112_1400,0.613420133591
2016_1112_1401,0.594044646919
2016_1112_1403,0.7738450777529999
2016_1112_1409,0.8468318665029999
2016_1112_1421,0.9248071402310001
2016_1112_1423,0.62703401804
2016_1112_1425,0.741954447031
2016_1112_1428,0.493115098476
2016_1112_1433,0.7870768404009999
2016_1112_1435,0.752997139692
2016_1112_1437,0.528467956781
2016_1112_1438,0.448273040652
2016_1112_1451,0.910242794752
2016_1112_1452,0.481946513057
2016_1112_1453,0.79724204421
2016_1112_1455,0.7234035086630001
2016_1112_1458,0.519415637851
2016_1112_1462,0.503011867702
2016_1112_1463,0.7629261595010001
2016_1114_1122,0.589677018523
2016_1114_1124,0.32549207896
2016_1114_1138,0.536052661836
2016_1114_1139,0.419711347818
2016_1114_1143,0.262612865865
2016_1114_1151,0.457910073996
2016_1114_1153,0.400958285034
2016_1114_1160,0.5608562603589999
2016_1114_1163,0.132041219175
2016_1114_1167,0.52425506711
2016_1114_1173,0.384703409374
2016_1114_1181,0.151017354503
2016_1114_1192,0.763782333732
2016_1114_1195,0.82051836729
2016_1114_1201,0.34874613687399997
2016_1114_1211,0.272342808247
2016_1114_1214,0.793735946417
2016_1114_1218,0.407047399282
2016_1114_1221,0.884472983479
2016_1114_1231,0.326530918926
2016_1114_1233,0.47292245477399997
2016_1114_1234,0.574907571673
2016_1114_1235,0.39248791575400005
2016_1114_1242,0.0259055561107
2016_1114_1246,0.426208277047
2016_1114_1268,0.4321268469100001
2016_1114_1274,0.141320959926
2016_1114_1276,0.38155942782799995
2016_1114_1277,0.0859444004297
2016_1114_1292,0.5579008311029999
2016_1114_1314,0.11224876184
2016_1114_1320,0.36501424848999997
2016_1114_1323,0.422765220404
2016_1114_1328,0.20469414494899998
2016_1114_1332,0.09864387672389999
2016_1114_1333,0.401700627804
2016_1114_1338,0.368806395233
2016_1114_1344,0.5063552773
2016_1114_1345,0.161443299353
2016_1114_1355,0.537377108335
2016_1114_1371,0.124224797338
2016_1114_1372,0.31940551504500003
2016_1114_1380,0.806603144407
2016_1114_1386,0.32630746454
2016_1114_1392,0.46048355549599995
2016_1114_1393,0.549000567496
2016_1114_1396,0.392944958806
2016_1114_1400,0.309559131861
2016_1114_1401,0.323648566008
2016_1114_1403,0.38273891747
2016_1114_1409,0.5529038202759999
2016_1114_1421,0.693225479126
2016_1114_1423,0.385657930374
2016_1114_1425,0.46078420430399997
2016_1114_1428,0.105527756587
2016_1114_1433,0.37056715473499996
2016_1114_1435,0.422912005484
2016_1114_1437,0.117098146752
2016_1114_1438,0.12334742501399999
2016_1114_1451,0.45265113681599994
2016_1114_1452,0.21467408627300003
2016_1114_1453,0.44836066633500005
2016_1114_1455,0.307182608992
2016_1114_1458,0.36197454348200003
2016_1114_1462,0.298486122042
2016_1114_1463,0.383335597515
2016_1122_1124,0.106584051028
2016_1122_1138,0.624376438856
2016_1122_1139,0.0946093395352
2016_1122_1143,0.0904260326549
2016_1122_1151,0.32378736645
2016_1122_1153,0.306565060914
2016_1122_1160,0.165719192401
2016_1122_1163,0.237476953939
2016_1122_1167,0.34414691776
2016_1122_1173,0.23078028380899998
2016_1122_1181,0.165760308504
2016_1122_1192,0.6613870674369999
2016_1122_1195,0.572188013196
2016_1122_1201,0.17147613734
2016_1122_1211,0.09869198452680002
2016_1122_1214,0.59360771209
2016_1122_1218,0.256571117491
2016_1122_1221,0.587418123186
2016_1122_1231,0.110885178223
2016_1122_1233,0.40467956051200005
2016_1122_1234,0.405122465789
2016_1122_1235,0.275154688805
2016_1122_1242,0.025445503108200002
2016_1122_1246,0.0179799204879
2016_1122_1268,0.154982766658
2016_1122_1274,0.08803478237239999
2016_1122_1276,0.154293177724
2016_1122_1277,0.022599381357400004
2016_1122_1292,0.6264642691610001
2016_1122_1314,0.0261607542727
2016_1122_1320,0.11034267194599999
2016_1122_1323,0.142085449398
2016_1122_1328,0.107856672406
2016_1122_1332,0.031107365759099996
2016_1122_1333,0.27525658920400004
2016_1122_1338,0.308979277909
2016_1122_1344,0.152403299287
2016_1122_1345,0.0889669330791
2016_1122_1355,0.39472157478299996
2016_1122_1371,0.0425155768823
2016_1122_1372,0.205312411413
2016_1122_1380,0.753016286492
2016_1122_1386,0.09389263592660001
2016_1122_1392,0.29085870176600004
2016_1122_1393,0.301136748642
2016_1122_1396,0.157263901383
2016_1122_1400,0.113746310398
2016_1122_1401,0.116784109697
2016_1122_1403,0.326320604086
2016_1122_1409,0.635475402772
2016_1122_1421,0.671295500398
2016_1122_1423,0.172020420432
2016_1122_1425,0.328581877053
2016_1122_1428,0.0275054987706
2016_1122_1433,0.272307994217
2016_1122_1435,0.315246032029
2016_1122_1437,0.036275636097400005
2016_1122_1438,0.029037430211900004
2016_1122_1451,0.421500404477
2016_1122_1452,0.643984366953
2016_1122_1453,0.28217154324099997
2016_1122_1455,0.16623896874500002
2016_1122_1458,0.17087284497900002
2016_1122_1462,0.11038852334
2016_1122_1463,0.268277007043
2016_1124_1138,0.764011335373
2016_1124_1139,0.5202008986469999
2016_1124_1143,0.44149252057099997
2016_1124_1151,0.7474649441240001
2016_1124_1153,0.657509445548
2016_1124_1160,0.7048526734110001
2016_1124_1163,0.525408874452
2016_1124_1167,0.7529461401700001
2016_1124_1173,0.43984176725100005
2016_1124_1181,0.440412047505
2016_1124_1192,0.9171667230130001
2016_1124_1195,0.9191010546680001
2016_1124_1201,0.701789624095
2016_1124_1211,0.44549717813699996
2016_1124_1214,0.9130722063779999
2016_1124_1218,0.694432683587
2016_1124_1221,0.698555466831
2016_1124_1231,0.41599443614500003
2016_1124_1233,0.7108270215989999
2016_1124_1234,0.727356361151
2016_1124_1235,0.605782242417
2016_1124_1242,0.11895150952
2016_1124_1246,0.20556316554499998
2016_1124_1268,0.647403771281
2016_1124_1274,0.455486080647
2016_1124_1276,0.529260291159
2016_1124_1277,0.182117850482
2016_1124_1292,0.748012788296
2016_1124_1314,0.235565749258
2016_1124_1320,0.604880988002
2016_1124_1323,0.378527919054
2016_1124_1328,0.41388624697899995
2016_1124_1332,0.153051153123
2016_1124_1333,0.770032496452
2016_1124_1338,0.608749573827
2016_1124_1344,0.554278506637
2016_1124_1345,0.508353369236
2016_1124_1355,0.650329136848
2016_1124_1371,0.587071814239
2016_1124_1372,0.6087302815910001
2016_1124_1380,0.975003705025
2016_1124_1386,0.594573329985
2016_1124_1392,0.7394297718999999
2016_1124_1393,0.604676400423
2016_1124_1396,0.759511054158
2016_1124_1400,0.6133491307500001
2016_1124_1401,0.533646197021
2016_1124_1403,0.662646023929
2016_1124_1409,0.769582002759
2016_1124_1421,0.887680896521
2016_1124_1423,0.6998346126080001
2016_1124_1425,0.612059351206
2016_1124_1428,0.311744280308
2016_1124_1433,0.598387252986
2016_1124_1435,0.6522695982460001
2016_1124_1437,0.290425611883
2016_1124_1438,0.339414706975
2016_1124_1451,0.8255970853569999
2016_1124_1452,0.409096854031
2016_1124_1453,0.744301891327
2016_1124_1455,0.52035446018
2016_1124_1458,0.327107857019
2016_1124_1462,0.527966571152
2016_1124_1463,0.7699560278650001
2016_1138_1139,0.24812559098
2016_1138_1143,0.159659153745
2016_1138_1151,0.284288458228
2016_1138_1153,0.307172121257
2016_1138_1160,0.468405271769
2016_1138_1163,0.154532763138
2016_1138_1167,0.297307885587
2016_1138_1173,0.36245499
2016_1138_1181,0.139171162546
2016_1138_1192,0.827873982191
2016_1138_1195,0.6072205328939999
2016_1138_1201,0.205702562854
2016_1138_1211,0.25667225197
2016_1138_1214,0.513622118235
2016_1138_1218,0.22356599614
2016_1138_1221,0.8311916029449999
2016_1138_1231,0.266412864327
2016_1138_1233,0.443242553174
2016_1138_1234,0.47415530264399997
2016_1138_1235,0.287542075068
2016_1138_1242,0.026348809367
2016_1138_1246,0.20399572812
2016_1138_1268,0.34188657343400003
2016_1138_1274,0.155039046407
2016_1138_1276,0.373388150632
