Id,Pred
2016_1112_1114,0.46518607442977206
2016_1112_1122,0.609756097560976
2016_1112_1124,0.535833891493637
2016_1112_1138,0.568181818181818
2016_1112_1139,0.527929155313351
2016_1112_1143,0.5208333333333329
2016_1112_1151,0.4730928444707271
2016_1112_1153,0.5242463958060289
2016_1112_1160,0.535833891493637
2016_1112_1163,0.517661388550548
2016_1112_1167,0.511283497884344
2016_1112_1173,0.492307692307692
2016_1112_1181,0.5208333333333329
2016_1112_1192,0.580089820359281
2016_1112_1195,0.578611332801277
2016_1112_1201,0.513149454778704
2016_1112_1211,0.492307692307692
2016_1112_1214,0.531914893617021
2016_1112_1218,0.47619047619047605
2016_1112_1221,0.641025641025641
2016_1112_1231,0.492307692307692
2016_1112_1233,0.5242463958060289
2016_1112_1234,0.527929155313351
2016_1112_1235,0.535833891493637
2016_1112_1242,0.46296296296296297
2016_1112_1246,0.49765807962529296
2016_1112_1268,0.50251256281407
2016_1112_1274,0.492307692307692
2016_1112_1276,0.543478260869565
2016_1112_1277,0.47039291643608205
2016_1112_1292,0.516322451698867
2016_1112_1314,0.479143179255919
2016_1112_1320,0.543478260869565
2016_1112_1323,0.535833891493637
2016_1112_1328,0.492307692307692
2016_1112_1332,0.480769230769231
2016_1112_1333,0.558035714285714
2016_1112_1338,0.54006968641115
2016_1112_1344,0.5208333333333329
2016_1112_1345,0.49765807962529296
2016_1112_1355,0.494575622208041
2016_1112_1371,0.5
2016_1112_1372,0.47978067169294
2016_1112_1380,0.5527817403708989
2016_1112_1386,0.488225157955198
2016_1112_1392,0.48638132295719805
2016_1112_1393,0.5606166783461811
2016_1112_1396,0.535833891493637
2016_1112_1400,0.547945205479452
2016_1112_1401,0.49765807962529296
2016_1112_1403,0.5527817403708989
2016_1112_1409,0.54006968641115
2016_1112_1421,0.54006968641115
2016_1112_1423,0.497017892644135
2016_1112_1425,0.543478260869565
2016_1112_1428,0.5
2016_1112_1433,0.517661388550548
2016_1112_1435,0.5606166783461811
2016_1112_1437,0.47039291643608205
2016_1112_1438,0.49019607843137303
2016_1112_1451,0.505215123859192
2016_1112_1452,0.49765807962529296
2016_1112_1453,0.543478260869565
2016_1112_1455,0.505215123859192
2016_1112_1458,0.547945205479452
2016_1112_1462,0.4730928444707271
2016_1112_1463,0.493421052631579
2016_1114_1122,0.642393655371305
2016_1114_1124,0.5702970297029699
2016_1114_1138,0.602027027027027
2016_1114_1139,0.5625
2016_1114_1143,0.5554862842892769
2016_1114_1151,0.507936507936508
2016_1114_1153,0.5588615782664941
2016_1114_1160,0.5702970297029699
2016_1114_1163,0.5523465703971121
2016_1114_1167,0.5460251046025101
2016_1114_1173,0.527150701647346
2016_1114_1181,0.5554862842892769
2016_1114_1192,0.6136363636363641
2016_1114_1195,0.6121970289288511
2016_1114_1201,0.5478757133798351
2016_1114_1211,0.527150701647346
2016_1114_1214,0.566433566433566
2016_1114_1218,0.511041009463722
2016_1114_1221,0.672452830188679
2016_1114_1231,0.527150701647346
2016_1114_1233,0.5588615782664941
2016_1114_1234,0.5625
2016_1114_1235,0.5702970297029699
2016_1114_1242,0.497765363128492
2016_1114_1246,0.5324825986078889
2016_1114_1268,0.5373134328358211
2016_1114_1274,0.527150701647346
2016_1114_1276,0.577821011673152
2016_1114_1277,0.505228398458998
2016_1114_1292,0.551020408163265
2016_1114_1314,0.513997760358343
2016_1114_1320,0.577821011673152
2016_1114_1323,0.5702970297029699
2016_1114_1328,0.527150701647346
2016_1114_1332,0.515625
2016_1114_1333,0.592105263157895
2016_1114_1338,0.5744680851063829
2016_1114_1344,0.5554862842892769
2016_1114_1345,0.5324825986078889
2016_1114_1355,0.529411764705882
2016_1114_1371,0.534813925570228
2016_1114_1372,0.514635806671205
2016_1114_1380,0.58695652173913
2016_1114_1386,0.523076923076923
2016_1114_1392,0.521235521235521
2016_1114_1393,0.594631796283551
2016_1114_1396,0.5702970297029699
2016_1114_1400,0.5822102425876011
2016_1114_1401,0.5324825986078889
2016_1114_1403,0.58695652173913
2016_1114_1409,0.5744680851063829
2016_1114_1421,0.5744680851063829
2016_1114_1423,0.531845042678923
2016_1114_1425,0.577821011673152
2016_1114_1428,0.534813925570228
2016_1114_1433,0.5523465703971121
2016_1114_1435,0.594631796283551
2016_1114_1437,0.505228398458998
2016_1114_1438,0.525044195639364
2016_1114_1451,0.54
2016_1114_1452,0.5324825986078889
2016_1114_1453,0.577821011673152
2016_1114_1455,0.54
2016_1114_1458,0.5822102425876011
2016_1114_1462,0.507936507936508
2016_1114_1463,0.528260869565217
2016_1122_1124,0.424896265560166
2016_1122_1138,0.4571428571428571
2016_1122_1139,0.417157275021026
2016_1122_1143,0.41025641025640996
2016_1122_1151,0.364932287954383
2016_1122_1153,0.41357027463651097
2016_1122_1160,0.424896265560166
2016_1122_1163,0.407185628742515
2016_1122_1167,0.40103716508210896
2016_1122_1173,0.382946896035901
2016_1122_1181,0.41025641025640996
2016_1122_1192,0.46925260170293304
2016_1122_1195,0.46774193548387105
2016_1122_1201,0.402832415420928
2016_1122_1211,0.382946896035901
2016_1122_1214,0.421052631578947
2016_1122_1218,0.36781609195402293
2016_1122_1221,0.5333333333333329
2016_1122_1231,0.382946896035901
2016_1122_1233,0.41357027463651097
2016_1122_1234,0.417157275021026
2016_1122_1235,0.424896265560166
2016_1122_1242,0.35555555555555607
2016_1122_1246,0.3880171184022821
2016_1122_1268,0.39263803680981607
2016_1122_1274,0.382946896035901
2016_1122_1276,0.432432432432433
2016_1122_1277,0.36242504996668895
2016_1122_1292,0.405891980360065
2016_1122_1314,0.370572207084469
2016_1122_1320,0.432432432432433
2016_1122_1323,0.424896265560166
2016_1122_1328,0.382946896035901
2016_1122_1332,0.37209302325581395
2016_1122_1333,0.446927374301676
2016_1122_1338,0.42906574394463703
2016_1122_1344,0.41025641025640996
2016_1122_1345,0.3880171184022821
2016_1122_1355,0.38509316770186297
2016_1122_1371,0.390243902439024
2016_1122_1372,0.371168185584093
2016_1122_1380,0.44167408726625107
2016_1122_1386,0.379094076655052
2016_1122_1392,0.377358490566038
2016_1122_1393,0.449517120280948
2016_1122_1396,0.424896265560166
2016_1122_1400,0.43686006825938595
2016_1122_1401,0.3880171184022821
2016_1122_1403,0.44167408726625107
2016_1122_1409,0.42906574394463703
2016_1122_1421,0.42906574394463703
2016_1122_1423,0.38740920096852294
2016_1122_1425,0.432432432432433
2016_1122_1428,0.390243902439024
2016_1122_1433,0.407185628742515
2016_1122_1435,0.449517120280948
2016_1122_1437,0.36242504996668895
2016_1122_1438,0.38095238095238104
2016_1122_1451,0.395219123505976
2016_1122_1452,0.3880171184022821
2016_1122_1453,0.432432432432433
2016_1122_1455,0.395219123505976
2016_1122_1458,0.43686006825938595
2016_1122_1462,0.364932287954383
2016_1122_1463,0.384
2016_1124_1138,0.532667179093005
2016_1124_1139,0.49206349206349204
2016_1124_1143,0.484954513645906
2016_1124_1151,0.4375
2016_1124_1153,0.48837209302325607
2016_1124_1160,0.5
2016_1124_1163,0.48178137651821895
2016_1124_1167,0.47540983606557397
2016_1124_1173,0.456521739130435
2016_1124_1181,0.484954513645906
2016_1124_1192,0.5447698744769871
2016_1124_1195,0.543264942016057
2016_1124_1201,0.477272727272727
2016_1124_1211,0.456521739130435
2016_1124_1214,0.496062992125984
2016_1124_1218,0.4405594405594411
2016_1124_1221,0.607361963190184
2016_1124_1231,0.456521739130435
2016_1124_1233,0.48837209302325607
2016_1124_1234,0.49206349206349204
2016_1124_1235,0.5
2016_1124_1242,0.42751388032078996
2016_1124_1246,0.461836998706339
2016_1124_1268,0.46666666666666706
2016_1124_1274,0.456521739130435
2016_1124_1276,0.507692307692308
2016_1124_1277,0.43483556638246
2016_1124_1292,0.48044280442804405
2016_1124_1314,0.443478260869565
2016_1124_1320,0.507692307692308
2016_1124_1323,0.5
2016_1124_1328,0.456521739130435
