Id,Pred
2016_1112_1114,0.682333333333333
2016_1112_1122,1.0
2016_1112_1124,0.442152380952381
2016_1112_1138,1.0
2016_1112_1139,0.361544444444445
2016_1112_1143,0.49263571428571395
2016_1112_1151,0.585914285714286
2016_1112_1153,0.558657142857143
2016_1112_1160,0.49753333333333294
2016_1112_1163,0.6369
2016_1112_1167,1.0
2016_1112_1173,0.4907333333333329
2016_1112_1181,0.5169
2016_1112_1192,1.0
2016_1112_1195,1.0
2016_1112_1201,1.0
2016_1112_1211,1.0
2016_1112_1214,1.0
2016_1112_1218,0.757666666666667
2016_1112_1221,1.0
2016_1112_1231,0.32784761904761894
2016_1112_1233,1.0
2016_1112_1234,0.5599571428571429
2016_1112_1235,0.5263666666666671
2016_1112_1242,0.0
2016_1112_1246,0.397330952380952
2016_1112_1268,0.5421333333333339
2016_1112_1274,0.0
2016_1112_1276,0.6257547619047621
2016_1112_1277,0.0
2016_1112_1292,1.0
2016_1112_1314,0.20309523809523802
2016_1112_1320,0.5550674603174599
2016_1112_1323,0.531473809523809
2016_1112_1328,0.0
2016_1112_1332,0.0
2016_1112_1333,0.7651
2016_1112_1338,0.5252
2016_1112_1344,0.225433333333333
2016_1112_1345,0.534938095238095
2016_1112_1355,0.7241285714285709
2016_1112_1371,0.500580952380952
2016_1112_1372,1.0
2016_1112_1380,1.0
2016_1112_1386,0.4747428571428571
2016_1112_1392,1.0
2016_1112_1393,0.45551428571428604
2016_1112_1396,0.582371428571428
2016_1112_1400,0.5763095238095239
2016_1112_1401,0.27478333333333305
2016_1112_1403,0.5525
2016_1112_1409,0.617398412698413
2016_1112_1421,1.0
2016_1112_1423,0.7976142857142858
2016_1112_1425,0.5057095238095239
2016_1112_1428,0.0
2016_1112_1433,0.705809523809524
2016_1112_1435,0.6958126984126981
2016_1112_1437,0.0
2016_1112_1438,0.0
2016_1112_1451,0.7938333333333342
2016_1112_1452,0.0
2016_1112_1453,1.0
2016_1112_1455,0.7139555555555551
2016_1112_1458,0.5181595238095239
2016_1112_1462,0.0
2016_1112_1463,1.0
2016_1114_1122,1.0
2016_1114_1124,0.240661904761905
2016_1114_1138,1.0
2016_1114_1139,0.390595238095238
2016_1114_1143,0.36026666666666707
2016_1114_1151,0.49161428571428606
2016_1114_1153,0.46532380952381
2016_1114_1160,0.274766666666667
2016_1114_1163,0.5143428571428571
2016_1114_1167,0.746233333333333
2016_1114_1173,0.5262333333333329
2016_1114_1181,0.20586666666666698
2016_1114_1192,1.0
2016_1114_1195,1.0
2016_1114_1201,0.7458
2016_1114_1211,0.5951428571428571
2016_1114_1214,1.0
2016_1114_1218,0.5183
2016_1114_1221,1.0
2016_1114_1231,0.30624761904761894
2016_1114_1233,0.778533333333333
2016_1114_1234,0.3689333333333329
2016_1114_1235,0.2127
2016_1114_1242,0.0
2016_1114_1246,0.36446825396825394
2016_1114_1268,0.20542857142857102
2016_1114_1274,0.0
2016_1114_1276,0.6171
2016_1114_1277,0.272544444444444
2016_1114_1292,1.0
2016_1114_1314,0.27582380952381
2016_1114_1320,0.7575904761904759
2016_1114_1323,0.207
2016_1114_1328,0.0
2016_1114_1332,0.217671428571429
2016_1114_1333,0.305666666666667
2016_1114_1338,0.5292952380952379
2016_1114_1344,0.4353333333333329
2016_1114_1345,0.364001587301587
2016_1114_1355,0.633919047619047
2016_1114_1371,0.41464761904761893
2016_1114_1372,0.692747619047619
2016_1114_1380,1.0
2016_1114_1386,0.50407619047619
2016_1114_1392,0.666180952380952
2016_1114_1393,0.52
2016_1114_1396,0.5446666666666671
2016_1114_1400,0.293
2016_1114_1401,0.32062619047619106
2016_1114_1403,0.0
2016_1114_1409,0.7934666666666659
2016_1114_1421,1.0
2016_1114_1423,0.6850476190476189
2016_1114_1425,0.2885
2016_1114_1428,0.20376666666666698
2016_1114_1433,0.6007523809523809
2016_1114_1435,0.6663
2016_1114_1437,0.23562380952381
2016_1114_1438,0.0
2016_1114_1451,0.6952
2016_1114_1452,0.227301587301587
2016_1114_1453,0.7708
