Id,Pred
2016_1112_1114,0.8547
2016_1112_1122,0.9819
2016_1112_1124,0.5601
2016_1112_1138,0.9356
2016_1112_1139,0.6307
2016_1112_1143,0.6324
2016_1112_1151,0.8585
2016_1112_1153,0.6395
2016_1112_1160,0.7523
2016_1112_1163,0.6726
2016_1112_1167,0.9108
2016_1112_1173,0.6725
2016_1112_1181,0.5311
2016_1112_1192,0.9961
2016_1112_1195,0.9688
2016_1112_1201,0.8947
2016_1112_1211,0.7099
2016_1112_1214,0.9873
2016_1112_1218,0.8089
2016_1112_1221,0.9918
2016_1112_1231,0.5503
2016_1112_1233,0.9058
2016_1112_1234,0.5902
2016_1112_1235,0.6511
2016_1112_1242,0.3244
2016_1112_1246,0.5173
2016_1112_1268,0.5704
2016_1112_1274,0.5695
2016_1112_1276,0.6598
2016_1112_1277,0.4242
2016_1112_1292,0.9235
2016_1112_1314,0.3483
2016_1112_1320,0.8329
2016_1112_1323,0.627
2016_1112_1328,0.5253
2016_1112_1332,0.4483
2016_1112_1333,0.8296
2016_1112_1338,0.5997
2016_1112_1344,0.7873
2016_1112_1345,0.5449
2016_1112_1355,0.9019
2016_1112_1371,0.6997
2016_1112_1372,0.7722
2016_1112_1380,0.9891
2016_1112_1386,0.7201
2016_1112_1392,0.8581
2016_1112_1393,0.7476
2016_1112_1396,0.8752
2016_1112_1400,0.7089
2016_1112_1401,0.6012
2016_1112_1403,0.7402
2016_1112_1409,0.7953
2016_1112_1421,0.9386
2016_1112_1423,0.8573
2016_1112_1425,0.7346
2016_1112_1428,0.601
2016_1112_1433,0.6303
2016_1112_1435,0.6659
2016_1112_1437,0.4802
2016_1112_1438,0.4367
2016_1112_1451,0.9412
2016_1112_1452,0.3579
2016_1112_1453,0.9441
2016_1112_1455,0.5349
2016_1112_1458,0.7114
2016_1112_1462,0.4561
2016_1112_1463,0.7864
2016_1114_1122,0.8375
2016_1114_1124,0.1692
2016_1114_1138,0.6593
2016_1114_1139,0.2586
2016_1114_1143,0.2197
2016_1114_1151,0.4872
2016_1114_1153,0.2887
2016_1114_1160,0.3196
2016_1114_1163,0.3049
2016_1114_1167,0.5933
2016_1114_1173,0.2667
2016_1114_1181,0.1499
2016_1114_1192,0.9392
2016_1114_1195,0.774
2016_1114_1201,0.5562
2016_1114_1211,0.3273
2016_1114_1214,0.8697
2016_1114_1218,0.4074
2016_1114_1221,0.9021
2016_1114_1231,0.1615
2016_1114_1233,0.5837
2016_1114_1234,0.244
2016_1114_1235,0.2342
2016_1114_1242,0.0586
2016_1114_1246,0.1429
2016_1114_1268,0.1749
2016_1114_1274,0.1746
2016_1114_1276,0.3033
2016_1114_1277,0.0961
2016_1114_1292,0.6266
2016_1114_1314,0.0669
2016_1114_1320,0.5182
2016_1114_1323,0.2503
2016_1114_1328,0.1465
2016_1114_1332,0.1071
2016_1114_1333,0.4161
2016_1114_1338,0.2266
2016_1114_1344,0.4153
2016_1114_1345,0.1586
2016_1114_1355,0.5738
2016_1114_1371,0.2968
2016_1114_1372,0.3591
2016_1114_1380,0.8822
2016_1114_1386,0.3351
2016_1114_1392,0.485
2016_1114_1393,0.4417
2016_1114_1396,0.5321
2016_1114_1400,0.3045
2016_1114_1401,0.1957
2016_1114_1403,0.3085
2016_1114_1409,0.3915
2016_1114_1421,0.6675
2016_1114_1423,0.4838
2016_1114_1425,0.3532
2016_1114_1428,0.1958
2016_1114_1433,0.2721
2016_1114_1435,0.3194
2016_1114_1437,0.1219
2016_1114_1438,0.1028
2016_1114_1451,0.6766
2016_1114_1452,0.0701
2016_1114_1453,0.6847
2016_1114_1455,0.1831
2016_1114_1458,0.3264
2016_1114_1462,0.1106
2016_1114_1463,0.3766
2016_1122_1124,0.023
2016_1122_1138,0.2528
2016_1122_1139,0.0461
2016_1122_1143,0.0352
2016_1122_1151,0.145
2016_1122_1153,0.0558
2016_1122_1160,0.0663
2016_1122_1163,0.0611
2016_1122_1167,0.2478
2016_1122_1173,0.0486
2016_1122_1181,0.0193
2016_1122_1192,0.6993
2016_1122_1195,0.3928
2016_1122_1201,0.1758
2016_1122_1211,0.0692
2016_1122_1214,0.5398
2016_1122_1218,0.0999
2016_1122_1221,0.6049
2016_1122_1231,0.0217
2016_1122_1233,0.2631
2016_1122_1234,0.0421
2016_1122_1235,0.0393
2016_1122_1242,0.0046
2016_1122_1246,0.0177
2016_1122_1268,0.0244
2016_1122_1274,0.0243
2016_1122_1276,0.061
2016_1122_1277,0.0097
2016_1122_1292,0.2496
2016_1122_1314,0.0056
2016_1122_1320,0.1616
2016_1122_1323,0.0438
2016_1122_1328,0.0186
2016_1122_1332,0.0114
2016_1122_1333,0.106
2016_1122_1338,0.037
2016_1122_1344,0.1062
2016_1122_1345,0.021
