Id,Pred
2016_1112_1114,0.629312016
2016_1112_1122,0.616141455
2016_1112_1124,0.455038241
2016_1112_1138,0.8011012909999999
2016_1112_1139,0.503078357
2016_1112_1143,0.34532365
2016_1112_1151,0.615572528
2016_1112_1153,0.34975588
2016_1112_1160,0.713708688
2016_1112_1163,0.315123731
2016_1112_1167,0.964163856
2016_1112_1173,0.540659496
2016_1112_1181,0.037597321
2016_1112_1192,0.970543863
2016_1112_1195,0.8533619590000001
2016_1112_1201,0.866437957
2016_1112_1211,0.45063502
2016_1112_1214,0.6624785089999999
2016_1112_1218,0.847545732
2016_1112_1221,0.924767311
2016_1112_1231,0.21888636
2016_1112_1233,0.733793833
2016_1112_1234,0.41553733299999995
2016_1112_1235,0.564207783
2016_1112_1242,0.166420545
2016_1112_1246,0.014052421
2016_1112_1268,0.27487224
2016_1112_1274,0.036113478
2016_1112_1276,0.506501132
2016_1112_1277,0.07490657099999999
2016_1112_1292,0.735680892
2016_1112_1314,0.01827424
2016_1112_1320,0.435429599
2016_1112_1323,0.405033662
2016_1112_1328,0.341661558
2016_1112_1332,0.169104838
2016_1112_1333,0.750198769
2016_1112_1338,0.38089416
2016_1112_1344,0.60546362
2016_1112_1345,0.24146313
2016_1112_1355,0.617013041
2016_1112_1371,0.535069906
2016_1112_1372,0.994639424
2016_1112_1380,0.878866458
2016_1112_1386,0.22191239999999998
2016_1112_1392,0.805754587
2016_1112_1393,0.34417523200000005
2016_1112_1396,0.387865954
2016_1112_1400,0.646780296
2016_1112_1401,0.043179195999999996
2016_1112_1403,0.609189819
2016_1112_1409,0.521677478
2016_1112_1421,0.8729719570000001
2016_1112_1423,0.833967659
2016_1112_1425,0.866114425
2016_1112_1428,0.460854014
2016_1112_1433,0.20298901
2016_1112_1435,0.282785833
2016_1112_1437,0.20047720800000002
2016_1112_1438,0.020938459
2016_1112_1451,0.966641992
2016_1112_1452,0.306197147
2016_1112_1453,0.849354362
2016_1112_1455,0.261974083
2016_1112_1458,0.181234566
2016_1112_1462,0.213555155
2016_1112_1463,0.590852526
2016_1114_1122,0.7931798309999999
2016_1114_1124,0.428247492
2016_1114_1138,0.591578307
2016_1114_1139,0.425858918
2016_1114_1143,0.292722823
2016_1114_1151,0.564370666
2016_1114_1153,0.36508763299999997
2016_1114_1160,0.256426823
2016_1114_1163,0.200450772
2016_1114_1167,0.7101759390000001
2016_1114_1173,0.551285929
2016_1114_1181,0.007226871
2016_1114_1192,0.8618937440000001
2016_1114_1195,0.802648079
2016_1114_1201,0.729413911
2016_1114_1211,0.380359678
2016_1114_1214,0.76118313
2016_1114_1218,0.75004644
2016_1114_1221,0.89161757
2016_1114_1231,0.257861811
2016_1114_1233,0.6418221239999999
2016_1114_1234,0.152400292
2016_1114_1235,0.403401523
2016_1114_1242,0.093618896
2016_1114_1246,0.003156688
2016_1114_1268,0.043192703
2016_1114_1274,0.009494127
2016_1114_1276,0.322752614
2016_1114_1277,0.004672458
2016_1114_1292,0.53141848
2016_1114_1314,0.0033424509999999998
2016_1114_1320,0.446494206
2016_1114_1323,0.46994013100000004
2016_1114_1328,0.25651122
2016_1114_1332,0.15497925
2016_1114_1333,0.527850316
2016_1114_1338,0.37572722799999997
2016_1114_1344,0.465159791
2016_1114_1345,0.017416571999999998
2016_1114_1355,0.40826305399999996
2016_1114_1371,0.167458373
2016_1114_1372,0.322010537
2016_1114_1380,0.822091515
2016_1114_1386,0.488854381
2016_1114_1392,0.41206025700000004
2016_1114_1393,0.090700037
2016_1114_1396,0.434912966
2016_1114_1400,0.2845272
2016_1114_1401,0.012132005
2016_1114_1403,0.501871988
2016_1114_1409,0.305214296
2016_1114_1421,0.78676881
2016_1114_1423,0.684286132
2016_1114_1425,0.973686202
2016_1114_1428,0.166150792
2016_1114_1433,0.234120677
2016_1114_1435,0.12753651400000002
2016_1114_1437,0.12273275800000001
2016_1114_1438,0.002402124
2016_1114_1451,0.7676066090000001
2016_1114_1452,0.153459036
2016_1114_1453,0.8281194479999999
2016_1114_1455,0.36124651399999996
2016_1114_1458,0.5049002920000001
2016_1114_1462,0.877162735
2016_1114_1463,0.292161849
2016_1122_1124,0.068313396
2016_1122_1138,0.38787857299999995
2016_1122_1139,0.332792988
2016_1122_1143,0.019013653000000002
2016_1122_1151,0.254829442
2016_1122_1153,0.24225905600000003
2016_1122_1160,0.242544887
2016_1122_1163,0.236006682
2016_1122_1167,0.95913173
2016_1122_1173,0.11709501300000001
2016_1122_1181,0.039090351
2016_1122_1192,0.794991088
2016_1122_1195,0.524948448
2016_1122_1201,0.533658807
2016_1122_1211,0.21180296399999998
2016_1122_1214,0.551840436
2016_1122_1218,0.282126068
2016_1122_1221,0.906716515
2016_1122_1231,0.17701070300000002
2016_1122_1233,0.448379332
2016_1122_1234,0.10307899400000001
2016_1122_1235,0.0189185
2016_1122_1242,0.010426237
2016_1122_1246,0.03770828
2016_1122_1268,0.105538276
2016_1122_1274,0.03142444
2016_1122_1276,0.100381815
2016_1122_1277,0.012431661
2016_1122_1292,0.265518494
2016_1122_1314,0.006890454
2016_1122_1320,0.245132391
2016_1122_1323,0.134043852
2016_1122_1328,0.018411302
2016_1122_1332,0.01041809
2016_1122_1333,0.056763176
2016_1122_1338,0.131108673
2016_1122_1344,0.331893945
2016_1122_1345,0.079433215
2016_1122_1355,0.172615168
2016_1122_1371,0.036740545
2016_1122_1372,0.21799419399999997
2016_1122_1380,0.738508956
2016_1122_1386,0.122045374
2016_1122_1392,0.363027255
2016_1122_1393,0.076258628
2016_1122_1396,0.20447944199999998
2016_1122_1400,0.246645282
2016_1122_1401,0.0029572390000000004
2016_1122_1403,0.27665933800000003
2016_1122_1409,0.221049435
