Id,Pred
2016_1112_1114,0.840011087911
2016_1112_1122,0.999999
2016_1112_1124,0.119797455085
2016_1112_1138,0.962649994219
2016_1112_1139,0.5575131562919999
2016_1112_1143,0.8055262389200001
2016_1112_1151,0.82082955989
2016_1112_1153,0.898929900514
2016_1112_1160,0.942213671479
2016_1112_1163,0.8958854852060001
2016_1112_1167,0.9907261129549999
2016_1112_1173,0.689079168081
2016_1112_1181,0.298043157835
2016_1112_1192,0.971020898577
2016_1112_1195,0.63048250805
2016_1112_1201,0.19637232894099999
2016_1112_1211,0.27574971618099997
2016_1112_1214,0.992133582869
2016_1112_1218,0.007513656252189999
2016_1112_1221,0.974760797436
2016_1112_1231,0.00094789024483
2016_1112_1233,0.136430722409
2016_1112_1234,0.13918406093
2016_1112_1235,0.00011034983353600001
2016_1112_1242,0.000758648641791
2016_1112_1246,0.00206668933018
2016_1112_1268,0.73640072436
2016_1112_1274,0.0043927035095
2016_1112_1276,0.327678367832
2016_1112_1277,0.021088609250599997
2016_1112_1292,0.426913906192
2016_1112_1314,0.000654065928806
2016_1112_1320,0.853419639931
2016_1112_1323,0.47354258542499994
2016_1112_1328,0.0013256974845899999
2016_1112_1332,0.0341075755383
2016_1112_1333,0.800803681522
2016_1112_1338,0.9969510935670001
2016_1112_1344,0.23844264260899997
2016_1112_1345,0.45726286176700004
2016_1112_1355,0.953996033934
2016_1112_1371,0.100364107227
2016_1112_1372,0.999999
2016_1112_1380,0.861373948001
2016_1112_1386,0.131567276768
2016_1112_1392,0.8824177417069999
2016_1112_1393,0.232096176135
2016_1112_1396,0.134315649139
2016_1112_1400,0.337189483691
2016_1112_1401,0.0142478653946
2016_1112_1403,0.628409870834
2016_1112_1409,0.11936164824500001
2016_1112_1421,0.208697184524
2016_1112_1423,0.0493948842184
2016_1112_1425,0.166387199958
2016_1112_1428,0.7256956299639999
2016_1112_1433,0.08710726276589999
2016_1112_1435,0.9570453584630001
2016_1112_1437,0.0011845676628499998
2016_1112_1438,0.952457970109
2016_1112_1451,0.602235014599
2016_1112_1452,0.24633434457199999
2016_1112_1453,0.00536251986751
2016_1112_1455,0.639886449724
2016_1112_1458,0.866087547167
2016_1112_1462,0.0799396814811
2016_1112_1463,0.691580841003
2016_1114_1122,0.375090684705
2016_1114_1124,0.018971676890099997
2016_1114_1138,0.910734361321
2016_1114_1139,0.0648114411102
2016_1114_1143,0.299952758172
2016_1114_1151,0.44331996608199997
2016_1114_1153,0.8177296992249999
2016_1114_1160,0.614891378852
2016_1114_1163,0.25328286486699997
2016_1114_1167,0.514973197628
2016_1114_1173,0.166433499491
2016_1114_1181,0.274069453326
2016_1114_1192,0.6072612708139999
2016_1114_1195,0.8720798301799999
2016_1114_1201,0.200959153533
2016_1114_1211,0.0118602396656
2016_1114_1214,0.928390301471
2016_1114_1218,0.037874720291
2016_1114_1221,0.21420686089699997
2016_1114_1231,0.00777021975185
2016_1114_1233,0.896286235202
2016_1114_1234,0.607168948942
2016_1114_1235,0.053714151626599996
2016_1114_1242,0.0016504056026199999
2016_1114_1246,0.073261639908
2016_1114_1268,0.1974612233
2016_1114_1274,0.00868886908155
2016_1114_1276,0.0345526321543
2016_1114_1277,0.015157316881600002
2016_1114_1292,0.04718141372219999
2016_1114_1314,0.010957989925
2016_1114_1320,0.413146100612
2016_1114_1323,0.8125657344859999
2016_1114_1328,0.0365995735409
2016_1114_1332,0.291374631256
2016_1114_1333,0.119479525342
2016_1114_1338,0.326923040237
2016_1114_1344,0.33732426050700004
2016_1114_1345,0.00486809556838
2016_1114_1355,0.802058284235
2016_1114_1371,0.006565331769310001
2016_1114_1372,0.420592550181
2016_1114_1380,0.11895597904300001
2016_1114_1386,0.334867032672
2016_1114_1392,0.0429697595153
2016_1114_1393,0.0360931540145
2016_1114_1396,0.0046363348476400005
2016_1114_1400,0.0182866692695
2016_1114_1401,0.023040035115999998
2016_1114_1403,0.0195367263231
2016_1114_1409,0.0245345963443
2016_1114_1421,0.516598827423
2016_1114_1423,0.18531865860999996
2016_1114_1425,0.166860022049
2016_1114_1428,0.00432133871962
2016_1114_1433,0.08460073640639999
2016_1114_1435,0.41239314385700004
2016_1114_1437,0.033221924009700005
2016_1114_1438,0.0103336563788
2016_1114_1451,0.33436823722
2016_1114_1452,0.165399510636
2016_1114_1453,0.5963659889899999
2016_1114_1455,0.18932962239
2016_1114_1458,0.113828957139
2016_1114_1462,0.142352184693
2016_1114_1463,0.23214354133
2016_1122_1124,1e-06
2016_1122_1138,1.1082126386e-06
2016_1122_1139,1e-06
2016_1122_1143,1e-06
2016_1122_1151,0.00049332132707
2016_1122_1153,1e-06
2016_1122_1160,1e-06
2016_1122_1163,1e-06
2016_1122_1167,1e-06
2016_1122_1173,1e-06
2016_1122_1181,1e-06
2016_1122_1192,2.3332251286099997e-06
2016_1122_1195,1.17077800413e-06
2016_1122_1201,1e-06
2016_1122_1211,1e-06
2016_1122_1214,1e-06
2016_1122_1218,3.3868494943599997e-06
2016_1122_1221,1e-06
2016_1122_1231,1e-06
2016_1122_1233,1e-06
2016_1122_1234,1.16768790023e-06
2016_1122_1235,1e-06
2016_1122_1242,1e-06
2016_1122_1246,1e-06
2016_1122_1268,1e-06
2016_1122_1274,1e-06
2016_1122_1276,1e-06
2016_1122_1277,1e-06
2016_1122_1292,1e-06
2016_1122_1314,1e-06
2016_1122_1320,5.0719380386699995e-06
2016_1122_1323,1e-06
2016_1122_1328,1e-06
2016_1122_1332,1e-06
2016_1122_1333,1e-06
2016_1122_1338,1e-06
2016_1122_1344,1e-06
2016_1122_1345,1e-06
2016_1122_1355,2.21678900453e-06
2016_1122_1371,1e-06
2016_1122_1372,3.19474616041e-05
2016_1122_1380,1e-06
2016_1122_1386,1e-06
2016_1122_1392,1.0903849695e-06
2016_1122_1393,1e-06
2016_1122_1396,1e-06
2016_1122_1400,1e-06
2016_1122_1401,1e-06
2016_1122_1403,1e-06
2016_1122_1409,1e-06
2016_1122_1421,1e-06
2016_1122_1423,1e-06
2016_1122_1425,1e-06
2016_1122_1428,1e-06
2016_1122_1433,1e-06
2016_1122_1435,1e-06
2016_1122_1437,1e-06
2016_1122_1438,1e-06
2016_1122_1451,1e-06
2016_1122_1452,1e-06
2016_1122_1453,1e-06
2016_1122_1455,1e-06
2016_1122_1458,1e-06
2016_1122_1462,1e-06
2016_1122_1463,1e-06
2016_1124_1138,0.943670563425
2016_1124_1139,0.0577004035864
2016_1124_1143,0.653423056769
2016_1124_1151,0.728571980007
2016_1124_1153,0.8774608122799998
2016_1124_1160,0.648222466649
2016_1124_1163,0.195126025691
2016_1124_1167,0.903387708881
2016_1124_1173,0.614338748415
2016_1124_1181,0.345027866535
2016_1124_1192,0.849922125256
2016_1124_1195,0.777201618142
2016_1124_1201,0.341472537484
2016_1124_1211,0.14719303603599998
2016_1124_1214,0.931375363615
2016_1124_1218,0.34691617848899997
2016_1124_1221,0.20977014256299997
2016_1124_1231,0.0423735132946
2016_1124_1233,0.723220807479
2016_1124_1234,0.679216672528
2016_1124_1235,0.325640807829
2016_1124_1242,0.0165639152065
2016_1124_1246,0.30758010327
2016_1124_1268,0.253907068785
2016_1124_1274,0.0453532717396
2016_1124_1276,0.214234522737
2016_1124_1277,0.182088438276
2016_1124_1292,0.36401539396
2016_1124_1314,0.08774308511230001
2016_1124_1320,0.60708204747
2016_1124_1323,0.6427190435069999
2016_1124_1328,0.7875426181640001
2016_1124_1332,0.51475701901
2016_1124_1333,0.582916756835
2016_1124_1338,0.18575012690200002
2016_1124_1344,0.7464456978890001
2016_1124_1345,0.36797628049500003
2016_1124_1355,0.989543933237
2016_1124_1371,0.446672121818
2016_1124_1372,0.729561134699
2016_1124_1380,0.684763543997
2016_1124_1386,0.6799670310179999
2016_1124_1392,0.962966860034
2016_1124_1393,0.592121202491
2016_1124_1396,0.506304846793
2016_1124_1400,0.31795535386999996
2016_1124_1401,0.106411774379
2016_1124_1403,0.695757367921
2016_1124_1409,0.6320162874009999
2016_1124_1421,0.995029083784
2016_1124_1423,0.637729637652
2016_1124_1425,0.7800044900040001
2016_1124_1428,0.165489696933
2016_1124_1433,0.863551134322
2016_1124_1435,0.6796978459909999
2016_1124_1437,0.154932111996
2016_1124_1438,0.7845785887219999
2016_1124_1451,0.9278176244490001
2016_1124_1452,0.25066196592900003
2016_1124_1453,0.8634491798530001
2016_1124_1455,0.238191694405
2016_1124_1458,0.31693439694000003
2016_1124_1462,0.40668973398
2016_1124_1463,0.710556222357
2016_1138_1139,1.67737940916e-05
2016_1138_1143,9.70126924773e-06
2016_1138_1151,0.000457144999239
