Id,Pred
2016_1112_1114,0.856647913234
2016_1112_1122,0.98
2016_1112_1124,0.558885713448
2016_1112_1138,0.934318920983
2016_1112_1139,0.629010789336
2016_1112_1143,0.633287335158
2016_1112_1151,0.859563312441
2016_1112_1153,0.638546396726
2016_1112_1160,0.7523005279430001
2016_1112_1163,0.6742846443520001
2016_1112_1167,0.909260987153
2016_1112_1173,0.673919624017
2016_1112_1181,0.529766920931
2016_1112_1192,0.98
2016_1112_1195,0.967462964536
2016_1112_1201,0.8963042389399999
2016_1112_1211,0.711671557659
2016_1112_1214,0.98
2016_1112_1218,0.8108056076729999
2016_1112_1221,0.98
2016_1112_1231,0.550334757856
2016_1112_1233,0.905422557999
2016_1112_1234,0.589378994304
2016_1112_1235,0.651745165482
2016_1112_1242,0.325766610341
2016_1112_1246,0.515650235616
2016_1112_1268,0.570840610381
2016_1112_1274,0.570180367733
2016_1112_1276,0.6599410376120001
2016_1112_1277,0.424307462601
2016_1112_1292,0.924223251585
2016_1112_1314,0.34904189381399997
2016_1112_1320,0.832400155174
2016_1112_1323,0.627707077808
2016_1112_1328,0.525570227201
2016_1112_1332,0.448356434068
2016_1112_1333,0.828802477321
2016_1112_1338,0.5993150264630001
2016_1112_1344,0.787185382712
2016_1112_1345,0.544144631819
2016_1112_1355,0.9010447606280001
2016_1112_1371,0.7008063888889999
2016_1112_1372,0.772959860237
2016_1112_1380,0.98
2016_1112_1386,0.721473329586
2016_1112_1392,0.8590397990109999
2016_1112_1393,0.747634832988
2016_1112_1396,0.874146259929
2016_1112_1400,0.708365212131
2016_1112_1401,0.6028001906139999
2016_1112_1403,0.7416501294560001
2016_1112_1409,0.7941651647300001
2016_1112_1421,0.940473919433
2016_1112_1423,0.855954468847
2016_1112_1425,0.7340137064069999
2016_1112_1428,0.600615229177
2016_1112_1433,0.630788315887
2016_1112_1435,0.667904038474
2016_1112_1437,0.480429177061
2016_1112_1438,0.437006451793
2016_1112_1451,0.939225419712
2016_1112_1452,0.35923356666100004
2016_1112_1453,0.942934163926
2016_1112_1455,0.534699428908
2016_1112_1458,0.710093211092
2016_1112_1462,0.45639511567
2016_1112_1463,0.78612099508
2016_1114_1122,0.839302805303
2016_1114_1124,0.171045031109
2016_1114_1138,0.658765207659
2016_1114_1139,0.259166178189
2016_1114_1143,0.219249960095
2016_1114_1151,0.48601857237199997
2016_1114_1153,0.290562181964
2016_1114_1160,0.319416039918
2016_1114_1163,0.303678283485
2016_1114_1167,0.5929970703440001
2016_1114_1173,0.265450106407
2016_1114_1181,0.15177567936
2016_1114_1192,0.93923388955
2016_1114_1195,0.774328233594
2016_1114_1201,0.554337171989
2016_1114_1211,0.32620281328699996
2016_1114_1214,0.87115665986
2016_1114_1218,0.406176862611
2016_1114_1221,0.903969440147
2016_1114_1231,0.160070515775
2016_1114_1233,0.5821015148049999
2016_1114_1234,0.24496259835499998
2016_1114_1235,0.232817424175
2016_1114_1242,0.0585849959717
2016_1114_1246,0.141450012611
2016_1114_1268,0.174849174109
2016_1114_1274,0.175390486928
2016_1114_1276,0.301503292402
2016_1114_1277,0.0965724151085
2016_1114_1292,0.625923833953
2016_1114_1314,0.0676155332584
2016_1114_1320,0.5184156427000001
2016_1114_1323,0.250682208251
