Id,Pred
2016_1112_1114,0.780345238
2016_1112_1122,1.0
2016_1112_1124,0.669583333
2016_1112_1138,0.943714286
2016_1112_1139,0.708738095
2016_1112_1143,0.643797619
2016_1112_1151,0.8182142859999999
2016_1112_1153,0.550964286
2016_1112_1160,0.9240476190000001
2016_1112_1163,0.46402381
2016_1112_1167,0.897166667
2016_1112_1173,0.816583333
2016_1112_1181,0.518595238
2016_1112_1192,1.0
2016_1112_1195,1.0
2016_1112_1201,0.977583333
2016_1112_1211,0.513071429
2016_1112_1214,1.0
2016_1112_1218,0.898642857
2016_1112_1221,1.0
2016_1112_1231,0.50175
2016_1112_1233,0.804142857
2016_1112_1234,0.642380952
2016_1112_1235,0.810428571
2016_1112_1242,0.345619048
2016_1112_1246,0.511595238
2016_1112_1268,0.51697619
2016_1112_1274,0.437809524
2016_1112_1276,0.789130952
2016_1112_1277,0.402083333
2016_1112_1292,0.9749404759999999
2016_1112_1314,0.506238095
2016_1112_1320,0.911369048
2016_1112_1323,0.7039523809999999
2016_1112_1328,0.395619048
2016_1112_1332,0.64547619
2016_1112_1333,0.924535714
2016_1112_1338,0.56522619
2016_1112_1344,0.8080357140000001
2016_1112_1345,0.468297619
2016_1112_1355,0.797535714
2016_1112_1371,0.707130952
2016_1112_1372,0.657380952
2016_1112_1380,1.0
2016_1112_1386,0.864107143
2016_1112_1392,0.874142857
2016_1112_1393,0.898869048
2016_1112_1396,0.9520714290000001
2016_1112_1400,0.721011905
2016_1112_1401,0.504547619
2016_1112_1403,0.87275
2016_1112_1409,0.741511905
2016_1112_1421,0.942238095
2016_1112_1423,0.76772619
2016_1112_1425,0.899369048
2016_1112_1428,0.5885
2016_1112_1433,0.697309524
2016_1112_1435,0.5854166670000001
2016_1112_1437,0.42329761899999996
2016_1112_1438,0.531
2016_1112_1451,0.914059524
2016_1112_1452,0.468011905
2016_1112_1453,0.9262976190000001
2016_1112_1455,0.503547619
2016_1112_1458,0.8078095240000001
2016_1112_1462,0.49364285700000005
2016_1112_1463,0.727297619
2016_1114_1122,1.0
2016_1114_1124,0.301880952
2016_1114_1138,0.729369048
2016_1114_1139,0.331011905
2016_1114_1143,0.238059524
2016_1114_1151,0.600238095
2016_1114_1153,0.312166667
2016_1114_1160,0.603369048
2016_1114_1163,0.325916667
2016_1114_1167,0.5871190479999999
2016_1114_1173,0.353202381
2016_1114_1181,0.223857143
2016_1114_1192,1.0
2016_1114_1195,1.0
2016_1114_1201,0.6554642860000001
2016_1114_1211,0.20845238100000002
2016_1114_1214,1.0
2016_1114_1218,0.453488095
2016_1114_1221,1.0
2016_1114_1231,0.152392857
2016_1114_1233,0.624964286
2016_1114_1234,0.169595238
2016_1114_1235,0.313440476
2016_1114_1242,0.18741666699999998
2016_1114_1246,0.139595238
2016_1114_1268,0.230380952
2016_1114_1274,0.14992857099999998
2016_1114_1276,0.40427381
2016_1114_1277,0.245511905
2016_1114_1292,0.651535714
2016_1114_1314,0.16914285699999998
2016_1114_1320,0.641357143
2016_1114_1323,0.4635
2016_1114_1328,0.189035714
2016_1114_1332,0.233238095
2016_1114_1333,0.6903928570000001
2016_1114_1338,0.303785714
2016_1114_1344,0.543035714
2016_1114_1345,0.224380952
2016_1114_1355,0.602535714
2016_1114_1371,0.38557142899999997
2016_1114_1372,0.227880952
2016_1114_1380,1.0
2016_1114_1386,0.361261905
2016_1114_1392,0.448488095
2016_1114_1393,0.44963095200000003
2016_1114_1396,0.6426666670000001
2016_1114_1400,0.48095238100000004
2016_1114_1401,0.172761905
2016_1114_1403,0.5054047620000001
2016_1114_1409,0.505321429
2016_1114_1421,0.588464286
2016_1114_1423,0.634416667
2016_1114_1425,0.6024404760000001
2016_1114_1428,0.197642857
2016_1114_1433,0.32053571399999997
2016_1114_1435,0.3135
2016_1114_1437,0.11380952400000001
2016_1114_1438,0.130416667
2016_1114_1451,0.730619048
2016_1114_1452,0.217261905
2016_1114_1453,0.675690476
2016_1114_1455,0.269880952
2016_1114_1458,0.3415
2016_1114_1462,0.171869048
2016_1114_1463,0.332821429
2016_1122_1124,0.0
2016_1122_1138,0.0
