Id,Pred
2016_1112_1114,0.6101636109
2016_1112_1122,0.9175866818999999
2016_1112_1124,0.5277215427
2016_1112_1138,0.8759908181999999
2016_1112_1139,0.5732197727
2016_1112_1143,0.5523079096
2016_1112_1151,0.6910430124
2016_1112_1153,0.6068284259000001
2016_1112_1160,0.7005671425
2016_1112_1163,0.5719961329
2016_1112_1167,0.73633387
2016_1112_1173,0.6339035523
2016_1112_1181,0.5094988570000001
2016_1112_1192,0.8199487048999999
2016_1112_1195,0.7629642135
2016_1112_1201,0.6865415645999999
2016_1112_1211,0.5386726052
2016_1112_1214,0.8001128783
2016_1112_1218,0.7150421056999999
2016_1112_1221,0.8983477893999999
2016_1112_1231,0.4840054591
2016_1112_1233,0.6403768146
2016_1112_1234,0.5302131464000001
2016_1112_1235,0.4815084375
2016_1112_1242,0.3251947274
2016_1112_1246,0.43733129229999995
2016_1112_1268,0.5523079096
2016_1112_1274,0.4856289593
2016_1112_1276,0.6056348524
2016_1112_1277,0.402033335
2016_1112_1292,0.7229215438
2016_1112_1314,0.4184839584
2016_1112_1320,0.7070294028
2016_1112_1323,0.5641445841
2016_1112_1328,0.458098506
2016_1112_1332,0.44991849850000004
2016_1112_1333,0.6630687999
2016_1112_1338,0.5912173211
2016_1112_1344,0.6111146465
2016_1112_1345,0.4870029285
2016_1112_1355,0.7502601056
2016_1112_1371,0.5495864684
2016_1112_1372,0.5749313604999999
2016_1112_1380,0.8711314509999999
2016_1112_1386,0.6094497836
2016_1112_1392,0.6710637109
2016_1112_1393,0.597966665
2016_1112_1396,0.7891817065000001
2016_1112_1400,0.5824891435
2016_1112_1401,0.5209876607
2016_1112_1403,0.5832185490999999
2016_1112_1409,0.6172754928
2016_1112_1421,0.843301372
2016_1112_1423,0.6918963694
2016_1112_1425,0.5967640657
2016_1112_1428,0.5483484582
2016_1112_1433,0.6175117115
2016_1112_1435,0.5815160415999999
2016_1112_1437,0.376131686
2016_1112_1438,0.4104755087
2016_1112_1451,0.7280991983
2016_1112_1452,0.46829260590000005
2016_1112_1453,0.7578631929
2016_1112_1455,0.5176177036
2016_1112_1458,0.5759086074
2016_1112_1462,0.5007499994
2016_1112_1463,0.6325100178
2016_1114_1122,0.7055773326000001
2016_1114_1124,0.40829940840000006
2016_1114_1138,0.625275204
2016_1114_1139,0.4561132279
2016_1114_1143,0.4267802273
2016_1114_1151,0.6193994547999999
2016_1114_1153,0.47153082539999996
2016_1114_1160,0.517992228
2016_1114_1163,0.4388082791
2016_1114_1167,0.5805423048
2016_1114_1173,0.5324543064
2016_1114_1181,0.3941263316
2016_1114_1192,0.815175997
2016_1114_1195,0.7284949591
2016_1114_1201,0.6524894622
2016_1114_1211,0.3869858239
2016_1114_1214,0.8677259463
2016_1114_1218,0.525727259
2016_1114_1221,0.761877403
2016_1114_1231,0.3376017533
2016_1114_1233,0.5854045690999999
2016_1114_1234,0.4070920095
2016_1114_1235,0.2849578943
2016_1114_1242,0.3013242142
2016_1114_1246,0.2841435683
2016_1114_1268,0.4206757479
2016_1114_1274,0.38130802939999997
2016_1114_1276,0.4977500152
2016_1114_1277,0.1930986842
2016_1114_1292,0.7109495026
2016_1114_1314,0.2605715568
2016_1114_1320,0.5525551605
2016_1114_1323,0.44324564710000003
2016_1114_1328,0.36216031530000004
2016_1114_1332,0.3541149429
2016_1114_1333,0.5137465349
2016_1114_1338,0.476766743
2016_1114_1344,0.5009999987
2016_1114_1345,0.18926652530000002
2016_1114_1355,0.5428943033
2016_1114_1371,0.3893607661
2016_1114_1372,0.45115626509999995
2016_1114_1380,0.7237220529
