Id,Pred
2016_1112_1114,0.8784337012167741
2016_1112_1122,0.9831195847175088
2016_1112_1124,0.6371855317610956
2016_1112_1138,0.9423418696173278
2016_1112_1139,0.6666763697921617
2016_1112_1143,0.7057389445437428
2016_1112_1151,0.8836261945690643
2016_1112_1153,0.7009516862374104
2016_1112_1160,0.8050849779316619
2016_1112_1163,0.5305490294492382
2016_1112_1167,0.9171345040015376
2016_1112_1173,0.7156173635218069
2016_1112_1181,0.4295004786823856
2016_1112_1192,0.989228899505434
2016_1112_1195,0.9442018457758344
2016_1112_1201,0.9053793438260666
2016_1112_1211,0.7035490475779221
2016_1112_1214,0.9805523028647298
2016_1112_1218,0.8493527654637819
2016_1112_1221,0.9906528390052652
2016_1112_1231,0.596226945389048
2016_1112_1233,0.9233490920951216
2016_1112_1234,0.6684332099638677
2016_1112_1235,0.6931186695556859
2016_1112_1242,0.4055372690409083
2016_1112_1246,0.4684771660566365
2016_1112_1268,0.6383267302036697
2016_1112_1274,0.622467040871193
2016_1112_1276,0.5827594212713101
2016_1112_1277,0.4275375330060043
2016_1112_1292,0.9347218588142919
2016_1112_1314,0.4179695182940489
2016_1112_1320,0.8216235397927141
2016_1112_1323,0.6129877941289167
2016_1112_1328,0.5870414449743228
2016_1112_1332,0.5295317535678418
2016_1112_1333,0.8584005326403271
2016_1112_1338,0.6593753571899084
2016_1112_1344,0.8261620232807236
2016_1112_1345,0.6216410691120361
2016_1112_1355,0.916069227295125
2016_1112_1371,0.7509662804362736
2016_1112_1372,0.8169248367492649
2016_1112_1380,0.9842961061158556
2016_1112_1386,0.7589111215790186
2016_1112_1392,0.8743592949322411
2016_1112_1393,0.7230022866079232
2016_1112_1396,0.8830854109775848
2016_1112_1400,0.7514488205206165
2016_1112_1401,0.6734320653461423
2016_1112_1403,0.7871523474856466
2016_1112_1409,0.8264570795404789
2016_1112_1421,0.94204227853191
2016_1112_1423,0.8832849993293617
2016_1112_1425,0.7822282354739116
2016_1112_1428,0.6598590969791245
2016_1112_1433,0.6983817701082542
2016_1112_1435,0.7350242430106326
2016_1112_1437,0.5555650443746678
2016_1112_1438,0.5249223115925288
2016_1112_1451,0.9418973482876024
