Id,Pred
2016_1112_1114,0.77617445
2016_1112_1122,0.9354008890000001
2016_1112_1124,0.5614336520000001
2016_1112_1138,0.8734545709999999
2016_1112_1139,0.6757324159999999
2016_1112_1143,0.550774595
2016_1112_1151,0.8591811779999999
2016_1112_1153,0.692634851
2016_1112_1160,0.742143936
2016_1112_1163,0.625228954
2016_1112_1167,0.8569936429999999
2016_1112_1173,0.759102597
2016_1112_1181,0.446858032
2016_1112_1192,0.956954959
2016_1112_1195,0.919993924
2016_1112_1201,0.840171708
2016_1112_1211,0.5785836320000001
2016_1112_1214,0.946927277
2016_1112_1218,0.7989759129999999
2016_1112_1221,0.958425944
2016_1112_1231,0.504053048
2016_1112_1233,0.808717585
2016_1112_1234,0.598838506
2016_1112_1235,0.42782042
2016_1112_1242,0.280149055
2016_1112_1246,0.347599259
2016_1112_1268,0.484012171
2016_1112_1274,0.533881725
2016_1112_1276,0.7180081690000001
2016_1112_1277,0.36084702700000004
2016_1112_1292,0.8792003279999999
2016_1112_1314,0.302813029
2016_1112_1320,0.8031948870000001
2016_1112_1323,0.642149274
2016_1112_1328,0.404647655
2016_1112_1332,0.497422786
2016_1112_1333,0.728124502
2016_1112_1338,0.6918331990000001
2016_1112_1344,0.725732664
2016_1112_1345,0.531629992
2016_1112_1355,0.8149453259999999
2016_1112_1371,0.642323991
2016_1112_1372,0.753528718
2016_1112_1380,0.948134202
2016_1112_1386,0.711337801
2016_1112_1392,0.8490290509999999
2016_1112_1393,0.644848711
2016_1112_1396,0.803127136
2016_1112_1400,0.626083786
2016_1112_1401,0.5785841970000001
2016_1112_1403,0.674730105
2016_1112_1409,0.74782663
2016_1112_1421,0.8776585640000001
2016_1112_1423,0.801909663
2016_1112_1425,0.681770524
2016_1112_1428,0.587179996
2016_1112_1433,0.717925623
2016_1112_1435,0.5947618339999999
2016_1112_1437,0.38306252399999996
2016_1112_1438,0.297813773
2016_1112_1451,0.897938004
2016_1112_1452,0.49188459
2016_1112_1453,0.861989252
2016_1112_1455,0.544612807
2016_1112_1458,0.630438163
2016_1112_1462,0.57151201
2016_1112_1463,0.763630455
2016_1114_1122,0.8197783240000001
2016_1114_1124,0.286806355
2016_1114_1138,0.6843696709999999
2016_1114_1139,0.39563169
2016_1114_1143,0.278055537
2016_1114_1151,0.657140587
2016_1114_1153,0.414483375
2016_1114_1160,0.474824672
2016_1114_1163,0.343863156
2016_1114_1167,0.653081764
