Id,Pred
2016_1112_1114,0.8088041378524371
2016_1112_1122,0.968186918679492
2016_1112_1124,0.5547878309093079
2016_1112_1138,0.8635919687617379
2016_1112_1139,0.644440645124526
2016_1112_1143,0.644440645124526
2016_1112_1151,0.8635919687617379
2016_1112_1153,0.644440645124526
2016_1112_1160,0.73658381529017
2016_1112_1163,0.644440645124526
2016_1112_1167,0.8635919687617379
2016_1112_1173,0.72413203553806
2016_1112_1181,0.544826407107619
2016_1112_1192,0.99
2016_1112_1195,0.8635919687617379
2016_1112_1201,0.8635919687617379
2016_1112_1211,0.607085305868189
2016_1112_1214,0.968186918679492
2016_1112_1218,0.8088041378524371
2016_1112_1221,0.99
2016_1112_1231,0.48505786429747
2016_1112_1233,0.8361980533070842
2016_1112_1234,0.5547878309093079
2016_1112_1235,0.5547878309093079
2016_1112_1242,0.250964404957727
2016_1112_1246,0.42528932148732
2016_1112_1268,0.5547878309093079
2016_1112_1274,0.49003857619831803
2016_1112_1276,0.72413203553806
2016_1112_1277,0.330655795371255
2016_1112_1292,0.8635919687617379
2016_1112_1314,0.355559354875482
2016_1112_1320,0.8088041378524371
2016_1112_1323,0.6842863403312971
2016_1112_1328,0.405366473883942
2016_1112_1332,0.514942135702545
2016_1112_1333,0.778919866447362
2016_1112_1338,0.72413203553806
2016_1112_1344,0.72413203553806
2016_1112_1345,0.48505786429747
2016_1112_1355,0.8635919687617379
2016_1112_1371,0.644440645124526
2016_1112_1372,0.778919866447362
2016_1112_1380,0.968186918679492
2016_1112_1386,0.7216416795876328
2016_1112_1392,0.8635919687617379
2016_1112_1393,0.72413203553806
2016_1112_1396,0.8635919687617379
2016_1112_1400,0.644440645124526
2016_1112_1401,0.514942135702545
2016_1112_1403,0.72413203553806
2016_1112_1409,0.8088041378524371
2016_1112_1421,0.8635919687617379
2016_1112_1423,0.8361980533070842
2016_1112_1425,0.72413203553806
2016_1112_1428,0.644440645124526
2016_1112_1433,0.6643634927279111
2016_1112_1435,0.644440645124526
2016_1112_1437,0.405366473883942
2016_1112_1438,0.355559354875482
2016_1112_1451,0.8635919687617379
2016_1112_1452,0.405366473883942
2016_1112_1453,0.8635919687617379
2016_1112_1455,0.534864983305923
2016_1112_1458,0.644440645124526
2016_1112_1462,0.514942135702545
2016_1112_1463,0.778919866447362
2016_1114_1122,0.659382780827063
2016_1114_1124,0.245983693056879
2016_1114_1138,0.5547878309093079
2016_1114_1139,0.335636507272096
2016_1114_1143,0.335636507272096
2016_1114_1151,0.5547878309093079
2016_1114_1153,0.335636507272096
2016_1114_1160,0.42777967743774103
2016_1114_1163,0.335636507272096
2016_1114_1167,0.5547878309093079
2016_1114_1173,0.41532789768563105
2016_1114_1181,0.23602226925519001
2016_1114_1192,0.803823425951588
2016_1114_1195,0.5547878309093079
2016_1114_1201,0.5547878309093079
2016_1114_1211,0.29828116801576
2016_1114_1214,0.659382780827063
2016_1114_1218,0.500000000000007
2016_1114_1221,0.803823425951588
2016_1114_1231,0.176253726445041
2016_1114_1233,0.527393915454654
2016_1114_1234,0.245983693056879
2016_1114_1235,0.245983693056879
2016_1114_1242,0.01
2016_1114_1246,0.11648518363489099
2016_1114_1268,0.245983693056879
2016_1114_1274,0.18123443834588895
2016_1114_1276,0.41532789768563105
2016_1114_1277,0.0218516575188258
2016_1114_1292,0.5547878309093079
2016_1114_1314,0.0467552170230524
2016_1114_1320,0.500000000000007
2016_1114_1323,0.37548220247886704
2016_1114_1328,0.0965623360315127
2016_1114_1332,0.206137997850115
2016_1114_1333,0.470115728594933
2016_1114_1338,0.41532789768563105
2016_1114_1344,0.41532789768563105
2016_1114_1345,0.176253726445041
2016_1114_1355,0.5547878309093079
2016_1114_1371,0.335636507272096
2016_1114_1372,0.470115728594933
2016_1114_1380,0.659382780827063
2016_1114_1386,0.41283754173520404
2016_1114_1392,0.5547878309093079
2016_1114_1393,0.41532789768563105
2016_1114_1396,0.5547878309093079
