Id,Pred
2016_1112_1114,0.932308
2016_1112_1122,0.97722619
2016_1112_1124,0.45000215
2016_1112_1138,0.70446324
2016_1112_1139,0.66193235
2016_1112_1143,0.98346914
2016_1112_1151,0.92255813
2016_1112_1153,0.69801498
2016_1112_1160,0.96519911
2016_1112_1163,0.7667762
2016_1112_1167,0.92970512
2016_1112_1173,0.75303801
2016_1112_1181,0.6221227
2016_1112_1192,0.95602856
2016_1112_1195,0.75277988
2016_1112_1201,0.97633748
2016_1112_1211,0.57542048
2016_1112_1214,0.96054772
2016_1112_1218,0.93619374
2016_1112_1221,0.86301883
2016_1112_1231,0.85886851
2016_1112_1233,0.81116974
2016_1112_1234,0.7870154
2016_1112_1235,0.56172849
2016_1112_1242,0.50966765
2016_1112_1246,0.3353116
2016_1112_1268,0.80055641
2016_1112_1274,0.81723896
2016_1112_1276,0.9611116
2016_1112_1277,0.70059013
2016_1112_1292,0.8880236
2016_1112_1314,0.6165199
2016_1112_1320,0.5266013
2016_1112_1323,0.6714619
2016_1112_1328,0.58636062
2016_1112_1332,0.97609674
2016_1112_1333,0.8495001
2016_1112_1338,0.80103221
2016_1112_1344,0.70349626
2016_1112_1345,0.78260967
2016_1112_1355,0.87656859
2016_1112_1371,0.7564574
2016_1112_1372,0.7269153
2016_1112_1380,0.96179254
2016_1112_1386,0.8647143
2016_1112_1392,0.87083226
2016_1112_1393,0.74060536
2016_1112_1396,0.76221862
2016_1112_1400,0.48841935
2016_1112_1401,0.79001915
2016_1112_1403,0.85374305
2016_1112_1409,0.84643046
2016_1112_1421,0.91872006
2016_1112_1423,0.93001797
2016_1112_1425,0.97150431
2016_1112_1428,0.8042379
2016_1112_1433,0.64624203
2016_1112_1435,0.83325116
2016_1112_1437,0.47041171
2016_1112_1438,0.46650654
2016_1112_1451,0.98398227
2016_1112_1452,0.63383695
2016_1112_1453,0.90262665
2016_1112_1455,0.48603021
2016_1112_1458,0.55594706
2016_1112_1462,0.70429161
2016_1112_1463,0.87655338
2016_1114_1122,0.57751769
2016_1114_1124,0.07086455
2016_1114_1138,0.24958391
2016_1114_1139,0.13255719
2016_1114_1143,0.22320418
2016_1114_1151,0.39750784
2016_1114_1153,0.1712565
2016_1114_1160,0.28449462
2016_1114_1163,0.2086731
2016_1114_1167,0.57149424
2016_1114_1173,0.22068615
2016_1114_1181,0.10245811
2016_1114_1192,0.42634565
2016_1114_1195,0.32488953
2016_1114_1201,0.42966842
2016_1114_1211,0.05627583
2016_1114_1214,0.45173716
2016_1114_1218,0.44931509
2016_1114_1221,0.46650256
2016_1114_1231,0.11741343
2016_1114_1233,0.33544829
2016_1114_1234,0.0986065
2016_1114_1235,0.09569431
2016_1114_1242,0.09586269
2016_1114_1246,0.07643435
2016_1114_1268,0.29833975
2016_1114_1274,0.32051249
2016_1114_1276,0.15600262
2016_1114_1277,0.09984944
2016_1114_1292,0.44610948
2016_1114_1314,0.13688387
2016_1114_1320,0.20143376
2016_1114_1323,0.20017812
2016_1114_1328,0.07637973
2016_1114_1332,0.16549822
2016_1114_1333,0.326688
2016_1114_1338,0.35469275
2016_1114_1344,0.18082883
2016_1114_1345,0.1278903
2016_1114_1355,0.21862395
2016_1114_1371,0.27034404
2016_1114_1372,0.33580439
2016_1114_1380,0.65077951
2016_1114_1386,0.40007132
2016_1114_1392,0.2791863
2016_1114_1393,0.30082301
2016_1114_1396,0.25034594
2016_1114_1400,0.1108099
2016_1114_1401,0.21505789
2016_1114_1403,0.33897242
2016_1114_1409,0.24577062
2016_1114_1421,0.4043252
2016_1114_1423,0.44662234
2016_1114_1425,0.30996346
2016_1114_1428,0.09153176
2016_1114_1433,0.17010617
2016_1114_1435,0.30701175
2016_1114_1437,0.08834749
2016_1114_1438,0.13599316
2016_1114_1451,0.45902582
2016_1114_1452,0.11017991
2016_1114_1453,0.06085164
2016_1114_1455,0.17675716
2016_1114_1458,0.04167316
2016_1114_1462,0.17975914
2016_1114_1463,0.31149108
2016_1122_1124,0.03303934
2016_1122_1138,0.07020723
2016_1122_1139,0.01646329
2016_1122_1143,0.14903454
2016_1122_1151,0.45872731
2016_1122_1153,0.07068567
2016_1122_1160,0.16579746
2016_1122_1163,0.09617678
2016_1122_1167,0.53561998
2016_1122_1173,0.11869153
2016_1122_1181,0.03669166
2016_1122_1192,0.44155095
2016_1122_1195,0.30304362
2016_1122_1201,0.30089816
2016_1122_1211,0.01
2016_1122_1214,0.33781452
2016_1122_1218,0.23809044
2016_1122_1221,0.41057617
2016_1122_1231,0.02511285
2016_1122_1233,0.22112286
2016_1122_1234,0.03545916
2016_1122_1235,0.02313104
2016_1122_1242,0.05388209
2016_1122_1246,0.01423498
2016_1122_1268,0.11563364
2016_1122_1274,0.11298919
2016_1122_1276,0.08813317
2016_1122_1277,0.04629914
2016_1122_1292,0.33587952
2016_1122_1314,0.03847863
2016_1122_1320,0.03579411
2016_1122_1323,0.06730093
2016_1122_1328,0.04893071
2016_1122_1332,0.07100039
2016_1122_1333,0.20851592
2016_1122_1338,0.09575281
2016_1122_1344,0.04813719
2016_1122_1345,0.07457706
2016_1122_1355,0.19690261
2016_1122_1371,0.04877548
2016_1122_1372,0.04638967
2016_1122_1380,0.53529578
2016_1122_1386,0.2428538
2016_1122_1392,0.23049059
2016_1122_1393,0.09857387
2016_1122_1396,0.11219226
2016_1122_1400,0.03639317
2016_1122_1401,0.05606844
2016_1122_1403,0.21564517
2016_1122_1409,0.27760956
2016_1122_1421,0.37635074
2016_1122_1423,0.41791115
2016_1122_1425,0.20926255
2016_1122_1428,0.05051837
2016_1122_1433,0.09538136
2016_1122_1435,0.10581458
2016_1122_1437,0.01
2016_1122_1438,0.07505393
2016_1122_1451,0.52173601
2016_1122_1452,0.04891089
2016_1122_1453,0.15768566
2016_1122_1455,0.02367508
2016_1122_1458,0.0171686
2016_1122_1462,0.01739893
2016_1122_1463,0.46239162
2016_1124_1138,0.82110715
2016_1124_1139,0.64853566
2016_1124_1143,0.81873623
2016_1124_1151,0.91724298
2016_1124_1153,0.68077317
2016_1124_1160,0.70747407
2016_1124_1163,0.65610219
2016_1124_1167,0.89510966
2016_1124_1173,0.81840801
2016_1124_1181,0.24194603
2016_1124_1192,0.96677446
2016_1124_1195,0.91889274
2016_1124_1201,0.9215658
2016_1124_1211,0.52255222
2016_1124_1214,0.97299101
2016_1124_1218,0.83348217
2016_1124_1221,0.9037496
2016_1124_1231,0.67539953
2016_1124_1233,0.7740365
2016_1124_1234,0.72206747
2016_1124_1235,0.63372633
2016_1124_1242,0.32373858
2016_1124_1246,0.33920818
2016_1124_1268,0.45041238
2016_1124_1274,0.51680839
2016_1124_1276,0.78773288
2016_1124_1277,0.57137066
2016_1124_1292,0.91111833
2016_1124_1314,0.36904954
2016_1124_1320,0.53568719
2016_1124_1323,0.54076618
2016_1124_1328,0.50100317
2016_1124_1332,0.72302732
2016_1124_1333,0.8644793
2016_1124_1338,0.63137786
2016_1124_1344,0.68944645
2016_1124_1345,0.75851934
2016_1124_1355,0.91644862
2016_1124_1371,0.73738329
2016_1124_1372,0.84962441
2016_1124_1380,0.7535916
2016_1124_1386,0.89042991
2016_1124_1392,0.8602982
2016_1124_1393,0.46644617
2016_1124_1396,0.71512123
2016_1124_1400,0.77257879
2016_1124_1401,0.7831022
2016_1124_1403,0.71162741
2016_1124_1409,0.69662269
2016_1124_1421,0.94134813
2016_1124_1423,0.89366576
2016_1124_1425,0.82910067
2016_1124_1428,0.44440864
2016_1124_1433,0.68653057
2016_1124_1435,0.74769141
2016_1124_1437,0.44580752
2016_1124_1438,0.26095259
2016_1124_1451,0.98234986
2016_1124_1452,0.83994844
2016_1124_1453,0.65861616
2016_1124_1455,0.5323727
2016_1124_1458,0.45913406
2016_1124_1462,0.72870554
2016_1124_1463,0.821595
2016_1138_1139,0.52201512
2016_1138_1143,0.6805596
2016_1138_1151,0.8017921
2016_1138_1153,0.40898818
2016_1138_1160,0.65881366
2016_1138_1163,0.4552863
2016_1138_1167,0.88143001
2016_1138_1173,0.34153464
2016_1138_1181,0.16290031
2016_1138_1192,0.95137103
2016_1138_1195,0.68576808
2016_1138_1201,0.79405508
2016_1138_1211,0.31805342
2016_1138_1214,0.88510739
2016_1138_1218,0.75754571
2016_1138_1221,0.88796863
2016_1138_1231,0.47241975
2016_1138_1233,0.67026119
2016_1138_1234,0.39324811
2016_1138_1235,0.22869438
2016_1138_1242,0.22560986
2016_1138_1246,0.07418745
2016_1138_1268,0.29215761
2016_1138_1274,0.29660998
2016_1138_1276,0.57795436
2016_1138_1277,0.32456307
2016_1138_1292,0.59090869
2016_1138_1314,0.15070538
2016_1138_1320,0.36349923
2016_1138_1323,0.21591037
2016_1138_1328,0.25091813
2016_1138_1332,0.60598398
2016_1138_1333,0.80077422
2016_1138_1338,0.43142117
2016_1138_1344,0.55880966
2016_1138_1345,0.50287612
2016_1138_1355,0.55579123
2016_1138_1371,0.64368261
2016_1138_1372,0.50052089
2016_1138_1380,0.82046234
2016_1138_1386,0.61622371
2016_1138_1392,0.74705509
2016_1138_1393,0.31761027
2016_1138_1396,0.54125461
2016_1138_1400,0.23164081
2016_1138_1401,0.50523454
2016_1138_1403,0.50193394
2016_1138_1409,0.50494623
2016_1138_1421,0.8859004
2016_1138_1423,0.80417341
2016_1138_1425,0.73306455
2016_1138_1428,0.27391692
2016_1138_1433,0.30445753
2016_1138_1435,0.60473584
2016_1138_1437,0.36338612
2016_1138_1438,0.15902008
2016_1138_1451,0.9050183
2016_1138_1452,0.27615383
2016_1138_1453,0.65365143
2016_1138_1455,0.27803403
2016_1138_1458,0.12899852
2016_1138_1462,0.57970915
2016_1138_1463,0.60094676
2016_1139_1143,0.66829065
2016_1139_1151,0.9514933
2016_1139_1153,0.6600589
2016_1139_1160,0.71503879
2016_1139_1163,0.71973025
2016_1139_1167,0.88162767
2016_1139_1173,0.76253111
2016_1139_1181,0.40992737
2016_1139_1192,0.86190496
2016_1139_1195,0.79531565
2016_1139_1201,0.7898075
2016_1139_1211,0.35717779
2016_1139_1214,0.94236827
2016_1139_1218,0.78712054
2016_1139_1221,0.84968823
2016_1139_1231,0.42330847
2016_1139_1233,0.75918789
2016_1139_1234,0.52881093
2016_1139_1235,0.35453876
2016_1139_1242,0.34421217
2016_1139_1246,0.26687156
