Id,Pred
2016_1112_1114,0.7673294070000001
2016_1112_1122,0.950945693
2016_1112_1124,0.625042652
2016_1112_1138,0.89280881
2016_1112_1139,0.645372725
2016_1112_1143,0.591194497
2016_1112_1151,0.80927146
2016_1112_1153,0.6547566770000001
2016_1112_1160,0.721155779
2016_1112_1163,0.646286692
2016_1112_1167,0.8603931020000001
2016_1112_1173,0.666238815
2016_1112_1181,0.560530372
2016_1112_1192,0.9730251879999999
2016_1112_1195,0.9093849079999999
2016_1112_1201,0.842362011
2016_1112_1211,0.634964098
2016_1112_1214,0.9536308370000001
2016_1112_1218,0.7694749479999999
2016_1112_1221,0.9658862340000001
2016_1112_1231,0.550149766
2016_1112_1233,0.852919848
2016_1112_1234,0.620094629
2016_1112_1235,0.650563415
2016_1112_1242,0.34217640200000005
2016_1112_1246,0.47863609700000004
2016_1112_1268,0.595207866
2016_1112_1274,0.5447687689999999
2016_1112_1276,0.6749105129999999
2016_1112_1277,0.38209779200000005
2016_1112_1292,0.8817463240000001
2016_1112_1314,0.38417155
2016_1112_1320,0.7964317329999999
2016_1112_1323,0.64350257
2016_1112_1328,0.532636374
2016_1112_1332,0.524170449
2016_1112_1333,0.829809905
2016_1112_1338,0.634830729
2016_1112_1344,0.7786288920000001
2016_1112_1345,0.5024739779999999
2016_1112_1355,0.815945667
2016_1112_1371,0.694869585
2016_1112_1372,0.7461043340000001
2016_1112_1380,0.954571067
2016_1112_1386,0.7050537659999999
2016_1112_1392,0.7690674679999999
2016_1112_1393,0.7588033590000001
2016_1112_1396,0.8426120709999999
2016_1112_1400,0.7044738690000001
2016_1112_1401,0.595601784
2016_1112_1403,0.735081177
2016_1112_1409,0.782629839
2016_1112_1421,0.8842931709999999
2016_1112_1423,0.8136620529999999
2016_1112_1425,0.7322939270000001
2016_1112_1428,0.5705028560000001
2016_1112_1433,0.660130636
2016_1112_1435,0.627959536
2016_1112_1437,0.470078396
2016_1112_1438,0.423345253
2016_1112_1451,0.8505994090000001
2016_1112_1452,0.463930911
2016_1112_1453,0.902041965
2016_1112_1455,0.552438488
2016_1112_1458,0.715687108
2016_1112_1462,0.513048676
2016_1112_1463,0.7282207009999999
2016_1114_1122,0.828765961
2016_1114_1124,0.33957734799999995
2016_1114_1138,0.6846579279999999
2016_1114_1139,0.36928056200000003
2016_1114_1143,0.294862684
2016_1114_1151,0.543591799
2016_1114_1153,0.38434419200000003
2016_1114_1160,0.419799199
2016_1114_1163,0.372456469
2016_1114_1167,0.6166421329999999
2016_1114_1173,0.37336041200000003
2016_1114_1181,0.279940165
2016_1114_1192,0.9045805690000001
2016_1114_1195,0.7369795490000001
2016_1114_1201,0.593122974
2016_1114_1211,0.34865116700000004
2016_1114_1214,0.839866815
2016_1114_1218,0.478723303
2016_1114_1221,0.881030034
2016_1114_1231,0.260729944
2016_1114_1233,0.6118537620000001
2016_1114_1234,0.342003725
2016_1114_1235,0.342109844
2016_1114_1242,0.13428868900000002
2016_1114_1246,0.20644602199999998
2016_1114_1268,0.30742500300000003
2016_1114_1274,0.252309302
2016_1114_1276,0.41167302
2016_1114_1277,0.148049421
2016_1114_1292,0.658308191
2016_1114_1314,0.158454542
2016_1114_1320,0.559116459
2016_1114_1323,0.37012533200000003
2016_1114_1328,0.253237893
2016_1114_1332,0.248558555
2016_1114_1333,0.54304534
2016_1114_1338,0.35827728200000003
2016_1114_1344,0.507653543
2016_1114_1345,0.19568296899999998
2016_1114_1355,0.5668766
2016_1114_1371,0.40339489799999995
2016_1114_1372,0.459547615
2016_1114_1380,0.851096489
2016_1114_1386,0.41255217
2016_1114_1392,0.487491457
2016_1114_1393,0.5258293079999999
2016_1114_1396,0.586063581
2016_1114_1400,0.41723885200000005
2016_1114_1401,0.302866238
2016_1114_1403,0.434243098
2016_1114_1409,0.505728224
2016_1114_1421,0.673733664
2016_1114_1423,0.53690762
2016_1114_1425,0.451594063
2016_1114_1428,0.282911105
2016_1114_1433,0.391059883
2016_1114_1435,0.35968086
2016_1114_1437,0.210969462
2016_1114_1438,0.17640870399999997
