Id,Pred
2016_1112_1114,0.46432365600000003
2016_1112_1122,0.603423322
2016_1112_1124,0.295080313
2016_1112_1138,0.6544120729999999
2016_1112_1139,0.49390230399999996
2016_1112_1143,0.509501633
2016_1112_1151,0.5546436060000001
2016_1112_1153,0.369578752
2016_1112_1160,0.570863016
2016_1112_1163,0.32667378199999997
2016_1112_1167,0.565027938
2016_1112_1173,0.45881566799999995
2016_1112_1181,0.43633342700000005
2016_1112_1192,0.527552382
2016_1112_1195,0.537748373
2016_1112_1201,0.566806032
2016_1112_1211,0.483290887
2016_1112_1214,0.712270675
2016_1112_1218,0.654164258
2016_1112_1221,0.621739782
2016_1112_1231,0.311029781
2016_1112_1233,0.5831542439999999
2016_1112_1234,0.45060159999999994
2016_1112_1235,0.29500133300000003
2016_1112_1242,0.292586446
2016_1112_1246,0.32251652399999997
2016_1112_1268,0.459136896
2016_1112_1274,0.358056282
2016_1112_1276,0.5386765
2016_1112_1277,0.343593669
2016_1112_1292,0.60004774
2016_1112_1314,0.151584928
2016_1112_1320,0.5670804979999999
2016_1112_1323,0.32319708
2016_1112_1328,0.30819350100000004
2016_1112_1332,0.20251043600000002
2016_1112_1333,0.39627304
2016_1112_1338,0.473146501
2016_1112_1344,0.500876228
2016_1112_1345,0.454748858
2016_1112_1355,0.6635484460000001
2016_1112_1371,0.37598942
2016_1112_1372,0.469144932
2016_1112_1380,0.5451702310000001
2016_1112_1386,0.513996971
2016_1112_1392,0.5252490870000001
2016_1112_1393,0.379014963
2016_1112_1396,0.526272988
2016_1112_1400,0.435606716
2016_1112_1401,0.370549763
2016_1112_1403,0.480849189
2016_1112_1409,0.6164554329999999
2016_1112_1421,0.533744543
2016_1112_1423,0.5382080570000001
2016_1112_1425,0.508814773
2016_1112_1428,0.42907941
2016_1112_1433,0.42512253299999997
2016_1112_1435,0.6320266529999999
2016_1112_1437,0.334143428
2016_1112_1438,0.26953896899999996
2016_1112_1451,0.7523252509999999
2016_1112_1452,0.223337492
2016_1112_1453,0.605000916
2016_1112_1455,0.534642145
2016_1112_1458,0.40338443700000004
2016_1112_1462,0.388010975
2016_1112_1463,0.5715763389999999
2016_1114_1122,0.549328638
2016_1114_1124,0.28087002699999997
2016_1114_1138,0.566392281
2016_1114_1139,0.30050186100000004
2016_1114_1143,0.34008177700000003
2016_1114_1151,0.384097908
2016_1114_1153,0.272115932
2016_1114_1160,0.43810318200000004
2016_1114_1163,0.238593955
2016_1114_1167,0.46190412799999997
2016_1114_1173,0.296383426
2016_1114_1181,0.35097236600000004
2016_1114_1192,0.496885924
2016_1114_1195,0.462281315
2016_1114_1201,0.459643216
2016_1114_1211,0.241400957
2016_1114_1214,0.596552989
2016_1114_1218,0.472234418
2016_1114_1221,0.645483775
2016_1114_1231,0.22171564100000002
2016_1114_1233,0.481876664
2016_1114_1234,0.273016159
2016_1114_1235,0.24725577
2016_1114_1242,0.13698290400000002
2016_1114_1246,0.140053434
2016_1114_1268,0.257880565
2016_1114_1274,0.167602327
2016_1114_1276,0.506435389
2016_1114_1277,0.334761899
2016_1114_1292,0.438621524
2016_1114_1314,0.069416369
2016_1114_1320,0.562098985
2016_1114_1323,0.20938541600000002
2016_1114_1328,0.250057215
2016_1114_1332,0.083987465
2016_1114_1333,0.340233642
2016_1114_1338,0.41164741
2016_1114_1344,0.345372521
2016_1114_1345,0.21615621899999998
2016_1114_1355,0.48287374899999996
2016_1114_1371,0.251880592
2016_1114_1372,0.369553773
2016_1114_1380,0.5198042279999999
2016_1114_1386,0.29994669
2016_1114_1392,0.353661094
2016_1114_1393,0.45715616200000003
2016_1114_1396,0.465196234
2016_1114_1400,0.449214468
2016_1114_1401,0.213462667
2016_1114_1403,0.42116733700000003
2016_1114_1409,0.500359315
2016_1114_1421,0.48607287299999996
2016_1114_1423,0.326651788
2016_1114_1425,0.380540813
2016_1114_1428,0.21830165199999998
2016_1114_1433,0.251862042
2016_1114_1435,0.520836501
2016_1114_1437,0.237058328
2016_1114_1438,0.18058281699999998
2016_1114_1451,0.604287508
2016_1114_1452,0.162134473
2016_1114_1453,0.516482669
2016_1114_1455,0.298454435
2016_1114_1458,0.394516947
2016_1114_1462,0.26106661
2016_1114_1463,0.31885706199999997
2016_1122_1124,0.13945644599999998
2016_1122_1138,0.45685159299999994
2016_1122_1139,0.18175227100000002
2016_1122_1143,0.153710233
2016_1122_1151,0.269538435
2016_1122_1153,0.180185184
2016_1122_1160,0.198933805
2016_1122_1163,0.137091409
2016_1122_1167,0.38434557700000005
2016_1122_1173,0.174105777
2016_1122_1181,0.160368428
2016_1122_1192,0.37434968
2016_1122_1195,0.402127884
2016_1122_1201,0.30700246
2016_1122_1211,0.168016014
2016_1122_1214,0.5251292439999999
2016_1122_1218,0.44199784
