Id,Pred
2016_1112_1114,0.5934456539999999
2016_1112_1122,0.743248008
2016_1112_1124,0.476695895
2016_1112_1138,0.718671257
2016_1112_1139,0.32365426399999997
2016_1112_1143,0.547770789
2016_1112_1151,0.55900123
2016_1112_1153,0.370452629
2016_1112_1160,0.682577038
2016_1112_1163,0.56584133
2016_1112_1167,0.524804353
2016_1112_1173,0.632676493
2016_1112_1181,0.251540907
2016_1112_1192,0.807075412
2016_1112_1195,0.48233659700000003
2016_1112_1201,0.5034696120000001
2016_1112_1211,0.376013317
2016_1112_1214,0.7656662259999999
2016_1112_1218,0.592828544
2016_1112_1221,0.927405478
2016_1112_1231,0.38126182299999994
2016_1112_1233,0.622376511
2016_1112_1234,0.31313951
2016_1112_1235,0.541579646
2016_1112_1242,0.42882299100000004
2016_1112_1246,0.261781768
2016_1112_1268,0.600742898
2016_1112_1274,0.41157492700000003
2016_1112_1276,0.69342525
2016_1112_1277,0.30015774
2016_1112_1292,0.619370016
2016_1112_1314,0.233815148
2016_1112_1320,0.9541023000000001
2016_1112_1323,0.25688295899999997
2016_1112_1328,0.560354121
2016_1112_1332,0.40496110799999996
2016_1112_1333,0.663920119
2016_1112_1338,0.497189736
2016_1112_1344,0.67665263
2016_1112_1345,0.432895211
2016_1112_1355,0.6584148710000001
2016_1112_1371,0.558303011
2016_1112_1372,0.523857466
2016_1112_1380,0.67520127
2016_1112_1386,0.441384066
2016_1112_1392,0.368154648
2016_1112_1393,0.616390642
2016_1112_1396,0.531803233
2016_1112_1400,0.606272513
2016_1112_1401,0.412717454
2016_1112_1403,0.7088590509999999
2016_1112_1409,0.606023989
2016_1112_1421,0.619787776
2016_1112_1423,0.47601324799999994
2016_1112_1425,0.497864586
2016_1112_1428,0.532009678
2016_1112_1433,0.434039919
2016_1112_1435,0.624270401
2016_1112_1437,0.519192479
2016_1112_1438,0.35126135299999994
2016_1112_1451,0.793781275
2016_1112_1452,0.548487776
2016_1112_1453,0.513700798
2016_1112_1455,0.321646521
2016_1112_1458,0.6063563670000001
2016_1112_1462,0.45400953
2016_1112_1463,0.42418563299999995
2016_1114_1122,0.606784791
2016_1114_1124,0.392579348
2016_1114_1138,0.610785792
2016_1114_1139,0.28240338800000003
2016_1114_1143,0.5123837489999999
2016_1114_1151,0.438890015
2016_1114_1153,0.325055451
2016_1114_1160,0.621000413
