Id,Pred
2016_1112_1114,0.7961160525886884
2016_1112_1122,0.95
2016_1112_1124,0.5209575514649886
2016_1112_1138,0.8675319234249764
2016_1112_1139,0.661422458959744
2016_1112_1143,0.7146647148953255
2016_1112_1151,0.8057678916265147
2016_1112_1153,0.6604614192896033
2016_1112_1160,0.7540745541884494
2016_1112_1163,0.44356384940078064
2016_1112_1167,0.7901156052128242
2016_1112_1173,0.8673663322604629
2016_1112_1181,0.5443293594208385
2016_1112_1192,0.9062402025700572
2016_1112_1195,0.8536239215106153
2016_1112_1201,0.7987524516654579
2016_1112_1211,0.7629580399136646
2016_1112_1214,0.9242179653207726
2016_1112_1218,0.8943975863640631
2016_1112_1221,0.9391673512852878
2016_1112_1231,0.4982687353036973
2016_1112_1233,0.8116082927126158
2016_1112_1234,0.6583898407105357
2016_1112_1235,0.6131174863164476
2016_1112_1242,0.5031324858665339
2016_1112_1246,0.39190524149568295
2016_1112_1268,0.7416078340810973
2016_1112_1274,0.6055675983094142
2016_1112_1276,0.7649629634512793
2016_1112_1277,0.2783461759305501
2016_1112_1292,0.8987789348405657
2016_1112_1314,0.2192311890870526
2016_1112_1320,0.8527158326794779
2016_1112_1323,0.7075940857707932
2016_1112_1328,0.5320559299297181
2016_1112_1332,0.4796882666230211
2016_1112_1333,0.7531804300243109
2016_1112_1338,0.6286785241402073
2016_1112_1344,0.7356171767604179
2016_1112_1345,0.5376459358178954
2016_1112_1355,0.8054543270190772
2016_1112_1371,0.6893509684223166
2016_1112_1372,0.5890982552073524
2016_1112_1380,0.9054356217403272
2016_1112_1386,0.7939773349460614
2016_1112_1392,0.7484362812992809
2016_1112_1393,0.7547597673112941
2016_1112_1396,0.7851112789161979
2016_1112_1400,0.7578386733944892
2016_1112_1401,0.573556975534388
2016_1112_1403,0.8101062086575008
2016_1112_1409,0.8285412572191708
2016_1112_1421,0.8792157220099008
2016_1112_1423,0.7877047246494018
2016_1112_1425,0.7299334427526657
2016_1112_1428,0.7299100140633669
2016_1112_1433,0.4853612007206341
2016_1112_1435,0.7608122906809656
2016_1112_1437,0.5119702681031605
2016_1112_1438,0.36024862560724696
2016_1112_1451,0.95
2016_1112_1452,0.373912593512536
2016_1112_1453,0.8042946256806254
2016_1112_1455,0.5501468480945675
2016_1112_1458,0.6244306123821489
2016_1112_1462,0.6068969042659805
2016_1112_1463,0.7977100372694507
2016_1114_1122,0.8274493305801237
2016_1114_1124,0.14635145556183113
2016_1114_1138,0.6553904314651593
2016_1114_1139,0.2859671541339825
2016_1114_1143,0.3702832731812831
2016_1114_1151,0.5451177682644505
2016_1114_1153,0.2302517931157005
2016_1114_1160,0.4892646030698904
2016_1114_1163,0.21949988146224095
2016_1114_1167,0.5527463778252176
2016_1114_1173,0.5698037258540075
2016_1114_1181,0.2410051295606772
2016_1114_1192,0.7362258427673477
2016_1114_1195,0.6731454544010779
2016_1114_1201,0.4468040995034538
2016_1114_1211,0.3624354083819279
2016_1114_1214,0.8508035778956787
2016_1114_1218,0.5734618334378139
2016_1114_1221,0.8131113166389333
2016_1114_1231,0.17192552718617649
2016_1114_1233,0.5448091945295919
2016_1114_1234,0.2543253047586926
2016_1114_1235,0.2482011830493291
2016_1114_1242,0.2167036418543652
2016_1114_1246,0.11574573992653366
2016_1114_1268,0.3774379612991743
2016_1114_1274,0.24745075886608364
2016_1114_1276,0.4120714680236977
2016_1114_1277,0.08064354718233288
2016_1114_1292,0.7212271527517773
2016_1114_1314,0.08176325723883872
2016_1114_1320,0.6069882592534499
2016_1114_1323,0.3997204427393519
2016_1114_1328,0.22223205311664335
2016_1114_1332,0.20210246039740512
2016_1114_1333,0.4032974882351653
2016_1114_1338,0.2918540415712345
2016_1114_1344,0.3656680201377521
2016_1114_1345,0.2069815672890309
2016_1114_1355,0.5311158498777845
2016_1114_1371,0.4051146928304464
2016_1114_1372,0.3350634132842353
2016_1114_1380,0.7668861542377682
2016_1114_1386,0.4383071893202319
2016_1114_1392,0.4632935231174721
2016_1114_1393,0.4741813421158994
2016_1114_1396,0.4252297913292197
2016_1114_1400,0.3906461904084631
2016_1114_1401,0.20125211223072664
2016_1114_1403,0.3975431424930804
2016_1114_1409,0.5586769201916105
2016_1114_1421,0.6021188440685057
2016_1114_1423,0.4429843515921156
2016_1114_1425,0.39407974300890586
2016_1114_1428,0.3969737391468872
2016_1114_1433,0.20106645144582996
2016_1114_1435,0.5291021896595808
2016_1114_1437,0.24364238632598345
2016_1114_1438,0.1577798783789702
2016_1114_1451,0.8747318901776405
2016_1114_1452,0.14780021757283068
2016_1114_1453,0.4705022938938744
2016_1114_1455,0.24685062002900995
2016_1114_1458,0.35761504362800905
2016_1114_1462,0.20732567822331824
2016_1114_1463,0.5223011171960664
2016_1122_1124,0.05
2016_1122_1138,0.2502945406467924
2016_1122_1139,0.07623320759225555
2016_1122_1143,0.08449046273060619
2016_1122_1151,0.16459485921706027
2016_1122_1153,0.05547449132670994
2016_1122_1160,0.1574506104960617
2016_1122_1163,0.053939766940618215
2016_1122_1167,0.17317124067303158
2016_1122_1173,0.16667493742358713
2016_1122_1181,0.06423073353414041
2016_1122_1192,0.33578322758225954
2016_1122_1195,0.3182121555667588
2016_1122_1201,0.13423198171428388
2016_1122_1211,0.13888695182083166
2016_1122_1214,0.42753723772573377
2016_1122_1218,0.2452414765744619
2016_1122_1221,0.4354017186831157
2016_1122_1231,0.05
2016_1122_1233,0.17865563955951194
2016_1122_1234,0.06439000776498406
2016_1122_1235,0.0648925120321169
2016_1122_1242,0.07728927901861195
2016_1122_1246,0.05
2016_1122_1268,0.11426375505324245
2016_1122_1274,0.0659974811582776
2016_1122_1276,0.09583062936379506
2016_1122_1277,0.05
2016_1122_1292,0.3022661666772297
2016_1122_1314,0.05
2016_1122_1320,0.23243019992416006
