Id,Pred
2016_1112_1114,0.849007775
2016_1112_1122,0.980743041
2016_1112_1124,0.605385475
2016_1112_1138,0.9404302729999999
2016_1112_1139,0.666547949
2016_1112_1143,0.632382863
2016_1112_1151,0.9097500620000001
2016_1112_1153,0.6813938979999999
2016_1112_1160,0.792210403
2016_1112_1163,0.633255139
2016_1112_1167,0.93345032
2016_1112_1173,0.777638789
2016_1112_1181,0.526253832
2016_1112_1192,0.990272767
2016_1112_1195,0.968891273
2016_1112_1201,0.918579921
2016_1112_1211,0.610307033
2016_1112_1214,0.988901492
2016_1112_1218,0.8787062109999999
2016_1112_1221,0.9916176640000001
2016_1112_1231,0.5023462329999999
2016_1112_1233,0.90124241
2016_1112_1234,0.561626069
2016_1112_1235,0.565319554
2016_1112_1242,0.270703548
2016_1112_1246,0.421355111
2016_1112_1268,0.5726844170000001
2016_1112_1274,0.509852974
2016_1112_1276,0.775358551
2016_1112_1277,0.28769793
2016_1112_1292,0.94350769
2016_1112_1314,0.29506124100000003
2016_1112_1320,0.861770661
2016_1112_1323,0.706498017
2016_1112_1328,0.411775592
2016_1112_1332,0.542132352
2016_1112_1333,0.83295439
2016_1112_1338,0.716133186
2016_1112_1344,0.7786109609999999
2016_1112_1345,0.44068585899999996
2016_1112_1355,0.883619341
2016_1112_1371,0.6918935979999999
2016_1112_1372,0.8086923970000001
2016_1112_1380,0.985426432
2016_1112_1386,0.7834261159999999
2016_1112_1392,0.9038833709999999
2016_1112_1393,0.74421886
2016_1112_1396,0.8789061229999999
2016_1112_1400,0.66404016
2016_1112_1401,0.551434908
2016_1112_1403,0.759620675
2016_1112_1409,0.831907104
2016_1112_1421,0.942904408
2016_1112_1423,0.884004833
2016_1112_1425,0.753397454
2016_1112_1428,0.612536765
2016_1112_1433,0.730406705
2016_1112_1435,0.645802714
2016_1112_1437,0.36936428600000004
2016_1112_1438,0.344809487
2016_1112_1451,0.950647364
2016_1112_1452,0.39371807299999995
2016_1112_1453,0.935291822
2016_1112_1455,0.569926186
2016_1112_1458,0.7138382120000001
2016_1112_1462,0.514073781
2016_1112_1463,0.8107168790000001
2016_1114_1122,0.9055017590000001
