Id,Pred
2016_1112_1114,0.763828
2016_1112_1122,0.9448200000000001
2016_1112_1124,0.618178
2016_1112_1138,0.85487
2016_1112_1139,0.704383
2016_1112_1143,0.590494
2016_1112_1151,0.8830879999999999
2016_1112_1153,0.6736310000000001
2016_1112_1160,0.7697229999999999
2016_1112_1163,0.621678
2016_1112_1167,0.838959
2016_1112_1173,0.755548
2016_1112_1181,0.647054
2016_1112_1192,0.9724790000000001
2016_1112_1195,0.9281219999999999
2016_1112_1201,0.813864
2016_1112_1211,0.526121
2016_1112_1214,0.9419420000000001
2016_1112_1218,0.7510899999999999
2016_1112_1221,0.9715809999999999
2016_1112_1231,0.49248800000000004
2016_1112_1233,0.751584
2016_1112_1234,0.5934550000000001
2016_1112_1235,0.595493
2016_1112_1242,0.319096
2016_1112_1246,0.380688
2016_1112_1268,0.6015560000000001
2016_1112_1274,0.593528
2016_1112_1276,0.777179
2016_1112_1277,0.326439
2016_1112_1292,0.844319
2016_1112_1314,0.33784400000000003
2016_1112_1320,0.8075260000000001
2016_1112_1323,0.771634
2016_1112_1328,0.556348
2016_1112_1332,0.429679
2016_1112_1333,0.789892
2016_1112_1338,0.732499
2016_1112_1344,0.675143
2016_1112_1345,0.46767299999999995
2016_1112_1355,0.857454
2016_1112_1371,0.562526
2016_1112_1372,0.604744
2016_1112_1380,0.956285
2016_1112_1386,0.649671
2016_1112_1392,0.776099
2016_1112_1393,0.7149479999999999
2016_1112_1396,0.849261
2016_1112_1400,0.757255
2016_1112_1401,0.489777
2016_1112_1403,0.767897
2016_1112_1409,0.8372149999999999
2016_1112_1421,0.880707
2016_1112_1423,0.863977
2016_1112_1425,0.761124
2016_1112_1428,0.693206
2016_1112_1433,0.693632
2016_1112_1435,0.588604
2016_1112_1437,0.405457
2016_1112_1438,0.392449
2016_1112_1451,0.9050469999999999
2016_1112_1452,0.502621
2016_1112_1453,0.84511
2016_1112_1455,0.483742
2016_1112_1458,0.6443909999999999
2016_1112_1462,0.5363
2016_1112_1463,0.6543100000000001
2016_1114_1122,0.8409639999999999
2016_1114_1124,0.333104
2016_1114_1138,0.64605
2016_1114_1139,0.423253
2016_1114_1143,0.310044
2016_1114_1151,0.701311
2016_1114_1153,0.38852
2016_1114_1160,0.50755
2016_1114_1163,0.335946
2016_1114_1167,0.61739
2016_1114_1173,0.487546
2016_1114_1181,0.360856
2016_1114_1192,0.915379
2016_1114_1195,0.798285
2016_1114_1201,0.573853
2016_1114_1211,0.254714
2016_1114_1214,0.836656
2016_1114_1218,0.48210299999999995
2016_1114_1221,0.914026
2016_1114_1231,0.231904
2016_1114_1233,0.488454
2016_1114_1234,0.310138
2016_1114_1235,0.31209000000000003
2016_1114_1242,0.12643800000000002
2016_1114_1246,0.159578
2016_1114_1268,0.317283
2016_1114_1274,0.310251
2016_1114_1276,0.51758
