Id,Pred
2016_1112_1114,0.680975
2016_1112_1122,0.733794
2016_1112_1124,0.48663500000000004
2016_1112_1138,0.706767
2016_1112_1139,0.598789
2016_1112_1143,0.43854099999999996
2016_1112_1151,0.68062
2016_1112_1153,0.603749
2016_1112_1160,0.580461
2016_1112_1163,0.6004149999999999
2016_1112_1167,0.726723
2016_1112_1173,0.521019
2016_1112_1181,0.35639099999999996
2016_1112_1192,0.72425
2016_1112_1195,0.723722
2016_1112_1201,0.703902
2016_1112_1211,0.645171
2016_1112_1214,0.7356739999999999
2016_1112_1218,0.688124
2016_1112_1221,0.730634
2016_1112_1231,0.49522700000000003
2016_1112_1233,0.689519
2016_1112_1234,0.548351
2016_1112_1235,0.395825
2016_1112_1242,0.12557000000000001
2016_1112_1246,0.37497800000000003
2016_1112_1268,0.452858
2016_1112_1274,0.349169
2016_1112_1276,0.640015
2016_1112_1277,0.255392
2016_1112_1292,0.712843
2016_1112_1314,0.16254100000000002
2016_1112_1320,0.65747
2016_1112_1323,0.509997
2016_1112_1328,0.20303800000000002
2016_1112_1332,0.096211
2016_1112_1333,0.543845
2016_1112_1338,0.6295689999999999
2016_1112_1344,0.584579
2016_1112_1345,0.439758
2016_1112_1355,0.6775760000000001
2016_1112_1371,0.508233
2016_1112_1372,0.700246
2016_1112_1380,0.728876
2016_1112_1386,0.570476
2016_1112_1392,0.698019
2016_1112_1393,0.629486
2016_1112_1396,0.633516
2016_1112_1400,0.5051869999999999
2016_1112_1401,0.342683
2016_1112_1403,0.563462
2016_1112_1409,0.649185
2016_1112_1421,0.720005
2016_1112_1423,0.687186
2016_1112_1425,0.570371
2016_1112_1428,0.366516
2016_1112_1433,0.62525
2016_1112_1435,0.664983
2016_1112_1437,0.18628599999999998
2016_1112_1438,0.139011
2016_1112_1451,0.7150449999999999
2016_1112_1452,0.392366
2016_1112_1453,0.706448
2016_1112_1455,0.655458
2016_1112_1458,0.558874
2016_1112_1462,0.20674800000000002
2016_1112_1463,0.667033
2016_1114_1122,0.5635789999999999
2016_1114_1124,0.30752199999999996
2016_1114_1138,0.530331
2016_1114_1139,0.411484
2016_1114_1143,0.267892
2016_1114_1151,0.499591
2016_1114_1153,0.41650200000000004
2016_1114_1160,0.393269
2016_1114_1163,0.413125
2016_1114_1167,0.5547300000000001
2016_1114_1173,0.337572
2016_1114_1181,0.205981
2016_1114_1192,0.55166
2016_1114_1195,0.551007
2016_1114_1201,0.526896
2016_1114_1211,0.459991
2016_1114_1214,0.56595
2016_1114_1218,0.5082760000000001
2016_1114_1221,0.559611
2016_1114_1231,0.314891
2016_1114_1233,0.5099020000000001
2016_1114_1234,0.362565
2016_1114_1235,0.23484499999999997
2016_1114_1242,0.06303500000000001
2016_1114_1246,0.219398
2016_1114_1268,0.279411
2016_1114_1274,0.200856
2016_1114_1276,0.45441899999999996
2016_1114_1277,0.138439
2016_1114_1292,0.537672
2016_1114_1314,0.083348
2016_1114_1320,0.47347100000000003
2016_1114_1323,0.327775
2016_1114_1328,0.106627
2016_1114_1332,0.047501999999999996
2016_1114_1333,0.35837399999999997
2016_1114_1338,0.443273
2016_1114_1344,0.397316
2016_1114_1345,0.268863
2016_1114_1355,0.49609899999999996
2016_1114_1371,0.32622199999999996
2016_1114_1372,0.5225380000000001
2016_1114_1380,0.557413
2016_1114_1386,0.38356
2016_1114_1392,0.519895
2016_1114_1393,0.44318500000000005
2016_1114_1396,0.447463
2016_1114_1400,0.323549
2016_1114_1401,0.196294
2016_1114_1403,0.376828
2016_1114_1409,0.46436099999999997
2016_1114_1421,0.546423
2016_1114_1423,0.507184
2016_1114_1425,0.383459
