Id,Pred
2016_1112_1114,0.8472395855202838
2016_1112_1122,0.92
2016_1112_1124,0.517849563099252
2016_1112_1138,0.8871877004416755
2016_1112_1139,0.5922571129330594
2016_1112_1143,0.6688187202642054
2016_1112_1151,0.826750758532595
2016_1112_1153,0.7345750397492095
2016_1112_1160,0.7757591469949103
2016_1112_1163,0.4828354591732868
2016_1112_1167,0.8162015309403341
2016_1112_1173,0.6178172492587645
2016_1112_1181,0.3395467690278053
2016_1112_1192,0.92
2016_1112_1195,0.7806745818311819
2016_1112_1201,0.7094839915496128
2016_1112_1211,0.5814996288692822
2016_1112_1214,0.8923468043658636
2016_1112_1218,0.7181930082502446
2016_1112_1221,0.92
2016_1112_1231,0.4665123740938142
2016_1112_1233,0.7731469958672426
2016_1112_1234,0.5758966273917886
2016_1112_1235,0.4343084059734055
2016_1112_1242,0.3525542885647247
2016_1112_1246,0.2834417060706028
2016_1112_1268,0.6015997426907563
2016_1112_1274,0.4329232764624951
2016_1112_1276,0.5041738749508443
2016_1112_1277,0.3147382287243789
2016_1112_1292,0.8498430035892042
2016_1112_1314,0.3406819285847801
2016_1112_1320,0.7229438639557709
2016_1112_1323,0.5516437862043942
2016_1112_1328,0.400065139042311
2016_1112_1332,0.4072259515730152
2016_1112_1333,0.7842619055233924
2016_1112_1338,0.7533941631273103
2016_1112_1344,0.6551507181934342
2016_1112_1345,0.6040612692274964
2016_1112_1355,0.8665182023353238
2016_1112_1371,0.5157113696263178
2016_1112_1372,0.8818325774617806
2016_1112_1380,0.92
2016_1112_1386,0.5665383197208894
2016_1112_1392,0.7358812345163429
2016_1112_1393,0.5541653606476692
2016_1112_1396,0.6191214924390424
2016_1112_1400,0.5632246943195004
2016_1112_1401,0.4996119967815661
2016_1112_1403,0.6854402001372008
2016_1112_1409,0.6037657749431141
2016_1112_1421,0.7472804436579268
2016_1112_1423,0.7116446316876196
2016_1112_1425,0.6007112634466589
2016_1112_1428,0.5528553889950854
2016_1112_1433,0.6158839694938764
2016_1112_1435,0.8438879802648941
2016_1112_1437,0.4244156277304061
2016_1112_1438,0.6123538045540401
2016_1112_1451,0.8089387052684829
2016_1112_1452,0.44134080207013215
2016_1112_1453,0.7122003354121569
2016_1112_1455,0.6292311720608806
2016_1112_1458,0.5188944946116236
2016_1112_1462,0.42409024331851
2016_1112_1463,0.6771401607366518
2016_1114_1122,0.5130983148841585
2016_1114_1124,0.25652625134930473
2016_1114_1138,0.5951776634762076
2016_1114_1139,0.2259093890181005
2016_1114_1143,0.3289438259137486
2016_1114_1151,0.4561935319647651
2016_1114_1153,0.4504871175977106
2016_1114_1160,0.4555200995077071
2016_1114_1163,0.08243391615712474
2016_1114_1167,0.536660530341039
2016_1114_1173,0.26190352839483577
2016_1114_1181,0.09531077405035583
2016_1114_1192,0.588538880929739
2016_1114_1195,0.5198366658138703
2016_1114_1201,0.42207308741630106
2016_1114_1211,0.2409522319227405
2016_1114_1214,0.570753541182505
2016_1114_1218,0.44327952483145694
2016_1114_1221,0.4925774968899662
2016_1114_1231,0.2251370372351416
2016_1114_1233,0.6548321517918917
2016_1114_1234,0.4223562602481412
2016_1114_1235,0.2027366740815307
2016_1114_1242,0.08983479796650304
2016_1114_1246,0.07
2016_1114_1268,0.2553726807799558
2016_1114_1274,0.19839007660062574
2016_1114_1276,0.16013299992584165
2016_1114_1277,0.07805308410135202
2016_1114_1292,0.4696086639803888
2016_1114_1314,0.08194463787793671
2016_1114_1320,0.3435836896469031
2016_1114_1323,0.3771046693913409
2016_1114_1328,0.1721580929786581
2016_1114_1332,0.19380353470722655
2016_1114_1333,0.39893579357806197
2016_1114_1338,0.34429289312873823
2016_1114_1344,0.4099557259965832
2016_1114_1345,0.27233713916919783
2016_1114_1355,0.5593527939836287
2016_1114_1371,0.25214617055178384
2016_1114_1372,0.4769172142150647
2016_1114_1380,0.4609751794543475
2016_1114_1386,0.3531782792646269
2016_1114_1392,0.41645130690970666
2016_1114_1393,0.2359321446593314
2016_1114_1396,0.31504167444717
2016_1114_1400,0.25629695733831104
2016_1114_1401,0.26655272579033434
2016_1114_1403,0.3101776370399755
2016_1114_1409,0.2991734521164289
2016_1114_1421,0.5099609427905792
2016_1114_1423,0.45891409515583004
2016_1114_1425,0.3504840299006352
2016_1114_1428,0.20245360835847026
2016_1114_1433,0.3409602628702933
2016_1114_1435,0.44804651452873945
2016_1114_1437,0.1950285089170371
2016_1114_1438,0.1596333640083813
2016_1114_1451,0.4585002181576938
2016_1114_1452,0.19057758114256226
2016_1114_1453,0.566223776884745
2016_1114_1455,0.24961995953445465
2016_1114_1458,0.12124291582473545
2016_1114_1462,0.199988108115464
2016_1114_1463,0.4285819263791433
2016_1122_1124,0.12223435821000082
2016_1122_1138,0.3082832459999517
2016_1122_1139,0.10065243562374128
2016_1122_1143,0.1348047995600652
2016_1122_1151,0.2524554563460689
2016_1122_1153,0.16789639714419066
2016_1122_1160,0.21372883433896428
2016_1122_1163,0.07
2016_1122_1167,0.2904349102818086
2016_1122_1173,0.10879470891699924
2016_1122_1181,0.07
2016_1122_1192,0.35775671853273805
2016_1122_1195,0.22979590558557197
2016_1122_1201,0.25885730161728315
2016_1122_1211,0.13962819608450502
2016_1122_1214,0.2674471015129354
2016_1122_1218,0.32891681825511426
2016_1122_1221,0.3067956363046703
2016_1122_1231,0.09318682565341922
2016_1122_1233,0.36802267919950177
2016_1122_1234,0.1881413658737981
2016_1122_1235,0.07
2016_1122_1242,0.07
2016_1122_1246,0.07
2016_1122_1268,0.08169944689238384
2016_1122_1274,0.07
2016_1122_1276,0.07
2016_1122_1277,0.07
2016_1122_1292,0.32395303569627176
2016_1122_1314,0.07
2016_1122_1320,0.1287601846080383
2016_1122_1323,0.08518271936026932
2016_1122_1328,0.07
2016_1122_1332,0.07
2016_1122_1333,0.24774649587306974
2016_1122_1338,0.15384344704238145
2016_1122_1344,0.20738831558851487
2016_1122_1345,0.13301348186444814
2016_1122_1355,0.26735479505096443
2016_1122_1371,0.12404828827889865
2016_1122_1372,0.2709135150580534
2016_1122_1380,0.2860709471486129
2016_1122_1386,0.15934705097723473
2016_1122_1392,0.2554567306856545
2016_1122_1393,0.09702565293738552
2016_1122_1396,0.18246728930946293
2016_1122_1400,0.11828037463197033
2016_1122_1401,0.12457878675532442
2016_1122_1403,0.180676012132179
2016_1122_1409,0.1726490165246261
2016_1122_1421,0.2710274538380921
2016_1122_1423,0.2933951650956916
2016_1122_1425,0.1926636690667112
2016_1122_1428,0.07
2016_1122_1433,0.2000902402029829
2016_1122_1435,0.2450262113919628
2016_1122_1437,0.07
2016_1122_1438,0.07
2016_1122_1451,0.26816586716658203
2016_1122_1452,0.07
2016_1122_1453,0.33185182932746377
2016_1122_1455,0.08202696897367495
2016_1122_1458,0.07
2016_1122_1462,0.07
2016_1122_1463,0.230957803608871
2016_1124_1138,0.7852171266487933
2016_1124_1139,0.407580581588723
2016_1124_1143,0.5563799525438253
