Id,Pred
2016_1112_1114,0.5
2016_1112_1122,0.692875251095
2016_1112_1124,0.5
2016_1112_1138,0.623914855055
2016_1112_1139,0.5
2016_1112_1143,0.577554951685
2016_1112_1151,0.5
2016_1112_1153,0.5
2016_1112_1160,0.654168774485
2016_1112_1163,0.581465764793
2016_1112_1167,0.5
2016_1112_1173,0.5
2016_1112_1181,0.5
2016_1112_1192,0.5
2016_1112_1195,0.5
2016_1112_1201,0.5
2016_1112_1211,0.5
2016_1112_1214,0.5
2016_1112_1218,0.695036649927
2016_1112_1221,0.5
2016_1112_1231,0.5
2016_1112_1233,0.5
2016_1112_1234,0.555125
2016_1112_1235,0.5
2016_1112_1242,0.506668384668
2016_1112_1246,0.5
2016_1112_1268,0.551415518355
2016_1112_1274,0.47579161127499997
2016_1112_1276,0.5
2016_1112_1277,0.5
2016_1112_1292,0.5
2016_1112_1314,0.5
2016_1112_1320,0.5
2016_1112_1323,0.5
2016_1112_1328,0.5
2016_1112_1332,0.5
2016_1112_1333,0.5
2016_1112_1338,0.5
2016_1112_1344,0.5
2016_1112_1345,0.5
2016_1112_1355,0.630125
2016_1112_1371,0.5
2016_1112_1372,0.5
2016_1112_1380,0.5
2016_1112_1386,0.5
2016_1112_1392,0.5
2016_1112_1393,0.5
2016_1112_1396,0.754438920522
2016_1112_1400,0.5
2016_1112_1401,0.5
2016_1112_1403,0.5
2016_1112_1409,0.5
2016_1112_1421,0.7513772044529999
2016_1112_1423,0.5
2016_1112_1425,0.5
2016_1112_1428,0.5
2016_1112_1433,0.5
2016_1112_1435,0.542641179395
2016_1112_1437,0.48140175997699997
2016_1112_1438,0.5
2016_1112_1451,0.5
2016_1112_1452,0.5
2016_1112_1453,0.5
2016_1112_1455,0.556709481645
2016_1112_1458,0.5
2016_1112_1462,0.5
2016_1112_1463,0.5
2016_1114_1122,0.5
2016_1114_1124,0.5
2016_1114_1138,0.5
2016_1114_1139,0.377375
2016_1114_1143,0.5
2016_1114_1151,0.5
2016_1114_1153,0.5
2016_1114_1160,0.5
2016_1114_1163,0.5
