Id,Pred
2016_1112_1114,0.8028773774523659
2016_1112_1122,0.8338082596807271
2016_1112_1124,0.507877118056262
2016_1112_1138,0.770554718992239
2016_1112_1139,0.651874901291345
2016_1112_1143,0.7213076858579541
2016_1112_1151,0.755135552223585
2016_1112_1153,0.7715095036103241
2016_1112_1160,0.80783981914961
2016_1112_1163,0.7288029781673259
2016_1112_1167,0.819212555467163
2016_1112_1173,0.721221297264208
2016_1112_1181,0.518305509615714
2016_1112_1192,0.834188587015607
2016_1112_1195,0.7836919714990792
2016_1112_1201,0.588485186214212
2016_1112_1211,0.45667277690096003
2016_1112_1214,0.816438200288887
2016_1112_1218,0.5767676427952529
2016_1112_1221,0.8307283606007941
2016_1112_1231,0.521149288052948
2016_1112_1233,0.546808679382245
2016_1112_1234,0.576201257558093
2016_1112_1235,0.538438396236184
2016_1112_1242,0.286686854520085
2016_1112_1246,0.290745191625513
2016_1112_1268,0.695847251146204
2016_1112_1274,0.46371668850943604
2016_1112_1276,0.636634489817176
2016_1112_1277,0.331543152767535
2016_1112_1292,0.688152652195927
2016_1112_1314,0.34250070803454896
2016_1112_1320,0.6794158560734109
2016_1112_1323,0.588228279991936
2016_1112_1328,0.459689581565472
2016_1112_1332,0.32604713772654803
2016_1112_1333,0.8077196877578509
2016_1112_1338,0.8009191944227829
2016_1112_1344,0.534616043069508
2016_1112_1345,0.554771397151932
2016_1112_1355,0.759581612415859
2016_1112_1371,0.45152223811812997
2016_1112_1372,0.6782613984065029
2016_1112_1380,0.822358984645067
2016_1112_1386,0.5854142911607789
2016_1112_1392,0.7664560780831771
2016_1112_1393,0.614319276550415
2016_1112_1396,0.556991333676414
2016_1112_1400,0.609405482244447
2016_1112_1401,0.50750736486386
2016_1112_1403,0.788609620283563
2016_1112_1409,0.572286542920984
2016_1112_1421,0.624142317253301
2016_1112_1423,0.5788483889245
2016_1112_1425,0.6203989718295739
2016_1112_1428,0.5568310306379829
2016_1112_1433,0.5313936119590751
2016_1112_1435,0.799549861990313
2016_1112_1437,0.284786138609791
2016_1112_1438,0.519451212277501
2016_1112_1451,0.775521710922009
2016_1112_1452,0.43355280870343393
2016_1112_1453,0.581040567411694
2016_1112_1455,0.667913935797079
2016_1112_1458,0.6659929607550831
2016_1112_1462,0.45363492492923707
2016_1112_1463,0.7621390411840271
2016_1114_1122,0.6471024562053349
2016_1114_1124,0.20744946156121802
2016_1114_1138,0.505654009144466
2016_1114_1139,0.21862191179826002
2016_1114_1143,0.29756754821671805
2016_1114_1151,0.39443325564461795
2016_1114_1153,0.48457088050264896
2016_1114_1160,0.49923493656807505
2016_1114_1163,0.242132977180999
2016_1114_1167,0.567980769925572
2016_1114_1173,0.254748197680722
2016_1114_1181,0.206215139096311
2016_1114_1192,0.7501159386760959
2016_1114_1195,0.678171187121786
2016_1114_1201,0.294531226120271
2016_1114_1211,0.140071307243625
2016_1114_1214,0.6881639907499529
2016_1114_1218,0.29176896450493606
2016_1114_1221,0.569526908523667
2016_1114_1231,0.219244096877065
2016_1114_1233,0.456716829433019
2016_1114_1234,0.469128839860574
2016_1114_1235,0.217707170628578
2016_1114_1242,0.132869655737866
2016_1114_1246,0.12325055503156901
2016_1114_1268,0.17530244907922196
2016_1114_1274,0.20052438673224
2016_1114_1276,0.30505324122322397
2016_1114_1277,0.149311036165964
2016_1114_1292,0.36903899027945203
2016_1114_1314,0.15443117580269902
2016_1114_1320,0.24672381540183605
2016_1114_1323,0.36427164218225605
2016_1114_1328,0.175907439893573
2016_1114_1332,0.1823268495868
2016_1114_1333,0.34268461361025804
2016_1114_1338,0.369081890416673
2016_1114_1344,0.273681227536762
