Id,Pred
2016_1112_1114,0.7708836537999999
2016_1112_1122,0.9879275906999999
2016_1112_1124,0.5489457582
2016_1112_1138,0.9181895244
2016_1112_1139,0.6138302993
2016_1112_1143,0.5938148849
2016_1112_1151,0.8401397244
2016_1112_1153,0.6096755693
2016_1112_1160,0.711541038
2016_1112_1163,0.6250489220000001
2016_1112_1167,0.8616352471
2016_1112_1173,0.6572073089
2016_1112_1181,0.5273738286999999
2016_1112_1192,0.9973669167
2016_1112_1195,0.9791798767000001
2016_1112_1201,0.8620382362000001
2016_1112_1211,0.653285464
2016_1112_1214,0.991507782
2016_1112_1218,0.7559665973
2016_1112_1221,0.9945149787
2016_1112_1231,0.5313107984000001
2016_1112_1233,0.8338931306999999
2016_1112_1234,0.5645706158
2016_1112_1235,0.6029734416
2016_1112_1242,0.36623520200000004
2016_1112_1246,0.5026259064
2016_1112_1268,0.5547215984
2016_1112_1274,0.5430250253
2016_1112_1276,0.6509917944
2016_1112_1277,0.4350192776
2016_1112_1292,0.902328432
2016_1112_1314,0.38556206600000004
2016_1112_1320,0.788575644
2016_1112_1323,0.6102256482
2016_1112_1328,0.506848498
2016_1112_1332,0.45778282090000005
2016_1112_1333,0.7686354282
2016_1112_1338,0.5986631936
2016_1112_1344,0.7248385226999999
2016_1112_1345,0.5232986372999999
2016_1112_1355,0.8390386671
2016_1112_1371,0.6442705571
2016_1112_1372,0.7003613336
2016_1112_1380,0.9927614227
2016_1112_1386,0.6700716879999999
2016_1112_1392,0.8220899573
2016_1112_1393,0.6928489231
2016_1112_1396,0.8279272051000001
2016_1112_1400,0.6548540468999999
2016_1112_1401,0.5685801564
2016_1112_1403,0.6889971249
2016_1112_1409,0.7435064512999999
2016_1112_1421,0.9035020051
2016_1112_1423,0.8026605151
2016_1112_1425,0.6930585693000001
2016_1112_1428,0.5817815851
2016_1112_1433,0.6079519584
2016_1112_1435,0.6228349369
2016_1112_1437,0.4745489718
2016_1112_1438,0.4422381151
2016_1112_1451,0.9230214342
2016_1112_1452,0.3941301036
2016_1112_1453,0.9082781749
2016_1112_1455,0.5188068722
2016_1112_1458,0.6586939218
2016_1112_1462,0.4696204569
2016_1112_1463,0.7154053784000001
2016_1114_1122,0.8916879473
2016_1114_1124,0.2538809084
2016_1114_1138,0.6995439032999999
2016_1114_1139,0.3312629709
2016_1114_1143,0.2842613558
2016_1114_1151,0.558122398
2016_1114_1153,0.34134781090000005
2016_1114_1160,0.3886211536
2016_1114_1163,0.3454975142
2016_1114_1167,0.615522844
2016_1114_1173,0.3522583271
2016_1114_1181,0.2388091089
2016_1114_1192,0.9594407587
2016_1114_1195,0.8237505090999999
2016_1114_1201,0.6019417424
2016_1114_1211,0.3637571109
2016_1114_1214,0.9131557533
2016_1114_1218,0.4538532922
2016_1114_1221,0.9347067112999999
2016_1114_1231,0.2376399253
2016_1114_1233,0.5846939049000001
2016_1114_1234,0.2993383
2016_1114_1235,0.29059090309999996
2016_1114_1242,0.1546071409
2016_1114_1246,0.2185946953
2016_1114_1268,0.25656667
2016_1114_1274,0.2453012916
2016_1114_1276,0.3788973593
2016_1114_1277,0.1818436718
2016_1114_1292,0.6699664761999999
2016_1114_1314,0.1634949449
2016_1114_1320,0.5443775002000001
2016_1114_1323,0.3246115538
2016_1114_1328,0.2198727462
2016_1114_1332,0.1958558511
2016_1114_1333,0.45850489710000003
2016_1114_1338,0.3154808198
2016_1114_1344,0.44242694619999995
2016_1114_1345,0.2313121922
2016_1114_1355,0.5858354667
2016_1114_1371,0.34119319670000003
2016_1114_1372,0.3905079311
2016_1114_1380,0.9214619853
2016_1114_1386,0.3789584489
2016_1114_1392,0.5388774982
2016_1114_1393,0.4544390773
2016_1114_1396,0.5647514413
2016_1114_1400,0.3507629138
2016_1114_1401,0.26382165
2016_1114_1403,0.3667685744
2016_1114_1409,0.4398598536
2016_1114_1421,0.688311552
2016_1114_1423,0.5192101593
2016_1114_1425,0.40434763890000003
2016_1114_1428,0.27721480600000004
2016_1114_1433,0.3347465107
2016_1114_1435,0.3573522578
2016_1114_1437,0.2012926153
2016_1114_1438,0.1852116053
2016_1114_1451,0.7121758184
2016_1114_1452,0.1678414198
2016_1114_1453,0.7008957123999999
2016_1114_1455,0.24983962440000002
2016_1114_1458,0.3676064753
2016_1114_1462,0.2048497791
2016_1114_1463,0.4077527393
2016_1122_1124,0.015319106
2016_1122_1138,0.2452324213
2016_1122_1139,0.0307327647
2016_1122_1143,0.0234937473
2016_1122_1151,0.14664712800000002
2016_1122_1153,0.0372312207
2016_1122_1160,0.044176035999999995
2016_1122_1163,0.040727338700000004
2016_1122_1167,0.2018948527
2016_1122_1173,0.0324283093
2016_1122_1181,0.012845988700000002
2016_1122_1192,0.689533684
2016_1122_1195,0.3863086091
2016_1122_1201,0.1649510611
2016_1122_1211,0.0461580767
2016_1122_1214,0.5376551191
2016_1122_1218,0.06657577
2016_1122_1221,0.6321826262
2016_1122_1231,0.0144402207
2016_1122_1233,0.1876326716
2016_1122_1234,0.0280479633
2016_1122_1235,0.0262125593
2016_1122_1242,0.0030844127
2016_1122_1246,0.011802143300000002
2016_1122_1268,0.0162958507
2016_1122_1274,0.016210986
2016_1122_1276,0.0406859033
2016_1122_1277,0.0064593372999999996
2016_1122_1292,0.23528038760000003
2016_1122_1314,0.0037293013
2016_1122_1320,0.1233107309
2016_1122_1323,0.0291794893
2016_1122_1328,0.012397861999999999
2016_1122_1332,0.0075983132999999994
2016_1122_1333,0.0706574247
2016_1122_1338,0.0246456753
2016_1122_1344,0.0707708633
2016_1122_1345,0.01398051
2016_1122_1355,0.154760054
2016_1122_1371,0.03872864
2016_1122_1372,0.0828120287
2016_1122_1380,0.5582006102
2016_1122_1386,0.048160117999999995
2016_1122_1392,0.1691710989
2016_1122_1393,0.0794727447
2016_1122_1396,0.140367568
2016_1122_1400,0.040712406
2016_1122_1401,0.019561606000000002
2016_1122_1403,0.0413134427
2016_1122_1409,0.06345412730000001
2016_1122_1421,0.28742693199999997
2016_1122_1423,0.1075738733
2016_1122_1425,0.052730228
2016_1122_1428,0.0195391127
2016_1122_1433,0.033599268700000004
2016_1122_1435,0.044285159299999995
2016_1122_1437,0.0093451687
2016_1122_1438,0.0070310007
2016_1122_1451,0.2974215451
2016_1122_1452,0.0040110667
2016_1122_1453,0.2617482338
2016_1122_1455,0.017584226
2016_1122_1458,0.0457168793
2016_1122_1462,0.0079969027
2016_1122_1463,0.07714067
2016_1124_1138,0.9003491502
2016_1124_1139,0.5797337024
2016_1124_1143,0.5367919513
2016_1124_1151,0.8155837676000001
2016_1124_1153,0.5756374111
2016_1124_1160,0.6810203704000001
2016_1124_1163,0.5918387950999999
2016_1124_1167,0.8414009009000001
2016_1124_1173,0.6239894093
2016_1124_1181,0.46860248109999997
2016_1124_1192,0.9964842420000001
2016_1124_1195,0.9741175833
2016_1124_1201,0.840424318
2016_1124_1211,0.6212251804
2016_1124_1214,0.9890845140000001
2016_1124_1218,0.7283223864
2016_1124_1221,0.9928321707
2016_1124_1231,0.4485437516
2016_1124_1233,0.8130793671
2016_1124_1234,0.5296876982000001
2016_1124_1235,0.5464276060000001
2016_1124_1242,0.3146727524
2016_1124_1246,0.4442528236
2016_1124_1268,0.49984372159999996
2016_1124_1274,0.4847108531
2016_1124_1276,0.6172262216
2016_1124_1277,0.3783730507
2016_1124_1292,0.8832142971
2016_1124_1314,0.3326608031
2016_1124_1320,0.7622652731
2016_1124_1323,0.5759372079999999
2016_1124_1328,0.4480794218
2016_1124_1332,0.400450314
2016_1124_1333,0.7422186607
2016_1124_1338,0.5640026913
2016_1124_1344,0.6960693337999999
2016_1124_1345,0.40013593909999995
2016_1124_1355,0.8179320802
2016_1124_1371,0.6119356949
2016_1124_1372,0.6707551473
2016_1124_1380,0.9906466593000001
2016_1124_1386,0.6383796231000001
2016_1124_1392,0.7976244184000001
2016_1124_1393,0.6620081956
2016_1124_1396,0.8046334356
2016_1124_1400,0.6227024407
2016_1124_1401,0.5105754896
2016_1124_1403,0.6581236207
2016_1124_1409,0.7151063584
2016_1124_1421,0.8860052356
2016_1124_1423,0.7781157669
2016_1124_1425,0.6618547958
2016_1124_1428,0.5238420382
2016_1124_1433,0.5737358129
2016_1124_1435,0.5893689673
2016_1124_1437,0.4162253349
2016_1124_1438,0.3857009202
2016_1124_1451,0.9057438087
2016_1124_1452,0.3405915353
2016_1124_1453,0.891358172
2016_1124_1455,0.4835160967
2016_1124_1458,0.6266848856
2016_1124_1462,0.41201592270000004
2016_1124_1463,0.6865622942
2016_1138_1139,0.1545831402
2016_1138_1143,0.11671502710000001
2016_1138_1151,0.3490379273
2016_1138_1153,0.1583385829
2016_1138_1160,0.1995599849
2016_1138_1163,0.1592082836
2016_1138_1167,0.4381456307
2016_1138_1173,0.1738058291
2016_1138_1181,0.0902524109
2016_1138_1192,0.90717907
2016_1138_1195,0.6592232491
2016_1138_1201,0.4240526624
2016_1138_1211,0.1733406576
2016_1138_1214,0.7946646284000001
2016_1138_1218,0.24796498890000002
2016_1138_1221,0.8764948962000001
2016_1138_1231,0.08571489269999999
2016_1138_1233,0.4185070189
2016_1138_1234,0.1260310947
2016_1138_1235,0.11958129039999998
2016_1138_1242,0.0363829296
2016_1138_1246,0.0720500267
2016_1138_1268,0.1008202887
2016_1138_1274,0.0895924849
2016_1138_1276,0.193043188
2016_1138_1277,0.0502592318
2016_1138_1292,0.4944803922
2016_1138_1314,0.0421616916
2016_1138_1320,0.3314151636
2016_1138_1323,0.1498389044
2016_1138_1328,0.0723280642
2016_1138_1332,0.060585941799999994
2016_1138_1333,0.2545590684
2016_1138_1338,0.1462325051
2016_1138_1344,0.2387028916
2016_1138_1345,0.0801653662
2016_1138_1355,0.3745252093
2016_1138_1371,0.15643036800000001
2016_1138_1372,0.2240541318
2016_1138_1380,0.8104443942
2016_1138_1386,0.1871872449
2016_1138_1392,0.3904697969
2016_1138_1393,0.2477309593
2016_1138_1396,0.35114363270000004
2016_1138_1400,0.1645930484
2016_1138_1401,0.102448666
2016_1138_1403,0.1796938978
2016_1138_1409,0.2392401609
2016_1138_1421,0.5136275339999999
2016_1138_1423,0.308713678
2016_1138_1425,0.2094890729
2016_1138_1428,0.11579961130000001
2016_1138_1433,0.1551550453
2016_1138_1435,0.16840160839999999
2016_1138_1437,0.0612863653
2016_1138_1438,0.051294304000000006
2016_1138_1451,0.5390354750999999
2016_1138_1452,0.0453558524
2016_1138_1453,0.5276059118
2016_1138_1455,0.0918525224
2016_1138_1458,0.17726157399999998
2016_1138_1462,0.0684478684
2016_1138_1463,0.2414171913
2016_1139_1143,0.4660393022
2016_1139_1151,0.7394331258
2016_1139_1153,0.4763288293
2016_1139_1160,0.584078506
2016_1139_1163,0.493361922
2016_1139_1167,0.7779257878
2016_1139_1173,0.5427129456
2016_1139_1181,0.39913105600000004
2016_1139_1192,0.991786974
2016_1139_1195,0.9333591949
2016_1139_1201,0.7721251196
2016_1139_1211,0.5247293439999999
2016_1139_1214,0.9773055407
2016_1139_1218,0.6426997133
2016_1139_1221,0.9845420212999999
2016_1139_1231,0.4026230478
2016_1139_1233,0.7490174967000001
2016_1139_1234,0.48659915439999996
2016_1139_1235,0.4759963536
2016_1139_1242,0.2565815893
2016_1139_1246,0.3749374931
2016_1139_1268,0.4258740924
2016_1139_1274,0.41421275
2016_1139_1276,0.5194775071
2016_1139_1277,0.3133467229
2016_1139_1292,0.82435154
2016_1139_1314,0.2725541327
2016_1139_1320,0.6812385573
2016_1139_1323,0.5126793422
2016_1139_1328,0.37878066200000005
2016_1139_1332,0.3340689376
2016_1139_1333,0.6527557668999999
2016_1139_1338,0.46396452159999996
2016_1139_1344,0.6070944147
2016_1139_1345,0.39475525270000006
2016_1139_1355,0.7523501323999999
2016_1139_1371,0.5345761871
2016_1139_1372,0.5804493049
2016_1139_1380,0.980208298
2016_1139_1386,0.5755235187
2016_1139_1392,0.7206339173
2016_1139_1393,0.5698118631
2016_1139_1396,0.7320789091
2016_1139_1400,0.5455016175999999
2016_1139_1401,0.4399013404
2016_1139_1403,0.5608479115999999
2016_1139_1409,0.6275017113
2016_1139_1421,0.8319659264
2016_1139_1423,0.7010900618000001
2016_1139_1425,0.6010174607
2016_1139_1428,0.4531194618
2016_1139_1433,0.4742182351
2016_1139_1435,0.4910598669
2016_1139_1437,0.34856231109999997
2016_1139_1438,0.31959640710000004
2016_1139_1451,0.8531424416
2016_1139_1452,0.2798407536
2016_1139_1453,0.8395799681999999
2016_1139_1455,0.38515968689999996
2016_1139_1458,0.5630996944
2016_1139_1462,0.34529797289999997
2016_1139_1463,0.5976690204
2016_1143_1151,0.7861682648999999
2016_1143_1153,0.5307671371
2016_1143_1160,0.6412606778000001
2016_1143_1163,0.5475859424
2016_1143_1167,0.8192416289
2016_1143_1173,0.579766782
2016_1143_1181,0.4132935404
2016_1143_1192,0.9941061827
2016_1143_1195,0.9616874206999999
2016_1143_1201,0.8153010713
2016_1143_1211,0.5784042664
2016_1143_1214,0.9829246853
2016_1143_1218,0.6927895971
2016_1143_1221,0.988604268
2016_1143_1231,0.4049624762
2016_1143_1233,0.7910240311
2016_1143_1234,0.48445542420000004
2016_1143_1235,0.5231853793
2016_1143_1242,0.2799514584
2016_1143_1246,0.4074463169
2016_1143_1268,0.4544700582
2016_1143_1274,0.4384608431
2016_1143_1276,0.5740408502000001
2016_1143_1277,0.33701907200000003
2016_1143_1292,0.8640357564
2016_1143_1314,0.2962020318
2016_1143_1320,0.7299322870999999
2016_1143_1323,0.5308666127
2016_1143_1328,0.4025326771
2016_1143_1332,0.3579050447
2016_1143_1333,0.7088470526999999
2016_1143_1338,0.5181953493
2016_1143_1344,0.6582549511
2016_1143_1345,0.3590550344
2016_1143_1355,0.7947886402
2016_1143_1371,0.5682378836
2016_1143_1372,0.632351866
2016_1143_1380,0.9852060993
2016_1143_1386,0.5960038758
2016_1143_1392,0.7673101151
2016_1143_1393,0.6227310889
2016_1143_1396,0.7773159056000001
2016_1143_1400,0.5802126233
2016_1143_1401,0.4639509009
2016_1143_1403,0.6165562967
2016_1143_1409,0.6783201837999999
2016_1143_1421,0.8693491342
2016_1143_1423,0.7478499115999999
2016_1143_1425,0.6206674671
2016_1143_1428,0.47726211960000003
2016_1143_1433,0.5286499709
2016_1143_1435,0.545425726
2016_1143_1437,0.3721504856
2016_1143_1438,0.3439618022
2016_1143_1451,0.8901308087
2016_1143_1452,0.303411222
2016_1143_1453,0.8760658053
2016_1143_1455,0.4385708593
2016_1143_1458,0.5839231289
2016_1143_1462,0.3690732453
2016_1143_1463,0.6488967328999999
2016_1151_1153,0.2698435289
2016_1151_1160,0.3173287809
2016_1151_1163,0.2742939776
2016_1151_1167,0.56788178
2016_1151_1173,0.2813482464
2016_1151_1181,0.16867727559999998
2016_1151_1192,0.965124586
2016_1151_1195,0.7713415998
2016_1151_1201,0.5545170171
2016_1151_1211,0.2921337069
2016_1151_1214,0.8843843578
2016_1151_1218,0.4068476549
2016_1151_1221,0.9432027193000001
2016_1151_1231,0.1673302227
2016_1151_1233,0.5382318062
2016_1151_1234,0.22828553
2016_1151_1235,0.21962951379999998
2016_1151_1242,0.08646788220000001
2016_1151_1246,0.1491465793
2016_1151_1268,0.18642397730000002
2016_1151_1274,0.17537249289999998
2016_1151_1276,0.306841756
2016_1151_1277,0.1128516851
2016_1151_1292,0.6224740722
2016_1151_1314,0.0953396176
2016_1151_1320,0.4720509802
2016_1151_1323,0.2537280118
2016_1151_1328,0.1497695642
2016_1151_1332,0.1267586911
2016_1151_1333,0.38699024439999996
2016_1151_1338,0.2451855051
2016_1151_1344,0.37019613619999997
2016_1151_1345,0.1613259929
2016_1151_1355,0.539047794
2016_1151_1371,0.270471124
2016_1151_1372,0.34308602579999997
2016_1151_1380,0.8963974136
2016_1151_1386,0.3071335116
2016_1151_1392,0.4919555276
2016_1151_1393,0.3818556847
2016_1151_1396,0.492214094
2016_1151_1400,0.2793316184
2016_1151_1401,0.19328415129999998
2016_1151_1403,0.2961870598
2016_1151_1409,0.3678758969
2016_1151_1421,0.6392442293
2016_1151_1423,0.47242461869999997
2016_1151_1425,0.3326514842
2016_1151_1428,0.2068180733
2016_1151_1433,0.2636242547
2016_1151_1435,0.28563063980000003
2016_1151_1437,0.131535254
2016_1151_1438,0.11682684
2016_1151_1451,0.6634876678
2016_1151_1452,0.09951009710000001
2016_1151_1453,0.6515718064
2016_1151_1455,0.1794130751
2016_1151_1458,0.296554626
2016_1151_1462,0.1355945144
2016_1151_1463,0.36031290270000005
2016_1153_1160,0.587375784
2016_1153_1163,0.47908439469999997
2016_1153_1167,0.7713311584
2016_1153_1173,0.5458408049
2016_1153_1181,0.4017072607
2016_1153_1192,0.9896302247
2016_1153_1195,0.9339828701999999
2016_1153_1201,0.7639104429000001
2016_1153_1211,0.5104605167
2016_1153_1214,0.9722789506999999
2016_1153_1218,0.6305904520000001
2016_1153_1221,0.981064218
2016_1153_1231,0.40508792039999997
2016_1153_1233,0.7433493227
2016_1153_1234,0.4892088818
2016_1153_1235,0.4785946696
2016_1153_1242,0.2618575153
2016_1153_1246,0.3786901491
2016_1153_1268,0.42886707979999994
2016_1153_1274,0.41757404530000003
2016_1153_1276,0.5067745784000001
2016_1153_1277,0.3172388609
2016_1153_1292,0.8198108933
2016_1153_1314,0.2779442613
2016_1153_1320,0.6709254533
2016_1153_1323,0.5156225196
2016_1153_1328,0.3813457893
2016_1153_1332,0.3379364169
2016_1153_1333,0.6568801349
2016_1153_1338,0.4501066069
2016_1153_1344,0.5939591532999999
2016_1153_1345,0.397758764
2016_1153_1355,0.7457841418000001
2016_1153_1371,0.5383224311
2016_1153_1372,0.5676869622
2016_1153_1380,0.9756847433
2016_1153_1386,0.578371286
2016_1153_1392,0.7102437659999999
2016_1153_1393,0.5575715138
2016_1153_1396,0.7235572951000001
2016_1153_1400,0.5484344696
2016_1153_1401,0.4425639604
2016_1153_1403,0.5649021876
2016_1153_1409,0.6149855853
2016_1153_1421,0.8282111557999999
2016_1153_1423,0.6908545491
2016_1153_1425,0.6042430187
2016_1153_1428,0.4560146278
2016_1153_1433,0.4603860144
2016_1153_1435,0.4773486189
2016_1153_1437,0.3513193904
2016_1153_1438,0.3249588618
2016_1153_1451,0.8503957442
2016_1153_1452,0.28483024960000003
2016_1153_1453,0.8366994381999999
2016_1153_1455,0.3730576289
2016_1153_1458,0.5667708291
2016_1153_1462,0.34888801560000005
2016_1153_1463,0.5847712998
2016_1160_1163,0.4291704367
2016_1160_1167,0.7278782511
2016_1160_1173,0.43327562420000004
2016_1160_1181,0.298634704
2016_1160_1192,0.9871149053
2016_1160_1195,0.8977232509
2016_1160_1201,0.7194006581999999
2016_1160_1211,0.4605141633
2016_1160_1214,0.9666866059999999
2016_1160_1218,0.5817103307
2016_1160_1221,0.9767705187000001
2016_1160_1231,0.3002413931
2016_1160_1233,0.698631
2016_1160_1234,0.37720180840000006
2016_1160_1235,0.36704581090000005
2016_1160_1242,0.1842702787
2016_1160_1246,0.2771218318
2016_1160_1268,0.3224338011
2016_1160_1274,0.31128332870000003
2016_1160_1276,0.4558056171
2016_1160_1277,0.2261165422
2016_1160_1292,0.7769876253
2016_1160_1314,0.19692934469999998
2016_1160_1320,0.622206864
2016_1160_1323,0.4034840962
2016_1160_1328,0.2788249033
2016_1160_1332,0.24387309219999997
2016_1160_1333,0.5484706322
2016_1160_1338,0.4011113682
2016_1160_1344,0.5448291367
2016_1160_1345,0.293478894
2016_1160_1355,0.7011137104
2016_1160_1371,0.42564144439999996
2016_1160_1372,0.5177757389000001
2016_1160_1380,0.9706630473000001
2016_1160_1386,0.4784151893
2016_1160_1392,0.6634600987
2016_1160_1393,0.5066589818
2016_1160_1396,0.6771125651000001
2016_1160_1400,0.4354603542
2016_1160_1401,0.3337985431
2016_1160_1403,0.49975022490000004
2016_1160_1409,0.5657504707
2016_1160_1421,0.7875434358
2016_1160_1423,0.6439006843999999
2016_1160_1425,0.5037223679999999
2016_1160_1428,0.34731605039999996
