Id,Pred
2016_1112_1114,0.844039785258
2016_1112_1122,0.953864273457
2016_1112_1124,0.595131139193
2016_1112_1138,0.914250817904
2016_1112_1139,0.65827561097
2016_1112_1143,0.658664165127
2016_1112_1151,0.850410081725
2016_1112_1153,0.6515213517289999
2016_1112_1160,0.7656791646619999
2016_1112_1163,0.669896358918
2016_1112_1167,0.8791173707209999
2016_1112_1173,0.6830030406309999
2016_1112_1181,0.562087929204
2016_1112_1192,0.9581775297990001
2016_1112_1195,0.945879879611
2016_1112_1201,0.8798639299359999
2016_1112_1211,0.677496797156
2016_1112_1214,0.9557260214659999
2016_1112_1218,0.780590956611
2016_1112_1221,0.9603195953679999
2016_1112_1231,0.562038093211
2016_1112_1233,0.878479218407
2016_1112_1234,0.5998297370719999
2016_1112_1235,0.672667149559
2016_1112_1242,0.374022565958
2016_1112_1246,0.5141853685760001
2016_1112_1268,0.607900327544
2016_1112_1274,0.59238486194
2016_1112_1276,0.67151151394
2016_1112_1277,0.44928362722
2016_1112_1292,0.895724981183
2016_1112_1314,0.408254316853
2016_1112_1320,0.8291071230329999
2016_1112_1323,0.662508579464
2016_1112_1328,0.555323683155
2016_1112_1332,0.501674647562
2016_1112_1333,0.830698230514
2016_1112_1338,0.605534233835
2016_1112_1344,0.7919227398180001
2016_1112_1345,0.568036102289
2016_1112_1355,0.882732345881
2016_1112_1371,0.7075003590729999
2016_1112_1372,0.749177283022
2016_1112_1380,0.955916861792
2016_1112_1386,0.722445889946
2016_1112_1392,0.8122171330500001
2016_1112_1393,0.751673135466
2016_1112_1396,0.8667816713779999
2016_1112_1400,0.730634530978
2016_1112_1401,0.618664817627
2016_1112_1403,0.7586876355769999
2016_1112_1409,0.800531093382
2016_1112_1421,0.9145614148100001
2016_1112_1423,0.854691157475
2016_1112_1425,0.744170576393
2016_1112_1428,0.610459706609
2016_1112_1433,0.631306155075
2016_1112_1435,0.685290734069
2016_1112_1437,0.506802541487
2016_1112_1438,0.473228460247
2016_1112_1451,0.9133873619349999
2016_1112_1452,0.408049215286
2016_1112_1453,0.9187097330640001
2016_1112_1455,0.515791254693
2016_1112_1458,0.718977393238
2016_1112_1462,0.49435311840400004
2016_1112_1463,0.776776893002
2016_1114_1122,0.8192241377330001
2016_1114_1124,0.19092208511300002
2016_1114_1138,0.607221562978
2016_1114_1139,0.270915306766
2016_1114_1143,0.25739104722
2016_1114_1151,0.503209554869
2016_1114_1153,0.275327015271
2016_1114_1160,0.358268510888
2016_1114_1163,0.289391445819
2016_1114_1167,0.550482785873
2016_1114_1173,0.2676852358
2016_1114_1181,0.17426854964699998
2016_1114_1192,0.9173035316500001
2016_1114_1195,0.720103365001
2016_1114_1201,0.570203924392
2016_1114_1211,0.299622659085
2016_1114_1214,0.793701888881
2016_1114_1218,0.36792951763099996
2016_1114_1221,0.852718322737
2016_1114_1231,0.17515391595
2016_1114_1233,0.522454769411
2016_1114_1234,0.25925790609
2016_1114_1235,0.24451544169199999
2016_1114_1242,0.09349346267589999
2016_1114_1246,0.158349787819
2016_1114_1268,0.207745479735
2016_1114_1274,0.190300730967
2016_1114_1276,0.305922690864
2016_1114_1277,0.112111749836
2016_1114_1292,0.5786877948579999
2016_1114_1314,0.09691644054950001
2016_1114_1320,0.480120388936
2016_1114_1323,0.270207062322
2016_1114_1328,0.15960634281199998
2016_1114_1332,0.143608425991
2016_1114_1333,0.42810945569
2016_1114_1338,0.23872355907499998
2016_1114_1344,0.41253976848000007
2016_1114_1345,0.172104296991
2016_1114_1355,0.5196864089
2016_1114_1371,0.29647507931600003
2016_1114_1372,0.339302859998
2016_1114_1380,0.8029611151870001
2016_1114_1386,0.346758608738
2016_1114_1392,0.439949003351
2016_1114_1393,0.411603552693
2016_1114_1396,0.526226137422
2016_1114_1400,0.339955779794
2016_1114_1401,0.208404155477
2016_1114_1403,0.36120529093599996
2016_1114_1409,0.398964798582
2016_1114_1421,0.6201754393069999
2016_1114_1423,0.51445930435
2016_1114_1425,0.394407038231
2016_1114_1428,0.226390909905
2016_1114_1433,0.26156297716
2016_1114_1435,0.30870648860399996
2016_1114_1437,0.159989144721
2016_1114_1438,0.126134207106
2016_1114_1451,0.635109598612
2016_1114_1452,0.10650657780999999
2016_1114_1453,0.627311447634
2016_1114_1455,0.18131489627
2016_1114_1458,0.321364885216
2016_1114_1462,0.139360735598
2016_1114_1463,0.37775110429700004
2016_1122_1124,0.0621144722281
2016_1122_1138,0.26438259829599997
2016_1122_1139,0.09323340215230001
2016_1122_1143,0.09571405217010001
2016_1122_1151,0.18012121848700002
2016_1122_1153,0.0902746621413
2016_1122_1160,0.13798344243799998
2016_1122_1163,0.08239387495610001
2016_1122_1167,0.24137559794900001
2016_1122_1173,0.07516103698769999
2016_1122_1181,0.057528172058199996
2016_1122_1192,0.68822997015
2016_1122_1195,0.395498313301
2016_1122_1201,0.219690093143
2016_1122_1211,0.0774005615715
2016_1122_1214,0.503291536478
2016_1122_1218,0.105279960963
2016_1122_1221,0.567783224266
2016_1122_1231,0.0457812625978
2016_1122_1233,0.24519723013099998
2016_1122_1234,0.0814393824883
2016_1122_1235,0.087758845796
2016_1122_1242,0.0266347540001
2016_1122_1246,0.0462350061266
2016_1122_1268,0.0717450143512
2016_1122_1274,0.052550071454
2016_1122_1276,0.10311501055099999
2016_1122_1277,0.027673267376900002
2016_1122_1292,0.268485268768
2016_1122_1314,0.027247309498400003
2016_1122_1320,0.18220269175599998
2016_1122_1323,0.091653609447
2016_1122_1328,0.0444992951804
2016_1122_1332,0.042361288797800004
2016_1122_1333,0.161509227838
2016_1122_1338,0.08082530235110001
2016_1122_1344,0.143233589562
2016_1122_1345,0.0424554626581
2016_1122_1355,0.209148441952
2016_1122_1371,0.07842370586139999
2016_1122_1372,0.12965738022
2016_1122_1380,0.537951693973
2016_1122_1386,0.0910523453018
2016_1122_1392,0.1898685695
2016_1122_1393,0.15218411928300002
2016_1122_1396,0.21731787360399998
2016_1122_1400,0.120585202425
2016_1122_1401,0.0582325004031
2016_1122_1403,0.14168840959100001
2016_1122_1409,0.133109387186
2016_1122_1421,0.338757405291
2016_1122_1423,0.197177776803
2016_1122_1425,0.129315271837
2016_1122_1428,0.0748530423243
2016_1122_1433,0.0684869673177
2016_1122_1435,0.10159298698699999
2016_1122_1437,0.0404348657656
2016_1122_1438,0.0346615248007
2016_1122_1451,0.33416576855
2016_1122_1452,0.031935978415399996
2016_1122_1453,0.3021504241
2016_1122_1455,0.04439896927619999
2016_1122_1458,0.111090874042
2016_1122_1462,0.0358102383572
2016_1122_1463,0.142057780209
2016_1124_1138,0.876954456039
2016_1124_1139,0.582168841
2016_1124_1143,0.5778544979779999
2016_1124_1151,0.822443110998
2016_1124_1153,0.5888586599100001
2016_1124_1160,0.705321377546
2016_1124_1163,0.606057973454
2016_1124_1167,0.8168805792280001
2016_1124_1173,0.628515863762
2016_1124_1181,0.446637196368
2016_1124_1192,0.9468701838019999
2016_1124_1195,0.922252395733
2016_1124_1201,0.850877437215
2016_1124_1211,0.58161704224
2016_1124_1214,0.93800706505
2016_1124_1218,0.705620347386
2016_1124_1221,0.9457144839309999
2016_1124_1231,0.413679636269
2016_1124_1233,0.8319016990520001
2016_1124_1234,0.517447522733
2016_1124_1235,0.582392294871
2016_1124_1242,0.278016441849
2016_1124_1246,0.40872951216
2016_1124_1268,0.509756263376
2016_1124_1274,0.492427010568
2016_1124_1276,0.6140217806580001
2016_1124_1277,0.318453438928
2016_1124_1292,0.868555468749
2016_1124_1314,0.291602603051
2016_1124_1320,0.7655723686570001
2016_1124_1323,0.5681202686060001
2016_1124_1328,0.42427816256300005
2016_1124_1332,0.402458860722
2016_1124_1333,0.790541041682
2016_1124_1338,0.5481698141470001
2016_1124_1344,0.748772259295
2016_1124_1345,0.388044820039
2016_1124_1355,0.8450300894939999
2016_1124_1371,0.640874099986
2016_1124_1372,0.672171026417
2016_1124_1380,0.936891715809
2016_1124_1386,0.670394007325
2016_1124_1392,0.761751299258
2016_1124_1393,0.6838144027930001
2016_1124_1396,0.8346304380339999
2016_1124_1400,0.669844250613
2016_1124_1401,0.534459710309
2016_1124_1403,0.6964993040180001
2016_1124_1409,0.751505303977
2016_1124_1421,0.8828554244869999
2016_1124_1423,0.8268239158
2016_1124_1425,0.6929661056569999
2016_1124_1428,0.508550430498
2016_1124_1433,0.552184134176
2016_1124_1435,0.611153245819
2016_1124_1437,0.404470064207
2016_1124_1438,0.35774144905199995
2016_1124_1451,0.8814982433930001
2016_1124_1452,0.312376519065
2016_1124_1453,0.887455774823
2016_1124_1455,0.43794273441200005
2016_1124_1458,0.6350481128600001
2016_1124_1462,0.39750399461900005
2016_1124_1463,0.72393612367
2016_1138_1139,0.18353539742199998
2016_1138_1143,0.199646631107
2016_1138_1151,0.38291352654700006
2016_1138_1153,0.188953724171
2016_1138_1160,0.247363846919
2016_1138_1163,0.189898674724
2016_1138_1167,0.46720198261600004
2016_1138_1173,0.184995596048
2016_1138_1181,0.114521483278
2016_1138_1192,0.851220042134
2016_1138_1195,0.663158039035
2016_1138_1201,0.4796337431
2016_1138_1211,0.17313612349
2016_1138_1214,0.7645996351809999
2016_1138_1218,0.246769163668
2016_1138_1221,0.802867916827
2016_1138_1231,0.10495744556099999
2016_1138_1233,0.458224709217
2016_1138_1234,0.162990365474
2016_1138_1235,0.176768622909
2016_1138_1242,0.0622671434779
2016_1138_1246,0.0858334278583
2016_1138_1268,0.16299218954800002
2016_1138_1274,0.125694139315
2016_1138_1276,0.228266685216
2016_1138_1277,0.0550262728974
2016_1138_1292,0.5272976081490001
2016_1138_1314,0.0635987317206
2016_1138_1320,0.346331749969
2016_1138_1323,0.18625074184
2016_1138_1328,0.0958624322216
2016_1138_1332,0.10667619427000001
2016_1138_1333,0.30455442518599996
2016_1138_1338,0.168962578466
2016_1138_1344,0.307727374722
2016_1138_1345,0.10808370260099999
2016_1138_1355,0.402377849392
2016_1138_1371,0.19686650714899998
2016_1138_1372,0.24786597510699998
2016_1138_1380,0.776413687588
2016_1138_1386,0.237497455337
2016_1138_1392,0.37892040040700004
2016_1138_1393,0.302138885973
2016_1138_1396,0.413598402876
2016_1138_1400,0.239660013576
2016_1138_1401,0.15119109002599998
2016_1138_1403,0.245504304375
2016_1138_1409,0.301348497826
2016_1138_1421,0.561284826357
2016_1138_1423,0.393954869099
2016_1138_1425,0.27436646576900003
2016_1138_1428,0.14449549335200002
2016_1138_1433,0.164350101888
2016_1138_1435,0.207272631406
2016_1138_1437,0.0857054759801
2016_1138_1438,0.0752302603236
2016_1138_1451,0.567365087818
2016_1138_1452,0.061593354726800005
2016_1138_1453,0.550766411724
2016_1138_1455,0.0937096621352
2016_1138_1458,0.223417713856
2016_1138_1462,0.0861858097614
2016_1138_1463,0.319002549412
2016_1139_1143,0.516091527208
2016_1139_1151,0.74263616411
2016_1139_1153,0.477838252522
2016_1139_1160,0.62341160238
2016_1139_1163,0.490189152214
2016_1139_1167,0.7509930690819999
2016_1139_1173,0.5252044447959999
2016_1139_1181,0.37452581685599995
2016_1139_1192,0.943634847606
2016_1139_1195,0.8878221743260001
2016_1139_1201,0.78131574288
2016_1139_1211,0.484017004353
2016_1139_1214,0.914893792729
2016_1139_1218,0.6188005420220001
2016_1139_1221,0.9296744817620001
2016_1139_1231,0.377447868015
2016_1139_1233,0.754848748995
2016_1139_1234,0.481673648357
2016_1139_1235,0.50882519271
2016_1139_1242,0.22634744317299998
2016_1139_1246,0.34130837364100003
2016_1139_1268,0.428257407996
2016_1139_1274,0.425731673337
2016_1139_1276,0.507111356976
2016_1139_1277,0.26145994592599997
2016_1139_1292,0.806766689087
2016_1139_1314,0.225522647436
2016_1139_1320,0.671952851996
2016_1139_1323,0.513177730883
