Id,Pred
2016_1112_1114,0.83595926
2016_1112_1122,0.94840974
2016_1112_1124,0.52906185
2016_1112_1138,0.85933214
2016_1112_1139,0.60706532
2016_1112_1143,0.56151891
2016_1112_1151,0.80646366
2016_1112_1153,0.64588684
2016_1112_1160,0.69226855
2016_1112_1163,0.64178354
2016_1112_1167,0.89714414
2016_1112_1173,0.62716258
2016_1112_1181,0.48891631
2016_1112_1192,0.94999999
2016_1112_1195,0.94999999
2016_1112_1201,0.83325809
2016_1112_1211,0.69788045
2016_1112_1214,0.94999999
2016_1112_1218,0.80845743
2016_1112_1221,0.94162828
2016_1112_1231,0.52640009
2016_1112_1233,0.88790482
2016_1112_1234,0.57111531
2016_1112_1235,0.5754961999999999
2016_1112_1242,0.3071427
2016_1112_1246,0.47734728
2016_1112_1268,0.54367298
2016_1112_1274,0.47980878
2016_1112_1276,0.65615731
2016_1112_1277,0.37608123
2016_1112_1292,0.90591222
2016_1112_1314,0.3204625
2016_1112_1320,0.78280813
2016_1112_1323,0.5736751
2016_1112_1328,0.4416835
2016_1112_1332,0.41386518
2016_1112_1333,0.73132992
2016_1112_1338,0.59020472
2016_1112_1344,0.73190564
2016_1112_1345,0.51837617
2016_1112_1355,0.8564555
2016_1112_1371,0.62840319
2016_1112_1372,0.7952524999999999
2016_1112_1380,0.94849014
2016_1112_1386,0.67614669
2016_1112_1392,0.82639331
2016_1112_1393,0.70873946
2016_1112_1396,0.7881732
2016_1112_1400,0.62919474
2016_1112_1401,0.48992738
2016_1112_1403,0.66782951
2016_1112_1409,0.75298566
2016_1112_1421,0.91211253
2016_1112_1423,0.82912064
2016_1112_1425,0.68995935
2016_1112_1428,0.51593882
2016_1112_1433,0.63704497
2016_1112_1435,0.67715645
2016_1112_1437,0.42289534
2016_1112_1438,0.42867661
2016_1112_1451,0.90107965
2016_1112_1452,0.33898869
2016_1112_1453,0.86052012
2016_1112_1455,0.55473924
2016_1112_1458,0.62249404
2016_1112_1462,0.4003199
2016_1112_1463,0.7479979999999999
2016_1114_1122,0.77076918
2016_1114_1124,0.23754479
2016_1114_1138,0.6680010000000001
2016_1114_1139,0.31259742
2016_1114_1143,0.2724469
2016_1114_1151,0.46441826
2016_1114_1153,0.36862934
2016_1114_1160,0.37527311
2016_1114_1163,0.32329693
2016_1114_1167,0.60526365
2016_1114_1173,0.31239262
2016_1114_1181,0.22380398
2016_1114_1192,0.85159367
2016_1114_1195,0.73967648
2016_1114_1201,0.57462978
2016_1114_1211,0.34565032
2016_1114_1214,0.81511241
2016_1114_1218,0.49533477
2016_1114_1221,0.79150677
2016_1114_1231,0.23271202
2016_1114_1233,0.64136213
2016_1114_1234,0.32963249
2016_1114_1235,0.28448644
2016_1114_1242,0.1
2016_1114_1246,0.24112928
2016_1114_1268,0.27788290000000004
