Id,Pred
2016_1112_1114,0.8614464498196056
2016_1112_1122,0.7255032239489208
2016_1112_1124,0.4028221081005961
2016_1112_1138,0.8345395579841359
2016_1112_1139,0.7439025482923246
2016_1112_1143,0.4297363295720368
2016_1112_1151,0.8849615726587642
2016_1112_1153,0.735757045331361
2016_1112_1160,0.5464794199542446
2016_1112_1163,0.5059824644932162
2016_1112_1167,0.9100702512807606
2016_1112_1173,0.7464228222338828
2016_1112_1181,0.4078810393674035
2016_1112_1192,0.94952506252809
2016_1112_1195,0.9282674984613364
2016_1112_1201,0.8487338779057825
2016_1112_1211,0.7596836652904213
2016_1112_1214,0.9480003064391732
2016_1112_1218,0.604818676873319
2016_1112_1221,0.9483830316473288
2016_1112_1231,0.5144484763281513
2016_1112_1233,0.8421461541141906
2016_1112_1234,0.4631668455875834
2016_1112_1235,0.3919880933162331
2016_1112_1242,0.3010175638711142
2016_1112_1246,0.3948324175378503
2016_1112_1268,0.4716923032131266
2016_1112_1274,0.4102197543957001
2016_1112_1276,0.5519955946990752
2016_1112_1277,0.4451432084675299
2016_1112_1292,0.8739091782085621
2016_1112_1314,0.3674097936734192
2016_1112_1320,0.8040835675096184
2016_1112_1323,0.4957341035115102
2016_1112_1328,0.3781412908808752
2016_1112_1332,0.350621604185598
2016_1112_1333,0.4925125597541011
2016_1112_1338,0.5177742572268895
2016_1112_1344,0.7363264923958086
2016_1112_1345,0.4428347990846597
2016_1112_1355,0.5346389242877777
2016_1112_1371,0.6871018937975439
2016_1112_1372,0.8517659072025496
2016_1112_1380,0.9539422459950888
2016_1112_1386,0.728154626537417
2016_1112_1392,0.8762350310619302
2016_1112_1393,0.5324323990135821
2016_1112_1396,0.790302869976657
2016_1112_1400,0.4180676359688991
2016_1112_1401,0.4828894340112006
2016_1112_1403,0.4622159200256782
2016_1112_1409,0.75857228817498
2016_1112_1421,0.8986589467781404
2016_1112_1423,0.8316563655722364
2016_1112_1425,0.5236598169616109
2016_1112_1428,0.4238921067956424
2016_1112_1433,0.7321003255549822
2016_1112_1435,0.4870091743203908
2016_1112_1437,0.5618651168212828
2016_1112_1438,0.30896040363579746
2016_1112_1451,0.9196020985178311
2016_1112_1452,0.37859641418584505
2016_1112_1453,0.8898989170314625
2016_1112_1455,0.7408657178203095
2016_1112_1458,0.4679178869452833
2016_1112_1462,0.6476220616712015
2016_1112_1463,0.8316055379815681
2016_1114_1122,0.6532985075605846
2016_1114_1124,0.09787375831481847
2016_1114_1138,0.4478879315237323
2016_1114_1139,0.3184283266449984
2016_1114_1143,0.10810137815761388
2016_1114_1151,0.5530303037118808
2016_1114_1153,0.30931471877396954
2016_1114_1160,0.1623426366302726
2016_1114_1163,0.1414346531127948
2016_1114_1167,0.6194317511691136
2016_1114_1173,0.3213156873660017
2016_1114_1181,0.0997425869690639
2016_1114_1192,0.7515934809386043
2016_1114_1195,0.6754676406192732
2016_1114_1201,0.4743597608003836
2016_1114_1211,0.33706302380780817
2016_1114_1214,0.7456909540686163
2016_1114_1218,0.5217931835587936
2016_1114_1221,0.7471655776432886
2016_1114_1231,0.14559879735388526
2016_1114_1233,0.4618065469113058
2016_1114_1234,0.1218575590562313
2016_1114_1235,0.3148979903829187
2016_1114_1242,0.0647782965316841
2016_1114_1246,0.09497060510039834
2016_1114_1268,0.12557009591371693
2016_1114_1274,0.10061471445350524
2016_1114_1276,0.1653954150364143
2016_1114_1277,0.3638552518684136
2016_1114_1292,0.5271278343544358
2016_1114_1314,0.08543435065386408
2016_1114_1320,0.3976321436606423
2016_1114_1323,0.13652938508436951
2016_1114_1328,0.08908967580345195
2016_1114_1332,0.0799031250011728
2016_1114_1333,0.1350171351374796
2016_1114_1338,0.14726326026051462
2016_1114_1344,0.3099412447609613
2016_1114_1345,0.11334486837853976
2016_1114_1355,0.4502704568763223
2016_1114_1371,0.26100511395398
2016_1114_1372,0.4803009518560553
2016_1114_1380,0.7691203712865902
2016_1114_1386,0.3010977346303072
2016_1114_1392,0.5324279179444553
2016_1114_1393,0.4480768642665304
2016_1114_1396,0.3773987370583335
2016_1114_1400,0.1035797949987145
2016_1114_1401,0.13058173210855828
2016_1114_1403,0.12144884399198685
2016_1114_1409,0.3357062331854335
2016_1114_1421,0.5878431064302161
2016_1114_1423,0.4427659619159909
2016_1114_1425,0.15024944016680164
2016_1114_1428,0.3440783393402546
2016_1114_1433,0.3053284630448804
2016_1114_1435,0.4036376217318333
2016_1114_1437,0.1709908707199984
2016_1114_1438,0.06708585245043641
2016_1114_1451,0.6478488668525139
2016_1114_1452,0.08924683119555454
2016_1114_1453,0.5652146230966926
2016_1114_1455,0.31499205941249186
