Id,Pred
2016_1112_1114,0.6783696
2016_1112_1122,0.9307919
2016_1112_1124,0.5531669
2016_1112_1138,0.8613768
2016_1112_1139,0.6567839
2016_1112_1143,0.53909
2016_1112_1151,0.813758
2016_1112_1153,0.6106023
2016_1112_1160,0.7025554
2016_1112_1163,0.5591801
2016_1112_1167,0.7887324
2016_1112_1173,0.7000544
2016_1112_1181,0.5426909000000001
2016_1112_1192,0.9531276
2016_1112_1195,0.9042669
2016_1112_1201,0.8110434
2016_1112_1211,0.5734965999999999
2016_1112_1214,0.9358139999999999
2016_1112_1218,0.7203965999999999
2016_1112_1221,0.9574254000000001
2016_1112_1231,0.4917589
2016_1112_1233,0.7536041
2016_1112_1234,0.5239617
2016_1112_1235,0.502085
2016_1112_1242,0.3029236
2016_1112_1246,0.42038869999999995
2016_1112_1268,0.5488448
2016_1112_1274,0.48843500000000006
2016_1112_1276,0.7036887
2016_1112_1277,0.32630590000000004
2016_1112_1292,0.8509825000000001
2016_1112_1314,1e-06
2016_1112_1320,0.7603284
2016_1112_1323,0.6565774999999999
2016_1112_1328,0.4198528
2016_1112_1332,0.44418290000000005
2016_1112_1333,0.7142130999999999
2016_1112_1338,0.6717698000000001
2016_1112_1344,0.6763657
2016_1112_1345,0.45789659999999993
2016_1112_1355,0.7631427
2016_1112_1371,0.5599698000000001
2016_1112_1372,0.6170069
2016_1112_1380,0.9384133
2016_1112_1386,0.652489
2016_1112_1392,0.7829044
2016_1112_1393,0.6595766
2016_1112_1396,0.7785409000000001
2016_1112_1400,0.5973351
2016_1112_1401,0.8841679
2016_1112_1403,0.6619644
2016_1112_1409,0.7128805
2016_1112_1421,0.8364686
2016_1112_1423,0.7557166999999999
2016_1112_1425,0.6824686
2016_1112_1428,0.5858128
2016_1112_1433,0.6369442
2016_1112_1435,0.5666884
2016_1112_1437,0.36564959999999996
2016_1112_1438,0.31239540000000005
2016_1112_1451,0.8616446
2016_1112_1452,0.407583
2016_1112_1453,0.8365988999999999
2016_1112_1455,0.47900200000000004
2016_1112_1458,0.6148140999999999
2016_1112_1462,0.4949366
2016_1112_1463,0.6564414000000001
2016_1114_1122,0.8646944
2016_1114_1124,0.36984520000000004
2016_1114_1138,0.7464864
2016_1114_1139,0.4759678
2016_1114_1143,0.35699159999999996
2016_1114_1151,0.6742083999999999
2016_1114_1153,0.4265684
2016_1114_1160,0.5283844
2016_1114_1163,0.3755245
2016_1114_1167,0.6391048
2016_1114_1173,0.5253458000000001
2016_1114_1181,0.3600333
2016_1114_1192,0.9059858000000001
2016_1114_1195,0.8172578
2016_1114_1201,0.6707805
2016_1114_1211,0.3891912
2016_1114_1214,0.8735792
2016_1114_1218,0.5497463
2016_1114_1221,0.9143481
2016_1114_1231,0.3141865
2016_1114_1233,0.5921765
2016_1114_1234,0.3429275
2016_1114_1235,0.3232414
2016_1114_1242,0.1710024
2016_1114_1246,0.2560867
2016_1114_1268,0.3656098
2016_1114_1274,0.3117072
2016_1114_1276,0.5299203
2016_1114_1277,0.1868739
2016_1114_1292,0.7305332
2016_1114_1314,4.3700000000000005e-05
2016_1114_1320,0.6005729000000001
2016_1114_1323,0.47573950000000004
2016_1114_1328,0.255818
2016_1114_1332,0.27500820000000004
2016_1114_1333,0.5422226
2016_1114_1338,0.49263779999999996
2016_1114_1344,0.49802070000000004
2016_1114_1345,0.2860546
2016_1114_1355,0.6044007
2016_1114_1371,0.3762248
2016_1114_1372,0.4329800999999999
2016_1114_1380,0.8784811
2016_1114_1386,0.47117600000000004
2016_1114_1392,0.6307176
2016_1114_1393,0.478835
2016_1114_1396,0.6250514
2016_1114_1400,0.4127442
2016_1114_1401,0.7837645000000001
2016_1114_1403,0.4812282
2016_1114_1409,0.5406245
2016_1114_1421,0.7079819
2016_1114_1423,0.5946037
2016_1114_1425,0.5049167
2016_1114_1428,0.4015134
2016_1114_1433,0.45400509999999994
2016_1114_1435,0.3826782
2016_1114_1437,0.2145924
2016_1114_1438,0.17727939999999998
2016_1114_1451,0.7472721999999999
2016_1114_1452,0.24596729999999997
2016_1114_1453,0.7082677
2016_1114_1455,0.3036365
2016_1114_1458,0.4308901
2016_1114_1462,0.3174086
2016_1114_1463,0.4753012
2016_1122_1124,0.08416110000000002
2016_1122_1138,0.31550559999999994
2016_1122_1139,0.12475989999999999
2016_1122_1143,0.0801893
2016_1122_1151,0.2450976
2016_1122_1153,0.1043382
2016_1122_1160,0.1492473
2016_1122_1163,0.08598380000000001
2016_1122_1167,0.21709279999999997
2016_1122_1173,0.1478004
2016_1122_1181,0.0808255
2016_1122_1192,0.6016493
2016_1122_1195,0.41194480000000006
2016_1122_1201,0.24187759999999997
2016_1122_1211,0.09089560000000001
2016_1122_1214,0.5192122
2016_1122_1218,0.16056379999999998
2016_1122_1221,0.6252169
2016_1122_1231,0.0668493
2016_1122_1233,0.18530020000000003
2016_1122_1234,0.0754045
2016_1122_1235,0.06972410000000001
2016_1122_1242,0.031219900000000002
2016_1122_1246,0.0511483
2016_1122_1268,0.0828762
2016_1122_1274,0.06623839999999999
2016_1122_1276,0.1500535
2016_1122_1277,0.0348595
2016_1122_1292,0.29807979999999995
2016_1122_1314,1.07e-05
2016_1122_1320,0.1905375
2016_1122_1323,0.12446800000000001
2016_1122_1328,0.051126099999999994
2016_1122_1332,0.0560779
2016_1122_1333,0.15657639999999998
2016_1122_1338,0.1320433
2016_1122_1344,0.13454560000000002
2016_1122_1345,0.0590245
2016_1122_1355,0.1929221
2016_1122_1371,0.0863145
2016_1122_1372,0.10683920000000001
2016_1122_1380,0.5312241
2016_1122_1386,0.12244400000000001
2016_1122_1392,0.21108339999999998
2016_1122_1393,0.1258638
