Id,Pred
2016_1112_1114,0.67808339
2016_1112_1122,0.9308016920000001
2016_1112_1124,0.552849724
2016_1112_1138,0.8607379629999999
2016_1112_1139,0.656549677
2016_1112_1143,0.5396183489999999
2016_1112_1151,0.813235587
2016_1112_1153,0.6101985639999999
2016_1112_1160,0.7025502770000001
2016_1112_1163,0.558711165
2016_1112_1167,0.791079929
2016_1112_1173,0.699988666
2016_1112_1181,0.54235783
2016_1112_1192,0.953047813
2016_1112_1195,0.903935453
2016_1112_1201,0.811407575
2016_1112_1211,0.573577455
2016_1112_1214,0.934814888
2016_1112_1218,0.720566658
2016_1112_1221,0.9573104040000001
2016_1112_1231,0.491276272
2016_1112_1233,0.753311073
2016_1112_1234,0.523362979
2016_1112_1235,0.501820261
2016_1112_1242,0.302970051
2016_1112_1246,0.41984474899999996
2016_1112_1268,0.548207993
2016_1112_1274,0.48804444799999996
2016_1112_1276,0.703518243
2016_1112_1277,0.325590064
2016_1112_1292,0.8509967279999999
2016_1112_1314,0.343792989
2016_1112_1320,0.760366278
2016_1112_1323,0.656252853
2016_1112_1328,0.420175164
2016_1112_1332,0.44411729299999997
2016_1112_1333,0.714117773
2016_1112_1338,0.671634086
2016_1112_1344,0.6761811
2016_1112_1345,0.457433056
2016_1112_1355,0.76325982
2016_1112_1371,0.55935518
2016_1112_1372,0.622052218
2016_1112_1380,0.9368662740000001
2016_1112_1386,0.651756064
2016_1112_1392,0.782413395
2016_1112_1393,0.6592046739999999
2016_1112_1396,0.7781634140000001
2016_1112_1400,0.597037693
2016_1112_1401,0.5007813879999999
2016_1112_1403,0.6618304770000001
2016_1112_1409,0.71250315
2016_1112_1421,0.8360160090000001
2016_1112_1423,0.755286844
2016_1112_1425,0.682638469
2016_1112_1428,0.5857524239999999
2016_1112_1433,0.6363005
2016_1112_1435,0.56634579
2016_1112_1437,0.365429171
2016_1112_1438,0.312255223
2016_1112_1451,0.861909122
2016_1112_1452,0.407401478
2016_1112_1453,0.836422698
2016_1112_1455,0.47898773899999997
2016_1112_1458,0.614444045
2016_1112_1462,0.494476055
2016_1112_1463,0.655955663
2016_1114_1122,0.8646068459999999
2016_1114_1124,0.369867275
2016_1114_1138,0.745822551
2016_1114_1139,0.475763544
2016_1114_1143,0.357513787
2016_1114_1151,0.67396976
2016_1114_1153,0.426332406
2016_1114_1160,0.528592277
2016_1114_1163,0.37541749399999996
2016_1114_1167,0.642554683
2016_1114_1173,0.525544279
2016_1114_1181,0.36005179600000004
2016_1114_1192,0.905984076
2016_1114_1195,0.8170907270000001
2016_1114_1201,0.6713295440000001
2016_1114_1211,0.38971377799999996
2016_1114_1214,0.871930841
2016_1114_1218,0.550402333
2016_1114_1221,0.914134432
2016_1114_1231,0.31434657
2016_1114_1233,0.591790551
2016_1114_1234,0.342661118
2016_1114_1235,0.323508026
2016_1114_1242,0.171054505
2016_1114_1246,0.255709671
2016_1114_1268,0.36550605799999997
2016_1114_1274,0.311565828
2016_1114_1276,0.529747423
2016_1114_1277,0.186460242
2016_1114_1292,0.73055934
2016_1114_1314,0.199182062
2016_1114_1320,0.601018562
2016_1114_1323,0.47543531200000005
2016_1114_1328,0.255967905
2016_1114_1332,0.27499087
2016_1114_1333,0.542519614
2016_1114_1338,0.49265237
2016_1114_1344,0.497824712
2016_1114_1345,0.285843297
2016_1114_1355,0.604836247
2016_1114_1371,0.376030265
2016_1114_1372,0.438633509
2016_1114_1380,0.875698055
2016_1114_1386,0.47048172
2016_1114_1392,0.630603929
2016_1114_1393,0.47870645100000003
2016_1114_1396,0.624810647
2016_1114_1400,0.41293617299999996
2016_1114_1401,0.322599255
2016_1114_1403,0.48162937100000003
2016_1114_1409,0.540559357
2016_1114_1421,0.707629996
2016_1114_1423,0.594363376
2016_1114_1425,0.505236322
2016_1114_1428,0.401662132
2016_1114_1433,0.453724119
2016_1114_1435,0.382719694
2016_1114_1437,0.21469493
2016_1114_1438,0.177325343
2016_1114_1451,0.74767682
2016_1114_1452,0.24606772300000002
2016_1114_1453,0.708243972
2016_1114_1455,0.303840415
2016_1114_1458,0.43071214799999996
2016_1114_1462,0.317112309
2016_1114_1463,0.47510683
2016_1122_1124,0.084178777
2016_1122_1138,0.314829383
2016_1122_1139,0.124431944
2016_1122_1143,0.080153481
2016_1122_1151,0.24454941300000002
2016_1122_1153,0.104245015
2016_1122_1160,0.149363993
2016_1122_1163,0.086027238
2016_1122_1167,0.21966450199999998
2016_1122_1173,0.147817041
2016_1122_1181,0.080970641
2016_1122_1192,0.601439216
2016_1122_1195,0.411605516
2016_1122_1201,0.242341007
2016_1122_1211,0.09090723099999999
2016_1122_1214,0.516006427
2016_1122_1218,0.160866406
2016_1122_1221,0.6250649220000001
2016_1122_1231,0.066984017
2016_1122_1233,0.185016973
2016_1122_1234,0.075470032
2016_1122_1235,0.069668755
2016_1122_1242,0.031302202
2016_1122_1246,0.051053391
2016_1122_1268,0.082743857
2016_1122_1274,0.066180262
2016_1122_1276,0.149954022
2016_1122_1277,0.034647462999999996
2016_1122_1292,0.298043954
2016_1122_1314,0.037488693
2016_1122_1320,0.19086781600000002
2016_1122_1323,0.124288631
2016_1122_1328,0.051119143
2016_1122_1332,0.056065377
2016_1122_1333,0.156619111
2016_1122_1338,0.131989122
2016_1122_1344,0.134377802
2016_1122_1345,0.058980845
2016_1122_1355,0.19334271100000003
2016_1122_1371,0.08623287
2016_1122_1372,0.109018911
2016_1122_1380,0.524534183
2016_1122_1386,0.122141772
2016_1122_1392,0.210937517
2016_1122_1393,0.12572281800000001
2016_1122_1396,0.20684084
2016_1122_1400,0.09921900300000001
2016_1122_1401,0.069399896
2016_1122_1403,0.127015608
2016_1122_1409,0.155579019
2016_1122_1421,0.274842458
2016_1122_1423,0.186629863
2016_1122_1425,0.137863916
2016_1122_1428,0.095122295
2016_1122_1433,0.11509454699999999
2016_1122_1435,0.08849811
2016_1122_1437,0.041054009
2016_1122_1438,0.03265154
