Id,Pred
2016_1112_1114,0.92
2016_1112_1122,0.92
2016_1112_1124,0.5559939265681696
2016_1112_1138,0.92
2016_1112_1139,0.589996453878914
2016_1112_1143,0.92
2016_1112_1151,0.92
2016_1112_1153,0.92
2016_1112_1160,0.92
2016_1112_1163,0.3187194543149109
2016_1112_1167,0.92
2016_1112_1173,0.7503959796618258
2016_1112_1181,0.16072384399173525
2016_1112_1192,0.92
2016_1112_1195,0.7778560054815311
2016_1112_1201,0.6814710451589663
2016_1112_1211,0.4917825873101949
2016_1112_1214,0.92
2016_1112_1218,0.740996577080423
2016_1112_1221,0.92
2016_1112_1231,0.4313472543926613
2016_1112_1233,0.8768257292565333
2016_1112_1234,0.6460548287428851
2016_1112_1235,0.3898942658504132
2016_1112_1242,0.3283060938629764
2016_1112_1246,0.07
2016_1112_1268,0.7685335961472085
2016_1112_1274,0.4413084760948546
2016_1112_1276,0.29295366433750303
2016_1112_1277,0.197573274880897
2016_1112_1292,0.92
2016_1112_1314,0.30156732910931106
2016_1112_1320,0.8336700360082123
2016_1112_1323,0.6226017254612202
2016_1112_1328,0.4139552030464611
2016_1112_1332,0.4457525426496388
2016_1112_1333,0.92
2016_1112_1338,0.92
2016_1112_1344,0.7470868730954978
2016_1112_1345,0.7764456348442055
2016_1112_1355,0.92
2016_1112_1371,0.5373571774433241
2016_1112_1372,0.92
2016_1112_1380,0.92
2016_1112_1386,0.5857392922548672
2016_1112_1392,0.8736694398657385
2016_1112_1393,0.4534684684612672
2016_1112_1396,0.6173242622224482
2016_1112_1400,0.6518963324411717
2016_1112_1401,0.6093131546711784
2016_1112_1403,0.8764458932581968
2016_1112_1409,0.5381910312843128
2016_1112_1421,0.7088808553339863
2016_1112_1423,0.7311478122758649
2016_1112_1425,0.6672017834237953
2016_1112_1428,0.7401859414352713
2016_1112_1433,0.6192474147533116
2016_1112_1435,0.92
2016_1112_1437,0.4642958121033383
2016_1112_1438,0.92
2016_1112_1451,0.8741602888058241
2016_1112_1452,0.467921185472797
2016_1112_1453,0.6970257375658336
2016_1112_1455,0.6083645739011632
2016_1112_1458,0.5054719297274478
2016_1112_1462,0.4684615434675495
2016_1112_1463,0.6847150417470941
2016_1114_1122,0.4633296997893634
2016_1114_1124,0.07783885776912047
2016_1114_1138,0.6637453368057757
2016_1114_1139,0.07
2016_1114_1143,0.303094704461623
2016_1114_1151,0.4413839360197294
2016_1114_1153,0.4732435336312208
2016_1114_1160,0.5084115240108558
2016_1114_1163,0.07
2016_1114_1167,0.5098986823405819
2016_1114_1173,0.07
2016_1114_1181,0.07
2016_1114_1192,0.6352637573032791
2016_1114_1195,0.4692222316471153
2016_1114_1201,0.25550761125689925
2016_1114_1211,0.07
2016_1114_1214,0.5972375131092232
2016_1114_1218,0.32778325515714124
2016_1114_1221,0.4284685405361468
2016_1114_1231,0.07
2016_1114_1233,0.8247470162714882
2016_1114_1234,0.4494881383131244
2016_1114_1235,0.07
2016_1114_1242,0.07
2016_1114_1246,0.07
2016_1114_1268,0.07348719923124589
2016_1114_1274,0.07
2016_1114_1276,0.07
2016_1114_1277,0.07
2016_1114_1292,0.35008765991847984
2016_1114_1314,0.07
2016_1114_1320,0.187457199656219
2016_1114_1323,0.36219150098242997
2016_1114_1328,0.07
2016_1114_1332,0.1448634339257402
2016_1114_1333,0.396534496121729
2016_1114_1338,0.20086629166470016
2016_1114_1344,0.3678013032013836
2016_1114_1345,0.12425155320338947
2016_1114_1355,0.6499517754946591
2016_1114_1371,0.07
2016_1114_1372,0.3792147040821356
2016_1114_1380,0.3434920291668662
2016_1114_1386,0.25814964293888776
2016_1114_1392,0.07
2016_1114_1393,0.07
2016_1114_1396,0.12488526156650873
2016_1114_1400,0.07
2016_1114_1401,0.18542222799545727
2016_1114_1403,0.14677894208582873
2016_1114_1409,0.07
2016_1114_1421,0.43307181386680493
2016_1114_1423,0.3701904389623029
2016_1114_1425,0.23919644149135705
2016_1114_1428,0.07
2016_1114_1433,0.18976280915848792
2016_1114_1435,0.4413773574636799
2016_1114_1437,0.07
2016_1114_1438,0.07
2016_1114_1451,0.3133151947258829
2016_1114_1452,0.07
2016_1114_1453,0.5613855232907132
2016_1114_1455,0.07
2016_1114_1458,0.07
2016_1114_1462,0.07111356890017598
2016_1114_1463,0.22983891581133584
2016_1122_1124,0.07
2016_1122_1138,0.1852582792587688
2016_1122_1139,0.07
2016_1122_1143,0.12696418352720604
2016_1122_1151,0.19454029124809344
2016_1122_1153,0.07
2016_1122_1160,0.1764128057243506
2016_1122_1163,0.07
2016_1122_1167,0.07
2016_1122_1173,0.07
2016_1122_1181,0.07
2016_1122_1192,0.3070147294940096
2016_1122_1195,0.07
2016_1122_1201,0.12839120988909958
2016_1122_1211,0.07
2016_1122_1214,0.1100137351222562
2016_1122_1218,0.2814090622391767
2016_1122_1221,0.2947936718997152
2016_1122_1231,0.07
2016_1122_1233,0.3534240801898956
2016_1122_1234,0.1212841734339649
2016_1122_1235,0.07
2016_1122_1242,0.07
2016_1122_1246,0.07
2016_1122_1268,0.07
2016_1122_1274,0.07
2016_1122_1276,0.07
2016_1122_1277,0.07
2016_1122_1292,0.2991031337939404
2016_1122_1314,0.07
2016_1122_1320,0.07
2016_1122_1323,0.07
2016_1122_1328,0.07
2016_1122_1332,0.07
2016_1122_1333,0.3097636422706777
2016_1122_1338,0.07
2016_1122_1344,0.1731778377828725
2016_1122_1345,0.09421615273967952
2016_1122_1355,0.2252369574499606
2016_1122_1371,0.07
2016_1122_1372,0.14340516915307375
2016_1122_1380,0.2569840602816386
2016_1122_1386,0.07
2016_1122_1392,0.07
2016_1122_1393,0.07
2016_1122_1396,0.0949646233996542
2016_1122_1400,0.07
2016_1122_1401,0.1463904526805942
