Id,Pred
2016_1112_1114,0.6814265592579539
2016_1112_1122,0.940187117523744
2016_1112_1124,0.5754428397804879
2016_1112_1138,0.8319690255882041
2016_1112_1139,0.63769694593138
2016_1112_1143,0.529306020782206
2016_1112_1151,0.6926295382433749
2016_1112_1153,0.6890336758678449
2016_1112_1160,0.631325388107027
2016_1112_1163,0.6324778911984921
2016_1112_1167,0.855402961658131
2016_1112_1173,0.516292991861175
2016_1112_1181,0.520683144280094
2016_1112_1192,0.94841135447549
2016_1112_1195,0.9280510809310171
2016_1112_1201,0.7250519495621071
2016_1112_1211,0.633255083470906
2016_1112_1214,0.9136872363369849
2016_1112_1218,0.688552143721933
2016_1112_1221,0.95
2016_1112_1231,0.534202300897899
2016_1112_1233,0.808277475852993
2016_1112_1234,0.613915234775412
2016_1112_1235,0.5533186209977441
2016_1112_1242,0.250606777608515
2016_1112_1246,0.45
2016_1112_1268,0.5405420972932821
2016_1112_1274,0.45
2016_1112_1276,0.695312338643568
2016_1112_1277,0.45
2016_1112_1292,0.799810850464734
2016_1112_1314,0.45
2016_1112_1320,0.780156177543277
2016_1112_1323,0.624095486949805
2016_1112_1328,0.45
2016_1112_1332,0.45
2016_1112_1333,0.655304827938973
2016_1112_1338,0.6605118576675401
2016_1112_1344,0.6054356464568019
2016_1112_1345,0.508823761799923
2016_1112_1355,0.695383595769032
2016_1112_1371,0.502541634609018
2016_1112_1372,0.763190687876938
2016_1112_1380,0.9423262744222891
2016_1112_1386,0.518204048559815
2016_1112_1392,0.774442297732994
2016_1112_1393,0.718176539916557
2016_1112_1396,0.708556666152727
2016_1112_1400,0.578130335325695
2016_1112_1401,0.45
2016_1112_1403,0.631549700525961
2016_1112_1409,0.7315105259263779
2016_1112_1421,0.8723343307588179
2016_1112_1423,0.671539272419099
2016_1112_1425,0.6493975318811249
2016_1112_1428,0.45
2016_1112_1433,0.63548198601199
2016_1112_1435,0.6970541063731259
2016_1112_1437,0.45
2016_1112_1438,0.45
2016_1112_1451,0.8493932602166401
2016_1112_1452,0.45
2016_1112_1453,0.8549461727329358
2016_1112_1455,0.664169112638435
2016_1112_1458,0.6712495864292979
2016_1112_1462,0.45
2016_1112_1463,0.749878874751838
2016_1114_1122,0.880220764715977
2016_1114_1124,0.45
2016_1114_1138,0.6983201747586739
2016_1114_1139,0.45
2016_1114_1143,0.45
2016_1114_1151,0.513023576787964
2016_1114_1153,0.508816604080914
2016_1114_1160,0.45
2016_1114_1163,0.45
2016_1114_1167,0.7344436822530229
2016_1114_1173,0.45
2016_1114_1181,0.45
2016_1114_1192,0.8957763102483359
2016_1114_1195,0.8577583342031759
2016_1114_1201,0.5521411697543721
2016_1114_1211,0.45
2016_1114_1214,0.831903102180647
2016_1114_1218,0.508255167675206
2016_1114_1221,0.936701392463977
2016_1114_1231,0.45
2016_1114_1233,0.66340847982087
2016_1114_1234,0.45
2016_1114_1235,0.45
2016_1114_1242,0.135203378785114
2016_1114_1246,0.271936802376074
2016_1114_1268,0.45
2016_1114_1274,0.254168978862239
2016_1114_1276,0.516178977690011
2016_1114_1277,0.229770172933763
2016_1114_1292,0.651304254474553
2016_1114_1314,0.193719809421427
2016_1114_1320,0.6239249303891421
2016_1114_1323,0.45
2016_1114_1328,0.23130352748828198
2016_1114_1332,0.190375165268947
2016_1114_1333,0.45
2016_1114_1338,0.45
2016_1114_1344,0.45
2016_1114_1345,0.45
2016_1114_1355,0.516262982607764
2016_1114_1371,0.32078451595928603
2016_1114_1372,0.6010680346788461
2016_1114_1380,0.8842405101481129
2016_1114_1386,0.45
2016_1114_1392,0.616148368778452
2016_1114_1393,0.5436632781190529
2016_1114_1396,0.531968579292029
2016_1114_1400,0.45
2016_1114_1401,0.307720770774057
2016_1114_1403,0.45
2016_1114_1409,0.560197699917412
2016_1114_1421,0.7615910797355941
2016_1114_1423,0.45
2016_1114_1425,0.45
2016_1114_1428,0.25961060847937195
2016_1114_1433,0.45
2016_1114_1435,0.51823524971542
2016_1114_1437,0.18765941242835998
2016_1114_1438,0.20466670758059805
2016_1114_1451,0.7250227696981609
2016_1114_1452,0.2491639524321
2016_1114_1453,0.7337237251909811
2016_1114_1455,0.45
2016_1114_1458,0.45
2016_1114_1462,0.214327187410859
2016_1114_1463,0.583614935718255
2016_1122_1124,0.0793826532888232
2016_1122_1138,0.23953856463431
2016_1122_1139,0.100699562318556
2016_1122_1143,0.0667636789315723
2016_1122_1151,0.12538263965623803
2016_1122_1153,0.123547985347159
2016_1122_1160,0.0982385868155256
2016_1122_1163,0.0986783990039478
2016_1122_1167,0.27344056132865396
2016_1122_1173,0.0635860930579451
2016_1122_1181,0.064641211075968
2016_1122_1192,0.5390773618244129
2016_1122_1195,0.45
2016_1122_1201,0.143662630048955
2016_1122_1211,0.0989763036864187
2016_1122_1214,0.45
2016_1122_1218,0.12330494201147901
2016_1122_1221,0.668183074763626
2016_1122_1231,0.0679993945539648
2016_1122_1233,0.21148429512750896
2016_1122_1234,0.0918662518241298
2016_1122_1235,0.0730490586216001
2016_1122_1242,0.05
2016_1122_1246,0.05
2016_1122_1268,0.0696335107545913
2016_1122_1274,0.05
2016_1122_1276,0.126774502058301
2016_1122_1277,0.05
2016_1122_1292,0.202661007054477
2016_1122_1314,0.05
2016_1122_1320,0.18417986178725199
2016_1122_1323,0.0955316567040177
2016_1122_1328,0.05
2016_1122_1332,0.05
2016_1122_1333,0.10789572191654699
2016_1122_1338,0.110142946887248
2016_1122_1344,0.0889363489257773
2016_1122_1345,0.06182903388464799
2016_1122_1355,0.12681174421941602
2016_1122_1371,0.0603871708746161
2016_1122_1372,0.17014426730090196
2016_1122_1380,0.509671797925637
2016_1122_1386,0.0640433202864761
2016_1122_1392,0.179271534355657
2016_1122_1393,0.139503088752183
2016_1122_1396,0.133950306176992
2016_1122_1400,0.080190986711847
2016_1122_1401,0.0570374228232692
2016_1122_1403,0.0983240056742082
2016_1122_1409,0.147724855715173
2016_1122_1421,0.302989994263569
2016_1122_1423,0.11509701521115
2016_1122_1425,0.105413979331711
2016_1122_1428,0.05
2016_1122_1433,0.0998358246754867
2016_1122_1435,0.12768892798675802
2016_1122_1437,0.05
2016_1122_1438,0.05
2016_1122_1451,0.264053121974874
2016_1122_1452,0.05
2016_1122_1453,0.27270843316639004
2016_1122_1455,0.11175597883123099
2016_1122_1458,0.114963351016996
2016_1122_1462,0.05
2016_1122_1463,0.160179722753683
2016_1124_1138,0.7850857146439649
2016_1124_1139,0.564953102044235
2016_1124_1143,0.45
2016_1124_1151,0.62441919597522
2016_1124_1153,0.620462620144408
2016_1124_1160,0.558188575592347
2016_1124_1163,0.55941015247068
2016_1124_1167,0.8135931203811378
2016_1124_1173,0.45
2016_1124_1181,0.45
2016_1124_1192,0.9313358980183589
2016_1124_1195,0.9049121886097521
2016_1124_1201,0.660510024966668
2016_1124_1211,0.56023442456295
2016_1124_1214,0.886493891897604
2016_1124_1218,0.6199334750999621
2016_1124_1221,0.95
2016_1124_1231,0.45
2016_1124_1233,0.7567168259985609
2016_1124_1234,0.53984201837125
2016_1124_1235,0.45
2016_1124_1242,0.19789990957311604
2016_1124_1246,0.45
2016_1124_1268,0.45
2016_1124_1274,0.45
2016_1124_1276,0.627377060776249
2016_1124_1277,0.320088050883998
2016_1124_1292,0.7466868363896949
2016_1124_1314,0.274925096641685
2016_1124_1320,0.723618763595158
2016_1124_1323,0.550545498435599
2016_1124_1328,0.45
2016_1124_1332,0.270649044357731
2016_1124_1333,0.583788883996405
2016_1124_1338,0.589399332138296
2016_1124_1344,0.5309784626198859
2016_1124_1345,0.45
2016_1124_1355,0.627455693196191
2016_1124_1371,0.45
2016_1124_1372,0.703945929605371
2016_1124_1380,0.9233993766186759
2016_1124_1386,0.45
2016_1124_1392,0.7169685373156222
2016_1124_1393,0.652793539857581
2016_1124_1396,0.64205421108538
2016_1124_1400,0.5027523900138211
2016_1124_1401,0.45
2016_1124_1403,0.5584262625380361
2016_1124_1409,0.667790043221893
2016_1124_1421,0.8344728003164879
2016_1124_1423,0.601342491507953
2016_1124_1425,0.5774462717822471
2016_1124_1428,0.45
2016_1124_1433,0.562598458090439
2016_1124_1435,0.6293001361011851
2016_1124_1437,0.26716604110310505
2016_1124_1438,0.288817059052116
2016_1124_1451,0.8062393407533092
2016_1124_1452,0.45
2016_1124_1453,0.81303312097001
2016_1124_1455,0.593351026101211
2016_1124_1458,0.601027677223497
2016_1124_1462,0.300946561525425
2016_1124_1463,0.688662363415755
2016_1138_1139,0.262258131014392
2016_1138_1143,0.185082036770311
2016_1138_1151,0.312769053194142
2016_1138_1153,0.309161698253544
2016_1138_1160,0.256977093841446
2016_1138_1163,0.257924307592353
2016_1138_1167,0.54437666381669
2016_1138_1173,0.177343263736865
2016_1138_1181,0.17992332384434398
2016_1138_1192,0.78782086628124
2016_1138_1195,0.72261767473149
2016_1138_1201,0.45
2016_1138_1211,0.258565051298156
2016_1138_1214,0.6813241967454601
2016_1138_1218,0.308682116151489
2016_1138_1221,0.8647352929349391
2016_1138_1231,0.188066367044706
2016_1138_1233,0.45
2016_1138_1234,0.24308368041862802
2016_1138_1235,0.20011777731500302
2016_1138_1242,0.0632675210209284
2016_1138_1246,0.138939092789674
2016_1138_1268,0.19199146872744102
2016_1138_1274,0.128329403696017
2016_1138_1276,0.31549072402918105
2016_1138_1277,0.114161472567125
2016_1138_1292,0.45
2016_1138_1314,0.094035316422274
2016_1138_1320,0.45
2016_1138_1323,0.25111420620005803
2016_1138_1328,0.115038550053048
2016_1138_1332,0.092214919489355
2016_1138_1333,0.277437782216988
2016_1138_1338,0.282099563579616
2016_1138_1344,0.236587416993732
2016_1138_1345,0.17302359870083
2016_1138_1355,0.315563370565725
2016_1138_1371,0.16945703449211802
2016_1138_1372,0.45
2016_1138_1380,0.7674383846633922
2016_1138_1386,0.17846258882456198
2016_1138_1392,0.45
2016_1138_1393,0.45
2016_1138_1396,0.45
2016_1138_1400,0.21677773462472302
2016_1138_1401,0.16109434977628698
2016_1138_1403,0.25716117534715305
2016_1138_1409,0.45
2016_1138_1421,0.5798386307873139
2016_1138_1423,0.292247862337242
2016_1138_1425,0.272246431761289
2016_1138_1428,0.131552076425994
2016_1138_1433,0.26040991562873395
2016_1138_1435,0.317271788651776
2016_1138_1437,0.0907425056964666
2016_1138_1438,0.100048135738622
2016_1138_1451,0.532504926502238
2016_1138_1452,0.12538578587448
2016_1138_1453,0.5434617244421389
2016_1138_1455,0.285423137538579
2016_1138_1458,0.291976350433034
2016_1138_1462,0.105425079435136
2016_1138_1463,0.45
2016_1139_1143,0.45
2016_1139_1151,0.561452588867444
2016_1139_1153,0.5573029682606829
2016_1139_1160,0.45
2016_1139_1163,0.45
2016_1139_1167,0.7706949971182099
2016_1139_1173,0.45
2016_1139_1181,0.45
2016_1139_1192,0.9126241011324491
2016_1139_1195,0.8799279689215469
2016_1139_1201,0.59971529982688
2016_1139_1211,0.45
2016_1139_1214,0.8574327214082951
2016_1139_1218,0.55674867335004
2016_1139_1221,0.947322667900649
2016_1139_1231,0.45
2016_1139_1233,0.70546807838851
2016_1139_1234,0.45
2016_1139_1235,0.45
2016_1139_1242,0.159659882789772
2016_1139_1246,0.312197690446137
2016_1139_1268,0.45
2016_1139_1274,0.292857423010803
2016_1139_1276,0.564560534146061
2016_1139_1277,0.266069639153711
2016_1139_1292,0.6941791210234379
2016_1139_1314,0.225995051217939
2016_1139_1320,0.668452575878131
2016_1139_1323,0.45
2016_1139_1328,0.267761023128216
2016_1139_1332,0.22224676436393898
2016_1139_1333,0.519254950512613
2016_1139_1338,0.525027546308
2016_1139_1344,0.45
2016_1139_1345,0.45
2016_1139_1355,0.564643223747598
2016_1139_1371,0.45
2016_1139_1372,0.646769820288497
2016_1139_1380,0.9027506195204541
2016_1139_1386,0.45
2016_1139_1392,0.661096632585011
2016_1139_1393,0.591471647969448
2016_1139_1396,0.580055762839055
2016_1139_1400,0.45
2016_1139_1401,0.45
2016_1139_1403,0.45
2016_1139_1409,0.607524350756709
2016_1139_1421,0.7951700279277891
2016_1139_1423,0.537373433337696
2016_1139_1425,0.512749713120868
2016_1139_1428,0.29879551835368107
2016_1139_1433,0.45
2016_1139_1435,0.56658383680468
2016_1139_1437,0.21919944933044397
2016_1139_1438,0.23822690944687802
2016_1139_1451,0.762143639903592
2016_1139_1452,0.28738410785053997
2016_1139_1453,0.770042549501573
2016_1139_1455,0.5291038005009
2016_1139_1458,0.537046993713877
2016_1139_1462,0.24897557738914397
2016_1139_1463,0.630085646475952
2016_1143_1151,0.6670966980911429
2016_1143_1153,0.663347317182505
2016_1143_1160,0.603614459943193
2016_1143_1163,0.6047993625264211
2016_1143_1167,0.840273335886584
2016_1143_1173,0.45
2016_1143_1181,0.45
2016_1143_1192,0.9423576932733401
2016_1143_1195,0.9198102552649922
2016_1143_1201,0.701049929184296
2016_1143_1211,0.6055985870637529
2016_1143_1214,0.9039714502823221
2016_1143_1218,0.662845472341406
2016_1143_1221,0.95
2016_1143_1231,0.5049159899582479
2016_1143_1233,0.7894307724781909
2016_1143_1234,0.5857543439684051
2016_1143_1235,0.524163628364917
2016_1143_1242,0.22921706659473798
2016_1143_1246,0.45
2016_1143_1268,0.511289731072967
2016_1143_1274,0.45
2016_1143_1276,0.6698961426855811
2016_1143_1277,0.45
2016_1143_1292,0.780358027141229
2016_1143_1314,0.31366471663448103
2016_1143_1320,0.7593680770179609
2016_1143_1323,0.5961887215451801
2016_1143_1328,0.45
2016_1143_1332,0.30904294172712704
2016_1143_1333,0.6283352094569179
2016_1143_1338,0.633721929364902
2016_1143_1344,0.5770823322356919
2016_1143_1345,0.45
2016_1143_1355,0.669970522533177
2016_1143_1371,0.45
2016_1143_1372,0.741330257478192
2016_1143_1380,0.935607041531654
2016_1143_1386,0.45
2016_1143_1392,0.7532847635709359
2016_1143_1393,0.693827769958475
2016_1143_1396,0.683742763457018
2016_1143_1400,0.5492756179505329
2016_1143_1401,0.45
2016_1143_1403,0.603845052810335
2016_1143_1409,0.707845132968711
2016_1143_1421,0.858683612393003
2016_1143_1423,0.645152046488707
2016_1143_1425,0.622232161562712
2016_1143_1428,0.45
2016_1143_1433,0.607889438491164
2016_1143_1435,0.671714604864486
2016_1143_1437,0.305272649416508
2016_1143_1438,0.45
