Id,Pred
2016_1112_1114,0.866423266
2016_1112_1122,0.7530024759999999
2016_1112_1124,0.66386101
2016_1112_1138,0.818450819
2016_1112_1139,0.6727465440000001
2016_1112_1143,0.757790437
2016_1112_1151,0.871115489
2016_1112_1153,0.6075239179999999
2016_1112_1160,0.700474446
2016_1112_1163,0.393988665
2016_1112_1167,0.896125643
2016_1112_1173,0.717090648
2016_1112_1181,0.40860853700000005
2016_1112_1192,0.889538994
2016_1112_1195,0.8670285459999999
2016_1112_1201,0.8293120140000001
2016_1112_1211,0.372472839
2016_1112_1214,0.888402425
2016_1112_1218,0.848511812
2016_1112_1221,0.792275008
2016_1112_1231,0.7060812320000001
2016_1112_1233,0.7979616740000001
2016_1112_1234,0.716383762
2016_1112_1235,0.69356472
2016_1112_1242,0.37989317899999997
2016_1112_1246,0.452204516
2016_1112_1268,0.567693346
2016_1112_1274,0.682612812
2016_1112_1276,0.713731236
2016_1112_1277,0.46866529700000004
2016_1112_1292,0.787104612
2016_1112_1314,0.427618279
2016_1112_1320,0.6859525459999999
2016_1112_1323,0.41554113600000003
2016_1112_1328,0.651530544
2016_1112_1332,0.715087404
2016_1112_1333,0.840545732
2016_1112_1338,0.46341380299999996
2016_1112_1344,0.686626049
2016_1112_1345,0.667528381
2016_1112_1355,0.8544333059999999
2016_1112_1371,0.7334735109999999
2016_1112_1372,0.708355555
2016_1112_1380,0.965824232
2016_1112_1386,0.680012973
2016_1112_1392,0.86785955
2016_1112_1393,0.37677912799999996
2016_1112_1396,0.572452188
2016_1112_1400,0.41827646799999996
2016_1112_1401,0.691960653
2016_1112_1403,0.783472581
2016_1112_1409,0.72076627
2016_1112_1421,0.8592503109999999
2016_1112_1423,0.85106612
2016_1112_1425,0.852294531
2016_1112_1428,0.719043235
2016_1112_1433,0.518256545
2016_1112_1435,0.722819102
2016_1112_1437,0.532900044
2016_1112_1438,0.704783029
2016_1112_1451,0.760192634
2016_1112_1452,0.547367241
2016_1112_1453,0.768243256
2016_1112_1455,0.559658758
2016_1112_1458,0.413056139
2016_1112_1462,0.518486085
2016_1112_1463,0.8533602259999999
2016_1114_1122,0.355015687
2016_1114_1124,0.23642642
2016_1114_1138,0.399492974
2016_1114_1139,0.24004715199999999
2016_1114_1143,0.356520374
2016_1114_1151,0.517757173
2016_1114_1153,0.22100288
2016_1114_1160,0.26513420600000004
2016_1114_1163,0.058063385
2016_1114_1167,0.5805764179999999
2016_1114_1173,0.342959468
2016_1114_1181,0.069238279
2016_1114_1192,0.552826754
2016_1114_1195,0.5174160879999999
2016_1114_1201,0.40345711700000003
2016_1114_1211,0.052933945
2016_1114_1214,0.544510489
2016_1114_1218,0.447692495
2016_1114_1221,0.38470931399999997
2016_1114_1231,0.29524774
2016_1114_1233,0.38814813600000003
2016_1114_1234,0.34243927799999996
2016_1114_1235,0.24807855899999998
2016_1114_1242,0.054740355
2016_1114_1246,0.083139164
2016_1114_1268,0.184399908
2016_1114_1274,0.243537995
2016_1114_1276,0.34048731299999996
2016_1114_1277,0.095707081
2016_1114_1292,0.38083934700000005
2016_1114_1314,0.07840404599999999
2016_1114_1320,0.244719646
2016_1114_1323,0.073886119
2016_1114_1328,0.230635002
2016_1114_1332,0.34148530200000005
2016_1114_1333,0.411873594
2016_1114_1338,0.091073616
2016_1114_1344,0.24495794199999998
2016_1114_1345,0.238025807
2016_1114_1355,0.46215770100000003
2016_1114_1371,0.349216177
2016_1114_1372,0.3156985
2016_1114_1380,0.7037790009999999
2016_1114_1386,0.24261813
2016_1114_1392,0.517485442
2016_1114_1393,0.05396206
2016_1114_1396,0.18711682300000002
2016_1114_1400,0.074909377
2016_1114_1401,0.24711177
2016_1114_1403,0.378120823
2016_1114_1409,0.345664319
2016_1114_1421,0.469112131
2016_1114_1423,0.457034325
2016_1114_1425,0.45890342700000003
2016_1114_1428,0.344396356
2016_1114_1433,0.152258679
2016_1114_1435,0.347174976
2016_1114_1437,0.16720827900000002
2016_1114_1438,0.28809840800000003
2016_1114_1451,0.35809602100000004
2016_1114_1452,0.177204902
2016_1114_1453,0.36508723
2016_1114_1455,0.180538189
2016_1114_1458,0.072956509
2016_1114_1462,0.161180833
2016_1114_1463,0.460524945
2016_1122_1124,0.338739146
2016_1122_1138,0.456527805
2016_1122_1139,0.34169334799999995
2016_1122_1143,0.39617818899999996
2016_1122_1151,0.56513391
2016_1122_1153,0.24593746
2016_1122_1160,0.35369323799999997
2016_1122_1163,0.08168288
2016_1122_1167,0.6764209929999999
2016_1122_1173,0.376311834
2016_1122_1181,0.094210424
2016_1122_1192,0.658187809
2016_1122_1195,0.539326723
2016_1122_1201,0.46117510899999997
2016_1122_1211,0.067425789
2016_1122_1214,0.655261847
2016_1122_1218,0.517517056
2016_1122_1221,0.420636585
2016_1122_1231,0.35916079700000003
2016_1122_1233,0.426606251
2016_1122_1234,0.37534193600000004
2016_1122_1235,0.348246276
2016_1122_1242,0.07244664
2016_1122_1246,0.10897952699999999
2016_1122_1268,0.237185575
2016_1122_1274,0.344541571
2016_1122_1276,0.371276163
2016_1122_1277,0.157159341
2016_1122_1292,0.41345018
2016_1122_1314,0.10337619199999999
2016_1122_1320,0.345505695
2016_1122_1323,0.098858264
2016_1122_1328,0.286676763
2016_1122_1332,0.37356324
2016_1122_1333,0.470578414
2016_1122_1338,0.139699662
2016_1122_1344,0.345700124
2016_1122_1345,0.340044106
2016_1122_1355,0.517995568
2016_1122_1371,0.38820745100000004
2016_1122_1372,0.362110891
2016_1122_1380,0.7587099740000001
2016_1122_1386,0.34379104200000005
2016_1122_1392,0.543091813
2016_1122_1393,0.070283398
2016_1122_1396,0.23872283800000002
2016_1122_1400,0.09988152199999999
2016_1122_1401,0.34745746
2016_1122_1403,0.410635628
2016_1122_1409,0.38135505299999994
2016_1122_1421,0.518364466
2016_1122_1423,0.517730231
2016_1122_1425,0.517831775
2016_1122_1428,0.378990925
2016_1122_1433,0.211382545
2016_1122_1435,0.384171686
2016_1122_1437,0.226737487
2016_1122_1438,0.357894831
2016_1122_1451,0.39782162600000004
2016_1122_1452,0.232877175
2016_1122_1453,0.402517126
2016_1122_1455,0.2349244
2016_1122_1458,0.097928654
2016_1122_1462,0.22303557300000001
2016_1122_1463,0.517913388
2016_1124_1138,0.635792068
2016_1124_1139,0.455604953
2016_1124_1143,0.5278657760000001
2016_1124_1151,0.746097267
2016_1124_1153,0.4050878
2016_1124_1160,0.47062954700000004
2016_1124_1163,0.22283416399999997
2016_1124_1167,0.8201534090000001
2016_1124_1173,0.517759943
2016_1124_1181,0.235701818
2016_1124_1192,0.7982008859999999
2016_1124_1195,0.722883398
2016_1124_1201,0.651331732
2016_1124_1211,0.178772767
2016_1124_1214,0.794412835
2016_1124_1218,0.6938869329999999
2016_1124_1221,0.5823451070000001
2016_1124_1231,0.493009319
2016_1124_1233,0.594695282
2016_1124_1234,0.517715525
2016_1124_1235,0.465641454
2016_1124_1242,0.187169644
2016_1124_1246,0.24887067699999998
2016_1124_1268,0.393740597
2016_1124_1274,0.46003901799999997
2016_1124_1276,0.517548848
2016_1124_1277,0.339315653
2016_1124_1292,0.574470073
2016_1124_1314,0.244390005
2016_1124_1320,0.46153995
2016_1124_1323,0.240114852
2016_1124_1328,0.41863213
2016_1124_1332,0.517634065
2016_1124_1333,0.669143692
2016_1124_1338,0.304197122
2016_1124_1344,0.461842634
2016_1124_1345,0.447036906
2016_1124_1355,0.7056559290000001
2016_1124_1371,0.518255211
2016_1124_1372,0.517211057
2016_1124_1380,0.8619705790000001
2016_1124_1386,0.45887060700000004
2016_1124_1392,0.726017052
2016_1124_1393,0.18355183600000002
2016_1124_1396,0.396334852
2016_1124_1400,0.24108312399999998
2016_1124_1401,0.46448348700000003
2016_1124_1403,0.568938123
2016_1124_1409,0.517976904
2016_1124_1421,0.7125526990000001
2016_1124_1423,0.6989636309999999
