Id,Pred
2016_1112_1114,0.814297833333
2016_1112_1122,0.8695346666670001
2016_1112_1124,0.45436750000000004
2016_1112_1138,0.7154060833329999
2016_1112_1139,0.57998675
2016_1112_1143,0.40002158333300003
2016_1112_1151,0.70827875
2016_1112_1153,0.6316599166669999
2016_1112_1160,0.579095833333
2016_1112_1163,0.575532166667
2016_1112_1167,0.8668619166670001
2016_1112_1173,0.517622583333
2016_1112_1181,0.40269433333300003
2016_1112_1192,0.8864620833329999
2016_1112_1195,0.90606225
2016_1112_1201,0.7171879166670001
2016_1112_1211,0.6966968333329999
2016_1112_1214,0.9203169166670001
2016_1112_1218,0.808952333333
2016_1112_1221,0.8374616666670001
2016_1112_1231,0.47307675
2016_1112_1233,0.8695346666670001
2016_1112_1234,0.504258833333
2016_1112_1235,0.4009125
2016_1112_1242,0.24767483333299997
2016_1112_1246,0.36973041666699996
2016_1112_1268,0.442785583333
2016_1112_1274,0.30291166666700003
2016_1112_1276,0.664623833333
2016_1112_1277,0.253020333333
2016_1112_1292,0.8695346666670001
2016_1112_1314,0.239656583333
2016_1112_1320,0.6788784999999999
2016_1112_1323,0.46238575
2016_1112_1328,0.25391125
2016_1112_1332,0.309148083333
2016_1112_1333,0.49178599999999995
2016_1112_1338,0.576423083333
2016_1112_1344,0.6182961666669999
2016_1112_1345,0.466840333333
2016_1112_1355,0.782224833333
2016_1112_1371,0.46594941666699996
2016_1112_1372,0.85260725
2016_1112_1380,0.8668619166670001
2016_1112_1386,0.596914166667
2016_1112_1392,0.767970166667
2016_1112_1393,0.62809625
2016_1112_1396,0.645023666667
2016_1112_1400,0.44902200000000003
2016_1112_1401,0.249456666667
2016_1112_1403,0.522077166667
2016_1112_1409,0.67086025
2016_1112_1421,0.8490435833329999
2016_1112_1423,0.754606416667
2016_1112_1425,0.586223166667
2016_1112_1428,0.31894816666700004
2016_1112_1433,0.6851149166670001
2016_1112_1435,0.7047150833329999
2016_1112_1437,0.29756616666700003
2016_1112_1438,0.389330583333
2016_1112_1451,0.8428071666670001
2016_1112_1452,0.2833115
2016_1112_1453,0.7073878333329999
2016_1112_1455,0.596914166667
2016_1112_1458,0.43298549999999997
2016_1112_1462,0.27172958333299996
2016_1112_1463,0.65482375
2016_1114_1122,0.655714666667
2016_1114_1124,0.375966833333
2016_1114_1138,0.7020423333329999
2016_1114_1139,0.436549166667
2016_1114_1143,0.367948583333
2016_1114_1151,0.42140358333300004
2016_1114_1153,0.54256825
2016_1114_1160,0.472185833333
2016_1114_1163,0.38843966666699997
2016_1114_1167,0.624532583333
2016_1114_1173,0.450803833333
2016_1114_1181,0.36438491666699996
2016_1114_1192,0.6913513333329999
2016_1114_1195,0.6860058333329999
2016_1114_1201,0.63878725
2016_1114_1211,0.401803416667
2016_1114_1214,0.7127333333329999
2016_1114_1218,0.6779875833329999
2016_1114_1221,0.587114083333
2016_1114_1231,0.396457916667
2016_1114_1233,0.757279166667
2016_1114_1234,0.522968083333
2016_1114_1235,0.373294083333
2016_1114_1242,0.057909583333300006
2016_1114_1246,0.45169475
2016_1114_1268,0.495349666667
2016_1114_1274,0.330530083333
2016_1114_1276,0.506931583333
2016_1114_1277,0.24856575
2016_1114_1292,0.70827875
2016_1114_1314,0.0810734166667
2016_1114_1320,0.50514975
2016_1114_1323,0.5577138333330001
2016_1114_1328,0.22540191666700002
2016_1114_1332,0.121164666667
2016_1114_1333,0.53455
2016_1114_1338,0.50514975
2016_1114_1344,0.5826595
2016_1114_1345,0.391112416667
2016_1114_1355,0.663732916667
2016_1114_1371,0.48198591666699997
2016_1114_1372,0.667296583333
2016_1114_1380,0.6361145
2016_1114_1386,0.530095416667
2016_1114_1392,0.6468055
2016_1114_1393,0.51584075
2016_1114_1396,0.53722275
2016_1114_1400,0.45169475
2016_1114_1401,0.265493166667
2016_1114_1403,0.5185135000000001
2016_1114_1409,0.52653175
2016_1114_1421,0.726988
2016_1114_1423,0.659278333333
2016_1114_1425,0.57998675
2016_1114_1428,0.29043883333299997
2016_1114_1433,0.5470228333330001
2016_1114_1435,0.506931583333
2016_1114_1437,0.31092991666700004
2016_1114_1438,0.13096475
2016_1114_1451,0.7305516666670001
2016_1114_1452,0.288657
2016_1114_1453,0.769752
2016_1114_1455,0.429421833333
2016_1114_1458,0.522077166667
2016_1114_1462,0.27172958333299996
2016_1114_1463,0.5577138333330001
2016_1122_1124,0.180856083333
2016_1122_1138,0.579095833333
2016_1122_1139,0.27440233333299996
2016_1122_1143,0.106019083333
2016_1122_1151,0.30736625
2016_1122_1153,0.23252925
2016_1122_1160,0.252129416667
2016_1122_1163,0.23876566666700003
2016_1122_1167,0.44367650000000003
2016_1122_1173,0.226292833333
2016_1122_1181,0.105128166667
2016_1122_1192,0.591568666667
2016_1122_1195,0.5684048333330001
2016_1122_1201,0.384876
2016_1122_1211,0.35280300000000003
2016_1122_1214,0.48465866666699997
2016_1122_1218,0.57464125
2016_1122_1221,0.2833115
2016_1122_1231,0.18798341666700003
