Id,Pred
2016_1112_1114,0.76417097691367
2016_1112_1122,0.825182622717246
2016_1112_1124,0.61077995074289
2016_1112_1138,0.8081940875032478
2016_1112_1139,0.5788485184044859
2016_1112_1143,0.551635680260921
2016_1112_1151,0.788519103703703
2016_1112_1153,0.65092798784222
2016_1112_1160,0.6977817345529151
2016_1112_1163,0.7106141133133671
2016_1112_1167,0.751548107226988
2016_1112_1173,0.671744513888373
2016_1112_1181,0.43835393655106003
2016_1112_1192,0.830594164590641
2016_1112_1195,0.8182316038330759
2016_1112_1201,0.760565214443452
2016_1112_1211,0.6980960051191201
2016_1112_1214,0.7871585803621329
2016_1112_1218,0.7694096015543659
2016_1112_1221,0.828008773525943
2016_1112_1231,0.4897661370045421
2016_1112_1233,0.789258813764575
2016_1112_1234,0.6108182171216341
2016_1112_1235,0.6288365327203199
2016_1112_1242,0.477129616396769
2016_1112_1246,0.41084855277967
2016_1112_1268,0.5778000761454639
2016_1112_1274,0.504599969783926
2016_1112_1276,0.70310704975401
2016_1112_1277,0.376152805581418
2016_1112_1292,0.8143265646308849
2016_1112_1314,0.37141778713096096
2016_1112_1320,0.7363253372658171
2016_1112_1323,0.647561864640747
2016_1112_1328,0.562691293994353
2016_1112_1332,0.48517945348055896
2016_1112_1333,0.766998811309496
2016_1112_1338,0.679291158444248
2016_1112_1344,0.7086763018576241
2016_1112_1345,0.5052025232537489
2016_1112_1355,0.7900151030906999
2016_1112_1371,0.5861563079018951
2016_1112_1372,0.6754697221374351
2016_1112_1380,0.8193297952254219
2016_1112_1386,0.627242113099083
2016_1112_1392,0.7341273380998191
2016_1112_1393,0.73869166973098
2016_1112_1396,0.7634453087175259
2016_1112_1400,0.6537283900859879
2016_1112_1401,0.507434695410777
2016_1112_1403,0.737404710846192
2016_1112_1409,0.7596373970948729
2016_1112_1421,0.8046561504676241
2016_1112_1423,0.758938858139288
2016_1112_1425,0.708031629257575
2016_1112_1428,0.5952261754888489
2016_1112_1433,0.650981582815728
2016_1112_1435,0.740778460825217
2016_1112_1437,0.507443632482793
2016_1112_1438,0.443222063489257
2016_1112_1451,0.819539612150312
2016_1112_1452,0.39344126193952
2016_1112_1453,0.7733296895872751
