Id,Pred
2016_1112_1114,0.753435137254902
2016_1112_1122,0.8458095686274506
2016_1112_1124,0.4555424313725489
2016_1112_1138,0.7004236862745097
2016_1112_1139,0.5647301960784313
2016_1112_1143,0.4217179607843136
2016_1112_1151,0.6416759215686273
2016_1112_1153,0.6286208627450981
2016_1112_1160,0.5344661960784314
2016_1112_1163,0.5481146666666666
2016_1112_1167,0.8007102745098039
2016_1112_1173,0.5026197647058823
2016_1112_1181,0.405695843137255
2016_1112_1192,0.8452161568627449
2016_1112_1195,0.8543151372549018
2016_1112_1201,0.7033907450980389
2016_1112_1211,0.6127965490196076
2016_1112_1214,0.8636119215686271
2016_1112_1218,0.7510614901960784
2016_1112_1221,0.8100070588235291
2016_1112_1231,0.4549490196078432
2016_1112_1233,0.8066443921568626
2016_1112_1234,0.4685974901960783
2016_1112_1235,0.4383334901960785
2016_1112_1242,0.2341998431372549
2016_1112_1246,0.3564426666666667
2016_1112_1268,0.4527731764705883
2016_1112_1274,0.3196511372549019
2016_1112_1276,0.6171482352941174
2016_1112_1277,0.27079356862745096
2016_1112_1292,0.8137653333333332
2016_1112_1314,0.2466614901960784
2016_1112_1320,0.6209065098039215
2016_1112_1323,0.44209176470588224
2016_1112_1328,0.2870134901960783
2016_1112_1332,0.3198489411764704
2016_1112_1333,0.4792789019607841
2016_1112_1338,0.5481146666666667
2016_1112_1344,0.6080492549019607
2016_1112_1345,0.462465568627451
2016_1112_1355,0.7455229803921565
2016_1112_1371,0.45020172549019605
2016_1112_1372,0.7900288627450978
2016_1112_1380,0.8297874509803921
2016_1112_1386,0.5449498039215686
2016_1112_1392,0.7004236862745096
2016_1112_1393,0.5922249411764704
2016_1112_1396,0.5969722352941175
2016_1112_1400,0.4638501960784314
2016_1112_1401,0.2670352941176471
2016_1112_1403,0.4826415686274508
2016_1112_1409,0.6232801568627448
2016_1112_1421,0.8436337254901958
2016_1112_1423,0.7326657254901959
2016_1112_1425,0.5320925490196076
2016_1112_1428,0.33072815686274515
2016_1112_1433,0.6335659607843137
2016_1112_1435,0.6584892549019609
2016_1112_1437,0.2745518431372549
2016_1112_1438,0.40490462745098016
2016_1112_1451,0.7939849411764706
2016_1112_1452,0.2745518431372549
2016_1112_1453,0.6849949803921571
2016_1112_1455,0.5437629803921569
2016_1112_1458,0.41697066666666655
2016_1112_1462,0.2717825882352941
2016_1112_1463,0.6151701960784312
2016_1114_1122,0.6673904313725488
2016_1114_1124,0.3993661176470588
2016_1114_1138,0.6869730196078426
2016_1114_1139,0.38176156862745103
2016_1114_1143,0.3946188235294115
2016_1114_1151,0.3971902745098038
2016_1114_1153,0.4956966274509802
2016_1114_1160,0.4349708235294117
2016_1114_1163,0.36099215686274505
2016_1114_1167,0.5961810196078429
2016_1114_1173,0.393432
2016_1114_1181,0.392245176470588
2016_1114_1192,0.6749069803921566
2016_1114_1195,0.6687750588235293
2016_1114_1201,0.6088404705882347
