Id,Pred
2016_1112_1114,0.80439766
2016_1112_1122,0.8406268029999999
2016_1112_1124,0.530043209
2016_1112_1138,0.7836823390000001
2016_1112_1139,0.648408153
2016_1112_1143,0.695623152
2016_1112_1151,0.804695598
2016_1112_1153,0.6051071920000001
2016_1112_1160,0.70074999
2016_1112_1163,0.713819752
2016_1112_1167,0.83244377
2016_1112_1173,0.7096610409999999
2016_1112_1181,0.431441556
2016_1112_1192,0.8566047240000001
2016_1112_1195,0.8513324879999999
2016_1112_1201,0.8236819809999999
2016_1112_1211,0.57851274
2016_1112_1214,0.8308534790000001
2016_1112_1218,0.814566848
2016_1112_1221,0.856473646
2016_1112_1231,0.606174868
2016_1112_1233,0.806620053
2016_1112_1234,0.659946232
2016_1112_1235,0.492187066
2016_1112_1242,0.388479752
2016_1112_1246,0.49402864700000004
2016_1112_1268,0.610952426
2016_1112_1274,0.66995953
2016_1112_1276,0.7777251820000001
2016_1112_1277,0.45999529100000003
2016_1112_1292,0.830061635
2016_1112_1314,0.438845369
2016_1112_1320,0.702900382
2016_1112_1323,0.5688703860000001
2016_1112_1328,0.47856764799999996
2016_1112_1332,0.518152324
2016_1112_1333,0.7523241829999999
2016_1112_1338,0.716712021
2016_1112_1344,0.654936448
2016_1112_1345,0.6275600920000001
2016_1112_1355,0.791299375
2016_1112_1371,0.74047236
2016_1112_1372,0.759910625
2016_1112_1380,0.852361864
2016_1112_1386,0.7320066609999999
2016_1112_1392,0.814579632
2016_1112_1393,0.6733340240000001
2016_1112_1396,0.7467210759999999
2016_1112_1400,0.608530634
2016_1112_1401,0.690923725
2016_1112_1403,0.763139375
2016_1112_1409,0.8418930259999999
2016_1112_1421,0.8293364809999999
2016_1112_1423,0.814417353
2016_1112_1425,0.760422459
2016_1112_1428,0.593422616
2016_1112_1433,0.6134431920000001
2016_1112_1435,0.840417867
2016_1112_1437,0.437229692
2016_1112_1438,0.452943938
2016_1112_1451,0.822944328
2016_1112_1452,0.568306278
2016_1112_1453,0.82368917
2016_1112_1455,0.711330383
2016_1112_1458,0.48587896
2016_1112_1462,0.5537216939999999
2016_1112_1463,0.8051104809999999
2016_1114_1122,0.56190307
2016_1114_1124,0.21522851399999998
2016_1114_1138,0.468353797
2016_1114_1139,0.309606275
2016_1114_1143,0.357215901
2016_1114_1151,0.500473665
2016_1114_1153,0.271461773
2016_1114_1160,0.362821645
2016_1114_1163,0.37754034
2016_1114_1167,0.547118931
2016_1114_1173,0.372788716
2016_1114_1181,0.155778196
2016_1114_1192,0.592271001
2016_1114_1195,0.582022225
2016_1114_1201,0.5318282010000001
2016_1114_1211,0.250238815
2016_1114_1214,0.544303034
2016_1114_1218,0.516482031
2016_1114_1221,0.592013379
2016_1114_1231,0.272346761
2016_1114_1233,0.5035463960000001
2016_1114_1234,0.320613157
2016_1114_1235,0.19073146300000002
2016_1114_1242,0.1338061
2016_1114_1246,0.191871287
2016_1114_1268,0.27633942100000003
2016_1114_1274,0.33048152399999997
2016_1114_1276,0.459699776
2016_1114_1277,0.171594073
2016_1114_1292,0.542907733
2016_1114_1314,0.15978087
2016_1114_1320,0.365200578
2016_1114_1323,0.242914587
2016_1114_1328,0.182456548
2016_1114_1332,0.20728504899999997
2016_1114_1333,0.42483321399999996
2016_1114_1338,0.380883504
2016_1114_1344,0.315787195
2016_1114_1345,0.290646487
2016_1114_1355,0.479702544
2016_1114_1371,0.409608287
2016_1114_1372,0.434916253
2016_1114_1380,0.584005139
2016_1114_1386,0.399108148
2016_1114_1392,0.516503166
2016_1114_1393,0.333875889
2016_1114_1396,0.41755714899999996
2016_1114_1400,0.274308812
2016_1114_1401,0.352157593
2016_1114_1403,0.439290694
2016_1114_1409,0.564235823
2016_1114_1421,0.541633885
2016_1114_1423,0.516234943
2016_1114_1425,0.435606348
2016_1114_1428,0.261946218
2016_1114_1433,0.278442358
2016_1114_1435,0.561519329
2016_1114_1437,0.15890167800000002
2016_1114_1438,0.167591622
2016_1114_1451,0.530565418
2016_1114_1452,0.242491905
2016_1114_1453,0.531840526
2016_1114_1455,0.374688274
2016_1114_1458,0.186865228
2016_1114_1462,0.23177945100000003
2016_1114_1463,0.501134161
2016_1122_1124,0.17616032399999998
2016_1122_1138,0.40717807799999994
2016_1122_1139,0.259061946
2016_1122_1143,0.302302447
2016_1122_1151,0.43856338899999997
2016_1122_1153,0.22511418100000002
2016_1122_1160,0.307458636
2016_1122_1163,0.32106308699999997
2016_1122_1167,0.485041334
2016_1122_1173,0.31666066600000004
2016_1122_1181,0.125771913
2016_1122_1192,0.531077982
2016_1122_1195,0.52053624
2016_1122_1201,0.46968622600000004
2016_1122_1211,0.20648770100000002
2016_1122_1214,0.48220475
2016_1122_1218,0.454392831
2016_1122_1221,0.530812325
2016_1122_1231,0.225894922
2016_1122_1233,0.441592036
2016_1122_1234,0.268971978
2016_1122_1235,0.155230397
2016_1122_1242,0.107493231
2016_1122_1246,0.156199013
2016_1122_1268,0.229421299
2016_1122_1274,0.277901026
2016_1122_1276,0.39880649799999995
2016_1122_1277,0.139043061
2016_1122_1292,0.48080068
2016_1122_1314,0.129121507
2016_1122_1320,0.309650976
2016_1122_1323,0.20010225899999998
2016_1122_1328,0.148213617
2016_1122_1332,0.169347603
2016_1122_1333,0.36543470299999997
2016_1122_1338,0.324166589
2016_1122_1344,0.26462056899999997
2016_1122_1345,0.24211194600000002
2016_1122_1355,0.418210539
2016_1122_1371,0.35103927100000004
2016_1122_1372,0.375027186
2016_1122_1380,0.522571573
2016_1122_1386,0.341172906
2016_1122_1392,0.45441381299999994
2016_1122_1393,0.280981986
2016_1122_1396,0.35854178700000006
2016_1122_1400,0.227627009
2016_1122_1401,0.29766164300000003
2016_1122_1403,0.379203481
2016_1122_1409,0.502370457
2016_1122_1421,0.47951968100000003
2016_1122_1423,0.45414754700000004
2016_1122_1425,0.375685431
2016_1122_1428,0.21673992399999997
2016_1122_1433,0.23128130100000002
2016_1122_1435,0.49961032299999997
2016_1122_1437,0.12838524
2016_1122_1438,0.135675516
2016_1122_1451,0.468423364
2016_1122_1452,0.199734419
2016_1122_1453,0.469698556
2016_1122_1455,0.318419417
2016_1122_1458,0.151948671
2016_1122_1462,0.190435983
2016_1122_1463,0.43921402
2016_1124_1138,0.7625911
2016_1124_1139,0.620514271
2016_1124_1143,0.669566205
2016_1124_1151,0.785091332
2016_1124_1153,0.576024248
2016_1124_1160,0.674926838
2016_1124_1163,0.6886232790000001
2016_1124_1167,0.814984412
2016_1124_1173,0.6842603759999999
2016_1124_1181,0.40220407399999997
2016_1124_1192,0.8411826240000001
2016_1124_1195,0.835452282
2016_1124_1201,0.8055229359999999
2016_1124_1211,0.548931202
2016_1124_1214,0.813265584
2016_1124_1218,0.7957018770000001
2016_1124_1221,0.841040065
2016_1124_1231,0.577115603
2016_1124_1233,0.787157865
2016_1124_1234,0.632448847
2016_1124_1235,0.46217936600000004
2016_1124_1242,0.360308645
2016_1124_1246,0.464011264
2016_1124_1268,0.582002596
2016_1124_1274,0.642833629
2016_1124_1276,0.7562337809999999
2016_1124_1277,0.430287225
2016_1124_1292,0.812409995
2016_1124_1314,0.409467495
2016_1124_1320,0.677177308
2016_1124_1323,0.539151206
2016_1124_1328,0.448656678
2016_1124_1332,0.488083119
2016_1124_1333,0.72923186
2016_1124_1338,0.6916601990000001
2016_1124_1344,0.627262763
2016_1124_1345,0.599035016
2016_1124_1355,0.770733537
2016_1124_1371,0.716691145
2016_1124_1372,0.737278623
2016_1124_1380,0.836570505
2016_1124_1386,0.707755872
2016_1124_1392,0.795715635
2016_1124_1393,0.646339063
2016_1124_1396,0.723298482
2016_1124_1400,0.579524619
2016_1124_1401,0.664658413
2016_1124_1403,0.74070788
2016_1124_1409,0.8252115409999999
2016_1124_1421,0.8116266120000001
2016_1124_1423,0.795540991
2016_1124_1425,0.7378220590000001
2016_1124_1428,0.5640990379999999
2016_1124_1433,0.584552672
2016_1124_1435,0.82361335
2016_1124_1437,0.40788136
2016_1124_1438,0.423334262
2016_1124_1451,0.8047273229999999
2016_1124_1452,0.5385797529999999
2016_1124_1453,0.80553069
2016_1124_1455,0.686011145
2016_1124_1458,0.455910569
2016_1124_1462,0.523832344
2016_1124_1463,0.78553676
2016_1138_1139,0.337332024
2016_1138_1143,0.38681639
2016_1138_1151,0.5321179420000001
2016_1138_1153,0.297242304
2016_1138_1160,0.39260293
2016_1138_1163,0.407756629
2016_1138_1167,0.578298121
2016_1138_1173,0.40287084700000003
2016_1138_1181,0.173183962
2016_1138_1192,0.6224865470000001
2016_1138_1195,0.612500363
2016_1138_1201,0.5632196939999999
2016_1138_1211,0.274763962
2016_1138_1214,0.575525682
2016_1138_1218,0.548028029
2016_1138_1221,0.62223584
2016_1138_1231,0.298176939
2016_1138_1233,0.535176807
2016_1138_1234,0.348826566
2016_1138_1235,0.211066287
2016_1138_1242,0.14919068300000002
2016_1138_1246,0.21229575399999998
2016_1138_1268,0.302390909
2016_1138_1274,0.35910432200000003
2016_1138_1276,0.491301604
2016_1138_1277,0.190368523
2016_1138_1292,0.574151186
2016_1138_1314,0.177539817
2016_1138_1320,0.395056064
2016_1138_1323,0.26697751399999997
2016_1138_1328,0.202129495
2016_1138_1332,0.228885576
2016_1138_1333,0.45606134200000004
2016_1138_1338,0.411190609
2016_1138_1344,0.343790827
2016_1138_1345,0.31745507100000003
2016_1138_1355,0.511377981
2016_1138_1371,0.440574531
2016_1138_1372,0.46628468799999995
2016_1138_1380,0.614434471
2016_1138_1386,0.42985854799999995
2016_1138_1392,0.548048992
2016_1138_1393,0.362633439
2016_1138_1396,0.44866764600000003
2016_1138_1400,0.300248293
2016_1138_1401,0.38158775799999994
2016_1138_1403,0.47071182100000003
2016_1138_1409,0.595108671
2016_1138_1421,0.57289591
2016_1138_1423,0.5477829470000001
2016_1138_1425,0.466983424
2016_1138_1428,0.287179283
2016_1138_1433,0.304608647
2016_1138_1435,0.59244562
2016_1138_1437,0.17658344399999998
2016_1138_1438,0.186026495
2016_1138_1451,0.561971845
2016_1138_1452,0.266527702
2016_1138_1453,0.563231871
2016_1138_1455,0.404824754
2016_1138_1458,0.20689323399999998
2016_1138_1462,0.255111025
2016_1138_1463,0.5327756579999999
2016_1139_1143,0.553418384
2016_1139_1151,0.690798563
2016_1139_1153,0.453817478
2016_1139_1160,0.559423431
2016_1139_1163,0.5749214
2016_1139_1167,0.729284862
2016_1139_1173,0.569960256
2016_1139_1181,0.29151830100000004
2016_1139_1192,0.7641056820000001
2016_1139_1195,0.7563996709999999
2016_1139_1201,0.716962843
2016_1139_1211,0.426687666
2016_1139_1214,0.727036529
2016_1139_1218,0.7043111809999999
2016_1139_1221,0.763913355
2016_1139_1231,0.454925736
2016_1139_1233,0.69341773
2016_1139_1234,0.512748544
2016_1139_1235,0.344500123
2016_1139_1242,0.256210936
2016_1139_1246,0.34616580399999997
2016_1139_1268,0.459903305
2016_1139_1274,0.523969771
2016_1139_1276,0.654845978
2016_1139_1277,0.315957791
2016_1139_1292,0.725919001
2016_1139_1314,0.297778539
2016_1139_1320,0.561954548
2016_1139_1323,0.417071821
2016_1139_1328,0.332293219
2016_1139_1332,0.368325269
2016_1139_1333,0.6222236489999999
2016_1139_1338,0.578388315
2016_1139_1344,0.507189556
2016_1139_1345,0.477443905
2016_1139_1355,0.6727669059999999
2016_1139_1371,0.607395098
2016_1139_1372,0.631845029
2016_1139_1380,0.7578994370000001
2016_1139_1386,0.596951291
2016_1139_1392,0.7043288059999999
2016_1139_1393,0.52778484
2016_1139_1396,0.6151827870000001
2016_1139_1400,0.45737635299999996
2016_1139_1401,0.5479501760000001
2016_1139_1403,0.635970995
2016_1139_1409,0.7427539320000001
2016_1139_1421,0.724896737
2016_1139_1423,0.7041050870000001
2016_1139_1425,0.632497846
2016_1139_1428,0.441785989
2016_1139_1433,0.462510352
2016_1139_1435,0.74063875
2016_1139_1437,0.29640789100000003
2016_1139_1438,0.30984750699999997
2016_1139_1451,0.715932693
2016_1139_1452,0.41651281700000004
2016_1139_1453,0.7169728879999999
2016_1139_1455,0.5719483360000001
2016_1139_1458,0.338821916
2016_1139_1462,0.40219442899999996
2016_1139_1463,0.691362597
2016_1143_1151,0.643219019
2016_1143_1153,0.40137235
2016_1143_1160,0.506082275
2016_1143_1163,0.521852852
2016_1143_1167,0.684926413
2016_1143_1173,0.516792903
2016_1143_1181,0.24926922699999998
2016_1143_1192,0.7232879729999999
2016_1143_1195,0.714746343
2016_1143_1201,0.671494825
2016_1143_1211,0.37522388799999995
2016_1143_1214,0.682470079
2016_1143_1218,0.657780861
2016_1143_1221,0.723074428
2016_1143_1231,0.40244690299999997
2016_1143_1233,0.646034705
2016_1143_1234,0.459219072
2016_1143_1235,0.297800076
2016_1143_1242,0.217507924
2016_1143_1246,0.299343073
2016_1143_1268,0.407279315
2016_1143_1274,0.470399784
2016_1143_1276,0.604898311
2016_1143_1277,0.271524206
2016_1143_1292,0.681250087
2016_1143_1314,0.25494867
2016_1143_1320,0.5086506829999999
2016_1143_1323,0.366027373
2016_1143_1328,0.286524619
2016_1143_1332,0.319972044
2016_1143_1333,0.570650367
2016_1143_1338,0.525395289
2016_1143_1344,0.453700046
2016_1143_1345,0.42438993399999997
2016_1143_1355,0.6239232370000001
2016_1143_1371,0.555244435
2016_1143_1372,0.580700112
2016_1143_1380,0.7164064059999999
2016_1143_1386,0.544453809
2016_1143_1392,0.657799912
2016_1143_1393,0.47421336399999997
2016_1143_1396,0.563322875
2016_1143_1400,0.40482478200000005
2016_1143_1401,0.494475186
2016_1143_1403,0.5850228129999999
2016_1143_1409,0.6996936770000001
2016_1143_1421,0.6801346290000001
2016_1143_1423,0.657558105
2016_1143_1425,0.581383534
2016_1143_1428,0.389739117
2016_1143_1433,0.40981440399999997
2016_1143_1435,0.697368696
2016_1143_1437,0.253703938
2016_1143_1438,0.265939145
2016_1143_1451,0.670375272
2016_1143_1452,0.365493888
2016_1143_1453,0.6715057440000001
2016_1143_1455,0.518819269
2016_1143_1458,0.292548071
2016_1143_1462,0.35187169799999996
2016_1143_1463,0.643825095
2016_1151_1153,0.271087228
2016_1151_1160,0.36238374700000003
2016_1151_1163,0.377095191
2016_1151_1167,0.54664943
2016_1151_1173,0.37234581899999997
2016_1151_1181,0.155529189
2016_1151_1192,0.591813386
2016_1151_1195,0.581561235
2016_1151_1201,0.5313564270000001
2016_1151_1211,0.24988350899999998
2016_1151_1214,0.543833049
2016_1151_1218,0.5160088660000001
2016_1151_1221,0.591555675
2016_1151_1231,0.27197145
2016_1151_1233,0.503072752
2016_1151_1234,0.32020060100000003
2016_1151_1235,0.190439188
2016_1151_1242,0.133586658
2016_1151_1246,0.19157767899999997
2016_1151_1268,0.275960695
2016_1151_1274,0.330062439
2016_1151_1276,0.459229224
2016_1151_1277,0.17132491600000002
2016_1151_1292,0.542437518
2016_1151_1314,0.159526674
2016_1151_1320,0.36476145299999996
2016_1151_1323,0.242566315
2016_1151_1328,0.18217409899999998
2016_1151_1332,0.206973894
2016_1151_1333,0.42437032
2016_1151_1338,0.380436823
2016_1151_1344,0.315377967
2016_1151_1345,0.290256017
2016_1151_1355,0.479229677
2016_1151_1371,0.409150181
2016_1151_1372,0.434450671
2016_1151_1380,0.583544771
2016_1151_1386,0.39865385600000003
2016_1151_1392,0.516030002
2016_1151_1393,0.33345464399999997
2016_1151_1396,0.417096433
2016_1151_1400,0.273931816
2016_1151_1401,0.351725461
2016_1151_1403,0.438824065
2016_1151_1409,0.563769919
2016_1151_1421,0.5411634670000001
2016_1151_1423,0.515761762
2016_1151_1425,0.435140596
2016_1151_1428,0.261580088
2016_1151_1433,0.27806185699999997
2016_1151_1435,0.56105278
2016_1151_1437,0.158648617
2016_1151_1438,0.167327475
2016_1151_1451,0.530093496
2016_1151_1452,0.242144046
2016_1151_1453,0.531368753
2016_1151_1455,0.374244466
2016_1151_1458,0.186577512
2016_1151_1462,0.231442263
2016_1151_1463,0.500660498
2016_1153_1160,0.604459272
2016_1153_1163,0.619450696
2016_1153_1167,0.76427385
2016_1153_1173,0.6146609270000001
2016_1153_1181,0.33119985
2016_1153_1192,0.795854
2016_1153_1195,0.788898588
2016_1153_1201,0.753005033
2016_1153_1211,0.472497725
2016_1153_1214,0.762221362
2016_1153_1218,0.7413833120000001
2016_1153_1221,0.7956806359999999
2016_1153_1231,0.501117563
2016_1153_1233,0.7313346479999999
2016_1153_1234,0.558792607
2016_1153_1235,0.38744957700000004
2016_1153_1242,0.293074534
2016_1153_1246,0.389199623
2016_1153_1268,0.5061312410000001
2016_1153_1274,0.5698430320000001
2016_1153_1276,0.6954380509999999
2016_1153_1277,0.35728838399999996
2016_1153_1292,0.7612005690000001
2016_1153_1314,0.337905808
2016_1153_1320,0.60691346
2016_1153_1323,0.46268266700000005
2016_1153_1328,0.37459049299999997
2016_1153_1332,0.412376409
2016_1153_1333,0.664687787
2016_1153_1338,0.622792714
2016_1153_1344,0.553301287
2016_1153_1345,0.523725285
2016_1153_1355,0.7121777229999999
2016_1153_1371,0.650590048
2016_1153_1372,0.673794652
2016_1153_1380,0.790253752
2016_1153_1386,0.640615416
2016_1153_1392,0.7413995390000001
2016_1153_1393,0.573589648
2016_1153_1396,0.658003357
2016_1153_1400,0.50358712
2016_1153_1401,0.5933062060000001
2016_1153_1403,0.6776903040000001
2016_1153_1409,0.7765355079999999
2016_1153_1421,0.760266439
2016_1153_1423,0.7411935620000001
2016_1153_1425,0.674411415
2016_1153_1428,0.487837719
2016_1153_1433,0.508753496
2016_1153_1435,0.774613805
2016_1153_1437,0.336438949
2016_1153_1438,0.3507887
2016_1153_1451,0.752060699
2016_1153_1452,0.46211099200000005
2016_1153_1453,0.75301424
2016_1153_1455,0.6165813720000001
2016_1153_1458,0.381475435
2016_1153_1462,0.44742708200000003
2016_1153_1463,0.7294345109999999
2016_1160_1163,0.515778967
2016_1160_1167,0.679652411
2016_1160_1173,0.510715006
2016_1160_1181,0.244744027
2016_1160_1192,0.7183920909999999
2016_1160_1195,0.709759977
2016_1160_1201,0.666105595
2016_1160_1211,0.369537657
2016_1160_1214,0.67717434
2016_1160_1218,0.652283151
2016_1160_1221,0.718176239
2016_1160_1231,0.396610012
2016_1160_1233,0.640451439
2016_1160_1234,0.453183247
2016_1160_1235,0.292737397
2016_1160_1242,0.21339541899999998
2016_1160_1246,0.294265155
2016_1160_1268,0.401419419
2016_1160_1274,0.46434318700000005
2016_1160_1276,0.5990688679999999
2016_1160_1277,0.266738541
2016_1160_1292,0.675943662
2016_1160_1314,0.25035475
2016_1160_1320,0.5025689489999999
2016_1160_1323,0.360400115
2016_1160_1328,0.281576761
2016_1160_1332,0.314701362
2016_1160_1333,0.564679267
2016_1160_1338,0.519324954
2016_1160_1344,0.44767671
2016_1160_1345,0.41845765799999995
2016_1160_1355,0.61819732
2016_1160_1371,0.549228325
2016_1160_1372,0.5747646270000001
2016_1160_1380,0.7114373429999999
2016_1160_1386,0.538413079
2016_1160_1392,0.652302346
2016_1160_1393,0.46815107
2016_1160_1396,0.557328921
2016_1160_1400,0.39897643
2016_1160_1401,0.488394471
2016_1160_1403,0.579104168
2016_1160_1409,0.69455663
2016_1160_1421,0.674818499
2016_1160_1423,0.652058708
2016_1160_1425,0.575450651
2016_1160_1428,0.383968104
2016_1160_1433,0.403942891
2016_1160_1435,0.692209372
2016_1160_1437,0.24912494699999999
2016_1160_1438,0.26121662
2016_1160_1451,0.6649768389999999
2016_1160_1452,0.35987017600000004
2016_1160_1453,0.666116604
2016_1160_1455,0.512742829
2016_1160_1458,0.287538117
2016_1160_1462,0.34634317600000003
2016_1160_1463,0.638226494
2016_1163_1167,0.665752903
2016_1163_1173,0.49493261200000005
2016_1163_1181,0.233262391
2016_1163_1192,0.705444979
2016_1163_1195,0.696583617
2016_1163_1201,0.651919335
2016_1163_1211,0.35495304200000005
2016_1163_1214,0.663220589
2016_1163_1218,0.637828924
2016_1163_1221,0.705223275
2016_1163_1231,0.381603646
2016_1163_1233,0.625787543
2016_1163_1234,0.43758869799999994
2016_1163_1235,0.279838486
2016_1163_1242,0.202989169
2016_1163_1246,0.281325703
2016_1163_1268,0.38634759799999996
2016_1163_1274,0.44867971700000003
2016_1163_1276,0.583813975
2016_1163_1277,0.254572875
2016_1163_1292,0.661963271
2016_1163_1314,0.23869308600000003
