Id,Pred
2016_1112_1114,0.804417943212641
2016_1112_1122,0.9186558424585721
2016_1112_1124,0.31600519564378304
2016_1112_1138,0.890450801766856
2016_1112_1139,0.5836298468422181
2016_1112_1143,0.66524027551169
2016_1112_1151,0.7958915375277801
2016_1112_1153,0.7548449980910941
2016_1112_1160,0.79471448844171
2016_1112_1163,0.7616037843889659
2016_1112_1167,0.8925612473627141
2016_1112_1173,0.642560204068453
2016_1112_1181,0.3886801509255449
2016_1112_1192,0.9221955897085721
2016_1112_1195,0.762486470568468
2016_1112_1201,0.512437653499642
2016_1112_1211,0.480586627565514
2016_1112_1214,0.9199984142085721
2016_1112_1218,0.420465571170998
2016_1112_1221,0.921126112958572
2016_1112_1231,0.289256583154136
2016_1112_1233,0.477220123441011
2016_1112_1234,0.34976722239216806
2016_1112_1235,0.306145108058279
2016_1112_1242,0.19949670277070605
2016_1112_1246,0.272681449058279
2016_1112_1268,0.623827435587913
2016_1112_1274,0.27742948571242104
2016_1112_1276,0.493748314738049
2016_1112_1277,0.232775697366563
2016_1112_1292,0.642088989089714
2016_1112_1314,0.20549427677070603
2016_1112_1320,0.7972949917949741
2016_1112_1323,0.516177842285317
2016_1112_1328,0.25804498836656303
2016_1112_1332,0.230493726520705
2016_1112_1333,0.737150352891806
2016_1112_1338,0.773188562633425
2016_1112_1344,0.46480887370594204
2016_1112_1345,0.47927854978334894
2016_1112_1355,0.865382631075141
2016_1112_1371,0.349617975884514
2016_1112_1372,0.849598563516856
2016_1112_1380,0.881883645017302
2016_1112_1386,0.38678961192521005
2016_1112_1392,0.8345965511038679
2016_1112_1393,0.460074174964514
2016_1112_1396,0.44356925262794605
2016_1112_1400,0.46915846309415793
2016_1112_1401,0.285345993212421
2016_1112_1403,0.637770642636616
2016_1112_1409,0.424492620650133
2016_1112_1421,0.537824469404725
2016_1112_1423,0.43255912367099797
2016_1112_1425,0.407648443523964
2016_1112_1428,0.540252109024334
2016_1112_1433,0.358956891640206
2016_1112_1435,0.798071265979283
2016_1112_1437,0.24676599936656304
2016_1112_1438,0.6575811285207049
2016_1112_1451,0.733299539764381
2016_1112_1452,0.311454283440807
2016_1112_1453,0.462567379016856
2016_1112_1455,0.6170821713538439
2016_1112_1458,0.7399106332872859
2016_1112_1462,0.24532134224910102
2016_1112_1463,0.713877668698688
2016_1114_1122,0.553360314055063
2016_1114_1124,0.14406057682898998
2016_1114_1138,0.7573276047234928
2016_1114_1139,0.19968538196242103
2016_1114_1143,0.261889922620149
2016_1114_1151,0.466258124347493
2016_1114_1153,0.5770368675840529
2016_1114_1160,0.475999744969783
2016_1114_1163,0.30165800242129803
2016_1114_1167,0.553225306457858
2016_1114_1173,0.232477301358296
2016_1114_1181,0.23163046888221103
2016_1114_1192,0.6936881013240761
2016_1114_1195,0.783484280123083
2016_1114_1201,0.380188963986606
2016_1114_1211,0.233507283654137
2016_1114_1214,0.83530498582104
2016_1114_1218,0.27017995084585195
2016_1114_1221,0.489837712751389
2016_1114_1231,0.14213687482898998
2016_1114_1233,0.7229426303449971
2016_1114_1234,0.444989343101438
2016_1114_1235,0.152008525233132
2016_1114_1242,0.083143048945559
2016_1114_1246,0.130524842133321
2016_1114_1268,0.20822387006098103
2016_1114_1274,0.128789954637274
2016_1114_1276,0.22751821015413698
2016_1114_1277,0.10084171429141699
2016_1114_1292,0.34160899403756795
2016_1114_1314,0.085225975445559
2016_1114_1320,0.450758781082011
2016_1114_1323,0.539913261945558
2016_1114_1328,0.11343595054141699
2016_1114_1332,0.204517312972453
2016_1114_1333,0.24657654482262398
2016_1114_1338,0.326838839584753
2016_1114_1344,0.37086989220085903
2016_1114_1345,0.14143064157899
2016_1114_1355,0.665528651099166
2016_1114_1371,0.184287651174848
2016_1114_1372,0.4396101916061
2016_1114_1380,0.437703877505909
2016_1114_1386,0.34128342749826096
2016_1114_1392,0.28956402809585197
2016_1114_1393,0.253778054808279
2016_1114_1396,0.276395191308279
2016_1114_1400,0.18620962842484803
2016_1114_1401,0.13406842238727498
2016_1114_1403,0.203848350366563
2016_1114_1409,0.24954581215413701
2016_1114_1421,0.5725699375765739
2016_1114_1423,0.34600961508418204
2016_1114_1425,0.262627432230557
2016_1114_1428,0.134090855887275
2016_1114_1433,0.218271172684413
2016_1114_1435,0.400681897716062
2016_1114_1437,0.107301734791417
2016_1114_1438,0.094203056445559
2016_1114_1451,0.48463826932347104
2016_1114_1452,0.149536209021403
2016_1114_1453,0.608063920551314
2016_1114_1455,0.256177898893211
2016_1114_1458,0.221354930355369
2016_1114_1462,0.139935293070758
2016_1114_1463,0.334076735155662
2016_1122_1124,0.074243369195559
2016_1122_1138,0.206575558808279
2016_1122_1139,0.11329668957899
2016_1122_1143,0.0689905600997013
2016_1122_1151,0.16296947461656303
2016_1122_1153,0.11573361057899
2016_1122_1160,0.11001961673313199
2016_1122_1163,0.11704465482899001
2016_1122_1167,0.21364227015413698
2016_1122_1173,0.0972959196372745
2016_1122_1181,0.0649976505997013
2016_1122_1192,0.33482513149999393
2016_1122_1195,0.25819906174999396
2016_1122_1201,0.18730338205827898
2016_1122_1211,0.13571778077070598
2016_1122_1214,0.29495400299999397
2016_1122_1218,0.16001101496242098
2016_1122_1221,0.3112351514999939
2016_1122_1231,0.07391378719555901
2016_1122_1233,0.20082401971242103
2016_1122_1234,0.0956532898872745
2016_1122_1235,0.0700101145997012
2016_1122_1242,0.0363821608121281
2016_1122_1246,0.0646062085997013
2016_1122_1268,0.07460964844555901
2016_1122_1274,0.0579412250038435
2016_1122_1276,0.133665715770706
2016_1122_1277,0.0459660571579858
2016_1122_1292,0.214078512404137
2016_1122_1314,0.0366239940621281
2016_1122_1320,0.15881669277070598
2016_1122_1323,0.0877593125414168
2016_1122_1328,0.0481930039079858
2016_1122_1332,0.0380748735621281
2016_1122_1333,0.111631837887275
2016_1122_1338,0.11933233067484801
2016_1122_1344,0.12831097657899
2016_1122_1345,0.07374139569555901
2016_1122_1355,0.17726182186656303
2016_1122_1371,0.0913402440414167
2016_1122_1372,0.174417911558279
2016_1122_1380,0.300991895499994
2016_1122_1386,0.111513647483132
2016_1122_1392,0.18640092996242102
2016_1122_1393,0.13989248167484802
2016_1122_1396,0.15272804042484803
2016_1122_1400,0.0920841562914168
2016_1122_1401,0.0591977075038435
2016_1122_1403,0.10894614423313198
2016_1122_1409,0.142203799770706
2016_1122_1421,0.23696679990413602
2016_1122_1423,0.17038530371242097
2016_1122_1425,0.113227438733132
2016_1122_1428,0.0591892725038435
2016_1122_1433,0.12268992817484801
2016_1122_1435,0.13501543677070502
2016_1122_1437,0.0470482439079858
2016_1122_1438,0.0378621313121281
2016_1122_1451,0.23404811315413698
2016_1122_1452,0.0533662552538435
2016_1122_1453,0.21860232180827902
2016_1122_1455,0.125002586770705
2016_1122_1458,0.102279133387275
2016_1122_1462,0.0465426441579858
2016_1122_1463,0.15565455286656302
2016_1124_1138,0.8954122943627142
2016_1124_1139,0.341506670133425
2016_1124_1143,0.5802184421143559
2016_1124_1151,0.7526698969963279
2016_1124_1153,0.7431107844880649
2016_1124_1160,0.650816306854458
2016_1124_1163,0.41389292085518004
2016_1124_1167,0.878860924973552
2016_1124_1173,0.6047447118777961
2016_1124_1181,0.401556703402253
2016_1124_1192,0.8859398841530021
2016_1124_1195,0.8415478788484141
2016_1124_1201,0.5878231328587479
2016_1124_1211,0.416582094790792
2016_1124_1214,0.923484006134457
2016_1124_1218,0.558499208404131
2016_1124_1221,0.567673164756855
2016_1124_1231,0.269870573499994
2016_1124_1233,0.771568256845915
2016_1124_1234,0.615684721693176
2016_1124_1235,0.422817911994067
2016_1124_1242,0.19181241711656302
2016_1124_1246,0.379972247671435
2016_1124_1268,0.376033717638319
2016_1124_1274,0.267213304058279
2016_1124_1276,0.436581485289884
2016_1124_1277,0.278331990998105
2016_1124_1292,0.615453089087176
2016_1124_1314,0.20574601750166502
2016_1124_1320,0.6771222253848269
2016_1124_1323,0.5987255782440329
2016_1124_1328,0.6025271870660479
2016_1124_1332,0.44046626292579294
2016_1124_1333,0.631038599504489
2016_1124_1338,0.39879774077721
2016_1124_1344,0.7171650435197919
2016_1124_1345,0.40054828000626197
2016_1124_1355,0.8691192939209991
2016_1124_1371,0.520591530382448
2016_1124_1372,0.746318198545725
2016_1124_1380,0.801989420062712
2016_1124_1386,0.658042181211548
2016_1124_1392,0.8652388870168559
2016_1124_1393,0.6383934215729961
2016_1124_1396,0.6306465191726031
2016_1124_1400,0.459234083893741
2016_1124_1401,0.292925461563063
2016_1124_1403,0.671194634818581
2016_1124_1409,0.679278181780593
2016_1124_1421,0.9046016259585721
2016_1124_1423,0.7157160830156949
2016_1124_1425,0.711372519058284
2016_1124_1428,0.311405120520934
2016_1124_1433,0.7421640801424592
2016_1124_1435,0.6686711240639821
2016_1124_1437,0.27825049235870397
2016_1124_1438,0.5714365022203729
2016_1124_1451,0.8996585227867929
2016_1124_1452,0.305177204941293
2016_1124_1453,0.8603227705818629
2016_1124_1455,0.41664145980838296
2016_1124_1458,0.467699652185164
2016_1124_1462,0.397130461827503
2016_1124_1463,0.724124612721862
2016_1138_1139,0.151793846270706
2016_1138_1143,0.10391847254141699
2016_1138_1151,0.221752623558279
2016_1138_1153,0.156952137270706
2016_1138_1160,0.154091863424848
2016_1138_1163,0.159778275020706
2016_1138_1167,0.28512291109585197
2016_1138_1173,0.13653242207899
2016_1138_1181,0.0935783247914168
2016_1138_1192,0.39932875044171007
2016_1138_1195,0.34342865094171005
2016_1138_1201,0.26735308174999395
2016_1138_1211,0.180464514462421
2016_1138_1214,0.37421916819171
2016_1138_1218,0.21133523790413603
2016_1138_1221,0.38573885194171004
2016_1138_1231,0.103528388387275
2016_1138_1233,0.27028849915413605
2016_1138_1234,0.13278356332899
2016_1138_1235,0.10624332129141699
2016_1138_1242,0.0571723705038435
2016_1138_1246,0.0925857640414167
2016_1138_1268,0.105442911887275
2016_1138_1274,0.088762552945559
2016_1138_1276,0.17618629671242103
2016_1138_1277,0.0698609500997013
2016_1138_1292,0.294165113345852
2016_1138_1314,0.0580894062538435
2016_1138_1320,0.21974245421242103
2016_1138_1323,0.12547652573313198
2016_1138_1328,0.0764700955997012
2016_1138_1332,0.0629151667538435
2016_1138_1333,0.16431488682898998
2016_1138_1338,0.154897324366563
2016_1138_1344,0.18083875302070604
2016_1138_1345,0.10311398263727499
2016_1138_1355,0.24256035430827902
2016_1138_1371,0.133364991233132
2016_1138_1372,0.22235363274999398
2016_1138_1380,0.37846991369171
2016_1138_1386,0.15695208592484802
2016_1138_1392,0.252274540904136
2016_1138_1393,0.19462591136656304
2016_1138_1396,0.21465566386656304
2016_1138_1400,0.13475932973313198
2016_1138_1401,0.09191695419555901
2016_1138_1403,0.152058747424848
2016_1138_1409,0.19267682821242102
2016_1138_1421,0.304678624845852
2016_1138_1423,0.228699329654137
2016_1138_1425,0.16031527142484803
2016_1138_1428,0.091923558695559
2016_1138_1433,0.16240994361656302
2016_1138_1435,0.179029037712421
2016_1138_1437,0.0731627918497013
2016_1138_1438,0.0623474692538435
2016_1138_1451,0.307539936095852
2016_1138_1452,0.075090482445559
2016_1138_1453,0.30118555024999394
2016_1138_1455,0.156573130462421
2016_1138_1458,0.14699499307898997
2016_1138_1462,0.0716816888497012
2016_1138_1463,0.210144847558279
2016_1139_1143,0.427875010174515
2016_1139_1151,0.7721384382038889
2016_1139_1153,0.665458347309606
2016_1139_1160,0.652473949130715
2016_1139_1163,0.42844562078308895
2016_1139_1167,0.772027421016127
2016_1139_1173,0.684107211147522
2016_1139_1181,0.245101598369623
2016_1139_1192,0.895148212420999
2016_1139_1195,0.879635308236859
2016_1139_1201,0.525550198862484
2016_1139_1211,0.39006670964980794
2016_1139_1214,0.834764388504979
2016_1139_1218,0.604908368457847
2016_1139_1221,0.665307302376817
2016_1139_1231,0.258735090708816
