Id,Pred
2016_1112_1114,0.8472395859999999
2016_1112_1122,0.92
2016_1112_1124,0.517849563
2016_1112_1138,0.8871877
2016_1112_1139,0.592257113
2016_1112_1143,0.66881872
2016_1112_1151,0.8267507590000001
2016_1112_1153,0.73457504
2016_1112_1160,0.775759147
2016_1112_1163,0.48283545899999997
2016_1112_1167,0.8162015309999999
2016_1112_1173,0.617817249
2016_1112_1181,0.33954676899999997
2016_1112_1192,0.92
2016_1112_1195,0.7806745820000001
2016_1112_1201,0.709483992
2016_1112_1211,0.581499629
2016_1112_1214,0.8923468040000001
2016_1112_1218,0.718193008
2016_1112_1221,0.92
2016_1112_1231,0.466512374
2016_1112_1233,0.7731469959999999
2016_1112_1234,0.575896627
2016_1112_1235,0.43430840600000004
2016_1112_1242,0.35255428899999997
2016_1112_1246,0.283441706
2016_1112_1268,0.601599743
2016_1112_1274,0.432923276
2016_1112_1276,0.504173875
2016_1112_1277,0.314738229
2016_1112_1292,0.849843004
2016_1112_1314,0.340681929
2016_1112_1320,0.7229438640000001
2016_1112_1323,0.551643786
2016_1112_1328,0.40006513899999996
2016_1112_1332,0.407225952
2016_1112_1333,0.7842619059999999
2016_1112_1338,0.753394163
2016_1112_1344,0.655150718
2016_1112_1345,0.604061269
2016_1112_1355,0.8665182020000001
2016_1112_1371,0.51571137
2016_1112_1372,0.8818325770000001
2016_1112_1380,0.92
2016_1112_1386,0.56653832
2016_1112_1392,0.735881235
2016_1112_1393,0.554165361
2016_1112_1396,0.619121492
2016_1112_1400,0.563224694
2016_1112_1401,0.49961199700000003
2016_1112_1403,0.6854401999999999
2016_1112_1409,0.603765775
2016_1112_1421,0.747280444
2016_1112_1423,0.711644632
2016_1112_1425,0.600711263
2016_1112_1428,0.552855389
2016_1112_1433,0.615883969
2016_1112_1435,0.84388798
2016_1112_1437,0.424415628
2016_1112_1438,0.612353805
2016_1112_1451,0.808938705
2016_1112_1452,0.44134080200000003
2016_1112_1453,0.712200335
2016_1112_1455,0.629231172
2016_1112_1458,0.518894495
2016_1112_1462,0.424090243
2016_1112_1463,0.677140161
2016_1114_1122,0.513098315
2016_1114_1124,0.25652625100000004
2016_1114_1138,0.595177663
2016_1114_1139,0.225909389
2016_1114_1143,0.328943826
2016_1114_1151,0.456193532
2016_1114_1153,0.45048711799999996
2016_1114_1160,0.4555201
2016_1114_1163,0.082433916
2016_1114_1167,0.53666053
2016_1114_1173,0.261903528
2016_1114_1181,0.095310774
2016_1114_1192,0.5885388810000001
2016_1114_1195,0.519836666
2016_1114_1201,0.422073087
