Id,Pred
2016_1112_1114,0.7331479790000001
2016_1112_1122,0.968682885
2016_1112_1124,0.574402332
2016_1112_1138,0.831816971
2016_1112_1139,0.626275361
2016_1112_1143,0.588562667
2016_1112_1151,0.837897241
2016_1112_1153,0.56319046
2016_1112_1160,0.638817906
2016_1112_1163,0.650961757
2016_1112_1167,0.821940601
2016_1112_1173,0.660136163
2016_1112_1181,0.5337378979999999
2016_1112_1192,0.97709322
2016_1112_1195,0.850799799
2016_1112_1201,0.788043559
2016_1112_1211,0.5989990829999999
2016_1112_1214,0.981503487
2016_1112_1218,0.817533135
2016_1112_1221,0.9824969170000001
2016_1112_1231,0.452897727
2016_1112_1233,0.731702745
2016_1112_1234,0.55355984
2016_1112_1235,0.5576180820000001
2016_1112_1242,0.535124481
2016_1112_1246,0.530259788
2016_1112_1268,0.567909777
2016_1112_1274,0.495768905
2016_1112_1276,0.6874945159999999
2016_1112_1277,0.562369704
2016_1112_1292,0.8258984090000001
2016_1112_1314,0.5269702079999999
2016_1112_1320,0.676921487
2016_1112_1323,0.638390124
2016_1112_1328,0.514556408
2016_1112_1332,0.52641207
2016_1112_1333,0.7273111940000001
2016_1112_1338,0.644725263
2016_1112_1344,0.668449879
2016_1112_1345,0.557771742
2016_1112_1355,0.8257350920000001
2016_1112_1371,0.6058397289999999
2016_1112_1372,0.6178926229999999
2016_1112_1380,0.981515884
2016_1112_1386,0.619012177
2016_1112_1392,0.822481275
2016_1112_1393,0.6148844960000001
2016_1112_1396,0.695441723
2016_1112_1400,0.627409577
2016_1112_1401,0.538258135
2016_1112_1403,0.645699799
2016_1112_1409,0.682366252
2016_1112_1421,0.833019078
2016_1112_1423,0.83506906
2016_1112_1425,0.673054039
2016_1112_1428,0.6538984179999999
2016_1112_1433,0.594300032
2016_1112_1435,0.5695212479999999
2016_1112_1437,0.471346647
2016_1112_1438,0.478975981
2016_1112_1451,0.8765631909999999
2016_1112_1452,0.45466977399999997
2016_1112_1453,0.843007445
2016_1112_1455,0.0
2016_1112_1458,0.5481457710000001
2016_1112_1462,0.545666933
2016_1112_1463,0.679385841
2016_1114_1122,0.746504605
2016_1114_1124,0.29753199199999997
2016_1114_1138,0.6580724720000001
2016_1114_1139,0.33806666700000004
2016_1114_1143,0.302081376
2016_1114_1151,0.680871427
2016_1114_1153,0.267484874
2016_1114_1160,0.401359022
2016_1114_1163,0.332642227
2016_1114_1167,0.554927945
2016_1114_1173,0.40485122799999995
2016_1114_1181,0.20374591600000003
2016_1114_1192,0.8633725640000001
2016_1114_1195,0.681233764
2016_1114_1201,0.54477638
2016_1114_1211,0.26508724699999997
2016_1114_1214,0.810266554
2016_1114_1218,0.553383529
2016_1114_1221,0.8478826279999999
2016_1114_1231,0.212341174
2016_1114_1233,0.437836468
2016_1114_1234,0.265158355
2016_1114_1235,0.235208556
2016_1114_1242,0.134353042
2016_1114_1246,0.197261989
2016_1114_1268,0.194168702
2016_1114_1274,0.18205003399999997
2016_1114_1276,0.334901094
2016_1114_1277,0.173771337
2016_1114_1292,0.591418922
2016_1114_1314,0.14219898
2016_1114_1320,0.42568758100000004
2016_1114_1323,0.298970073
2016_1114_1328,0.17403985600000002
2016_1114_1332,0.24395249800000002
2016_1114_1333,0.447271615
2016_1114_1338,0.3404513
2016_1114_1344,0.318729222
2016_1114_1345,0.275929153
2016_1114_1355,0.564797103
2016_1114_1371,0.30914902699999997
2016_1114_1372,0.313710511
2016_1114_1380,0.8414301279999999
2016_1114_1386,0.322318196
2016_1114_1392,0.584934711
2016_1114_1393,0.32236880100000004
2016_1114_1396,0.453771561
2016_1114_1400,0.320237935
2016_1114_1401,0.300770253
2016_1114_1403,0.343068242
2016_1114_1409,0.40177083
2016_1114_1421,0.604980767
2016_1114_1423,0.5441480879999999
2016_1114_1425,0.41269478200000004
2016_1114_1428,0.25426805
2016_1114_1433,0.37819761
2016_1114_1435,0.35073530700000005
2016_1114_1437,0.166298404
2016_1114_1438,0.17499940100000003
2016_1114_1451,0.6573368310000001
2016_1114_1452,0.177980095
2016_1114_1453,0.55394876
2016_1114_1455,0.267155468
2016_1114_1458,0.182729527
2016_1114_1462,0.187207147
2016_1114_1463,0.407632858
2016_1122_1124,0.039630137
2016_1122_1138,0.366026044
2016_1122_1139,0.054514865999999995
2016_1122_1143,0.040685602
2016_1122_1151,0.261773586
2016_1122_1153,0.06226293
2016_1122_1160,0.110828839
2016_1122_1163,0.064341962
2016_1122_1167,0.260511726
2016_1122_1173,0.088292509
2016_1122_1181,0.03436983
2016_1122_1192,0.652363956
2016_1122_1195,0.42647746200000003
2016_1122_1201,0.23980265899999997
2016_1122_1211,0.055040717
2016_1122_1214,0.548327088
2016_1122_1218,0.140991688
2016_1122_1221,0.6098574999999999
2016_1122_1231,0.028129704
2016_1122_1233,0.16007363800000002
2016_1122_1234,0.048193071
2016_1122_1235,0.029499817999999997
2016_1122_1242,0.027563427
2016_1122_1246,0.022748462999999997
2016_1122_1268,0.041526098
2016_1122_1274,0.037446413
2016_1122_1276,0.108406961
2016_1122_1277,0.028307477
2016_1122_1292,0.327321231
2016_1122_1314,0.028129704
2016_1122_1320,0.142695606
2016_1122_1323,0.077050313
2016_1122_1328,0.035070896000000004
2016_1122_1332,0.025140125
2016_1122_1333,0.111805744
2016_1122_1338,0.094078451
2016_1122_1344,0.09551844
2016_1122_1345,0.033360019
2016_1122_1355,0.186581478
2016_1122_1371,0.04052645
2016_1122_1372,0.053065645999999994
2016_1122_1380,0.68270421
2016_1122_1386,0.115560234
2016_1122_1392,0.265784442
2016_1122_1393,0.064756364
2016_1122_1396,0.151910454
2016_1122_1400,0.038854226
2016_1122_1401,0.036041658
2016_1122_1403,0.082181662
2016_1122_1409,0.106537625
2016_1122_1421,0.317988783
2016_1122_1423,0.170529038
2016_1122_1425,0.11179096300000001
2016_1122_1428,0.048761509
2016_1122_1433,0.034931969
2016_1122_1435,0.064203754
2016_1122_1437,0.040121399
2016_1122_1438,0.027563427
2016_1122_1451,0.35069501399999997
2016_1122_1452,0.022748462999999997
2016_1122_1453,0.24922274100000003
2016_1122_1455,0.022748462999999997
2016_1122_1458,0.032996423999999996
2016_1122_1462,0.025140125
2016_1122_1463,0.107938357
2016_1124_1138,0.8098647
2016_1124_1139,0.549532652
2016_1124_1143,0.462911636
2016_1124_1151,0.767422259
2016_1124_1153,0.493454546
2016_1124_1160,0.54773277
2016_1124_1163,0.542955697
2016_1124_1167,0.7678269740000001
2016_1124_1173,0.575054586
2016_1124_1181,0.428840369
2016_1124_1192,0.941068351
2016_1124_1195,0.859719217
2016_1124_1201,0.690573335
2016_1124_1211,0.538149118
2016_1124_1214,0.930459082
2016_1124_1218,0.6504228120000001
2016_1124_1221,0.9770265220000001
2016_1124_1231,0.4264777
2016_1124_1233,0.658509195
2016_1124_1234,0.448222429
2016_1124_1235,0.424506605
2016_1124_1242,0.303390473
2016_1124_1246,0.339093804
2016_1124_1268,0.48185905799999995
2016_1124_1274,0.44046720899999997
2016_1124_1276,0.60435003
2016_1124_1277,0.347172707
2016_1124_1292,0.799685955
2016_1124_1314,0.339048952
2016_1124_1320,0.62888819
2016_1124_1323,0.5537401439999999
2016_1124_1328,0.443463355
2016_1124_1332,0.39871674799999995
2016_1124_1333,0.641234338
2016_1124_1338,0.547547519
2016_1124_1344,0.54108125
2016_1124_1345,0.42124331
2016_1124_1355,0.680218697
2016_1124_1371,0.555848718
2016_1124_1372,0.534658134
2016_1124_1380,0.964198709
2016_1124_1386,0.544210792
2016_1124_1392,0.7667384740000001
2016_1124_1393,0.532820165
2016_1124_1396,0.670580089
2016_1124_1400,0.505967975
2016_1124_1401,0.41604018200000004
2016_1124_1403,0.537648201
2016_1124_1409,0.608656585
2016_1124_1421,0.742548525
2016_1124_1423,0.671508193
2016_1124_1425,0.631567955
2016_1124_1428,0.460691035
2016_1124_1433,0.550404251
2016_1124_1435,0.455855131
2016_1124_1437,0.348133862
2016_1124_1438,0.332799613
2016_1124_1451,0.829620659
2016_1124_1452,0.36441648
2016_1124_1453,0.693215549
2016_1124_1455,0.438397676
2016_1124_1458,0.46409621799999995
2016_1124_1462,0.441826135
2016_1124_1463,0.6212168339999999
2016_1138_1139,0.25465840100000003
2016_1138_1143,0.156332687
2016_1138_1151,0.446378589
2016_1138_1153,0.154266119
2016_1138_1160,0.28595808100000003
2016_1138_1163,0.20209738600000002
2016_1138_1167,0.434596419
2016_1138_1173,0.266647995
2016_1138_1181,0.111289725
2016_1138_1192,0.8093925120000001
2016_1138_1195,0.600791156
2016_1138_1201,0.434961379
2016_1138_1211,0.168359339
2016_1138_1214,0.718058705
2016_1138_1218,0.417198092
