Id,Pred
2016_1112_1114,0.80261504650116
2016_1112_1122,0.89128315448761
2016_1112_1124,0.520247042179108
2016_1112_1138,0.8886485099792479
2016_1112_1139,0.603493869304657
2016_1112_1143,0.574608623981476
2016_1112_1151,0.8373372554779049
2016_1112_1153,0.670901298522949
2016_1112_1160,0.8276294469833371
2016_1112_1163,0.687339842319489
2016_1112_1167,0.82394927740097
2016_1112_1173,0.792067408561707
2016_1112_1181,0.446307003498077
2016_1112_1192,0.879797399044037
2016_1112_1195,0.8656824231147769
2016_1112_1201,0.838830828666687
2016_1112_1211,0.7043627500534059
2016_1112_1214,0.8793663382530209
2016_1112_1218,0.820179462432861
2016_1112_1221,0.885931015014648
2016_1112_1231,0.5359684228897089
2016_1112_1233,0.8644554018974301
2016_1112_1234,0.524957895278931
2016_1112_1235,0.5889900326728821
2016_1112_1242,0.447313517332077
2016_1112_1246,0.46258434653282204
2016_1112_1268,0.54931378364563
2016_1112_1274,0.493235379457474
2016_1112_1276,0.731931447982788
2016_1112_1277,0.505700767040253
2016_1112_1292,0.8773523569107059
2016_1112_1314,0.369399636983871
2016_1112_1320,0.8463752865791321
2016_1112_1323,0.65517258644104
2016_1112_1328,0.521692037582397
2016_1112_1332,0.523224472999573
2016_1112_1333,0.785406947135925
2016_1112_1338,0.6256949305534361
2016_1112_1344,0.808995366096497
2016_1112_1345,0.5659714341163641
2016_1112_1355,0.848163723945618
2016_1112_1371,0.758004069328308
2016_1112_1372,0.7862578630447391
2016_1112_1380,0.8826743960380551
2016_1112_1386,0.7968983650207521
2016_1112_1392,0.806067407131195
2016_1112_1393,0.8243350386619571
2016_1112_1396,0.852763295173645
2016_1112_1400,0.680592119693756
2016_1112_1401,0.4347406625747679
2016_1112_1403,0.805515468120575
2016_1112_1409,0.8325224518775941
2016_1112_1421,0.878553867340088
2016_1112_1423,0.794968545436859
2016_1112_1425,0.7885313630104059
2016_1112_1428,0.5838128328323361
2016_1112_1433,0.746432900428772
2016_1112_1435,0.6546593904495239
2016_1112_1437,0.46310368180275
2016_1112_1438,0.399516195058823
2016_1112_1451,0.869192242622375
2016_1112_1452,0.347551196813583
2016_1112_1453,0.8610592484474179
2016_1112_1455,0.601065456867218
2016_1112_1458,0.777663171291351
2016_1112_1462,0.45973098278045704
2016_1112_1463,0.7841814756393429
2016_1114_1122,0.8369105458259579
2016_1114_1124,0.32943743467330894
2016_1114_1138,0.826826095581055
2016_1114_1139,0.42749282717704795
2016_1114_1143,0.43402510881424
2016_1114_1151,0.6742895841598511
2016_1114_1153,0.49907973408698997
2016_1114_1160,0.655222833156586
2016_1114_1163,0.4847731590271
2016_1114_1167,0.734107375144958
2016_1114_1173,0.641249895095825
2016_1114_1181,0.336593091487885
2016_1114_1192,0.820087432861328
2016_1114_1195,0.8053182363510129
2016_1114_1201,0.745825827121735
2016_1114_1211,0.494089156389236
2016_1114_1214,0.818760216236115
2016_1114_1218,0.689799249172211
2016_1114_1221,0.8288723230361942
2016_1114_1231,0.413416355848312
2016_1114_1233,0.766063809394836
2016_1114_1234,0.356140106916428
2016_1114_1235,0.43920102715492204
2016_1114_1242,0.295451283454895
2016_1114_1246,0.37880548834800704
2016_1114_1268,0.43995499610900896
2016_1114_1274,0.322265714406967
2016_1114_1276,0.5517617464065551
2016_1114_1277,0.318804085254669
2016_1114_1292,0.8015283346176151
2016_1114_1314,0.22015097737312303
2016_1114_1320,0.687938928604126
2016_1114_1323,0.5189828872680661
2016_1114_1328,0.359587281942368
2016_1114_1332,0.34815764427185103
2016_1114_1333,0.634667456150055
2016_1114_1338,0.37615510821342496
2016_1114_1344,0.6509054899215699
2016_1114_1345,0.43936946988105796
2016_1114_1355,0.668339967727661
2016_1114_1371,0.646446168422699
2016_1114_1372,0.657874882221222
2016_1114_1380,0.8236359953880309
2016_1114_1386,0.620985746383667
2016_1114_1392,0.67045271396637
2016_1114_1393,0.6413998007774351
2016_1114_1396,0.715315341949463
2016_1114_1400,0.5321611166000371
2016_1114_1401,0.308958828449249
2016_1114_1403,0.643024981021881
2016_1114_1409,0.667147755622864
2016_1114_1421,0.803503513336182
2016_1114_1423,0.687902867794037
2016_1114_1425,0.5916895270347601
2016_1114_1428,0.394898891448975
2016_1114_1433,0.520097970962524
2016_1114_1435,0.425417900085449
2016_1114_1437,0.316084384918213
2016_1114_1438,0.23066285252571103
2016_1114_1451,0.78942734003067
2016_1114_1452,0.137798756361008
2016_1114_1453,0.778731822967529
2016_1114_1455,0.382848799228668
2016_1114_1458,0.595226049423218
2016_1114_1462,0.300249069929123
2016_1114_1463,0.626839101314545
2016_1122_1124,0.0281504839658737
2016_1122_1138,0.24275000393390697
2016_1122_1139,0.0555025413632393
2016_1122_1143,0.0439007431268692
2016_1122_1151,0.113315150141716
2016_1122_1153,0.0711864307522774
2016_1122_1160,0.105242259800434
2016_1122_1163,0.0688316076993942
2016_1122_1167,0.185201376676559
2016_1122_1173,0.0908533409237862
2016_1122_1181,0.031878937035799
2016_1122_1192,0.24032187461853002
2016_1122_1195,0.229111954569817
2016_1122_1201,0.19026160240173298
2016_1122_1211,0.0682241767644882
2016_1122_1214,0.26173982024192805
2016_1122_1218,0.12749442458152802
2016_1122_1221,0.265500336885452
2016_1122_1231,0.0480285845696926
2016_1122_1233,0.20025809109210999
2016_1122_1234,0.0316944122314453
2016_1122_1235,0.0438569262623787
2016_1122_1242,0.0366218350827694
2016_1122_1246,0.0341915972530842
