Id,Pred
2016_1112_1114,0.737796157
2016_1112_1122,0.954193559
2016_1112_1124,0.492447299
2016_1112_1138,0.882899212
2016_1112_1139,0.557425627
2016_1112_1143,0.627106698
2016_1112_1151,0.806766201
2016_1112_1153,0.535989249
2016_1112_1160,0.7284231529999999
2016_1112_1163,0.6317746999999999
2016_1112_1167,0.858949662
2016_1112_1173,0.699855087
2016_1112_1181,0.457459665
2016_1112_1192,0.973265347
2016_1112_1195,0.9392955829999999
2016_1112_1201,0.8308785609999999
2016_1112_1211,0.606881502
2016_1112_1214,0.9565611279999999
2016_1112_1218,0.7667885190000001
2016_1112_1221,0.9763626809999999
2016_1112_1231,0.46181523399999996
2016_1112_1233,0.8466788209999999
2016_1112_1234,0.5336712370000001
2016_1112_1235,0.568961608
2016_1112_1242,0.317916887
2016_1112_1246,0.43274168799999996
2016_1112_1268,0.621104392
2016_1112_1274,0.48713668600000004
2016_1112_1276,0.66870614
2016_1112_1277,0.351229887
2016_1112_1292,0.880077255
2016_1112_1314,0.335980934
2016_1112_1320,0.8386160909999999
2016_1112_1323,0.6746585620000001
2016_1112_1328,0.445499669
2016_1112_1332,0.468243009
2016_1112_1333,0.733312237
2016_1112_1338,0.594527461
2016_1112_1344,0.74180472
2016_1112_1345,0.466900993
2016_1112_1355,0.82008834
2016_1112_1371,0.644290015
2016_1112_1372,0.673863815
2016_1112_1380,0.9488697509999999
2016_1112_1386,0.7110968259999999
2016_1112_1392,0.822480257
2016_1112_1393,0.6793475859999999
2016_1112_1396,0.8175985729999999
2016_1112_1400,0.594792176
2016_1112_1401,0.454295
2016_1112_1403,0.7092591540000001
2016_1112_1409,0.763821471
2016_1112_1421,0.866792483
2016_1112_1423,0.762768839
2016_1112_1425,0.688766201
2016_1112_1428,0.651184502
2016_1112_1433,0.598044819
2016_1112_1435,0.591318627
2016_1112_1437,0.434973265
2016_1112_1438,0.38511189799999995
2016_1112_1451,0.9291203570000001
2016_1112_1452,0.232221985
2016_1112_1453,0.851700985
2016_1112_1455,0.49568591
2016_1112_1458,0.655378176
2016_1112_1462,0.48555176200000005
2016_1112_1463,0.720643385
2016_1114_1122,0.902088947
2016_1114_1124,0.300397721
2016_1114_1138,0.768972757
2016_1114_1139,0.35745875200000005
2016_1114_1143,0.426761337
2016_1114_1151,0.6483581620000001
2016_1114_1153,0.337628737
2016_1114_1160,0.543663816
2016_1114_1163,0.431165785
2016_1114_1167,0.7288276509999999
2016_1114_1173,0.5073270879999999
2016_1114_1181,0.27105263399999996
2016_1114_1192,0.941329467
2016_1114_1195,0.872400827
2016_1114_1201,0.683966318
2016_1114_1211,0.406035395
2016_1114_1214,0.906979822
2016_1114_1218,0.592057094
2016_1114_1221,0.9480837679999999
2016_1114_1231,0.275012745
2016_1114_1233,0.708849471
2016_1114_1234,0.335243575
2016_1114_1235,0.36778701
2016_1114_1242,0.170777436
2016_1114_1246,0.251569378
2016_1114_1268,0.42020164600000004
2016_1114_1274,0.295527425
2016_1114_1276,0.471533872
2016_1114_1277,0.193397193
2016_1114_1292,0.764479805
2016_1114_1314,0.182722699
2016_1114_1320,0.696474864
2016_1114_1323,0.47808135
2016_1114_1328,0.261921923
2016_1114_1332,0.279554784
2016_1114_1333,0.54811652
2016_1114_1338,0.393952271
2016_1114_1344,0.559275399
2016_1114_1345,0.279798141
2016_1114_1355,0.6685462520000001
2016_1114_1371,0.444634614
2016_1114_1372,0.476798981
