Id,Pred
2016_1112_1114,0.68551018
2016_1112_1122,0.90494349
2016_1112_1124,0.65997486
2016_1112_1138,0.87539613
2016_1112_1139,0.86105771
2016_1112_1143,0.66918347
2016_1112_1151,0.69737369
2016_1112_1153,0.85924552
2016_1112_1160,0.80095358
2016_1112_1163,0.872352
2016_1112_1167,0.85155031
2016_1112_1173,0.80496852
2016_1112_1181,0.57919664
2016_1112_1192,0.89637308
2016_1112_1195,0.89588949
2016_1112_1201,0.84737978
2016_1112_1211,0.5720857
2016_1112_1214,0.8585195999999999
2016_1112_1218,0.73394369
2016_1112_1221,0.91208248
2016_1112_1231,0.60692002
2016_1112_1233,0.78448538
2016_1112_1234,0.84199167
2016_1112_1235,0.68455188
2016_1112_1242,0.25565645
2016_1112_1246,0.56793693
2016_1112_1268,0.57828137
2016_1112_1274,0.46002054
2016_1112_1276,0.70960264
2016_1112_1277,0.35896429
2016_1112_1292,0.85456591
2016_1112_1314,0.26482312
2016_1112_1320,0.66699856
2016_1112_1323,0.74692822
2016_1112_1328,0.4089192
2016_1112_1332,0.28045049
2016_1112_1333,0.8764613000000001
2016_1112_1338,0.64297649
2016_1112_1344,0.87382771
2016_1112_1345,0.61415324
2016_1112_1355,0.72615716
2016_1112_1371,0.76436886
2016_1112_1372,0.8217884
2016_1112_1380,0.8863806999999999
2016_1112_1386,0.75729494
2016_1112_1392,0.74630517
2016_1112_1393,0.66489044
2016_1112_1396,0.63809836
2016_1112_1400,0.80657251
2016_1112_1401,0.46876156
2016_1112_1403,0.81285767
2016_1112_1409,0.70606913
2016_1112_1421,0.86702514
2016_1112_1423,0.75819831
2016_1112_1425,0.80652084
2016_1112_1428,0.40122588
2016_1112_1433,0.61565471
2016_1112_1435,0.72619505
2016_1112_1437,0.39044723
2016_1112_1438,0.29358571
2016_1112_1451,0.84772205
2016_1112_1452,0.39754064
2016_1112_1453,0.86451528
2016_1112_1455,0.60076642
2016_1112_1458,0.83967502
2016_1112_1462,0.37728505
2016_1112_1463,0.72473109
2016_1114_1122,0.87033629
2016_1114_1124,0.56548039
2016_1114_1138,0.83164888
2016_1114_1139,0.80037687
2016_1114_1143,0.57311691
2016_1114_1151,0.5723781
2016_1114_1153,0.79746899
2016_1114_1160,0.7206243
2016_1114_1163,0.8199162
2016_1114_1167,0.78912263
2016_1114_1173,0.71910428
2016_1114_1181,0.47809198
2016_1114_1192,0.85677511
2016_1114_1195,0.8560116
2016_1114_1201,0.78933355
2016_1114_1211,0.44769264
2016_1114_1214,0.79351469
2016_1114_1218,0.63066728
2016_1114_1221,0.88165262
2016_1114_1231,0.50067906
2016_1114_1233,0.70012395
2016_1114_1234,0.7702336999999999
2016_1114_1235,0.59300301
2016_1114_1242,0.19029149
2016_1114_1246,0.46302289
2016_1114_1268,0.46433618
2016_1114_1274,0.34607506
2016_1114_1276,0.59779678
2016_1114_1277,0.27008178
2016_1114_1292,0.79379306
2016_1114_1314,0.19706996
2016_1114_1320,0.54773079
2016_1114_1323,0.63208422
2016_1114_1328,0.30646798
2016_1114_1332,0.20713833
2016_1114_1333,0.82672564
2016_1114_1338,0.51991403
2016_1114_1344,0.82229035
2016_1114_1345,0.50926744
2016_1114_1355,0.60627286
2016_1114_1371,0.66305962
2016_1114_1372,0.75230658
2016_1114_1380,0.84105375
2016_1114_1386,0.65850026
2016_1114_1392,0.64712351
2016_1114_1393,0.54638889
2016_1114_1396,0.51416264
2016_1114_1400,0.72074523
2016_1114_1401,0.35332472
2016_1114_1403,0.73812657
2016_1114_1409,0.59327643
2016_1114_1421,0.81326752
2016_1114_1423,0.66328845
2016_1114_1425,0.72878391
2016_1114_1428,0.30189627
2016_1114_1433,0.48835884
2016_1114_1435,0.61936806
2016_1114_1437,0.29187532
2016_1114_1438,0.21618828
2016_1114_1451,0.78322013
2016_1114_1452,0.29913126
2016_1114_1453,0.81501255
2016_1114_1455,0.4759627
2016_1114_1458,0.76138168
2016_1114_1462,0.28284315
2016_1114_1463,0.60453941
2016_1122_1124,0.26718153
2016_1122_1138,0.58871056
2016_1122_1139,0.55880175
2016_1122_1143,0.28400702
2016_1122_1151,0.28505068
2016_1122_1153,0.55354329
2016_1122_1160,0.41486297
2016_1122_1163,0.58964784
2016_1122_1167,0.50909478
2016_1122_1173,0.42446584
2016_1122_1181,0.22759366
2016_1122_1192,0.63274559
2016_1122_1195,0.63113767
2016_1122_1201,0.51450407
2016_1122_1211,0.19337656
2016_1122_1214,0.52493516
2016_1122_1218,0.33408328
2016_1122_1221,0.68925479
2016_1122_1231,0.22302246
2016_1122_1233,0.39829409
2016_1122_1234,0.49066835
2016_1122_1235,0.30116296
2016_1122_1242,0.07769815
2016_1122_1246,0.21396039
2016_1122_1268,0.19915378
2016_1122_1274,0.14196263
2016_1122_1276,0.29211581
2016_1122_1277,0.10750789999999999
2016_1122_1292,0.51679159
2016_1122_1314,0.08058541
2016_1122_1320,0.25513982
2016_1122_1323,0.33486808
2016_1122_1328,0.12227587
2016_1122_1332,0.08390211
2016_1122_1333,0.58022887
2016_1122_1338,0.23200272
2016_1122_1344,0.59423576
2016_1122_1345,0.22836454
2016_1122_1355,0.31161633
2016_1122_1371,0.35472817
2016_1122_1372,0.46087865
2016_1122_1380,0.60101229
2016_1122_1386,0.3482558
2016_1122_1392,0.34789025
2016_1122_1393,0.2505249
2016_1122_1396,0.22818037
2016_1122_1400,0.41753596
2016_1122_1401,0.14522402
2016_1122_1403,0.43711816
2016_1122_1409,0.28849826
2016_1122_1421,0.55094246
2016_1122_1423,0.36223494
2016_1122_1425,0.42501602
2016_1122_1428,0.12493253
2016_1122_1433,0.21183151
2016_1122_1435,0.31021165
2016_1122_1437,0.11628096
2016_1122_1438,0.08731268
2016_1122_1451,0.49962217
2016_1122_1452,0.12370485
2016_1122_1453,0.55765163
2016_1122_1455,0.20919694
2016_1122_1458,0.48151536
2016_1122_1462,0.11254503
2016_1122_1463,0.31019108
2016_1124_1138,0.84492191
2016_1124_1139,0.82343826
2016_1124_1143,0.60612935
2016_1124_1151,0.61953837
2016_1124_1153,0.82098512
2016_1124_1160,0.75273592
2016_1124_1163,0.83859107
2016_1124_1167,0.80981383
