Id,Pred
2016_1112_1114,0.825702450393927
2016_1112_1122,0.9032959493782091
2016_1112_1124,0.607235761097731
2016_1112_1138,0.879956067426873
2016_1112_1139,0.6601721589739661
2016_1112_1143,0.561200891813929
2016_1112_1151,0.8454835512115699
2016_1112_1153,0.66097685314
2016_1112_1160,0.7260288774151009
2016_1112_1163,0.659720962470699
2016_1112_1167,0.8919363133681579
2016_1112_1173,0.679268941734112
2016_1112_1181,0.5240949314664051
2016_1112_1192,0.924389409800149
2016_1112_1195,0.9179493721424359
2016_1112_1201,0.861131783264122
2016_1112_1211,0.6650802450166851
2016_1112_1214,0.9333486501282411
2016_1112_1218,0.828895821168301
2016_1112_1221,0.9168276436862421
2016_1112_1231,0.48300724784908206
2016_1112_1233,0.828616752280793
2016_1112_1234,0.605159645368448
2016_1112_1235,0.577613576103191
2016_1112_1242,0.39048810435278297
2016_1112_1246,0.480493599295841
2016_1112_1268,0.5775834870199671
2016_1112_1274,0.5143641866478049
2016_1112_1276,0.750437938415077
2016_1112_1277,0.35313538406265504
2016_1112_1292,0.8915618610593291
2016_1112_1314,0.39306697042223
2016_1112_1320,0.7966022931690219
2016_1112_1323,0.64891048264046
2016_1112_1328,0.47302800601557204
2016_1112_1332,0.47731163818653494
2016_1112_1333,0.7275845408883579
2016_1112_1338,0.71199417129751
2016_1112_1344,0.7379135533449029
2016_1112_1345,0.486081674751939
2016_1112_1355,0.823292125364218
2016_1112_1371,0.633346916523131
2016_1112_1372,0.758042447626902
2016_1112_1380,0.940041478225805
2016_1112_1386,0.692206169079676
2016_1112_1392,0.837413922235415
2016_1112_1393,0.731655267817467
2016_1112_1396,0.7921626762175241
2016_1112_1400,0.6605245274351059
2016_1112_1401,0.506668625114283
2016_1112_1403,0.7147259338304142
2016_1112_1409,0.769510634949628
2016_1112_1421,0.881861648992673
2016_1112_1423,0.82956594189126
2016_1112_1425,0.7148247295885191
2016_1112_1428,0.535744362339107
2016_1112_1433,0.684053833440444
2016_1112_1435,0.680164252684072
2016_1112_1437,0.408197844908761
2016_1112_1438,0.421012600213734
2016_1112_1451,0.9070947357004849
2016_1112_1452,0.444828788057377
2016_1112_1453,0.8690816784476559
2016_1112_1455,0.6326245844498051
2016_1112_1458,0.6677768066420761
