Id,Pred
2016_1112_1114,0.6270303621577673
2016_1112_1122,0.9
2016_1112_1124,0.14459193800800654
2016_1112_1138,0.6239144144218768
2016_1112_1139,0.4011270152121423
2016_1112_1143,0.5076306648379794
2016_1112_1151,0.3701558362669122
2016_1112_1153,0.7053441218991071
2016_1112_1160,0.3604860367222386
2016_1112_1163,0.20802189810830124
2016_1112_1167,0.34526184651607383
2016_1112_1173,0.20968864393033648
2016_1112_1181,0.3421509453419912
2016_1112_1192,0.9
2016_1112_1195,0.6426315928700513
2016_1112_1201,0.1
2016_1112_1211,0.3180180187854169
2016_1112_1214,0.9
2016_1112_1218,0.34869832565794817
2016_1112_1221,0.36305045184600504
2016_1112_1231,0.1
2016_1112_1233,0.6634484400498118
2016_1112_1234,0.2518921756851356
2016_1112_1235,0.18447656496848225
2016_1112_1242,0.1
2016_1112_1246,0.1
2016_1112_1268,0.20892227103701205
2016_1112_1274,0.1
2016_1112_1276,0.2715272320293687
2016_1112_1277,0.1
2016_1112_1292,0.3822292140915218
2016_1112_1314,0.1
2016_1112_1320,0.42728198360540093
2016_1112_1323,0.3134703044128979
2016_1112_1328,0.3397377629879413
2016_1112_1332,0.17639419985544272
2016_1112_1333,0.2948287234472467
2016_1112_1338,0.4175655878843948
2016_1112_1344,0.3315519178298489
2016_1112_1345,0.14908982375126106
2016_1112_1355,0.8373812863648826
2016_1112_1371,0.1464982584832694
2016_1112_1372,0.3567605394746333
2016_1112_1380,0.5975724855649718
2016_1112_1386,0.3674555556152551
2016_1112_1392,0.4656137936688779
2016_1112_1393,0.18889631939285187
2016_1112_1396,0.12093908678761504
2016_1112_1400,0.17284871574281066
2016_1112_1401,0.1
2016_1112_1403,0.2636797317342928
2016_1112_1409,0.2901627668002794
2016_1112_1421,0.6430322534426669
2016_1112_1423,0.2898573510281831
2016_1112_1425,0.3269336984432387
2016_1112_1428,0.13893301328248056
2016_1112_1433,0.3034922727383901
2016_1112_1435,0.4487192624380114
2016_1112_1437,0.10214290284807022
2016_1112_1438,0.2391883136747595
2016_1112_1451,0.6127711276011089
2016_1112_1452,0.14405374535065507
2016_1112_1453,0.6280591618722132
2016_1112_1455,0.2577575056088209
2016_1112_1458,0.4930718922666859
2016_1112_1462,0.13926191501817992
2016_1112_1463,0.4529117516776606
2016_1114_1122,0.8544414941139868
2016_1114_1124,0.3080561502988751
2016_1114_1138,0.7663211343192937
2016_1114_1139,0.2069952214154128
2016_1114_1143,0.4161408158544797
2016_1114_1151,0.2687909505717161
2016_1114_1153,0.7409927585318845
2016_1114_1160,0.6112744793846663
2016_1114_1163,0.3302982401502318
2016_1114_1167,0.6491828745971238
2016_1114_1173,0.3490611556290435
2016_1114_1181,0.19136356239073396
2016_1114_1192,0.9
2016_1114_1195,0.9
2016_1114_1201,0.34093842200395474
2016_1114_1211,0.3765128329466949
2016_1114_1214,0.9
2016_1114_1218,0.5016924371011621
2016_1114_1221,0.6463409779617101
2016_1114_1231,0.1
2016_1114_1233,0.8051277888782866
2016_1114_1234,0.6631495552685062
2016_1114_1235,0.2672557965142219
2016_1114_1242,0.1
2016_1114_1246,0.2814473176253489
2016_1114_1268,0.42219612436479603
2016_1114_1274,0.22976411163687865
2016_1114_1276,0.41601678113483004
2016_1114_1277,0.12319494166455455
2016_1114_1292,0.6225419857299731
2016_1114_1314,0.1
2016_1114_1320,0.7891012584064869
2016_1114_1323,0.7505525108972089
2016_1114_1328,0.3714276922194575
2016_1114_1332,0.29128688444829576
2016_1114_1333,0.5716485681737904
2016_1114_1338,0.6020606471954046
2016_1114_1344,0.5487278440989074
2016_1114_1345,0.1591033787607959
2016_1114_1355,0.8778986803206846
2016_1114_1371,0.3322751376330085
2016_1114_1372,0.6382750354124233
2016_1114_1380,0.6672758549787929
2016_1114_1386,0.526542010618344
2016_1114_1392,0.5790175314574497
2016_1114_1393,0.6910690322593467
2016_1114_1396,0.5753981946562343
2016_1114_1400,0.238629142395677
2016_1114_1401,0.21904084363631895
2016_1114_1403,0.5837750992253893
2016_1114_1409,0.39876111806955095
2016_1114_1421,0.8110115477012588
2016_1114_1423,0.4501312404400933
2016_1114_1425,0.5754587136933778
2016_1114_1428,0.13238912231952665
2016_1114_1433,0.4189412353418917
2016_1114_1435,0.6088009317101205
2016_1114_1437,0.13935800074197174
2016_1114_1438,0.17151370371089533
2016_1114_1451,0.6337515269841909
2016_1114_1452,0.1996220575949426
2016_1114_1453,0.5821267594937982
2016_1114_1455,0.458685505008039
2016_1114_1458,0.4759671558539694
2016_1114_1462,0.1805366709893766
2016_1114_1463,0.4014091383534816
2016_1122_1124,0.1
2016_1122_1138,0.18018711780880145
2016_1122_1139,0.1
2016_1122_1143,0.1
2016_1122_1151,0.1
2016_1122_1153,0.1234977761699048
2016_1122_1160,0.1
2016_1122_1163,0.1
2016_1122_1167,0.1
2016_1122_1173,0.1
2016_1122_1181,0.1
2016_1122_1192,0.4923984551002075
2016_1122_1195,0.4035303779541458
2016_1122_1201,0.1
2016_1122_1211,0.1
2016_1122_1214,0.2794189300411157
2016_1122_1218,0.11696794456512473
2016_1122_1221,0.1
2016_1122_1231,0.1
2016_1122_1233,0.21528222518036835
2016_1122_1234,0.1
2016_1122_1235,0.1
2016_1122_1242,0.1
2016_1122_1246,0.1
2016_1122_1268,0.1
2016_1122_1274,0.1
2016_1122_1276,0.1
2016_1122_1277,0.1
2016_1122_1292,0.1
2016_1122_1314,0.1
2016_1122_1320,0.1
2016_1122_1323,0.1
2016_1122_1328,0.1
2016_1122_1332,0.1
2016_1122_1333,0.1
2016_1122_1338,0.1
2016_1122_1344,0.1
2016_1122_1345,0.1
2016_1122_1355,0.20613205621421726
2016_1122_1371,0.1
2016_1122_1372,0.1
2016_1122_1380,0.1
2016_1122_1386,0.1
2016_1122_1392,0.1
2016_1122_1393,0.1
2016_1122_1396,0.1
2016_1122_1400,0.1
2016_1122_1401,0.1
2016_1122_1403,0.1
2016_1122_1409,0.1
2016_1122_1421,0.19100777714798228
2016_1122_1423,0.1
2016_1122_1425,0.1
2016_1122_1428,0.1
2016_1122_1433,0.1
2016_1122_1435,0.10615072882138483
2016_1122_1437,0.1
2016_1122_1438,0.1
2016_1122_1451,0.11406136891641
2016_1122_1452,0.1
2016_1122_1453,0.18786610610490093
2016_1122_1455,0.1
2016_1122_1458,0.1
2016_1122_1462,0.1
2016_1122_1463,0.1
2016_1124_1138,0.6807168210630462
2016_1124_1139,0.22125685740703896
2016_1124_1143,0.5953442898692136
2016_1124_1151,0.33969002078041016
2016_1124_1153,0.7253519044691943
2016_1124_1160,0.5542669711952232
2016_1124_1163,0.3352866770853078
2016_1124_1167,0.7326234071172267
2016_1124_1173,0.4912834750200862
2016_1124_1181,0.30004569454981384
2016_1124_1192,0.8718602847723755
2016_1124_1195,0.7790646590195465
2016_1124_1201,0.1929819900025912
2016_1124_1211,0.5051423787133669
2016_1124_1214,0.9
2016_1124_1218,0.7204914492534993
2016_1124_1221,0.20694350271987405
2016_1124_1231,0.1535471488286704
2016_1124_1233,0.7581994991865897
2016_1124_1234,0.4755116441433712
2016_1124_1235,0.17508749543520058
2016_1124_1242,0.1
2016_1124_1246,0.2059216683304622
2016_1124_1268,0.331933161808761
2016_1124_1274,0.2585751381438731
2016_1124_1276,0.4316213575514629
2016_1124_1277,0.3226258274574281
2016_1124_1292,0.6600359579034013
2016_1124_1314,0.1
2016_1124_1320,0.5266944214070871
2016_1124_1323,0.5869188593543896
2016_1124_1328,0.6194811651541203
2016_1124_1332,0.3589715471317229
2016_1124_1333,0.4228442442375108
2016_1124_1338,0.2754940066560688
2016_1124_1344,0.5246262674163393
2016_1124_1345,0.2513375520702108
2016_1124_1355,0.9
2016_1124_1371,0.5361868417824022
2016_1124_1372,0.6695440186367991
2016_1124_1380,0.7448795309214737
2016_1124_1386,0.7982484292281576
2016_1124_1392,0.9
2016_1124_1393,0.484161428175902
2016_1124_1396,0.45885487146629794
2016_1124_1400,0.13030056328243864
2016_1124_1401,0.10489604448443303
2016_1124_1403,0.5019623491738973
2016_1124_1409,0.4833593212273247
2016_1124_1421,0.9
2016_1124_1423,0.6969413452321913
2016_1124_1425,0.5812402255803629
2016_1124_1428,0.13694236132876128
2016_1124_1433,0.7703384210711166
2016_1124_1435,0.5482280495267279
2016_1124_1437,0.3008808337560986
2016_1124_1438,0.4544634311667474
2016_1124_1451,0.8022943067960165
2016_1124_1452,0.17395610546846368
2016_1124_1453,0.7331996578940856
2016_1124_1455,0.32427274256355376
2016_1124_1458,0.460491259062252
2016_1124_1462,0.3450146733996744
2016_1124_1463,0.6441617586919547
2016_1138_1139,0.1889821513642044
2016_1138_1143,0.22686808792354785
2016_1138_1151,0.19603980170422675
2016_1138_1153,0.318139700835828
2016_1138_1160,0.1150689356076542
2016_1138_1163,0.1
2016_1138_1167,0.11708087889573945
2016_1138_1173,0.1
2016_1138_1181,0.1
2016_1138_1192,0.5634865568120535
2016_1138_1195,0.5910123364826683
2016_1138_1201,0.1
2016_1138_1211,0.15645860373640547
2016_1138_1214,0.5986715702002868
2016_1138_1218,0.3145936413683784
2016_1138_1221,0.1
2016_1138_1231,0.1
2016_1138_1233,0.5211457049770839
2016_1138_1234,0.1918939420284416
2016_1138_1235,0.1
2016_1138_1242,0.1
2016_1138_1246,0.1
2016_1138_1268,0.1202871528199603
2016_1138_1274,0.1
2016_1138_1276,0.12429465828536948
2016_1138_1277,0.1
2016_1138_1292,0.2337627213951035
2016_1138_1314,0.1
2016_1138_1320,0.1
2016_1138_1323,0.13709078160024307
2016_1138_1328,0.10339693324013796
2016_1138_1332,0.1
2016_1138_1333,0.10989602125080508
2016_1138_1338,0.2286511514575932
2016_1138_1344,0.12404924974525205
2016_1138_1345,0.1
2016_1138_1355,0.4250684424290052
2016_1138_1371,0.1
2016_1138_1372,0.2726167088285055
2016_1138_1380,0.2763457995571512
2016_1138_1386,0.1482031150618308
2016_1138_1392,0.1911668128974333
2016_1138_1393,0.1
2016_1138_1396,0.1
2016_1138_1400,0.1
2016_1138_1401,0.1
2016_1138_1403,0.16045033118726712
2016_1138_1409,0.1655888571192101
2016_1138_1421,0.5825128297390526
2016_1138_1423,0.21523787424155474
2016_1138_1425,0.26787862333634765
2016_1138_1428,0.1
2016_1138_1433,0.3540905233032437
2016_1138_1435,0.1718624439658726
2016_1138_1437,0.1
2016_1138_1438,0.1
2016_1138_1451,0.43099695853772585
2016_1138_1452,0.1
2016_1138_1453,0.32083723669699954
2016_1138_1455,0.1
2016_1138_1458,0.11941542962785574
2016_1138_1462,0.1
2016_1138_1463,0.25221688208656345
2016_1139_1143,0.3249685147121687
