Id,Pred
2016_1112_1114,0.5917159763313609
2016_1112_1122,0.5910955781796079
2016_1112_1124,0.5628407249152793
2016_1112_1138,0.5748651277969399
2016_1112_1139,0.5107134628676753
2016_1112_1143,0.5480675544007795
2016_1112_1151,0.5891838253535103
2016_1112_1153,0.5304422076745932
2016_1112_1160,0.5785920925747348
2016_1112_1163,0.505050505050505
2016_1112_1167,0.6766256590509666
2016_1112_1173,0.522661376468793
2016_1112_1181,0.4661773457647293
2016_1112_1192,0.6662955359938764
2016_1112_1195,0.6100915137270589
2016_1112_1201,0.604982206405694
2016_1112_1211,0.4668383773341919
2016_1112_1214,0.5816974595842956
2016_1112_1218,0.5770668261324563
2016_1112_1221,0.5680500811500115
2016_1112_1231,0.5621729934320383
2016_1112_1233,0.5639931267668089
2016_1112_1234,0.5717401028852607
2016_1112_1235,0.556663343303423
2016_1112_1242,0.4681041224444196
2016_1112_1246,0.4818918547685546
2016_1112_1268,0.5333927448102327
2016_1112_1274,0.5615629006186945
2016_1112_1276,0.5538427959512181
2016_1112_1277,0.5054063904750333
2016_1112_1292,0.5510684839306748
2016_1112_1314,0.4925992269256152
2016_1112_1320,0.5317159194143111
2016_1112_1323,0.5168971008265298
2016_1112_1328,0.529694600021135
2016_1112_1332,0.5472489646641209
2016_1112_1333,0.6261950286806884
2016_1112_1338,0.4906007500530698
2016_1112_1344,0.5718697280759443
2016_1112_1345,0.5456255879586077
2016_1112_1355,0.5966539004233018
2016_1112_1371,0.5768839547792728
2016_1112_1372,0.5148924997812072
2016_1112_1380,0.6437177280550775
2016_1112_1386,0.551765377402082
2016_1112_1392,0.5954952175254551
2016_1112_1393,0.488626002384682
2016_1112_1396,0.5402320210252463
2016_1112_1400,0.5068553092182031
2016_1112_1401,0.5414718188530643
2016_1112_1403,0.5970802919708029
2016_1112_1409,0.5609511051574012
2016_1112_1421,0.6166147174413877
2016_1112_1423,0.6125030856578623
2016_1112_1425,0.5995736365251377
2016_1112_1428,0.5636785029614582
2016_1112_1433,0.4976727533118511
2016_1112_1435,0.5406125166444741
2016_1112_1437,0.5120913963612572
2016_1112_1438,0.5485173325908396
2016_1112_1451,0.5481797428811727
2016_1112_1452,0.5356907243699697
2016_1112_1453,0.5657813100127043
2016_1112_1455,0.5090881665283958
2016_1112_1458,0.4879950846015692
2016_1112_1462,0.5084745762711864
2016_1112_1463,0.5964912280701755
2016_1114_1122,0.4993581514762516
2016_1114_1124,0.4704433497536947
2016_1114_1138,0.4826732673267327
2016_1114_1139,0.4186778593913956
2016_1114_1143,0.4555680539932509
2016_1114_1151,0.4973821989528796
2016_1114_1153,0.438034188034188
2016_1114_1160,0.4864864864864865
2016_1114_1163,0.4131736526946108
2016_1114_1167,0.5907928388746803
2016_1114_1173,0.4303664921465968
2016_1114_1181,0.376
2016_1114_1192,0.5794251134644478
2016_1114_1195,0.5191489361702127
2016_1114_1201,0.5137976346911958
2016_1114_1211,0.37662337662337664
2016_1114_1214,0.4896719319562576
2016_1114_1218,0.4849246231155778
2016_1114_1221,0.4757281553398058
2016_1114_1231,0.4697674418604651
2016_1114_1233,0.4716106604866744
2016_1114_1234,0.4794841735052755
2016_1114_1235,0.464203233256351
2016_1114_1242,0.3778178539224527
2016_1114_1246,0.3909006499535748
2016_1114_1268,0.4409534127843987
2016_1114_1274,0.4691501746216531
2016_1114_1276,0.4613636363636364
2016_1114_1277,0.4135188866799205
2016_1114_1292,0.4585764294049008
2016_1114_1314,0.4011516314779271
2016_1114_1320,0.4392935982339956
2016_1114_1323,0.4247144340602284
2016_1114_1328,0.4372955288985823
2016_1114_1332,0.4547486033519554
2016_1114_1333,0.5361527967257844
2016_1114_1338,0.3992322456813819
2016_1114_1344,0.4796163069544365
2016_1114_1345,0.453125
2016_1114_1355,0.5051194539249146
2016_1114_1371,0.4847374847374848
2016_1114_1372,0.4227544910179641
2016_1114_1380,0.5548961424332344
2016_1114_1386,0.4592760180995475
2016_1114_1392,0.5039164490861618
2016_1114_1393,0.3973384030418251
2016_1114_1396,0.4477447744774477
2016_1114_1400,0.4149253731343283
2016_1114_1401,0.4489795918367345
2016_1114_1403,0.5055624227441285
2016_1114_1409,0.4685314685314686
2016_1114_1421,0.5260115606936416
2016_1114_1423,0.5216819973718791
2016_1114_1425,0.5081555834378921
2016_1114_1428,0.4712918660287082
2016_1114_1433,0.40603700097370987
2016_1114_1435,0.4481236203090508
2016_1114_1437,0.4200206398348813
2016_1114_1438,0.4560185185185186
2016_1114_1451,0.4556803995006242
2016_1114_1452,0.4432314410480349
2016_1114_1453,0.4734239802224969
2016_1114_1455,0.4170957775489185
2016_1114_1458,0.3967339097022095
2016_1114_1462,0.4164989939637827
2016_1114_1463,0.504950495049505
2016_1122_1124,0.4710830039525691
2016_1122_1138,0.4833143735978798
2016_1122_1139,0.41930285948328827
2016_1122_1143,0.4562049066216863
2016_1122_1151,0.4980240341963061
2016_1122_1153,0.4386662789357885
2016_1122_1160,0.4871278884185691
2016_1122_1163,0.4137962849058924
2016_1122_1167,0.5914133788485524
2016_1122_1173,0.4309960043666948
2016_1122_1181,0.3766025641025641
2016_1122_1192,0.5800506384168506
2016_1122_1195,0.5197898117701039
2016_1122_1201,0.514438971729303
2016_1122_1211,0.3772263358014809
2016_1122_1214,0.4903135236312587
2016_1122_1218,0.4855659129761637
2016_1122_1221,0.4763685312593479
2016_1122_1231,0.4704069934078533
2016_1122_1233,0.47225048644209994
2016_1122_1234,0.4801249751675065
2016_1122_1235,0.4648418505912072
2016_1122_1242,0.3784215645407809
2016_1122_1246,0.3915121109081631
2016_1122_1268,0.44158640604917454
2016_1122_1274,0.469789630373572
2016_1122_1276,0.4620017156562385
2016_1122_1277,0.4141416719846841
2016_1122_1292,0.4592139403054834
2016_1122_1314,0.40176855055747773
2016_1122_1320,0.4399260838019227
2016_1122_1323,0.4253418520809779
2016_1122_1328,0.4379273845326703
2016_1122_1332,0.4553852686179216
2016_1122_1333,0.5367912303435716
2016_1122_1338,0.3998481838749587
2016_1122_1344,0.4802571222746948
2016_1122_1345,0.4537612838515547
2016_1122_1355,0.5057612267250821
2016_1122_1371,0.4853787603295421
2016_1122_1372,0.4233811445160655
2016_1122_1380,0.5555301645338208
2016_1122_1386,0.4599136754172452
2016_1122_1392,0.5045582517763775
2016_1122_1393,0.3979533548478442
2016_1122_1396,0.4483796976339518
2016_1122_1400,0.4155487758136968
2016_1122_1401,0.4496148404338941
2016_1122_1403,0.5062041826663705
2016_1122_1409,0.4691708263008582
2016_1122_1421,0.5266516293702143
2016_1122_1423,0.522322603280414
2016_1122_1425,0.508797247759617
2016_1122_1428,0.4719316457717799
2016_1122_1433,0.4066563312662532
2016_1122_1435,0.4487586441446548
2016_1122_1437,0.42064619396419217
2016_1122_1438,0.4566554726737793
2016_1122_1451,0.4563172775473307
2016_1122_1452,0.4438651080649231
2016_1122_1453,0.4740640591080473
2016_1122_1455,0.4177201129788112
2016_1122_1458,0.3973485427839807
2016_1122_1462,0.4171230753332644
2016_1122_1463,0.5055922724961871
2016_1124_1138,0.5122550217486926
2016_1124_1139,0.4477319818996968
2016_1124_1143,0.4850461511037829
2016_1124_1151,0.5269471891850055
2016_1124_1153,0.4673516562751834
2016_1124_1160,0.5160688091745566
2016_1124_1163,0.44213632164038985
2016_1124_1167,0.6190713617949517
2016_1124_1173,0.459590469602484
2016_1124_1181,0.4041515018197816
2016_1124_1192,0.6079679274676432
2016_1124_1195,0.5485955702424027
2016_1124_1201,0.5432836785471936
2016_1124_1211,0.4047912744270597
2016_1124_1214,0.5192520900128845
2016_1124_1218,0.5145071295722257
2016_1124_1221,0.5053000143891794
2016_1124_1231,0.4993216675481156
2016_1124_1233,0.5011712418600123
2016_1124_1234,0.5090628057358211
2016_1124_1235,0.4937333622767832
2016_1124_1242,0.4060169014084507
2016_1124_1246,0.4194179166029535
2016_1124_1268,0.4703027501733303
2016_1124_1274,0.4987020910435649
2016_1124_1276,0.4908786215583949
2016_1124_1277,0.4424875080393806
2016_1124_1292,0.4880746769563134
2016_1124_1314,0.4298889282195031
2016_1124_1320,0.4686250670872626
2016_1124_1323,0.4538604070214556
2016_1124_1328,0.4666046078659529
2016_1124_1332,0.4842208363537765
2016_1124_1333,0.5654297855254793
2016_1124_1338,0.4279302986517133
2016_1124_1344,0.5091951164635807
2016_1124_1345,0.4825851393188855
2016_1124_1355,0.5346551289590861
2016_1124_1371,0.5143199744512134
2016_1124_1372,0.4518716099954154
2016_1124_1380,0.5839082129111902
2016_1124_1386,0.4887786413420834
2016_1124_1392,0.5334576075078743
2016_1124_1393,0.4259968525435619
2016_1124_1396,0.4771603221602404
2016_1124_1400,0.4439179453662305
2016_1124_1401,0.4784059876605644
2016_1124_1403,0.5350959929412481
2016_1124_1409,0.4980809792192524
2016_1124_1421,0.5553978482414057
2016_1124_1423,0.55110763886647
2016_1124_1425,0.5376759063150289
2016_1124_1428,0.5008514060024123
2016_1124_1433,0.4348701282952974
2016_1124_1435,0.4775425351496252
2016_1124_1437,0.4490959573408879
2016_1124_1438,0.4854997707473636
2016_1124_1451,0.4851592880414959
2016_1124_1452,0.4726042230644288
2016_1124_1453,0.5029900251052158
2016_1124_1455,0.4461243666135536
2016_1124_1458,0.42537953368496173
2016_1124_1462,0.4455177936833676
2016_1124_1463,0.5344869607604192
2016_1138_1139,0.4356418574764524
2016_1138_1143,0.4728110599078341
2016_1138_1151,0.5147116007777057
2016_1138_1153,0.4551683841495803
2016_1138_1160,0.5038167938931297
2016_1138_1163,0.4300796278071039
2016_1138_1167,0.6074434756350735
2016_1138_1173,0.44743956370228
2016_1138_1181,0.3924020293212959
2016_1138_1192,0.5962221709110139
2016_1138_1195,0.5364273241747838
2016_1138_1201,0.5310946324470817
2016_1138_1211,0.3930354711108229
2016_1138_1214,0.5070036779090695
2016_1138_1218,0.5022537105289372
2016_1138_1221,0.4930431852101488
2016_1138_1231,0.4870670758439281
2016_1138_1233,0.4889155837064542
2016_1138_1234,0.4968063651844404
2016_1138_1235,0.4814840284702404
2016_1138_1242,0.39424908045614776
2016_1138_1246,0.40752817159080906
2016_1138_1268,0.4581087121599716
2016_1138_1274,0.4864479315263909
2016_1138_1276,0.4786331535840798
2016_1138_1277,0.4304286265928691
2016_1138_1292,0.4758337823041763
2016_1138_1314,0.4179160168769912
2016_1138_1320,0.456437045247528
2016_1138_1323,0.4417371622285038
2016_1138_1328,0.4544241957609703
2016_1138_1332,0.4719874821748611
2016_1138_1333,0.5533458639018574
2016_1138_1338,0.4159721358377908
2016_1138_1344,0.4969387148546633
2016_1138_1345,0.4703554244916965
2016_1138_1355,0.5224382252098569
2016_1138_1371,0.502066403248156
2016_1138_1372,0.4397587129769263
2016_1138_1380,0.5719491314591779
2016_1138_1386,0.4765365261928296
2016_1138_1392,0.5212374171372454
2016_1138_1393,0.41405361340714336
2016_1138_1396,0.4649445485999136
2016_1138_1400,0.43185027723684793
2016_1138_1401,0.4661867585927202
2016_1138_1403,0.5228803347177959
2016_1138_1409,0.4858272907053395
2016_1138_1421,0.5432603044931303
2016_1138_1423,0.5389501990867342
2016_1138_1425,0.525467920663004
2016_1138_1428,0.4885959082925903
2016_1138_1433,0.4228613848415598
2016_1138_1435,0.4653256852056987
2016_1138_1437,0.43699814541774334
2016_1138_1438,0.4732637531897285
2016_1138_1451,0.4729239639192834
2016_1138_1452,0.4604023786787048
2016_1138_1453,0.4907336451749357
2016_1138_1455,0.4340435351126836
2016_1138_1458,0.4134411357572912
2016_1138_1462,0.4334405337982027
2016_1138_1463,0.5222695869469353
2016_1139_1143,0.5374311952975669
2016_1139_1151,0.578771416631843
2016_1139_1153,0.5197545158736333
2016_1139_1160,0.5681080157238079
2016_1139_1163,0.4943358162631905
2016_1139_1167,0.6671775782789577
2016_1139_1173,0.5119595278246206
2016_1139_1181,0.4555283414975508
2016_1139_1192,0.6566987719124492
2016_1139_1195,0.5998491235855336
2016_1139_1201,0.5946947650476055
2016_1139_1211,0.4561871770117554
2016_1139_1214,0.5712333884280605
2016_1139_1218,0.5665732286969377
2016_1139_1221,0.5575043128234617
