Id,Pred
2016_1112_1114,0.608026761727
2016_1112_1122,0.968355846411
2016_1112_1124,0.342750863802
2016_1112_1138,0.6867130244159999
2016_1112_1139,0.699026892709
2016_1112_1143,0.858669885889
2016_1112_1151,0.738953785568
2016_1112_1153,0.681710833925
2016_1112_1160,0.813128273276
2016_1112_1163,0.534877333771
2016_1112_1167,0.951556986637
2016_1112_1173,0.626132116303
2016_1112_1181,0.687163854792
2016_1112_1192,0.99
2016_1112_1195,0.99
2016_1112_1201,0.657080086319
2016_1112_1211,0.452464860514
2016_1112_1214,0.973484527452
2016_1112_1218,0.536521679973
2016_1112_1221,0.99
2016_1112_1231,0.9077041417470001
2016_1112_1233,0.924987010833
2016_1112_1234,0.860412633065
2016_1112_1235,0.43069930249899996
2016_1112_1242,0.192589140281
2016_1112_1246,0.38968377763499995
2016_1112_1268,0.336481755638
2016_1112_1274,0.21738552429400002
2016_1112_1276,0.476812778851
2016_1112_1277,0.204866011338
2016_1112_1292,0.7427275622759999
2016_1112_1314,0.180907485249
2016_1112_1320,0.7956336050499999
2016_1112_1323,0.760844869096
2016_1112_1328,0.170390279389
2016_1112_1332,0.2099327106
2016_1112_1333,0.875947359429
2016_1112_1338,0.509444545619
2016_1112_1344,0.323688704982
2016_1112_1345,0.323979974873
2016_1112_1355,0.669758192139
2016_1112_1371,0.58875820173
2016_1112_1372,0.9540457105269999
2016_1112_1380,0.963790344111
2016_1112_1386,0.711272216619
2016_1112_1392,0.749340005248
2016_1112_1393,0.5566457573129999
2016_1112_1396,0.9321684981820001
2016_1112_1400,0.841305123577
2016_1112_1401,0.57151771318
2016_1112_1403,0.900617155134
2016_1112_1409,0.9587861454150001
2016_1112_1421,0.861348147315
2016_1112_1423,0.625592138954
2016_1112_1425,0.772339085766
2016_1112_1428,0.546794301012
2016_1112_1433,0.919122749598
2016_1112_1435,0.745992676768
2016_1112_1437,0.262547796268
2016_1112_1438,0.155622172565
2016_1112_1451,0.9124099768549999
2016_1112_1452,0.373966443996
2016_1112_1453,0.6918571094660001
2016_1112_1455,0.973359015019
2016_1112_1458,0.934461347654
2016_1112_1462,0.337408970349
2016_1112_1463,0.7457711427920001
2016_1114_1122,0.953080611674
2016_1114_1124,0.35906303633599995
2016_1114_1138,0.715608625667
2016_1114_1139,0.726390915472
2016_1114_1143,0.855114712514
2016_1114_1151,0.714247306153
2016_1114_1153,0.687721855968
2016_1114_1160,0.788663215081
2016_1114_1163,0.575804805816
2016_1114_1167,0.931429593775
2016_1114_1173,0.6432277602359999
2016_1114_1181,0.742355385964
2016_1114_1192,0.989435334453
2016_1114_1195,0.99
2016_1114_1201,0.665344215498
2016_1114_1211,0.5177695169650001
2016_1114_1214,0.9596571564640001
2016_1114_1218,0.558027562068
2016_1114_1221,0.976491657059
2016_1114_1231,0.8940054922399999
2016_1114_1233,0.906276216336
2016_1114_1234,0.852409454921
2016_1114_1235,0.511670827969
2016_1114_1242,0.188311824243
2016_1114_1246,0.498698902297
2016_1114_1268,0.367871135379
2016_1114_1274,0.23088847055599998
2016_1114_1276,0.5902834479379999
2016_1114_1277,0.199312230972
2016_1114_1292,0.716297395437
2016_1114_1314,0.18263652577300002
2016_1114_1320,0.746542774199
2016_1114_1323,0.7963861475849999
2016_1114_1328,0.156056998133
2016_1114_1332,0.19789142212000002
2016_1114_1333,0.8567007646699999
2016_1114_1338,0.552572354498
2016_1114_1344,0.369087339283
2016_1114_1345,0.306514917501
2016_1114_1355,0.654256285409
2016_1114_1371,0.616352087954
2016_1114_1372,0.938772447579
2016_1114_1380,0.9438758874690001
2016_1114_1386,0.733784877129
2016_1114_1392,0.7573824209360001
2016_1114_1393,0.612368357216
2016_1114_1396,0.9096832693770001
