Id,Pred
2016_1112_1114,0.6782516
2016_1112_1122,0.9309844
2016_1112_1124,0.5529835
2016_1112_1138,0.8613346
2016_1112_1139,0.6569653
2016_1112_1143,0.5391383000000001
2016_1112_1151,0.8137239
2016_1112_1153,0.6106279
2016_1112_1160,0.7026391
2016_1112_1163,0.5593047
2016_1112_1167,0.7888443
2016_1112_1173,0.7001489000000001
2016_1112_1181,0.5426413
2016_1112_1192,0.9531828999999999
2016_1112_1195,0.9041924000000001
2016_1112_1201,0.8110656999999999
2016_1112_1211,0.5733689999999999
2016_1112_1214,0.9357533000000001
2016_1112_1218,0.7206632
2016_1112_1221,0.9573421999999999
2016_1112_1231,0.4913634
2016_1112_1233,0.7536477
2016_1112_1234,0.5238109000000001
2016_1112_1235,0.502102
2016_1112_1242,0.3031902
2016_1112_1246,0.4203393
2016_1112_1268,0.5485873
2016_1112_1274,0.4883298
2016_1112_1276,0.7038043
2016_1112_1277,0.3262399
2016_1112_1292,0.8511291999999999
2016_1112_1314,0.344179
2016_1112_1320,0.7602878000000001
2016_1112_1323,0.6565861
2016_1112_1328,0.4201657999999999
2016_1112_1332,0.44433950000000005
2016_1112_1333,0.7141985
2016_1112_1338,0.6719527
2016_1112_1344,0.6764727
2016_1112_1345,0.4579765
2016_1112_1355,0.7631305
2016_1112_1371,0.5598103
2016_1112_1372,0.6169356
2016_1112_1380,0.9383853000000001
2016_1112_1386,0.6523913
2016_1112_1392,0.7827049
2016_1112_1393,0.6596333000000001
2016_1112_1396,0.7785474
2016_1112_1400,0.5973281
2016_1112_1401,0.8841529
2016_1112_1403,0.6615999
2016_1112_1409,0.712777
2016_1112_1421,0.8366722
2016_1112_1423,0.7554566
2016_1112_1425,0.6827539
2016_1112_1428,0.585676
2016_1112_1433,0.6366932
2016_1112_1435,0.5665843
2016_1112_1437,0.3655178
2016_1112_1438,9.790000000000001e-05
2016_1112_1451,0.8616786
2016_1112_1452,0.4076185
2016_1112_1453,0.8364834000000001
2016_1112_1455,0.4788347
2016_1112_1458,0.614892
2016_1112_1462,0.4951667
2016_1112_1463,0.656465
2016_1114_1122,0.8647338
2016_1114_1124,0.36991820000000003
2016_1114_1138,0.7464578000000001
2016_1114_1139,0.4759244000000001
2016_1114_1143,0.3568617
2016_1114_1151,0.6746276
2016_1114_1153,0.426746
2016_1114_1160,0.5284145
2016_1114_1163,0.3757773
2016_1114_1167,0.6390415
2016_1114_1173,0.525473
2016_1114_1181,0.3598863
2016_1114_1192,0.9059259
2016_1114_1195,0.8173391
2016_1114_1201,0.6708130999999999
2016_1114_1211,0.389241
2016_1114_1214,0.8733622999999999
2016_1114_1218,0.5500616999999999
2016_1114_1221,0.9141780999999999
2016_1114_1231,0.3144538
2016_1114_1233,0.5923113
2016_1114_1234,0.342802
2016_1114_1235,0.32354429999999995
2016_1114_1242,0.17110820000000002
2016_1114_1246,0.2559422
2016_1114_1268,0.3656304
2016_1114_1274,0.31157270000000004
2016_1114_1276,0.5299993000000001
2016_1114_1277,0.1866554
2016_1114_1292,0.7305813
2016_1114_1314,0.1991062
2016_1114_1320,0.600629
2016_1114_1323,0.47538859999999994
2016_1114_1328,0.2557579
2016_1114_1332,0.2750373
2016_1114_1333,0.5422084
2016_1114_1338,0.4925835
2016_1114_1344,0.49798409999999993
2016_1114_1345,0.2860679
2016_1114_1355,0.6043758
2016_1114_1371,0.376224
2016_1114_1372,0.4330974
2016_1114_1380,0.8785493000000001
2016_1114_1386,0.4710684
2016_1114_1392,0.6306993000000001
2016_1114_1393,0.4788012
2016_1114_1396,0.625141
2016_1114_1400,0.41300410000000004
2016_1114_1401,0.7838316999999999
2016_1114_1403,0.4811068
2016_1114_1409,0.5408536999999999
2016_1114_1421,0.7079599
2016_1114_1423,0.5943678000000001
2016_1114_1425,0.5049437
2016_1114_1428,0.401371
2016_1114_1433,0.4540937
2016_1114_1435,0.38308200000000003
2016_1114_1437,0.21473699999999998
2016_1114_1438,0.0001732
2016_1114_1451,0.7471326
2016_1114_1452,0.2461556
2016_1114_1453,0.7083808000000001
2016_1114_1455,0.3037842
2016_1114_1458,0.4308209
2016_1114_1462,0.31739720000000005
2016_1114_1463,0.47550159999999997
2016_1122_1124,0.0844675
2016_1122_1138,0.3154367
2016_1122_1139,0.12446860000000001
2016_1122_1143,0.0798859
2016_1122_1151,0.2450388
2016_1122_1153,0.10449189999999998
2016_1122_1160,0.1493072
2016_1122_1163,0.0862195
2016_1122_1167,0.21703820000000001
2016_1122_1173,0.14784
2016_1122_1181,0.0811062
2016_1122_1192,0.6015419
2016_1122_1195,0.41192029999999996
2016_1122_1201,0.24194659999999998
2016_1122_1211,0.09072430000000001
2016_1122_1214,0.5192416
2016_1122_1218,0.1606826
2016_1122_1221,0.6251563
2016_1122_1231,0.0669815
2016_1122_1233,0.1852723
2016_1122_1234,0.0757795
2016_1122_1235,0.0696812
2016_1122_1242,0.031235000000000002
2016_1122_1246,0.05114930000000001
2016_1122_1268,0.08291
2016_1122_1274,0.0661857
2016_1122_1276,0.15008110000000002
2016_1122_1277,0.034752099999999994
2016_1122_1292,0.2979501
2016_1122_1314,0.0375869
2016_1122_1320,0.19075479999999997
2016_1122_1323,0.1242951
2016_1122_1328,0.0508949
2016_1122_1332,0.056077699999999994
2016_1122_1333,0.15649949999999999
2016_1122_1338,0.1320114
2016_1122_1344,0.13452060000000002
2016_1122_1345,0.058865999999999995
2016_1122_1355,0.19305279999999997
2016_1122_1371,0.0863039
2016_1122_1372,0.1068779
2016_1122_1380,0.5312266999999999
2016_1122_1386,0.1225365
2016_1122_1392,0.2109538
2016_1122_1393,0.12586789999999998
2016_1122_1396,0.20678429999999998
2016_1122_1400,0.09927029999999999
2016_1122_1401,0.3621009
2016_1122_1403,0.1269683
2016_1122_1409,0.15559260000000003
2016_1122_1421,0.27515259999999997
2016_1122_1423,0.18683829999999998
2016_1122_1425,0.1376983
2016_1122_1428,0.09504860000000001
2016_1122_1433,0.1153153
2016_1122_1435,0.0884321
2016_1122_1437,0.0410309
