Id,Pred
2016_1112_1114,0.8158455210645371
2016_1112_1122,0.955322729079178
2016_1112_1124,0.6185928318669797
2016_1112_1138,0.8441874362025795
2016_1112_1139,0.6686338282955959
2016_1112_1143,0.6519422992061148
2016_1112_1151,0.8221308141140199
2016_1112_1153,0.6513738107378799
2016_1112_1160,0.7528425241341791
2016_1112_1163,0.6225241074109905
2016_1112_1167,0.8756352270207264
2016_1112_1173,0.6739672060728509
2016_1112_1181,0.5
2016_1112_1192,0.9503295222726014
2016_1112_1195,0.8718482512098209
2016_1112_1201,0.7595741456758998
2016_1112_1211,0.5
2016_1112_1214,0.9193005244423256
2016_1112_1218,0.81042732431777
2016_1112_1221,0.9306267370327104
2016_1112_1231,0.5
2016_1112_1233,0.7955347872232058
2016_1112_1234,0.5
2016_1112_1235,0.6567757967161988
2016_1112_1242,0.5
2016_1112_1246,0.5
2016_1112_1268,0.5
2016_1112_1274,0.5
2016_1112_1276,0.690475277052041
2016_1112_1277,0.5
2016_1112_1292,0.8255652631845948
2016_1112_1314,0.5
2016_1112_1320,0.781663801978437
2016_1112_1323,0.6095332513923479
2016_1112_1328,0.5
2016_1112_1332,0.5
2016_1112_1333,0.7827130168324342
2016_1112_1338,0.6549991185202193
2016_1112_1344,0.7182095332069155
2016_1112_1345,0.5
2016_1112_1355,0.8130701496339956
2016_1112_1371,0.5
2016_1112_1372,0.8538659248049072
2016_1112_1380,0.9050460802013944
2016_1112_1386,0.6437123573716902
2016_1112_1392,0.8205960509549649
2016_1112_1393,0.7031414570311475
2016_1112_1396,0.7703183293113376
2016_1112_1400,0.6516028682099734
2016_1112_1401,0.5
2016_1112_1403,0.7997566791877909
2016_1112_1409,0.7226763846748254
2016_1112_1421,0.9286877959581518
2016_1112_1423,0.8081754379126377
2016_1112_1425,0.7598713684162023
2016_1112_1428,0.5
2016_1112_1433,0.6745774716310927
2016_1112_1435,0.6957257802701614
2016_1112_1437,0.5
2016_1112_1438,0.5
2016_1112_1451,0.8626803786385137
2016_1112_1452,0.6005773694401655
2016_1112_1453,0.8595321737829587
2016_1112_1455,0.5
2016_1112_1458,0.5
2016_1112_1462,0.5
2016_1112_1463,0.7594274416246779
2016_1114_1122,0.7175629513004476
2016_1114_1124,0.2679849455049645
2016_1114_1138,0.5
2016_1114_1139,0.2015804896972761
2016_1114_1143,0.29715922362961544
2016_1114_1151,0.5
2016_1114_1153,0.29663644049292714
2016_1114_1160,0.5
2016_1114_1163,0.2712728163456584
2016_1114_1167,0.6137921299021032
2016_1114_1173,0.31815437023131804
2016_1114_1181,0.20053871520420108
2016_1114_1192,0.7906807836891584
2016_1114_1195,0.6056229642435123
2016_1114_1201,0.5
2016_1114_1211,0.2079989920907502
2016_1114_1214,0.7199938181173354
2016_1114_1218,0.5
2016_1114_1221,0.7517386453291355
2016_1114_1231,0.23082933440764525
2016_1114_1233,0.5
2016_1114_1234,0.23953875183155984
2016_1114_1235,0.3016419455136499
2016_1114_1242,0.15648771450282029
2016_1114_1246,0.1579204337031043
2016_1114_1268,0.2360781882564797
2016_1114_1274,0.22773834905403054
2016_1114_1276,0.3348994574569669
2016_1114_1277,0.10589724501127992
2016_1114_1292,0.5
2016_1114_1314,0.13186299207411406
2016_1114_1320,0.5
2016_1114_1323,0.235589607701598
2016_1114_1328,0.21846210639445546
2016_1114_1332,0.20161578373867167
2016_1114_1333,0.5
2016_1114_1338,0.29998629104206165
2016_1114_1344,0.36520286688750137
2016_1114_1345,0.19663171444732974
2016_1114_1355,0.5
2016_1114_1371,0.23159564224346035
2016_1114_1372,0.5
2016_1114_1380,0.6826861913374961
2016_1114_1386,0.2896804597249754
2016_1114_1392,0.5
2016_1114_1393,0.34838454562224386
2016_1114_1396,0.5
2016_1114_1400,0.29684697047459946
2016_1114_1401,0.21380675591511525
2016_1114_1403,0.5
2016_1114_1409,0.3703597837546661
2016_1114_1421,0.7461636315043985
2016_1114_1423,0.5
2016_1114_1425,0.5
2016_1114_1428,0.2144614839102748
2016_1114_1433,0.3187574463644184
2016_1114_1435,0.31102366969238965
2016_1114_1437,0.1417578725856177
2016_1114_1438,0.1797121992763632
