Id,Pred
2016_1112_1114,0.496969696969697
2016_1112_1122,0.315151515151515
2016_1112_1124,0.76969696969697
2016_1112_1138,0.696969696969697
2016_1112_1139,0.35757575757575805
2016_1112_1143,0.654545454545455
2016_1112_1151,0.733333333333333
2016_1112_1153,0.284848484848485
2016_1112_1160,0.654545454545455
2016_1112_1163,0.20606060606060603
2016_1112_1167,0.739393939393939
2016_1112_1173,0.284848484848485
2016_1112_1181,0.6
2016_1112_1192,0.278787878787879
2016_1112_1195,0.406060606060606
2016_1112_1201,0.515151515151515
2016_1112_1211,0.703030303030303
2016_1112_1214,0.424242424242424
2016_1112_1218,0.6909090909090911
2016_1112_1221,0.575757575757576
2016_1112_1231,0.7090909090909091
2016_1112_1233,0.490909090909091
2016_1112_1234,0.212121212121212
2016_1112_1235,0.35757575757575805
2016_1112_1242,0.418181818181818
2016_1112_1246,0.442424242424242
2016_1112_1268,0.53939393939394
2016_1112_1274,0.46666666666666706
2016_1112_1276,0.35757575757575805
2016_1112_1277,0.212121212121212
2016_1112_1292,0.3393939393939389
2016_1112_1314,0.672727272727273
2016_1112_1320,0.53939393939394
2016_1112_1323,0.7939393939393941
2016_1112_1328,0.442424242424242
2016_1112_1332,0.41212121212121205
2016_1112_1333,0.7575757575757579
2016_1112_1338,0.30909090909090897
2016_1112_1344,0.739393939393939
2016_1112_1345,0.20606060606060603
2016_1112_1355,0.36969696969696997
2016_1112_1371,0.575757575757576
2016_1112_1372,0.678787878787879
2016_1112_1380,0.521212121212121
2016_1112_1386,0.557575757575758
2016_1112_1392,0.5333333333333329
2016_1112_1393,0.43030303030303
2016_1112_1396,0.21818181818181798
2016_1112_1400,0.6121212121212121
2016_1112_1401,0.44848484848484904
2016_1112_1403,0.763636363636364
2016_1112_1409,0.484848484848485
2016_1112_1421,0.557575757575758
2016_1112_1423,0.212121212121212
2016_1112_1425,0.5030303030303029
2016_1112_1428,0.393939393939394
2016_1112_1433,0.381818181818182
2016_1112_1435,0.260606060606061
2016_1112_1437,0.7090909090909091
2016_1112_1438,0.35757575757575805
2016_1112_1451,0.442424242424242
2016_1112_1452,0.787878787878788
2016_1112_1453,0.45454545454545503
2016_1112_1455,0.739393939393939
2016_1112_1458,0.23030303030303
2016_1112_1462,0.76969696969697
2016_1112_1463,0.6242424242424239
2016_1114_1122,0.212121212121212
2016_1114_1124,0.34545454545454496
2016_1114_1138,0.551515151515152
2016_1114_1139,0.7090909090909091
2016_1114_1143,0.781818181818182
2016_1114_1151,0.4
2016_1114_1153,0.648484848484849
2016_1114_1160,0.47272727272727294
2016_1114_1163,0.6909090909090911
2016_1114_1167,0.76969696969697
2016_1114_1173,0.5333333333333329
2016_1114_1181,0.290909090909091
2016_1114_1192,0.6121212121212121
2016_1114_1195,0.321212121212121
2016_1114_1201,0.6909090909090911
2016_1114_1211,0.684848484848485
2016_1114_1214,0.521212121212121
2016_1114_1218,0.581818181818182
2016_1114_1221,0.351515151515152
2016_1114_1231,0.775757575757576
2016_1114_1233,0.36363636363636404
2016_1114_1234,0.496969696969697
2016_1114_1235,0.581818181818182
2016_1114_1242,0.44848484848484904
2016_1114_1246,0.648484848484849
2016_1114_1268,0.696969696969697
2016_1114_1274,0.23636363636363603
2016_1114_1276,0.6181818181818179
2016_1114_1277,0.654545454545455
2016_1114_1292,0.20606060606060603
2016_1114_1314,0.24242424242424201
2016_1114_1320,0.6242424242424239
2016_1114_1323,0.260606060606061
2016_1114_1328,0.303030303030303
2016_1114_1332,0.6363636363636359
2016_1114_1333,0.606060606060606
2016_1114_1338,0.212121212121212
2016_1114_1344,0.703030303030303
2016_1114_1345,0.20606060606060603
2016_1114_1355,0.24242424242424201
2016_1114_1371,0.35757575757575805
2016_1114_1372,0.56969696969697
2016_1114_1380,0.721212121212121
2016_1114_1386,0.224242424242424
2016_1114_1392,0.303030303030303
2016_1114_1393,0.2
2016_1114_1396,0.33333333333333304
2016_1114_1400,0.63030303030303
2016_1114_1401,0.321212121212121
2016_1114_1403,0.8
2016_1114_1409,0.24242424242424201
2016_1114_1421,0.5333333333333329
2016_1114_1423,0.7272727272727271
2016_1114_1425,0.515151515151515
2016_1114_1428,0.521212121212121
2016_1114_1433,0.56969696969697
2016_1114_1435,0.315151515151515
2016_1114_1437,0.6424242424242429
2016_1114_1438,0.284848484848485
2016_1114_1451,0.6242424242424239
2016_1114_1452,0.527272727272727
2016_1114_1453,0.521212121212121
2016_1114_1455,0.4606060606060611
2016_1114_1458,0.375757575757576
2016_1114_1462,0.20606060606060603
2016_1114_1463,0.721212121212121
