Id,Pred
2016_1112_1114,0.921631307564651
2016_1112_1122,0.95386116599925
2016_1112_1124,0.7077169275782379
2016_1112_1138,0.8904384847568401
2016_1112_1139,0.657467097440037
2016_1112_1143,0.742852239617214
2016_1112_1151,0.930534922862305
2016_1112_1153,0.6834550019789809
2016_1112_1160,0.804212984450254
2016_1112_1163,0.521239269238873
2016_1112_1167,0.961578617846164
2016_1112_1173,0.71440473047131
2016_1112_1181,0.358352278689503
2016_1112_1192,0.974608953052147
2016_1112_1195,0.9454669502301141
2016_1112_1201,0.892328289814702
2016_1112_1211,0.564726009191619
2016_1112_1214,0.9522030756981128
2016_1112_1218,0.9017423411804492
2016_1112_1221,0.93345507419797
2016_1112_1231,0.6876656919038759
2016_1112_1233,0.873998652734234
2016_1112_1234,0.7440106110678001
2016_1112_1235,0.6827541188533759
2016_1112_1242,0.3956690846802921
2016_1112_1246,0.397161530896889
2016_1112_1268,0.6312615161686921
2016_1112_1274,0.661864475252479
2016_1112_1276,0.64901429419326
2016_1112_1277,0.463444330884093
2016_1112_1292,0.8672441647057719
2016_1112_1314,0.440147576540341
2016_1112_1320,0.7768160464532271
2016_1112_1323,0.624596970739382
2016_1112_1328,0.650904075107145
2016_1112_1332,0.692843839833107
2016_1112_1333,0.8649697208274292
2016_1112_1338,0.6156671959621071
2016_1112_1344,0.7743531074911391
2016_1112_1345,0.6740408093022409
2016_1112_1355,0.879264840041918
2016_1112_1371,0.788935017216103
2016_1112_1372,0.8397884175870111
2016_1112_1380,0.973065696358198
2016_1112_1386,0.7968619334642181
2016_1112_1392,0.9141323793073399
2016_1112_1393,0.526397447559398
2016_1112_1396,0.7467744605304849
2016_1112_1400,0.6361662758952039
2016_1112_1401,0.7269831991688609
2016_1112_1403,0.857973805628172
2016_1112_1409,0.8243302334173269
2016_1112_1421,0.944237106966723
2016_1112_1423,0.919887200500682
2016_1112_1425,0.8230766748322259
2016_1112_1428,0.7687658553084159
2016_1112_1433,0.6821171026889239
2016_1112_1435,0.735885040824427
2016_1112_1437,0.5622053117603579
2016_1112_1438,0.607652242677124
2016_1112_1451,0.904371038029265
2016_1112_1452,0.668642491336672
2016_1112_1453,0.869619289504157
2016_1112_1455,0.6385439784674921
2016_1112_1458,0.486423527973845
2016_1112_1462,0.6342055740253629
2016_1112_1463,0.9051772236415601
2016_1114_1122,0.637410470544973
2016_1114_1124,0.170738937611712
2016_1114_1138,0.408663561094177
2016_1114_1139,0.14031287771116802
2016_1114_1143,0.19720201422961603
2016_1114_1151,0.532507760796081
2016_1114_1153,0.15511610299071998
2016_1114_1160,0.25886348203931103
2016_1114_1163,0.084732858692986
2016_1114_1167,0.6803197111567291
2016_1114_1173,0.175397480561586
2016_1114_1181,0.0453366220460469
2016_1114_1192,0.765472231608741
2016_1114_1195,0.595837572031695
2016_1114_1201,0.41338884283341
2016_1114_1211,0.0993600212095664
2016_1114_1214,0.628805613633756
2016_1114_1218,0.43831949235532003
2016_1114_1221,0.5439599023842621
2016_1114_1231,0.157693318725637
2016_1114_1233,0.37099875968559204
2016_1114_1234,0.19816522134129397
2016_1114_1235,0.154692253740125
2016_1114_1242,0.0527367517021798
2016_1114_1246,0.0530492203117316
2016_1114_1268,0.127073223107142
2016_1114_1274,0.142692254583203
2016_1114_1276,0.13587154668296
2016_1114_1277,0.068420771089625
2016_1114_1292,0.35711412704511003
2016_1114_1314,0.0626622847634787
2016_1114_1320,0.228374323469025
2016_1114_1323,0.123942460609116
2016_1114_1328,0.13684974596366198
2016_1114_1332,0.16093705621678603
2016_1114_1333,0.35262392015019794
2016_1114_1338,0.11988463954760101
2016_1114_1344,0.22589029889566
2016_1114_1345,0.149541422560068
