Id,Pred
2016_1112_1114,0.8292755829999999
2016_1112_1122,0.9473201509999999
2016_1112_1124,0.568442934
2016_1112_1138,0.897046738
2016_1112_1139,0.675939009
2016_1112_1143,0.626450343
2016_1112_1151,0.852271876
2016_1112_1153,0.621719547
2016_1112_1160,0.668578019
2016_1112_1163,0.667439676
2016_1112_1167,0.864976297
2016_1112_1173,0.7247182440000001
2016_1112_1181,0.6222213320000001
2016_1112_1192,0.9505840440000001
2016_1112_1195,0.925792279
2016_1112_1201,0.866032349
2016_1112_1211,0.618487304
2016_1112_1214,0.939307074
2016_1112_1218,0.7930571040000001
2016_1112_1221,0.9505840440000001
2016_1112_1231,0.5439045770000001
2016_1112_1233,0.8772857540000001
2016_1112_1234,0.615165279
2016_1112_1235,0.652527874
2016_1112_1242,0.38676005399999996
2016_1112_1246,0.580654173
2016_1112_1268,0.5973440329999999
2016_1112_1274,0.598491395
2016_1112_1276,0.7333508000000001
2016_1112_1277,0.352097561
2016_1112_1292,0.899040754
2016_1112_1314,0.408826254
2016_1112_1320,0.870680867
2016_1112_1323,0.693849988
2016_1112_1328,0.502044581
2016_1112_1332,0.5762755970000001
2016_1112_1333,0.801182545
2016_1112_1338,0.645881334
2016_1112_1344,0.765031028
2016_1112_1345,0.41296368200000005
2016_1112_1355,0.775354028
2016_1112_1371,0.69600708
2016_1112_1372,0.798965533
2016_1112_1380,0.9505840440000001
2016_1112_1386,0.729333937
2016_1112_1392,0.827508672
2016_1112_1393,0.7372322259999999
2016_1112_1396,0.86000984
2016_1112_1400,0.696783064
2016_1112_1401,0.599688596
2016_1112_1403,0.7179370829999999
2016_1112_1409,0.825939839
2016_1112_1421,0.91260203
2016_1112_1423,0.823978068
2016_1112_1425,0.709360887
2016_1112_1428,0.573565943
2016_1112_1433,0.735092055
2016_1112_1435,0.656954856
2016_1112_1437,0.517654013
2016_1112_1438,0.479929418
2016_1112_1451,0.924981431
2016_1112_1452,0.41667338
2016_1112_1453,0.9270840929999999
2016_1112_1455,0.669014649
2016_1112_1458,0.698600098
2016_1112_1462,0.515908218
2016_1112_1463,0.7099571240000001
2016_1114_1122,0.757512715
2016_1114_1124,0.21336580800000002
2016_1114_1138,0.599503865
2016_1114_1139,0.29892335800000003
2016_1114_1143,0.255531645
2016_1114_1151,0.523869818
2016_1114_1153,0.258595052
2016_1114_1160,0.301512438
2016_1114_1163,0.290184873
2016_1114_1167,0.541514365
2016_1114_1173,0.34859248600000003
2016_1114_1181,0.252276805
2016_1114_1192,0.894344041
2016_1114_1195,0.6811215690000001
2016_1114_1201,0.543747351
2016_1114_1211,0.24867477300000002
2016_1114_1214,0.738138472
2016_1114_1218,0.43134158899999997
2016_1114_1221,0.898928185
2016_1114_1231,0.191030957
2016_1114_1233,0.565119161
2016_1114_1234,0.243812392
2016_1114_1235,0.279176125
2016_1114_1242,0.096555436
2016_1114_1246,0.217264472
2016_1114_1268,0.229720098
2016_1114_1274,0.23219846600000002
2016_1114_1276,0.36049045
2016_1114_1277,0.08776276400000001
2016_1114_1292,0.605694241
2016_1114_1314,0.11014176099999999
2016_1114_1320,0.56824907
2016_1114_1323,0.316062186
2016_1114_1328,0.16061367099999999
2016_1114_1332,0.212623599
2016_1114_1333,0.45000284399999996
2016_1114_1338,0.273509463
2016_1114_1344,0.398592039
2016_1114_1345,0.126295658
2016_1114_1355,0.412355564
2016_1114_1371,0.320678658
2016_1114_1372,0.446477885
2016_1114_1380,0.831411094
2016_1114_1386,0.35368390000000005
2016_1114_1392,0.47990029799999995
2016_1114_1393,0.362549502
2016_1114_1396,0.5424447410000001
2016_1114_1400,0.321044115
2016_1114_1401,0.23095839399999998
2016_1114_1403,0.341757121
2016_1114_1409,0.48462594200000003
2016_1114_1421,0.633739243
2016_1114_1423,0.47580471
2016_1114_1425,0.33240592199999996
2016_1114_1428,0.214249424
2016_1114_1433,0.361100163
2016_1114_1435,0.280385674
2016_1114_1437,0.173311722
2016_1114_1438,0.14684962599999998
2016_1114_1451,0.664305037
2016_1114_1452,0.114080635
2016_1114_1453,0.684774222
2016_1114_1455,0.291733005
2016_1114_1458,0.3239745
2016_1114_1462,0.172763941
2016_1114_1463,0.341814026
2016_1122_1124,0.066518198
2016_1122_1138,0.303587943
2016_1122_1139,0.11698139
2016_1122_1143,0.084179196
2016_1122_1151,0.24550641
2016_1122_1153,0.07213791
2016_1122_1160,0.08976407
2016_1122_1163,0.107253043
2016_1122_1167,0.249716716
2016_1122_1173,0.12967822
2016_1122_1181,0.11396663300000001
2016_1122_1192,0.695841209
2016_1122_1195,0.405910383
2016_1122_1201,0.256228572
2016_1122_1211,0.08291166
2016_1122_1214,0.48823431
2016_1122_1218,0.175764266
2016_1122_1221,0.718104196
2016_1122_1231,0.070329465
2016_1122_1233,0.274424693
2016_1122_1234,0.091553345
2016_1122_1235,0.121745879
2016_1122_1242,0.054512174000000004
2016_1122_1246,0.099823715
2016_1122_1268,0.084648023
2016_1122_1274,0.10709167
2016_1122_1276,0.14570186599999999
2016_1122_1277,0.050163125
2016_1122_1292,0.308531245
2016_1122_1314,0.050947559
2016_1122_1320,0.28858927
2016_1122_1323,0.113873597
2016_1122_1328,0.07377360000000001
2016_1122_1332,0.08993152
2016_1122_1333,0.20211485399999998
2016_1122_1338,0.085723429
2016_1122_1344,0.166742677
2016_1122_1345,0.050163125
2016_1122_1355,0.153172047
2016_1122_1371,0.131325823
2016_1122_1372,0.199430876
2016_1122_1380,0.583602328
2016_1122_1386,0.13182170199999999
2016_1122_1392,0.20325801899999998
2016_1122_1393,0.13614985699999999
2016_1122_1396,0.264193865
2016_1122_1400,0.129804003
2016_1122_1401,0.09092836300000001
2016_1122_1403,0.12146762400000001
2016_1122_1409,0.22182033899999998
2016_1122_1421,0.335564099
2016_1122_1423,0.20697724399999998
2016_1122_1425,0.118038467
2016_1122_1428,0.071849179
2016_1122_1433,0.142028754
2016_1122_1435,0.10561596699999999
2016_1122_1437,0.09201023400000001
2016_1122_1438,0.069572797
2016_1122_1451,0.36645622299999997
2016_1122_1452,0.051998972000000004
2016_1122_1453,0.38763575299999997
2016_1122_1455,0.109516962
2016_1122_1458,0.107278449
2016_1122_1462,0.064295499
2016_1122_1463,0.109935113
2016_1124_1138,0.8617608609999999
2016_1124_1139,0.6142037220000001
2016_1124_1143,0.559995559
2016_1124_1151,0.810518926
2016_1124_1153,0.55461008
2016_1124_1160,0.603750635
2016_1124_1163,0.60431585
2016_1124_1167,0.8230137470000001
2016_1124_1173,0.665480858
2016_1124_1181,0.559692668
2016_1124_1192,0.9505840440000001
2016_1124_1195,0.90512809
2016_1124_1201,0.825744305
2016_1124_1211,0.551760653
2016_1124_1214,0.9227398920000001
2016_1124_1218,0.741104821
2016_1124_1221,0.9505840440000001
2016_1124_1231,0.475793646
2016_1124_1233,0.839395278
2016_1124_1234,0.549304873
2016_1124_1235,0.591126475
2016_1124_1242,0.324156053
