Id,Pred
2016_1112_1114,0.8617519902800002
2016_1112_1122,0.99
2016_1112_1124,0.56128701008
2016_1112_1138,0.9443299723999999
2016_1112_1139,0.63336035798
2016_1112_1143,0.63503677388
2016_1112_1151,0.8657137784000001
2016_1112_1153,0.6423036210799999
2016_1112_1160,0.7573577881400001
2016_1112_1163,0.6760248506600001
2016_1112_1167,0.91900192808
2016_1112_1173,0.6759271826000001
2016_1112_1181,0.5316819578599999
2016_1112_1192,0.99
2016_1112_1195,0.9781452113
2016_1112_1201,0.90261850142
2016_1112_1211,0.7141267599199999
2016_1112_1214,0.99
2016_1112_1218,0.8151288939199999
2016_1112_1221,0.99
2016_1112_1231,0.55130552162
2016_1112_1233,0.91395648992
2016_1112_1234,0.5919930421399999
2016_1112_1235,0.6541493655799999
2016_1112_1242,0.32083985906
2016_1112_1246,0.5176176368600001
2016_1112_1268,0.57182404562
2016_1112_1274,0.57092828876
2016_1112_1276,0.6630174455
2016_1112_1277,0.42267949466
2016_1112_1292,0.93196250096
2016_1112_1314,0.34530996098000005
2016_1112_1320,0.8395207353199999
2016_1112_1323,0.62954524178
2016_1112_1328,0.52577820194
2016_1112_1332,0.44730771596
2016_1112_1333,0.8362122051800001
2016_1112_1338,0.6016546861400001
2016_1112_1344,0.7930029396799999
2016_1112_1345,0.5458469151199999
2016_1112_1355,0.9099291606800002
2016_1112_1371,0.7037339523800001
2016_1112_1372,0.7776528403399999
2016_1112_1380,0.99
2016_1112_1386,0.7245096826399999
2016_1112_1392,0.8652976347199999
2016_1112_1393,0.75255885236
2016_1112_1396,0.8827286238199998
2016_1112_1400,0.71312669174
2016_1112_1401,0.60322763936
2016_1112_1403,0.7449656010800001
2016_1112_1409,0.8011648705400001
2016_1112_1421,0.9473580678200001
2016_1112_1423,0.8644705881200001
2016_1112_1425,0.7392796110800001
2016_1112_1428,0.60302582522
2016_1112_1433,0.6328664964199999
2016_1112_1435,0.66923745344
2016_1112_1437,0.47975992681999996
2016_1112_1438,0.43542431612
2016_1112_1451,0.95002279436
2016_1112_1452,0.35501905844000003
2016_1112_1453,0.9529656075799998
2016_1112_1455,0.5355745144999999
2016_1112_1458,0.7156017003199999
2016_1112_1462,0.45521929903999997
2016_1112_1463,0.7921702290199999
2016_1114_1122,0.84428255942
2016_1114_1124,0.16253778992
2016_1114_1138,0.6625021721000001
2016_1114_1139,0.25373234546
2016_1114_1143,0.21411987434
2016_1114_1151,0.4869272689400001
2016_1114_1153,0.28446215066
2016_1114_1160,0.31599036494000005
2016_1114_1163,0.30101119676
2016_1114_1167,0.59514995132
2016_1114_1173,0.26205524047999995
2016_1114_1181,0.14287793659999998
2016_1114_1192,0.9479443607600001
2016_1114_1195,0.7794382789400001
2016_1114_1201,0.5573708659400001
2016_1114_1211,0.32384837965999996
2016_1114_1214,0.8771283026000001
2016_1114_1218,0.4055955371
2016_1114_1221,0.9101012683399999
2016_1114_1231,0.15468908575999998
2016_1114_1233,0.58538167448
2016_1114_1234,0.23888759899999998
2016_1114_1235,0.22890408176000004
2016_1114_1242,0.04974892555999999
2016_1114_1246,0.13574988386000006
2016_1114_1268,0.16834700510000003
2016_1114_1274,0.16811097607999995
2016_1114_1276,0.29941295978000004
2016_1114_1277,0.08802081781999999
2016_1114_1292,0.6291487086199999
2016_1114_1314,0.058247265679999986
2016_1114_1320,0.5185975753400001
2016_1114_1323,0.24525567728000006
2016_1114_1328,0.13940530172
2016_1114_1332,0.0992594522
2016_1114_1333,0.41441249258
2016_1114_1338,0.22108565426
2016_1114_1344,0.41361322772
2016_1114_1345,0.15180765410000002
2016_1114_1355,0.5752282639999999
2016_1114_1371,0.29272559090000005
2016_1114_1372,0.3562771346
2016_1114_1380,0.88983683756
2016_1114_1386,0.3318064268
2016_1114_1392,0.48468257228
2016_1114_1393,0.44049178831999997
2016_1114_1396,0.53276970524
2016_1114_1400,0.30056725807999995
2016_1114_1401,0.1896471245
2016_1114_1403,0.3046559189
2016_1114_1409,0.38928557594
2016_1114_1421,0.6708166745599999
2016_1114_1423,0.48349154378
2016_1114_1425,0.3502518875
2016_1114_1428,0.18973865318
2016_1114_1433,0.26756216132000005
2016_1114_1435,0.3157489544
2016_1114_1437,0.11437770145999998
2016_1114_1438,0.09487375616
2016_1114_1451,0.6801290022200001
2016_1114_1452,0.06149737226000001
2016_1114_1453,0.6883704400399999
2016_1114_1455,0.17675462540000006
2016_1114_1458,0.32293790726
2016_1114_1462,0.10282016204
2016_1114_1463,0.37416169118000003
2016_1122_1124,0.01343823218000001
2016_1122_1138,0.24790560464000003
2016_1122_1139,0.037021129940000015
2016_1122_1143,0.02594543342
2016_1122_1151,0.13787010583999998
2016_1122_1153,0.04696376761999999
2016_1122_1160,0.057589335080000026
2016_1122_1163,0.052312828159999984
2016_1122_1167,0.24279912458
2016_1122_1173,0.039615313280000015
2016_1122_1181,0.01
2016_1122_1192,0.70328653652
2016_1122_1195,0.39065217193999996
2016_1122_1201,0.1692751235
2016_1122_1211,0.060621857300000026
2016_1122_1214,0.54061233224
2016_1122_1218,0.09186092809999996
2016_1122_1221,0.60703941812
2016_1122_1231,0.012093537619999985
2016_1122_1233,0.25837798748
2016_1122_1234,0.03291338389999998
2016_1122_1235,0.03010521577999997
2016_1122_1242,0.01
2016_1122_1246,0.01
2016_1122_1268,0.01493265152000001
2016_1122_1274,0.014802808579999991
2016_1122_1276,0.052249432099999986
2016_1122_1277,0.01
2016_1122_1292,0.24457899296
2016_1122_1314,0.01
2016_1122_1320,0.15486541826
2016_1122_1323,0.03464461867999996
2016_1122_1328,0.01
2016_1122_1332,0.01
2016_1122_1333,0.09810585973999997
2016_1122_1338,0.027707883259999955
2016_1122_1344,0.09827942090000004
2016_1122_1345,0.011390180299999995
2016_1122_1355,0.19618288262000003
2016_1122_1371,0.049254819199999966
2016_1122_1372,0.11670240385999996
2016_1122_1380,0.5652469336400001
2016_1122_1386,0.06368498053999999
2016_1122_1392,0.1995317813
2016_1122_1393,0.11159329933999997
2016_1122_1396,0.16396237904000002
2016_1122_1400,0.05228998118
2016_1122_1401,0.019929257179999996
2016_1122_1403,0.05320956727999998
2016_1122_1409,0.08708481481999998
2016_1122_1421,0.33796320596
2016_1122_1423,0.13418802619999998
2016_1122_1425,0.07067724883999997
2016_1122_1428,0.01989484238
2016_1122_1433,0.04140688106000001
2016_1122_1435,0.057756293779999975
2016_1122_1437,0.01
2016_1122_1438,0.01
2016_1122_1451,0.32605496402
2016_1122_1452,0.01
2016_1122_1453,0.29697479768
2016_1122_1455,0.016903865780000027
2016_1122_1458,0.05994682538000001
2016_1122_1462,0.01
2016_1122_1463,0.10802522509999997
2016_1124_1138,0.93063419984
2016_1124_1139,0.5947925647400001
2016_1124_1143,0.56139168554
2016_1124_1151,0.8417431643600001
2016_1124_1153,0.603825239
2016_1124_1160,0.7242611667800001
2016_1124_1163,0.6388133565199999
2016_1124_1167,0.9016433783600001
2016_1124_1173,0.63870379628
2016_1124_1181,0.4553617961
2016_1124_1192,0.99
2016_1124_1195,0.9703999025
2016_1124_1201,0.88314920654
2016_1124_1211,0.67867452608
2016_1124_1214,0.99
2016_1124_1218,0.7864332512600001
2016_1124_1221,0.99
2016_1124_1231,0.43827193988000007
2016_1124_1233,0.8957114316800001
2016_1124_1234,0.55222217828
2016_1124_1235,0.5812342371799999
2016_1124_1242,0.25554931124
2016_1124_1246,0.44190682004
2016_1124_1268,0.5014608939799999
2016_1124_1274,0.49530760526
2016_1124_1276,0.62495611898
2016_1124_1277,0.34961076752000003
2016_1124_1292,0.9163178745799999
2016_1124_1314,0.27797102875999996
2016_1124_1320,0.81286586786
2016_1124_1323,0.5906839282399999
2016_1124_1328,0.44946151532
2016_1124_1332,0.37318898042
2016_1124_1333,0.80939455082
2016_1124_1338,0.5622241177399999
2016_1124_1344,0.76258608068
2016_1124_1345,0.37100798684
2016_1124_1355,0.8912360827400001
2016_1124_1371,0.6678616131799999
2016_1124_1372,0.7459553754199999
2016_1124_1380,0.99
2016_1124_1386,0.6896208233600001
2016_1124_1392,0.84146536022
2016_1124_1393,0.7189725391999999
2016_1124_1396,0.8606891564000001
2016_1124_1400,0.6775347342199999
2016_1124_1401,0.52808049902
2016_1124_1403,0.71132913962
2016_1124_1409,0.7713127284199999
2016_1124_1421,0.9341880104000001
2016_1124_1423,0.8405171233400001
2016_1124_1425,0.7051378375399999
2016_1124_1428,0.5279783184800001
2016_1124_1433,0.59411579372
2016_1124_1435,0.63163452002
2016_1124_1437,0.40412476238000006
2016_1124_1438,0.36252240794
2016_1124_1451,0.9371880272600001
2016_1124_1452,0.28670504906
2016_1124_1453,0.94067800316
2016_1124_1455,0.4951796279
2016_1124_1458,0.6802278748999999
2016_1124_1462,0.38068436168
2016_1124_1463,0.76164031016
2016_1138_1139,0.12621220453999998
2016_1138_1143,0.10057399148
2016_1138_1151,0.30982802882
2016_1138_1153,0.14725803181999994
2016_1138_1160,0.16952677688
2016_1138_1163,0.15878867384
2016_1138_1167,0.46656281492
2016_1138_1173,0.13182291854
2016_1138_1181,0.05838618866000001
2016_1138_1192,0.8985839770999999
2016_1138_1195,0.6705115711399999
2016_1138_1201,0.42800057354
2016_1138_1211,0.17531120605999997
2016_1138_1214,0.79613688152
2016_1138_1218,0.23338643299999995
2016_1138_1221,0.84313719122
2016_1138_1231,0.06504378577999997
2016_1138_1233,0.4739157389000001
2016_1138_1234,0.11652757483999998
2016_1138_1235,0.11005937438000002
2016_1138_1242,0.011665882219999979
2016_1138_1246,0.05433654079999994
2016_1138_1268,0.07285504166000001
2016_1138_1274,0.07267650188000002
2016_1138_1276,0.15785607764000004
2016_1138_1277,0.029496624620000026
2016_1138_1292,0.5034550001
2016_1138_1314,0.015407388080000028
2016_1138_1320,0.33556520024000003
2016_1138_1323,0.12065352380000001
2016_1138_1328,0.05646193826000001
2016_1138_1332,0.035096490919999994
2016_1138_1333,0.2451753747200001
2016_1138_1338,0.10493573281999996
2016_1138_1344,0.24471542408
2016_1138_1345,0.06335301031999996
2016_1138_1355,0.39472357028
2016_1138_1371,0.15283846303999998
2016_1138_1372,0.24440282161999996
2016_1138_1380,0.8134799231600001
2016_1138_1386,0.18119648468
2016_1138_1392,0.40041878924
2016_1138_1393,0.26702836777999994
2016_1138_1396,0.34874975798
2016_1138_1400,0.15852736412
2016_1138_1401,0.08554645898000003
2016_1138_1403,0.16123166359999996
2016_1138_1409,0.22513744616
2016_1138_1421,0.54635012702
2016_1138_1423,0.30423192734
2016_1138_1425,0.19491828152
2016_1138_1428,0.08557340534000002
